,Date,Actual_Close,Predicted_Close
0,2023-02-23,75.19,76.63867
1,2023-02-24,73.55,76.23423
2,2023-02-27,73.77,75.68825
3,2023-02-28,73.6,75.19583
4,2023-03-01,73.82,74.78303
5,2023-03-02,74.1,74.505394
6,2023-03-03,76.29001,74.37427
7,2023-03-06,76.78,74.67314
8,2023-03-07,74.91,75.18979
9,2023-03-08,75.84,75.40791
10,2023-03-09,75.93,75.59578
11,2023-03-10,73.43,75.76278
12,2023-03-13,72.61,75.496765
13,2023-03-14,73.240005,74.95023
14,2023-03-15,73.91,74.48096
15,2023-03-16,74.35,74.23932
16,2023-03-17,72.99,74.207466
17,2023-03-20,73.21,74.05123
18,2023-03-21,76.72,73.891205
19,2023-03-22,74.34,74.31587
20,2023-03-23,72.56,74.55718
21,2023-03-24,73.88,74.37457
22,2023-03-27,73.3,74.24455
23,2023-03-28,72.7,74.08116
24,2023-03-29,74.18,73.833725
25,2023-03-30,74.39,73.8245
26,2023-03-31,75.94,73.96016
27,2023-04-03,75.29,74.37816
28,2023-04-04,75.26001,74.74701
29,2023-04-05,73.61,75.01953
30,2023-04-06,74.96,74.942474
31,2023-04-10,74.52,74.939026
32,2023-04-11,73.58,74.91122
33,2023-04-12,73.5,74.72651
34,2023-04-13,75.52,74.48934
35,2023-04-14,76.53001,74.59342
36,2023-04-17,77.33,74.99746
37,2023-04-18,76.42,75.588196
38,2023-04-19,75.32,76.011406
39,2023-04-20,73.58,76.10781
40,2023-04-21,74.18,75.76907
41,2023-04-24,74.29,75.397224
42,2023-04-25,71.78,75.10391
43,2023-04-26,72.06,74.49701
44,2023-04-27,74.26999,73.889915
45,2023-04-28,76.0,73.74107
46,2023-05-01,75.11,74.09794
47,2023-05-02,72.28001,74.468544
48,2023-05-03,71.43,74.31681
49,2023-05-04,71.81,73.817055
50,2023-05-05,74.97,73.3185
51,2023-05-08,75.52,73.41485
52,2023-05-09,65.90499,73.852554
53,2023-05-10,63.38,72.82901
54,2023-05-11,64.18,70.90551
55,2023-05-12,61.69,69.060974
56,2023-05-15,62.25,67.19166
57,2023-05-16,60.8,65.69727
58,2023-05-17,61.46,64.38383
59,2023-05-18,61.27,63.44871
60,2023-05-19,60.92,62.79392
61,2023-05-22,63.029995,62.30034
62,2023-05-23,62.0,62.271126
63,2023-05-24,61.8,62.29061
64,2023-05-25,59.37,62.281143
65,2023-05-26,60.219997,61.88019
66,2023-05-30,62.05,61.495296
67,2023-05-31,61.99,61.47259
68,2023-06-01,63.049995,61.609993
69,2023-06-02,63.96,61.950768
70,2023-06-05,64.51,62.464825
71,2023-06-06,65.02,63.054874
72,2023-06-07,64.04,63.659367
73,2023-06-08,64.24,64.01991
74,2023-06-09,63.49,64.243004
75,2023-06-12,63.73,64.26016
76,2023-06-13,63.559998,64.224266
77,2023-06-14,63.6,64.15144
78,2023-06-15,65.85,64.08261
79,2023-06-16,66.43,64.37774
80,2023-06-20,68.89,64.882515
81,2023-06-21,68.19,65.774956
82,2023-06-22,68.57,66.58573
83,2023-06-23,66.94,67.27689
84,2023-06-26,66.44,67.550125
85,2023-06-27,66.23,67.516716
86,2023-06-28,66.03,67.3318
87,2023-06-29,65.86,67.088844
88,2023-06-30,66.73,66.838615
89,2023-07-03,68.1,66.76376
90,2023-07-05,68.85,66.99512
