,Date,Actual_Close,Predicted_Close
0,2023-01-17,55.487835,56.380325
1,2023-01-18,55.013653,56.539085
2,2023-01-19,53.95321,56.605324
3,2023-01-20,54.677414,56.50182
4,2023-01-23,55.716774,56.414074
5,2023-01-24,56.042484,56.464634
6,2023-01-25,56.104748,56.611794
7,2023-01-26,57.340504,56.79283
8,2023-01-27,56.613407,57.1081
9,2023-01-30,55.699535,57.368374
10,2023-01-31,56.040565,57.46821
11,2023-02-01,57.739952,57.52134
12,2023-02-02,58.02926,57.7428
13,2023-02-03,57.248528,58.053406
14,2023-02-06,57.601048,58.28057
15,2023-02-07,58.860752,58.481743
16,2023-02-08,57.64033,58.79318
17,2023-02-09,57.42,58.984375
18,2023-02-10,56.829906,59.07159
19,2023-02-13,57.583813,59.03547
20,2023-02-14,57.697803,59.033367
21,2023-02-15,58.21318,59.06309
22,2023-02-16,57.52825,59.16296
23,2023-02-17,57.054066,59.206306
24,2023-02-21,55.708164,59.16322
25,2023-02-22,55.19374,58.93209
26,2023-02-23,55.924656,58.581524
27,2023-02-24,55.3451,58.299854
28,2023-02-27,56.08272,58.01812
29,2023-02-28,56.929535,57.849995
30,2023-03-01,56.86056,57.849323
31,2023-03-02,57.347202,57.917183
32,2023-03-03,60.614746,58.06158
33,2023-03-06,60.630066,58.595577
34,2023-03-07,59.88575,59.253925
35,2023-03-08,60.566845,59.806816
36,2023-03-09,59.63381,60.32392
37,2023-03-10,58.897152,60.66312
38,2023-03-13,59.05425,60.79931
39,2023-03-14,60.58601,60.8471
40,2023-03-15,59.970997,61.026978
41,2023-03-16,60.97301,61.181515
42,2023-03-17,60.44326,61.41937
43,2023-03-20,61.663685,61.610046
44,2023-03-21,61.43598,61.895256
45,2023-03-22,60.87348,62.16817
46,2023-03-23,61.675262,62.339912
47,2023-03-24,61.380028,62.536865
48,2023-03-27,60.479836,62.692314
49,2023-03-28,60.27336,62.70891
50,2023-03-29,60.350544,62.636005
51,2023-03-30,61.146534,62.54068
52,2023-03-31,61.89814,62.53797
53,2023-04-03,61.98788,62.665234
54,2023-04-04,61.210224,62.848038
55,2023-04-05,60.689205,62.945675
56,2023-04-06,60.074596,62.932003
57,2023-04-10,60.532898,62.799076
58,2023-04-11,59.971367,62.679405
59,2023-04-12,59.501484,62.517673
60,2023-04-13,60.228977,62.30072
61,2023-04-14,59.775497,62.165176
62,2023-04-17,60.530003,62.031986
63,2023-04-18,61.008564,61.998844
64,2023-04-19,61.218895,62.0703
65,2023-04-20,61.076096,62.204945
66,2023-04-21,61.064514,62.33587
67,2023-04-24,61.22275,62.447933
68,2023-04-25,60.014782,62.556747
69,2023-04-26,59.452274,62.515034
70,2023-04-27,59.66647,62.343628
71,2023-04-28,60.44703,62.157497
72,2023-05-01,61.551754,62.076427
73,2023-05-02,59.08082,62.17987
74,2023-05-03,59.16379,62.07534
75,2023-05-04,58.87048,61.890762
76,2023-05-05,60.796307,61.65855
77,2023-05-08,60.694023,61.65043
78,2023-05-09,59.67612,61.737637
79,2023-05-10,60.42483,61.74032
80,2023-05-11,60.55992,61.785835
81,2023-05-12,60.895676,61.86282
82,2023-05-15,61.730263,61.983753
83,2023-05-16,61.888496,62.206352
84,2023-05-17,63.435127,62.46932
