,Date,Actual_Close,Predicted_Close
0,2023-01-17,39.419926,40.8659
1,2023-01-18,38.496017,40.42099
2,2023-01-19,38.461803,39.77121
3,2023-01-20,38.590115,39.236126
4,2023-01-23,38.47891,38.909733
5,2023-01-24,38.24793,38.698006
6,2023-01-25,38.555904,38.513573
7,2023-01-26,38.201942,38.46389
8,2023-01-27,37.804817,38.373314
9,2023-01-30,37.597622,38.19239
10,2023-01-31,38.12425,37.98122
11,2023-02-01,37.960213,37.951935
12,2023-02-02,38.27964,37.939415
13,2023-02-03,38.037907,38.01544
14,2023-02-06,37.77891,38.034565
15,2023-02-07,37.632153,37.9658
16,2023-02-08,37.968845,37.85327
17,2023-02-09,37.41632,37.84425
18,2023-02-10,37.882515,37.72602
19,2023-02-13,37.977478,37.726295
20,2023-02-14,37.74439,37.78476
21,2023-02-15,37.399055,37.784115
22,2023-02-16,37.07963,37.67874
23,2023-02-17,37.30408,37.49058
24,2023-02-21,36.863796,37.385742
25,2023-02-22,36.587536,37.220493
26,2023-02-23,36.51847,37.01088
27,2023-02-24,36.043644,36.82606
28,2023-02-27,35.206223,36.576645
29,2023-02-28,35.02492,36.163155
30,2023-03-01,34.688232,35.764378
31,2023-03-02,35.068085,35.38857
32,2023-03-03,35.52565,35.207886
33,2023-03-06,35.491116,35.241848
34,2023-03-07,34.826355,35.32027
35,2023-03-08,34.63642,35.226395
36,2023-03-09,34.06664,35.058617
37,2023-03-10,34.006203,34.77204
38,2023-03-13,34.411964,34.508022
39,2023-03-14,34.446495,34.415928
40,2023-03-15,34.774555,34.405514
41,2023-03-16,34.852253,34.501083
42,2023-03-17,34.61916,34.62298
43,2023-03-20,35.232124,34.664566
44,2023-03-21,35.102615,34.822124
45,2023-03-22,34.54146,34.943314
46,2023-03-23,34.688232,34.88486
47,2023-03-24,34.869526,34.824657
48,2023-03-27,34.722763,34.8244
49,2023-03-28,34.524197,34.805817
50,2023-03-29,34.748657,34.737606
51,2023-03-30,34.86089,34.727016
52,2023-03-31,35.22348,34.76377
53,2023-04-03,35.698315,34.89405
54,2023-04-04,35.30982,35.136257
55,2023-04-05,35.870975,35.254627
56,2023-04-06,35.827812,35.44505
57,2023-04-10,36.026375,35.598778
58,2023-04-11,36.078163,35.75189
59,2023-04-12,35.715576,35.879387
60,2023-04-13,35.80191,35.876892
61,2023-04-14,35.560184,35.859104
62,2023-04-17,35.551544,35.782055
63,2023-04-18,35.00765,35.705425
64,2023-04-19,34.74003,35.51383
65,2023-04-20,34.403324,35.271378
66,2023-04-21,34.714123,34.993023
67,2023-04-24,34.455128,34.85065
68,2023-04-25,33.954407,34.72011
69,2023-04-26,33.35008,34.502254
70,2023-04-27,33.445045,34.165684
71,2023-04-28,33.57454,33.901077
72,2023-05-01,33.8508,33.75449
73,2023-05-02,33.72131,33.745075
74,2023-05-03,33.194683,33.746918
75,2023-05-04,33.00475,33.623592
76,2023-05-05,33.229214,33.447186
77,2023-05-08,33.384613,33.352406
78,2023-05-09,33.22058,33.342525
79,2023-05-10,33.065174,33.320686
80,2023-05-11,32.794655,33.262833
81,2023-05-12,32.593945,33.143345
82,2023-05-15,32.42814,32.986412
83,2023-05-16,32.297237,32.81692
84,2023-05-17,32.070347,32.65356
85,2023-05-18,31.834726,32.47755
86,2023-05-19,32.0878,32.28414
87,2023-05-22,33.815674,32.191452
88,2023-05-23,34.59234,32.560482
89,2023-05-24,33.71095,33.169693
90,2023-05-25,33.012817,33.4924
91,2023-05-26,32.812103,33.47971
92,2023-05-30,32.297237,33.322315
93,2023-05-31,33.178627,33.03826
94,2023-06-01,33.178627,32.996796
95,2023-06-02,33.475334,33.039387
96,2023-06-05,33.72841,33.16723
97,2023-06-06,33.484055,33.350548
98,2023-06-07,33.93784,33.446884
99,2023-06-08,34.11238,33.602497
100,2023-06-09,34.007652,33.78069
101,2023-06-12,34.819233,33.896477
102,2023-06-13,35.150845,34.162266
103,2023-06-14,34.347996,34.48931
104,2023-06-15,34.68833,34.5568
105,2023-06-16,34.95886,34.61362
106,2023-06-20,34.330544,34.7209
107,2023-06-21,33.946575,34.662476
108,2023-06-22,33.798218,34.475937
109,2023-06-23,33.422977,34.263084
110,2023-06-26,32.19252,34.004715
111,2023-06-27,31.782368,33.499695
112,2023-06-28,31.66892,32.948742
