,Date,Actual_Close,Predicted_Close
0,2023-01-17,33.904137,34.281536
1,2023-01-18,33.173767,34.21461
2,2023-01-19,33.24847,33.95323
3,2023-01-20,33.198666,33.709614
4,2023-01-23,32.89158,33.509415
5,2023-01-24,33.547253,33.29903
6,2023-01-25,33.47256,33.26313
7,2023-01-26,33.42276,33.26623
8,2023-01-27,33.729847,33.27028
9,2023-01-30,34.070133,33.33682
10,2023-01-31,34.501713,33.476948
11,2023-02-01,34.60131,33.698563
12,2023-02-02,34.717503,33.91874
13,2023-02-03,34.45192,34.118393
14,2023-02-06,34.26102,34.21567
15,2023-02-07,33.655148,34.22528
16,2023-02-08,33.630253,34.08199
17,2023-02-09,33.040974,33.922653
18,2023-02-10,33.206966,33.668785
19,2023-02-13,33.46426,33.476746
20,2023-02-14,33.47256,33.39252
21,2023-02-15,33.51406,33.356533
22,2023-02-16,33.06587,33.350044
23,2023-02-17,33.381264,33.26124
24,2023-02-21,32.53469,33.23296
25,2023-02-22,32.60109,33.053585
26,2023-02-23,31.97861,32.884056
27,2023-02-24,32.15291,32.625137
28,2023-02-27,32.269104,32.42949
29,2023-02-28,32.211014,32.312874
30,2023-03-01,31.787725,32.230213
31,2023-03-02,31.87902,32.09
32,2023-03-03,31.754526,31.979856
33,2023-03-06,31.663235,31.875118
34,2023-03-07,31.464037,31.774942
35,2023-03-08,31.148647,31.656929
36,2023-03-09,30.33528,31.49587
37,2023-03-10,30.443178,31.197544
38,2023-03-13,30.326982,30.93984
39,2023-03-14,30.609175,30.721178
40,2023-03-15,30.758564,30.609388
41,2023-03-16,30.360186,30.578337
42,2023-03-17,30.534473,30.502419
43,2023-03-20,31.065653,30.460827
44,2023-03-21,31.322945,30.536758
45,2023-03-22,30.966057,30.682053
46,2023-03-23,31.015848,30.753206
47,2023-03-24,31.256544,30.798435
48,2023-03-27,31.580233,30.872738
49,2023-03-28,31.53873,31.003109
50,2023-03-29,31.937115,31.117245
51,2023-03-30,32.086514,31.281567
52,2023-03-31,32.277405,31.457811
53,2023-04-03,32.5513,31.64089
54,2023-04-04,32.908176,31.844122
55,2023-04-05,33.289963,32.08408
56,2023-04-06,33.309372,32.363827
57,2023-04-10,33.199684,32.604053
58,2023-04-11,33.284058,32.763405
59,2023-04-12,33.07313,32.885017
60,2023-04-13,33.174374,32.928516
61,2023-04-14,33.09001,32.96206
62,2023-04-17,33.2925,32.968525
63,2023-04-18,32.85377,33.00735
64,2023-04-19,32.566906,32.95794
65,2023-04-20,31.377293,32.836567
66,2023-04-21,31.486973,32.48066
67,2023-04-24,31.301353,32.155373
68,2023-04-25,31.470098,31.865774
69,2023-04-26,31.149492,31.676867
70,2023-04-27,32.72721,31.491146
71,2023-04-28,32.760963,31.64957
72,2023-05-01,32.659725,31.883558
73,2023-05-02,31.782267,32.07563
74,2023-05-03,32.043808,32.04424
75,2023-05-04,31.512276,32.00742
76,2023-05-05,31.917263,31.870665
77,2023-05-08,31.917263,31.812527
78,2023-05-09,31.697897,31.787437
79,2023-05-10,31.748518,31.734169
80,2023-05-11,31.723204,31.693375
81,2023-05-12,31.714773,31.659006
82,2023-05-15,31.022938,31.631659
83,2023-05-16,30.415464,31.477192
84,2023-05-17,30.525156,31.2003
85,2023-05-18,30.482964,30.963737
86,2023-05-19,30.415464,30.77614
87,2023-05-22,30.339529,30.626398
88,2023-05-23,30.575773,30.502335
89,2023-05-24,30.263605,30.4539
90,2023-05-25,29.377716,30.378582
91,2023-05-26,29.529589,30.145306
92,2023-05-30,29.445213,29.938568
93,2023-05-31,30.06112,29.762823
94,2023-06-01,30.137049,29.741972
95,2023-06-02,29.17523,29.785713
96,2023-06-05,29.073984,29.665447
97,2023-06-06,29.276472,29.500563
98,2023-06-07,29.748941,29.38917
99,2023-06-08,29.892376,29.399803
100,2023-06-09,29.926125,29.471983
101,2023-06-12,30.044243,29.556215
102,2023-06-13,29.934557,29.65014
103,2023-06-14,30.145489,29.70951
104,2023-06-15,30.744513,29.785896
105,2023-06-16,30.761389,29.96334
106,2023-06-20,30.21299,30.141949
107,2023-06-21,30.22986,30.185637
108,2023-06-22,30.246733,30.18358
109,2023-06-23,29.959873,30.170877
110,2023-06-26,30.46609,30.10416
111,2023-06-27,30.837318,30.127722
112,2023-06-28,31.065123,30.242727
113,2023-06-29,31.208555,30.4067
114,2023-06-30,31.377293,30.581812
115,2023-07-03,31.453224,30.75916
116,2023-07-05,31.621964,30.917877
117,2023-07-06,31.326666,31.073
118,2023-07-07,30.831133,31.140463
119,2023-07-10,30.17844,31.074223
120,2023-07-11,30.049625,30.857574
121,2023-07-12,29.937977,30.61531
122,2023-07-13,29.749039,30.39108
123,2023-07-14,29.207993,30.180016
124,2023-07-17,27.01804,29.91355
125,2023-07-18,27.71367,29.28593
126,2023-07-19,29.173643,28.798187
127,2023-07-20,28.890232,28.696161
128,2023-07-21,29.096348,28.682156
129,2023-07-24,29.182228,28.73543
130,2023-07-25,29.405518,28.81525
131,2023-07-26,29.4914,28.92856
132,2023-07-27,28.812943,29.047104
133,2023-07-28,29.225166,29.024582
134,2023-07-31,29.268108,29.035973
135,2023-08-01,28.709885,29.063036
136,2023-08-02,28.615417,28.990751
137,2023-08-03,28.392126,28.884623
138,2023-08-04,28.014252,28.748035
139,2023-08-07,27.936956,28.5611
140,2023-08-08,27.971315,28.379599
141,2023-08-09,28.091549,28.238691
142,2023-08-10,28.357777,28.156658
143,2023-08-11,28.64977,28.153755
144,2023-08-14,28.821533,28.22695
145,2023-08-15,28.563889,28.341284
146,2023-08-16,28.572475,28.403532
147,2023-08-17,28.392126,28.43951
148,2023-08-18,28.495186,28.42913
149,2023-08-21,28.3406,28.42394
150,2023-08-22,28.51236,28.394388
151,2023-08-23,28.503773,28.392393
152,2023-08-24,28.666945,28.397898
153,2023-08-25,28.641182,28.433228
154,2023-08-28,28.812943,28.467121
155,2023-08-29,29.791985,28.524471
156,2023-08-30,29.749039,28.750914
157,2023-08-31,30.041035,28.983257
158,2023-09-01,29.937977,29.228079
159,2023-09-05,29.457045,29.413368
160,2023-09-06,29.35399,29.458677
161,2023-09-07,29.036228,29.433739
162,2023-09-08,28.727062,29.334394
163,2023-09-11,29.147879,29.17556
164,2023-09-12,29.233759,29.103119
165,2023-09-13,29.079172,29.085629
166,2023-09-14,29.233759,29.060997
167,2023-09-15,29.019054,29.066345
168,2023-09-18,28.795763,29.041624
169,2023-09-19,28.684124,28.972588
170,2023-09-20,28.855883,28.882803
171,2023-09-21,28.589657,28.83339
172,2023-09-22,28.581064,28.75855
173,2023-09-25,28.478004,28.688194
174,2023-09-26,28.332012,28.613934
175,2023-09-27,27.825317,28.52655
176,2023-09-28,27.954132,28.363022
177,2023-09-29,27.833902,28.227953
178,2023-10-02,27.27568,28.105413
179,2023-10-03,27.464615,27.913855
180,2023-10-04,27.086739,27.767286
181,2023-10-05,27.327208,27.597435
182,2023-10-06,27.05968,27.490877
183,2023-10-09,27.585962,27.378788
184,2023-10-10,27.857872,27.372332
185,2023-10-11,27.594736,27.446726
186,2023-10-12,27.112309,27.490599
187,2023-10-13,26.901798,27.436111
188,2023-10-16,27.410534,27.324429
189,2023-10-17,27.63859,27.298262
190,2023-10-18,27.23511,27.34241
191,2023-10-19,27.699991,27.334816
192,2023-10-20,27.69122,27.389132
193,2023-10-23,27.533337,27.452612
194,2023-10-24,30.085806,27.481598
195,2023-10-25,29.550749,27.926311
196,2023-10-26,30.234919,28.34149
197,2023-10-27,29.331469,28.794706
198,2023-10-30,30.366486,29.017363
199,2023-10-31,30.81383,29.311733
200,2023-11-01,31.050655,29.656195
201,2023-11-02,31.48923,29.99734
202,2023-11-03,31.594484,30.356195
203,2023-11-06,31.261168,30.673223
204,2023-11-07,31.524307,30.85411
205,2023-11-08,31.375196,31.009748
206,2023-11-09,31.243624,31.098927
207,2023-11-10,31.322567,31.126152
208,2023-11-13,31.419052,31.144934
209,2023-11-14,31.471678,31.175909
210,2023-11-15,31.576933,31.21456
211,2023-11-16,31.734825,31.268291
212,2023-11-17,31.778679,31.346508
213,2023-11-20,32.217247,31.425243
214,2023-11-21,32.67336,31.574188
215,2023-11-22,32.761074,31.803936
216,2023-11-24,32.8137,32.030193
217,2023-11-27,32.761074,32.221935
218,2023-11-28,32.86633,32.355427
219,2023-11-29,33.1207,32.46682
220,2023-11-30,33.62067,32.600616
221,2023-12-01,33.839954,32.8149
222,2023-12-04,33.3663,33.05392
223,2023-12-05,33.69961,33.15568
224,2023-12-06,33.769783,33.267216
225,2023-12-07,33.901352,33.372433
226,2023-12-08,33.550495,33.481888
227,2023-12-11,33.04175,33.49787
228,2023-12-12,32.717216,33.380688
229,2023-12-13,32.44531,33.1848
230,2023-12-14,33.21718,32.95185
231,2023-12-15,32.778614,32.911957
232,2023-12-18,33.04175,32.843754
233,2023-12-19,32.954044,32.83595
234,2023-12-20,32.717216,32.828224
235,2023-12-21,32.83125,32.774662
236,2023-12-22,32.883873,32.742264
237,2023-12-26,32.875103,32.732536
238,2023-12-27,32.725986,32.729427
239,2023-12-28,32.883873,32.698837
240,2023-12-29,33.068073,32.69861
241,2024-01-02,34.103096,32.74378
242,2024-01-03,34.348694,33.002342
243,2024-01-04,34.532887,33.319897
244,2024-01-05,35.260914,33.629562
245,2024-01-08,35.1732,34.026306
246,2024-01-09,34.82089,34.34794
247,2024-01-10,34.856564,34.509087
248,2024-01-11,33.804092,34.60096
249,2024-01-12,34.392765,34.43149
250,2024-01-16,35.04387,34.353294
251,2024-01-17,34.66926,34.450447
252,2024-01-18,34.731697,34.495472
253,2024-01-19,35.07955,34.531765
254,2024-01-22,35.302532,34.631382
255,2024-01-23,37.666138,34.774475
256,2024-01-24,36.81881,35.40708
257,2024-01-25,37.71966,35.855656
258,2024-01-26,37.817772,36.36299
259,2024-01-29,37.505596,36.79744
260,2024-01-30,37.880203,37.050808
261,2024-01-31,37.77317,37.287437
262,2024-02-01,37.898045,37.44264
263,2024-02-02,37.576946,37.572224
264,2024-02-05,36.908005,37.593563
265,2024-02-06,36.658264,37.432808
266,2024-02-07,36.051754,37.207035
267,2024-02-08,35.596874,36.878113
268,2024-02-09,35.427402,36.495445
269,2024-02-12,35.76633,36.145153
270,2024-02-13,35.79309,35.952293
271,2024-02-14,35.810925,35.845688
272,2024-02-15,36.20338,35.788586
