,Date,Actual_Close,Predicted_Close
0,2023-01-17,161.02359,162.25986
1,2023-01-18,156.96275,161.80757
2,2023-01-19,155.14273,160.68622
3,2023-01-20,155.37137,159.21031
4,2023-01-23,154.67628,157.99478
5,2023-01-24,156.1122,156.97643
6,2023-01-25,157.24628,156.54008
7,2023-01-26,155.68236,156.6217
8,2023-01-27,155.13356,156.51979
9,2023-01-30,155.00551,156.2642
10,2023-01-31,156.414,155.98935
11,2023-02-01,156.9079,156.06374
12,2023-02-02,155.45369,156.33783
13,2023-02-03,154.67628,156.30931
14,2023-02-06,157.1457,156.02602
15,2023-02-07,156.9079,156.24367
16,2023-02-08,156.54205,156.52583
17,2023-02-09,158.02368,156.68805
18,2023-02-10,161.1516,157.09035
19,2023-02-13,162.58752,158.14369
20,2023-02-14,160.75835,159.48146
21,2023-02-15,160.97783,160.23273
22,2023-02-16,160.52051,160.68105
23,2023-02-17,161.2248,160.84264
24,2023-02-21,161.1333,161.02727
25,2023-02-22,161.07843,161.16028
26,2023-02-23,161.25223,161.23569
27,2023-02-24,160.93214,161.31381
28,2023-02-27,160.88635,161.30817
29,2023-02-28,158.70964,161.2674
30,2023-03-01,156.69751,160.76306
31,2023-03-02,159.58879,159.79506
32,2023-03-03,159.43225,159.50491
33,2023-03-06,159.7545,159.45992
34,2023-03-07,158.96265,159.56607
35,2023-03-08,159.39542,159.53049
36,2023-03-09,158.1892,159.54918
37,2023-03-10,158.40094,159.32678
38,2023-03-13,159.94788,159.11993
39,2023-03-14,159.78214,159.29115
40,2023-03-15,162.63654,159.50987
41,2023-03-16,162.52603,160.29858
42,2023-03-17,161.25537,161.07576
43,2023-03-20,163.5205,161.4087
44,2023-03-21,163.90721,162.01047
45,2023-03-22,162.52603,162.65068
46,2023-03-23,161.73419,162.86754
47,2023-03-24,164.90164,162.73584
48,2023-03-27,165.26996,163.19844
49,2023-03-28,165.21468,163.82614
50,2023-03-29,166.35643,164.35295
51,2023-03-30,166.5038,164.97664
52,2023-03-31,167.85735,165.52632
53,2023-04-03,168.04149,166.21962
54,2023-04-04,167.443,166.84508
55,2023-04-05,169.09114,167.18268
56,2023-04-06,169.75414,167.70863
57,2023-04-10,168.68604,168.31972
58,2023-04-11,168.4282,168.59172
59,2023-04-12,168.09676,168.64319
60,2023-04-13,169.77254,168.54597
61,2023-04-14,168.97147,168.7828
62,2023-04-17,169.837,168.89919
63,2023-04-18,170.18687,169.13557
64,2023-04-19,170.08562,169.43309
65,2023-04-20,170.64725,169.6607
66,2023-04-21,170.72096,169.93633
67,2023-04-24,170.80382,170.18169
68,2023-04-25,174.68024,170.38026
69,2023-04-26,173.603,171.35063
70,2023-04-27,174.66183,172.11136
71,2023-04-28,175.76677,172.86003
72,2023-05-01,176.4942,173.67732
73,2023-05-02,177.01904,174.48701
74,2023-05-03,176.95459,175.22383
75,2023-05-04,178.05954,175.75807
76,2023-05-05,178.87903,176.34752
77,2023-05-08,178.03189,176.99689
78,2023-05-09,178.75931,177.33336
79,2023-05-10,178.87903,177.65512
80,2023-05-11,179.86423,177.92657
81,2023-05-12,180.58241,178.33214
82,2023-05-15,178.87903,178.84036
83,2023-05-16,178.10555,178.8952
84,2023-05-17,176.8441,178.6344
85,2023-05-18,176.3837,178.06892
86,2023-05-19,176.64151,177.44193
87,2023-05-22,171.8535,176.99539
88,2023-05-23,171.32864,175.6717
89,2023-05-24,170.24214,174.2702
90,2023-05-25,169.23851,172.93289
91,2023-05-26,169.03593,171.69777
92,2023-05-30,167.222,170.72682
93,2023-05-31,167.9034,169.66425
94,2023-06-01,168.9279,168.95575
95,2023-06-02,170.6618,168.7344
96,2023-06-05,170.78235,169.08151
97,2023-06-06,168.3438,169.5518
98,2023-06-07,166.99933,169.43219
99,2023-06-08,168.84451,168.87015
100,2023-06-09,169.07631,168.69475
101,2023-06-12,168.65904,168.72748
102,2023-06-13,168.32524,168.72476
103,2023-06-14,169.83658,168.64056
104,2023-06-15,172.19173,168.87401
105,2023-06-16,172.49768,169.65791
106,2023-06-20,171.8208,170.50151
107,2023-06-21,171.93211,171.02861
108,2023-06-22,173.71233,171.36551
109,2023-06-23,172.52551,171.95178
110,2023-06-26,171.4314,172.2286
111,2023-06-27,172.66458,172.11172
112,2023-06-28,170.328,172.16747
113,2023-06-29,170.49495,171.76297
114,2023-06-30,171.73738,171.34203
115,2023-07-03,172.0897,171.27966
116,2023-07-05,172.99838,171.41548
117,2023-07-06,173.01694,171.77481
118,2023-07-07,169.75314,172.1265
119,2023-07-10,170.88434,171.69598
120,2023-07-11,170.58762,171.36588
121,2023-07-12,169.83658,171.08046
122,2023-07-13,173.87923,170.7085
123,2023-07-14,174.50972,171.25983
124,2023-07-17,172.11754,172.10759
125,2023-07-18,171.02342,172.33861
126,2023-07-19,172.70168,172.09505
127,2023-07-20,175.5204,172.12495
128,2023-07-21,176.3178,172.83682
129,2023-07-24,177.02243,173.76598
130,2023-07-25,177.43044,174.70119
131,2023-07-26,177.65295,175.51575
132,2023-07-27,174.80644,176.15746
133,2023-07-28,176.45686,175.98892
134,2023-07-31,173.81433,175.96884
135,2023-08-01,173.22089,175.4326
136,2023-08-02,174.60245,174.73059
137,2023-08-03,173.49907,174.43759
138,2023-08-04,171.16252,174.09671
139,2023-08-07,173.28581,173.31313
140,2023-08-08,171.01416,173.02971
141,2023-08-09,170.58762,172.47621
142,2023-08-10,170.37434,171.86922
143,2023-08-11,170.64326,171.33917
144,2023-08-14,170.25383,171.00853
145,2023-08-15,168.14911,170.72887
146,2023-08-16,168.0193,170.07527
147,2023-08-17,165.46019,169.42523
148,2023-08-18,165.20984,168.3747
149,2023-08-21,164.16206,167.37943
150,2023-08-22,162.91037,166.39949
151,2023-08-23,165.15419,165.37181
152,2023-08-24,164.28262,165.03448
153,2023-08-25,166.35956,164.80083
154,2023-08-28,167.12915,165.0899
155,2023-08-29,167.75963,165.64455
156,2023-08-30,167.89874,166.2925
157,2023-08-31,166.1293,166.85669
158,2023-09-01,163.70164,166.89272
