,Date,Actual_Close,Predicted_Close
0,2023-01-17,200.16087,201.65471
1,2023-01-18,192.61615,201.65233
2,2023-01-19,189.2399,199.46645
3,2023-01-20,190.53192,196.44496
4,2023-01-23,192.82364,194.27655
5,2023-01-24,195.15305,193.41733
6,2023-01-25,194.90785,193.66704
7,2023-01-26,197.43533,194.08397
8,2023-01-27,196.28479,195.04623
9,2023-01-30,194.06851,195.64241
10,2023-01-31,196.61487,195.45525
11,2023-02-01,194.95502,195.72365
12,2023-02-02,195.57745,195.6531
13,2023-02-03,191.15439,195.6549
14,2023-02-06,192.42755,194.61172
15,2023-02-07,193.77614,193.85167
16,2023-02-08,190.71115,193.6856
17,2023-02-09,187.88188,192.97652
18,2023-02-10,189.0607,191.61057
19,2023-02-13,191.7957,190.68922
20,2023-02-14,189.56056,190.76968
21,2023-02-15,190.23018,190.5592
22,2023-02-16,188.0139,190.47415
23,2023-02-17,189.95665,189.91629
24,2023-02-21,185.56189,189.82939
25,2023-02-22,184.36415,188.84256
26,2023-02-23,184.89507,187.5611
27,2023-02-24,182.0698,186.64313
28,2023-02-27,182.45851,185.37192
29,2023-02-28,181.53886,184.39824
30,2023-03-01,182.86618,183.52267
31,2023-03-02,184.35468,183.19363
32,2023-03-03,186.60162,183.44403
33,2023-03-06,186.8102,184.32222
34,2023-03-07,185.46393,185.20956
35,2023-03-08,185.41655,185.5634
36,2023-03-09,182.86618,185.67644
37,2023-03-10,183.29282,185.09473
38,2023-03-13,183.07475,184.5657
39,2023-03-14,182.9515,184.13077
40,2023-03-15,178.3533,183.7946
41,2023-03-16,179.32036,182.47534
42,2023-03-17,175.05397,181.43027
43,2023-03-20,180.02196,179.70934
44,2023-03-21,181.23546,179.37627
45,2023-03-22,177.44313,179.79434
46,2023-03-23,177.21559,179.41615
47,2023-03-24,178.39127,178.8498
48,2023-03-27,178.23007,178.64854
49,2023-03-28,178.1637,178.5577
50,2023-03-29,179.25398,178.4998
51,2023-03-30,179.3014,178.72063
52,2023-03-31,181.19754,178.97775
53,2023-04-03,183.24542,179.62859
54,2023-04-04,181.0269,180.71828
55,2023-04-05,179.59529,181.14595
56,2023-04-06,180.57181,180.94882
57,2023-04-10,181.72847,180.8628
58,2023-04-11,182.21202,181.10481
59,2023-04-12,183.19801,181.49257
60,2023-04-13,185.72939,182.05959
61,2023-04-14,186.34566,183.14041
62,2023-04-17,187.58765,184.2518
63,2023-04-18,186.70592,185.3987
64,2023-04-19,187.54022,186.07278
65,2023-04-20,186.53526,186.65508
66,2023-04-21,185.90005,186.8375
67,2023-04-24,186.5637,186.71631
68,2023-04-25,185.78627,186.70311
69,2023-04-26,180.98898,186.53925
70,2023-04-27,188.2987,185.2308
71,2023-04-28,189.46481,185.66426
72,2023-05-01,190.07161,186.75563
73,2023-05-02,187.96687,187.89508
74,2023-05-03,187.68246,188.26894
75,2023-05-04,186.03279,188.2776
76,2023-05-05,188.11855,187.7975
77,2023-05-08,186.72485,187.80019
78,2023-05-09,186.89552,187.60399
79,2023-05-10,187.09462,187.4372
80,2023-05-11,184.87401,187.36833
81,2023-05-12,184.5309,186.81252
82,2023-05-15,185.18852,186.17552
83,2023-05-16,182.61528,185.82962
84,2023-05-17,186.81827,185.03337
85,2023-05-18,188.94356,185.30124
86,2023-05-19,188.0858,186.30515
87,2023-05-22,187.68552,187.05688
88,2023-05-23,185.81752,187.45984
89,2023-05-24,182.85352,187.22879
90,2023-05-25,183.24428,186.17741
91,2023-05-26,184.6548,185.25385
92,2023-05-30,185.41725,184.92659
93,2023-05-31,182.60573,185.0186
94,2023-06-01,184.75966,184.53038
95,2023-06-02,189.51541,184.50937
96,2023-06-05,187.92377,185.7562
97,2023-06-06,187.12323,186.66956
98,2023-06-07,189.07698,187.07278
99,2023-06-08,188.84827,187.71101
100,2023-06-09,188.60048,188.20934
101,2023-06-12,189.18184,188.48811
102,2023-06-13,191.6693,188.78102
103,2023-06-14,191.10704,189.60408
104,2023-06-15,194.16629,190.23792
105,2023-06-16,193.442,191.39702
106,2023-06-20,190.99263,192.24692
107,2023-06-21,192.32692,192.21422
108,2023-06-22,191.23088,192.27628
109,2023-06-23,190.69722,192.09232
110,2023-06-26,193.07031,191.75673
111,2023-06-27,193.79462,192.03407
112,2023-06-28,192.99406,192.58401
113,2023-06-29,196.7777,192.87616
114,2023-06-30,197.75934,193.93747
115,2023-07-03,198.52177,195.18718
116,2023-07-05,196.73956,196.3604
117,2023-07-06,194.43317,196.79512
118,2023-07-07,193.71837,196.36969
119,2023-07-10,197.98807,195.65364
120,2023-07-11,198.9316,196.07292
121,2023-07-12,198.73145,196.92155
122,2023-07-13,198.91254,197.6188
123,2023-07-14,196.46317,198.14699
124,2023-07-17,198.39789,197.90889
125,2023-07-18,195.61493,197.99602
126,2023-07-19,195.53873,197.47998
127,2023-07-20,198.19775,196.9088
128,2023-07-21,198.80771,197.11208
129,2023-07-24,199.49393,197.61832
130,2023-07-25,199.83698,198.24062
131,2023-07-26,198.48366,198.82285
132,2023-07-27,187.18994,198.92242
133,2023-07-28,186.02722,196.13464
134,2023-07-31,185.01694,192.99895
135,2023-08-01,184.39749,190.31834
136,2023-08-02,183.84474,188.25786
137,2023-08-03,181.5669,186.72304
138,2023-08-04,180.32793,185.15126
139,2023-08-07,180.6996,183.64775
