,Date,Actual_Close,Predicted_Close
0,2023-01-17,28.542624,28.36705
1,2023-01-18,27.78084,28.50837
2,2023-01-19,27.404776,28.428377
3,2023-01-20,28.176193,28.217577
4,2023-01-23,29.18869,28.128693
5,2023-01-24,28.851189,28.2751
6,2023-01-25,28.639053,28.426306
7,2023-01-26,29.01512,28.514404
8,2023-01-27,27.154066,28.62781
9,2023-01-30,26.951567,28.412022
10,2023-01-31,27.250492,28.077253
11,2023-02-01,28.031555,27.810375
12,2023-02-02,29.111546,27.748247
13,2023-02-03,29.236902,27.956385
14,2023-02-06,28.00223,28.251032
15,2023-02-07,28.353598,28.313656
16,2023-02-08,27.563015,28.336927
17,2023-02-09,27.065239,28.208426
18,2023-02-10,27.13356,27.961725
19,2023-02-13,27.86558,27.726877
20,2023-02-14,27.953424,27.661722
21,2023-02-15,28.158394,27.68623
22,2023-02-16,27.523973,27.773449
23,2023-02-17,26.948118,27.76077
24,2023-02-21,25.435274,27.614473
25,2023-02-22,24.859419,27.189962
26,2023-02-23,24.996063,26.640953
27,2023-02-24,24.537327,26.164549
28,2023-02-27,24.303082,25.721956
29,2023-02-28,24.332365,25.327515
30,2023-03-01,24.722773,25.020765
31,2023-03-02,25.571918,24.85974
32,2023-03-03,25.767126,24.91625
33,2023-03-06,25.366953,25.078175
34,2023-03-07,24.917978,25.188068
35,2023-03-08,25.357195,25.185751
36,2023-03-09,25.806166,25.211378
37,2023-03-10,26.567469,25.317387
38,2023-03-13,26.30394,25.561052
39,2023-03-14,27.338528,25.774988
40,2023-03-15,27.728941,26.110542
41,2023-03-16,29.456509,26.503115
42,2023-03-17,29.095377,27.140738
43,2023-03-20,28.460958,27.706919
44,2023-03-21,27.77774,28.039333
45,2023-03-22,27.45565,28.109364
46,2023-03-23,28.334076,28.016117
47,2023-03-24,28.656166,28.03031
48,2023-03-27,28.48048,28.139515
49,2023-03-28,28.587847,28.23518
50,2023-03-29,30.764385,28.326647
51,2023-03-30,31.320719,28.775171
52,2023-03-31,31.886814,29.379948
53,2023-04-03,32.101543,30.036203
54,2023-04-04,32.306503,30.633684
55,2023-04-05,32.042976,31.139658
56,2023-04-06,32.023464,31.474564
57,2023-04-10,31.74041,31.683996
58,2023-04-11,31.574482,31.760647
59,2023-04-12,31.252398,31.746977
60,2023-04-13,31.359764,31.646608
61,2023-04-14,31.12551,31.553907
62,2023-04-17,31.36952,31.439533
63,2023-04-18,31.066952,31.382061
64,2023-04-19,30.403254,31.30118
65,2023-04-20,30.120207,31.106693
66,2023-04-21,29.57363,30.856024
67,2023-04-24,28.948973,30.534224
68,2023-04-25,28.187672,30.134947
69,2023-04-26,28.353598,29.646507
70,2023-04-27,29.14418,29.242548
71,2023-04-28,30.315413,29.078156
72,2023-05-01,29.57363,29.232975
73,2023-05-02,29.056337,29.347927
74,2023-05-03,29.91524,29.33419
75,2023-05-04,30.615957,29.424706
76,2023-05-05,30.370953,29.66205
77,2023-05-08,30.155348,29.86886
78,2023-05-09,29.498734,29.988415
79,2023-05-10,29.371328,29.93908
80,2023-05-11,28.283504,29.815054
81,2023-05-12,28.371704,29.497263
82,2023-05-15,29.204721,29.181595
83,2023-05-16,28.636309,29.068432
84,2023-05-17,28.2933,28.951307
85,2023-05-18,29.087124,28.791931
86,2023-05-19,29.332129,28.78117
87,2023-05-22,29.675137,28.87014
88,2023-05-23,28.920519,29.03896
89,2023-05-24,28.420706,29.076204
90,2023-05-25,26.852665,28.970459
91,2023-05-26,28.420706,28.561537
92,2023-05-30,29.390928,28.3829
93,2023-05-31,30.811964,28.489649
94,2023-06-01,30.508154,28.928747
95,2023-06-02,30.684559,29.362623
96,2023-06-05,29.263527,29.74631
97,2023-06-06,30.341549,29.79373
98,2023-06-07,30.65516,29.89808
99,2023-06-08,31.184372,30.064041
100,2023-06-09,30.713959,30.317316
101,2023-06-12,32.409405,30.474117
102,2023-06-13,33.232624,30.868805
103,2023-06-14,34.869263,31.431004
104,2023-06-15,35.104473,32.251274
105,2023-06-16,35.643482,33.06199
106,2023-06-20,34.30085,33.819035
107,2023-06-21,32.242798,34.163956
108,2023-06-22,32.056595,33.910957
109,2023-06-23,32.3408,33.466957
110,2023-06-26,32.67401,33.099865
111,2023-06-27,33.418827,32.892204
112,2023-06-28,32.899414,32.915825
113,2023-06-29,32.252598,32.91947
114,2023-06-30,32.77201,32.793293
115,2023-07-03,32.948418,32.73985
116,2023-07-05,31.86059,32.75594
117,2023-07-06,31.331375,32.593178
118,2023-07-07,31.213772,32.299366
119,2023-07-10,32.085995,31.99372
120,2023-07-11,32.634804,31.899794
121,2023-07-12,33.301228,31.998709
122,2023-07-13,33.19342,32.268726
123,2023-07-14,32.487804,32.529636
124,2023-07-17,33.683437,32.60775
125,2023-07-18,33.81084,32.82577
126,2023-07-19,33.771633,33.079777
127,2023-07-20,32.70341,33.291542
128,2023-07-21,33.340424,33.250088
129,2023-07-24,32.958218,33.245052
130,2023-07-25,33.418827,33.185795
131,2023-07-26,33.673637,33.203674
132,2023-07-27,33.859837,33.29346
133,2023-07-28,36.094296,33.42606
134,2023-07-31,35.05547,33.966217
135,2023-08-01,35.08487,34.356655
136,2023-08-02,33.703037,34.621403
137,2023-08-03,34.173447,34.531292
138,2023-08-04,34.56195,34.42474
139,2023-08-07,34.65047,34.410034
140,2023-08-08,34.443924,34.447613
141,2023-08-09,33.716095,34.45642
142,2023-08-10,34.109516,34.315434
143,2023-08-11,34.31606,34.223137
144,2023-08-14,35.093063,34.20572
145,2023-08-15,34.198036,34.363914
146,2023-08-16,32.97843,34.384396
147,2023-08-17,32.044064,34.121044
148,2023-08-18,32.21126,33.635487
149,2023-08-21,32.59485,33.198944
150,2023-08-22,32.348965,32.934433
151,2023-08-23,33.421032,32.733624
152,2023-08-24,32.053894,32.78776
153,2023-08-25,32.70304,32.66992
154,2023-08-28,33.06695,32.629177
155,2023-08-29,33.745605,32.69172
156,2023-08-30,33.961983,32.904278
157,2023-08-31,34.56195,33.170635
158,2023-09-01,36.007767,33.517174
159,2023-09-05,36.10612,34.098774
160,2023-09-06,36.371677,34.675117
161,2023-09-07,37.551945,35.18954
162,2023-09-08,37.384735,35.811203
163,2023-09-11,37.955196,36.32126
164,2023-09-12,38.220753,36.804146
165,2023-09-13,38.073223,37.237526
166,2023-09-14,38.03388,37.540874
167,2023-09-15,37.256874,37.732975
168,2023-09-18,37.365067,37.697426
169,2023-09-19,35.74221,37.614674
170,2023-09-20,34.11935,37.21592
171,2023-09-21,34.08001,36.47475
172,2023-09-22,33.617744,35.761833
173,2023-09-25,33.725933,35.112648
174,2023-09-26,33.273502,34.630417
175,2023-09-27,34.040672,34.21084
176,2023-09-28,34.601288,34.034317
177,2023-09-29,34.965206,34.079796
178,2023-10-02,34.876682,34.2606
179,2023-10-03,35.1029,34.435925
180,2023-10-04,35.338955,34.617397
181,2023-10-05,35.299606,34.811565
182,2023-10-06,35.594677,34.96605
183,2023-10-09,35.466816,35.133495
184,2023-10-10,35.830734,35.24974
185,2023-10-11,36.273323,35.39554
186,2023-10-12,36.233986,35.609352
187,2023-10-13,35.378296,35.798283
188,2023-10-16,35.95859,35.776752
189,2023-10-17,35.466816,35.798504
190,2023-10-18,35.053722,35.73878
191,2023-10-19,35.08323,35.58293
192,2023-10-20,34.34557,35.430515
193,2023-10-23,33.29317,35.16869
194,2023-10-24,34.021,34.71961
195,2023-10-25,32.289948,34.43087
196,2023-10-26,31.985048,33.92874
197,2023-10-27,34.955364,33.390076
198,2023-10-30,35.1029,33.493362
199,2023-10-31,35.899574,33.832603
200,2023-11-01,36.676582,34.33649
201,2023-11-02,37.07984,34.949562
202,2023-11-03,37.512596,35.561707
203,2023-11-06,37.44846,36.13964
204,2023-11-07,38.25762,36.582466
205,2023-11-08,37.418854,37.05121
206,2023-11-09,37.30044,37.275105
207,2023-11-10,38.34643,37.347626
208,2023-11-13,37.72476,37.563023
209,2023-11-14,38.889164,37.664368
210,2023-11-15,40.073303,37.935673
211,2023-11-16,42.777092,38.448288
212,2023-11-17,43.23102,39.483982
213,2023-11-20,44.148724,40.58452
214,2023-11-21,43.063263,41.667656
215,2023-11-22,43.09286,42.295734
216,2023-11-24,43.379032,42.648407
217,2023-11-27,43.497448,42.90326
218,2023-11-28,43.645462,43.10171
219,2023-11-29,44.346077,43.272663
220,2023-11-30,44.109253,43.54708
221,2023-12-01,43.16194,43.746883
222,2023-12-04,41.79031,43.678417
223,2023-12-05,41.36599,43.250656
224,2023-12-06,40.724583,42.71528
225,2023-12-07,41.592957,42.13029
226,2023-12-08,42.13569,41.8345
227,2023-12-11,43.951363,41.80589
228,2023-12-12,43.457977,42.24357
229,2023-12-13,43.980976,42.636204
230,2023-12-14,44.58291,43.035694
231,2023-12-15,45.549957,43.48065
232,2023-12-18,45.086166,44.051346
233,2023-12-19,46.04335,44.442345
234,2023-12-20,45.155247,44.894756
235,2023-12-21,46.4578,45.081516
236,2023-12-22,47.36564,45.42272
237,2023-12-26,49.8326,45.938164
238,2023-12-27,50.08916,46.930355
239,2023-12-28,49.724056,47.910656
240,2023-12-29,49.585903,48.5824
241,2024-01-02,47.16828,48.976833
242,2024-01-03,46.4282,48.66591
243,2024-01-04,46.250576,48.05349
244,2024-01-05,46.27031,47.459526
245,2024-01-08,47.8097,47.01236
246,2024-01-09,47.414978,47.0445
247,2024-01-10,46.842644,47.12814
