,Date,Actual_Close,Predicted_Close
0,2023-01-17,102.75198,99.13727
1,2023-01-18,100.64106,99.57074
2,2023-01-19,101.287094,99.39806
3,2023-01-20,103.134125,99.24869
4,2023-01-23,102.597305,99.544106
5,2023-01-24,103.55268,99.77545
6,2023-01-25,103.006744,100.12793
7,2023-01-26,107.146675,100.315544
8,2023-01-27,105.190445,101.287834
9,2023-01-30,103.325195,101.82814
10,2023-01-31,105.55439,101.71681
11,2023-02-01,104.39884,101.94282
12,2023-02-02,101.13241,101.97447
13,2023-02-03,101.83303,101.25107
14,2023-02-06,101.66014,100.6547
15,2023-02-07,104.56264,100.2116
16,2023-02-08,103.65278,100.52305
17,2023-02-09,104.04401,100.762886
18,2023-02-10,108.42959,100.99307
19,2023-02-13,108.007835,102.09361
20,2023-02-14,106.74254,103.07364
21,2023-02-15,106.42163,103.50284
22,2023-02-16,106.10989,103.62128
23,2023-02-17,102.02981,103.57868
24,2023-02-21,101.92895,102.64827
25,2023-02-22,100.60866,101.69371
26,2023-02-23,101.53469,100.698586
27,2023-02-24,101.54385,100.123665
28,2023-02-27,101.360504,99.79449
29,2023-02-28,100.7737,99.55753
30,2023-03-01,101.67222,99.26926
31,2023-03-02,102.13985,99.22081
32,2023-03-03,103.432625,99.34555
33,2023-03-06,104.34949,99.75367
34,2023-03-07,102.33236,100.33011
35,2023-03-08,100.83786,100.38349
36,2023-03-09,100.05852,99.96759
37,2023-03-10,98.82074,99.37338
38,2023-03-13,97.683815,98.62149
39,2023-03-14,98.050575,97.76823
40,2023-03-15,93.17279,97.16636
41,2023-03-16,92.631836,95.74678
42,2023-03-17,91.54074,94.31806
43,2023-03-20,93.933784,93.00088
44,2023-03-21,98.14225,92.51099
45,2023-03-22,95.8959,93.227936
46,2023-03-23,94.81399,93.62366
47,2023-03-24,94.92402,93.58722
48,2023-03-27,97.00534,93.46884
49,2023-03-28,98.215614,93.79934
50,2023-03-29,99.90266,94.43213
51,2023-03-30,100.38862,95.34644
52,2023-03-31,100.54448,96.22288
53,2023-04-03,106.47665,96.914375
54,2023-04-04,105.45892,98.64435
55,2023-04-05,107.26516,100.04314
56,2023-04-06,105.48642,101.38619
