,Date,Actual_Close,Predicted_Close
0,2023-01-17,85.69077,84.35763
1,2023-01-18,83.86283,84.82067
2,2023-01-19,83.11811,84.773155
3,2023-01-20,84.3851,84.41091
4,2023-01-23,86.048645,84.22651
5,2023-01-24,86.75466,84.44583
6,2023-01-25,86.69662,84.90529
7,2023-01-26,86.88039,85.35726
8,2023-01-27,86.06796,85.75184
9,2023-01-30,84.48183,85.908226
10,2023-01-31,85.555374,85.664505
11,2023-02-01,87.09316,85.504974
12,2023-02-02,86.44516,85.68703
13,2023-02-03,86.677284,85.85346
14,2023-02-06,85.62309,86.01904
15,2023-02-07,84.85902,85.96675
16,2023-02-08,83.843506,85.70439
17,2023-02-09,83.8048,85.23245
18,2023-02-10,84.27872,84.762245
19,2023-02-13,86.48384,84.46556
20,2023-02-14,86.16469,84.68004
21,2023-02-15,85.43931,84.99412
22,2023-02-16,84.83968,85.15202
23,2023-02-17,84.4141,85.11135
24,2023-02-21,83.36958,84.92808
25,2023-02-22,83.48566,84.54195
26,2023-02-23,85.67143,84.17077
27,2023-02-24,85.7488,84.26267
28,2023-02-27,85.0718,84.53135
29,2023-02-28,84.530174,84.69211
30,2023-03-01,83.50498,84.68169
31,2023-03-02,84.114296,84.42665
32,2023-03-03,86.319435,84.23398
33,2023-03-06,86.79333,84.49502
34,2023-03-07,85.458664,84.968445
35,2023-03-08,85.584366,85.19436
36,2023-03-09,84.017586,85.30097
37,2023-03-10,81.309525,85.06836
38,2023-03-13,82.141266,84.27091
39,2023-03-14,81.78344,83.55248
40,2023-03-15,80.25531,82.94145
41,2023-03-16,82.0349,82.21267
42,2023-03-17,82.460464,81.88061
43,2023-03-20,84.10462,81.83811
44,2023-03-21,84.70427,82.198685
45,2023-03-22,85.01377,82.750404
46,2023-03-23,84.89769,83.323555
47,2023-03-24,85.120155,83.77659
48,2023-03-27,87.180214,84.13979
49,2023-03-28,86.89973,84.76971
50,2023-03-29,87.644455,85.342
51,2023-03-30,87.538055,85.91686
52,2023-03-31,89.86893,86.37066
53,2023-04-03,90.836105,87.1098
54,2023-04-04,90.91347,88.000015
55,2023-04-05,91.77423,88.796906
56,2023-04-06,92.77044,89.56346
57,2023-04-10,91.0611,90.3581
58,2023-04-11,91.26504,90.71568
59,2023-04-12,91.19706,90.87677
60,2023-04-13,92.799545,90.92906
61,2023-04-14,92.95495,91.22085
62,2023-04-17,92.838394,91.582306
63,2023-04-18,93.693085,91.880455
64,2023-04-19,93.05207,92.25075
65,2023-04-20,92.10027,92.467735
66,2023-04-21,92.411064,92.41566
67,2023-04-24,92.69272,92.32809
68,2023-04-25,91.35243,92.29842
69,2023-04-26,91.01252,92.05902
70,2023-04-27,92.30425,91.72165
71,2023-04-28,91.99344,91.64181
72,2023-05-01,92.13913,91.62212
73,2023-05-02,92.07116,91.6509
74,2023-05-03,92.05173,91.67901
75,2023-05-04,92.23625,91.69702
76,2023-05-05,94.17869,91.74054
77,2023-05-08,94.00385,92.13253
78,2023-05-09,93.37256,92.55523
79,2023-05-10,94.71285,92.79384
80,2023-05-11,94.63515,93.15612
81,2023-05-12,95.03333,93.4889
82,2023-05-15,94.460335,93.81933
83,2023-05-16,95.42184,93.986496
84,2023-05-17,96.89808,94.23283
85,2023-05-18,99.3941,94.73154
86,2023-05-19,99.879715,95.68199
87,2023-05-22,98.840515,96.71398
88,2023-05-23,95.70349,97.392624
89,2023-05-24,95.48982,97.24647
90,2023-05-25,101.28795,96.78107
91,2023-05-26,101.084015,97.33426
92,2023-05-30,102.123215,98.146866
93,2023-05-31,102.89048,99.079605
94,2023-06-01,102.939026,100.01688
95,2023-06-02,102.84193,100.78833
96,2023-06-05,103.851974,101.33633
97,2023-06-06,104.01709,101.88334
98,2023-06-07,102.220345,102.36338
99,2023-06-08,104.38616,102.40667
100,2023-06-09,106.687935,102.66844
101,2023-06-12,113.0785,103.38776
102,2023-06-13,113.32132,105.30016
103,2023-06-14,118.750404,107.3452
104,2023-06-15,122.9072,110.02212
105,2023-06-16,121.84858,113.186714
106,2023-06-20,118.527016,115.73217
107,2023-06-21,118.58529,116.94637
108,2023-06-22,117.10907,117.45475
109,2023-06-23,115.22489,117.361244
110,2023-06-26,113.418434,116.736626
111,2023-06-27,114.44793,115.71872
112,2023-06-28,113.17563,114.94615
113,2023-06-29,114.38964,114.18815
114,2023-06-30,115.66195,113.79609
115,2023-07-03,113.77778,113.84453
116,2023-07-05,112.62204,113.69879
117,2023-07-06,112.12672,113.28902
118,2023-07-07,111.31091,112.769585
119,2023-07-10,111.08752,112.16366
120,2023-07-11,111.96468,111.60146
121,2023-07-12,113.07575,111.322075
122,2023-07-13,114.46947,111.40191
123,2023-07-14,116.24328,111.849144
124,2023-07-17,115.872925,112.66503
125,2023-07-18,117.705215,113.39022
126,2023-07-19,115.67801,114.27045
127,2023-07-20,112.93929,114.6737
128,2023-07-21,114.66439,114.32228
129,2023-07-24,115.07373,114.07782
130,2023-07-25,114.95678,114.008545
131,2023-07-26,112.568954,113.99733
132,2023-07-27,113.446106,113.57296
133,2023-07-28,113.04652,113.232254
134,2023-07-31,114.25506,112.92111
135,2023-08-01,114.917786,112.898766
136,2023-08-02,112.77363,113.108315
137,2023-08-03,111.64306,112.970146
138,2023-08-04,111.53584,112.517845
139,2023-08-07,113.15372,112.01901
140,2023-08-08,112.30581,111.8964
141,2023-08-09,110.22985,111.78554
142,2023-08-10,110.12265,111.31695
143,2023-08-11,110.19087,110.78171
144,2023-08-14,112.63718,110.34006
145,2023-08-15,114.31353,110.46175
146,2023-08-16,112.413,111.07478
147,2023-08-17,111.96468,111.401726
148,2023-08-18,113.5046,111.46823
149,2023-08-21,113.63128,111.70739
150,2023-08-22,113.58255,111.99451
151,2023-08-23,114.84957,112.2348
152,2023-08-24,110.04468,112.64153
153,2023-08-25,113.11473,112.16195
154,2023-08-28,113.87493,111.99602
155,2023-08-29,117.58826,112.13159
156,2023-08-30,118.04634,113.02675
157,2023-08-31,117.334854,114.11557
158,2023-09-01,117.861145,114.92729
159,2023-09-05,120.83375,115.572136
160,2023-09-06,121.17487,116.578705
161,2023-09-07,121.91558,117.59565
162,2023-09-08,123.11439,118.55333
163,2023-09-11,123.49448,119.52512
164,2023-09-12,106.82842,120.387764
165,2023-09-13,109.00183,118.005806
166,2023-09-14,110.77564,115.278046
167,2023-09-15,111.0193,113.31413
168,2023-09-18,109.36244,112.06291
169,2023-09-19,109.908226,111.001114
170,2023-09-20,110.00569,110.29286
171,2023-09-21,106.653,109.86042
172,2023-09-22,106.26314,108.99734
173,2023-09-25,105.55169,108.057274
174,2023-09-26,102.21846,107.141205
175,2023-09-27,101.96506,105.80545
176,2023-09-28,103.45622,104.5145
177,2023-09-29,103.23206,103.755196
178,2023-10-02,104.00203,103.29675
179,2023-10-03,101.867584,103.16588
180,2023-10-04,104.362625,102.791176
181,2023-10-05,105.600395,102.83566
182,2023-10-06,107.16955,103.25644
183,2023-10-09,107.52041,104.017975
184,2023-10-10,106.92587,104.8227
185,2023-10-11,107.24869,105.37936
186,2023-10-12,106.73025,105.79512
187,2023-10-13,105.88901,105.990875
188,2023-10-16,106.338974,105.918755
189,2023-10-17,106.661766,105.84512
190,2023-10-18,105.88901,105.84857
191,2023-10-19,105.977036,105.74201
192,2023-10-20,99.628586,105.62857
193,2023-10-23,101.39912,104.39033
194,2023-10-24,100.94914,103.27797
195,2023-10-25,99.21775,102.35746
196,2023-10-26,98.21022,101.36948
197,2023-10-27,98.787346,100.354034
198,2023-10-30,99.43295,99.619026
199,2023-10-31,101.14479,99.24157
200,2023-11-01,103.44352,99.371445
201,2023-11-02,104.5391,100.07607
202,2023-11-03,105.693375,101.05623
203,2023-11-06,106.73025,102.15602
204,2023-11-07,106.612854,103.277756
205,2023-11-08,109.880035,104.17539
206,2023-11-09,109.73328,105.41136
207,2023-11-10,110.603874,106.52308
208,2023-11-13,111.66033,107.53344
209,2023-11-14,113.567795,108.510086
210,2023-11-15,111.57228,109.639885
211,2023-11-16,112.168976,110.254845
212,2023-11-17,112.843925,110.66745
213,2023-11-20,114.36991,111.05828
214,2023-11-21,113.54823,111.65017
215,2023-11-22,113.704735,112.058556
216,2023-11-24,113.71452,112.34687
217,2023-11-27,113.92971,112.540634
218,2023-11-28,113.704735,112.704445
219,2023-11-29,113.67539,112.78762
220,2023-11-30,113.67539,112.82077
221,2023-12-01,114.604675,112.83063
222,2023-12-04,113.254745,113.00002
223,2023-12-05,112.03204,112.95249
224,2023-12-06,109.58656,112.6082
