,Date,Actual_Close,Predicted_Close
0,2023-01-17,240.40918,236.25119
1,2023-01-18,236.64899,238.0182
2,2023-01-19,236.78888,238.33736
3,2023-01-20,239.95447,238.24994
4,2023-01-23,242.22809,238.85359
5,2023-01-24,237.48842,240.03444
6,2023-01-25,229.9418,239.91676
7,2023-01-26,232.48645,237.67522
8,2023-01-27,232.59143,236.08203
9,2023-01-30,229.76688,235.07619
10,2023-01-31,231.1923,233.7835
11,2023-02-01,233.92065,233.07837
12,2023-02-02,236.70143,233.35153
13,2023-02-03,235.97562,234.47308
14,2023-02-06,230.64136,235.35504
15,2023-02-07,232.60893,234.66862
16,2023-02-08,229.05858,234.23154
17,2023-02-09,223.08595,233.11319
18,2023-02-10,226.3477,230.66196
19,2023-02-13,227.25716,229.26154
20,2023-02-14,224.07407,228.6898
21,2023-02-15,224.83487,227.7025
22,2023-02-16,223.64561,227.02895
23,2023-02-17,224.1178,226.31458
24,2023-02-21,219.30824,225.87506
25,2023-02-22,218.7136,224.46262
26,2023-02-23,220.81232,223.00139
27,2023-02-24,217.84787,222.38211
28,2023-02-27,216.82474,221.42274
29,2023-02-28,216.45744,220.36124
30,2023-03-01,214.55988,219.44122
31,2023-03-02,218.38129,218.32835
32,2023-03-03,221.36325,218.3368
33,2023-03-06,218.48625,219.3407
34,2023-03-07,214.4637,219.6773
35,2023-03-08,216.65858,218.8019
36,2023-03-09,213.04704,218.34387
37,2023-03-10,209.6541,217.25113
38,2023-03-13,210.21378,215.45279
39,2023-03-14,214.11388,214.03412
40,2023-03-15,211.71785,213.97246
41,2023-03-16,218.04027,213.7142
42,2023-03-17,212.46115,214.95293
43,2023-03-20,214.0702,214.97223
44,2023-03-21,217.20074,215.04402
45,2023-03-22,215.3906,215.8531
46,2023-03-23,215.93277,216.23524
47,2023-03-24,217.01714,216.54097
48,2023-03-27,216.84222,217.0108
49,2023-03-28,215.86282,217.37067
50,2023-03-29,216.41374,217.38379
51,2023-03-30,218.6811,217.43434
52,2023-03-31,220.64201,218.02052
53,2023-04-03,218.93495,219.0713
54,2023-04-04,217.96324,219.58557
55,2023-04-05,216.8427,219.60532
56,2023-04-06,216.1949,219.22757
57,2023-04-10,218.45348,218.68571
58,2023-04-11,218.75114,218.768
59,2023-04-12,218.82993,219.06389
60,2023-04-13,222.7168,219.36182
61,2023-04-14,220.31815,220.5108
62,2023-04-17,223.88986,221.03526
