,Date,Actual_Close,Predicted_Close
0,2023-01-17,46.50229,46.45858
1,2023-01-18,45.35269,46.441814
2,2023-01-19,44.70544,46.233902
3,2023-01-20,45.25609,45.89631
4,2023-01-23,45.93232,45.651726
5,2023-01-24,46.05468,45.578484
6,2023-01-25,45.835716,45.59345
7,2023-01-26,45.793858,45.60418
8,2023-01-27,46.14485,45.60681
9,2023-01-30,45.774536,45.660107
10,2023-01-31,46.3284,45.664944
11,2023-02-01,46.58601,45.738136
12,2023-02-02,46.247902,45.861347
13,2023-02-03,45.632843,45.930458
14,2023-02-06,45.30117,45.877064
15,2023-02-07,45.397778,45.740196
16,2023-02-08,45.15304,45.61067
17,2023-02-09,45.571655,45.465584
18,2023-02-10,46.280094,45.40235
19,2023-02-13,46.985306,45.484585
20,2023-02-14,46.850067,45.711082
21,2023-02-15,47.197838,45.930847
22,2023-02-16,46.457203,46.16859
23,2023-02-17,47.155987,46.260906
24,2023-02-21,47.442577,46.39743
25,2023-02-22,46.447548,46.568993
26,2023-02-23,45.755207,46.57217
27,2023-02-24,45.877575,46.413315
28,2023-02-27,45.545906,46.243233
29,2023-02-28,45.76809,46.04363
30,2023-03-01,45.1305,45.899776
31,2023-03-02,45.243206,45.6995
32,2023-03-03,45.29795,45.530384
33,2023-03-06,45.291508,45.4064
34,2023-03-07,44.840683,45.31643
35,2023-03-08,44.470367,45.183823
36,2023-03-09,44.1709,45.00206
37,2023-03-10,44.106487,44.786663
38,2023-03-13,44.2353,44.58371
39,2023-03-14,44.470367,44.436142
40,2023-03-15,44.966263,44.36626
41,2023-03-16,44.710827,44.409584
42,2023-03-17,45.07298,44.446106
43,2023-03-20,45.557972,44.53121
44,2023-03-21,45.40278,44.693127
45,2023-03-22,45.11178,44.831993
46,2023-03-23,45.47714,44.897682
47,2023-03-24,45.848976,44.984035
48,2023-03-27,46.615284,45.119434
49,2023-03-28,46.43422,45.36686
50,2023-03-29,46.63469,45.58539
51,2023-03-30,47.100285,45.79159
52,2023-03-31,47.675827,46.03201
53,2023-04-03,48.076756,46.333496
54,2023-04-04,47.60469,46.669025
55,2023-04-05,48.393623,46.89036
56,2023-04-06,48.759003,47.16015
57,2023-04-10,48.665226,47.457592
58,2023-04-11,48.52297,47.702194
59,2023-04-12,48.286926,47.868374
60,2023-04-13,48.33543,47.944904
61,2023-04-14,48.008858,47.986053
62,2023-04-17,48.345127,47.957348
63,2023-04-18,48.45183,47.96168
64,2023-04-19,48.503555,47.991814
65,2023-04-20,48.81396,48.033863
66,2023-04-21,49.059704,48.12138
67,2023-04-24,49.392727,48.24785
