,Date,Actual_Close,Predicted_Close
0,2023-01-17,122.29258,121.690926
1,2023-01-18,120.66061,122.194405
2,2023-01-19,118.847305,122.04607
3,2023-01-20,120.84195,121.30861
4,2023-01-23,122.43574,121.093056
5,2023-01-24,121.04235,121.47064
6,2023-01-25,121.03282,121.56777
7,2023-01-26,121.71041,121.55835
8,2023-01-27,121.71041,121.69108
9,2023-01-30,120.60336,121.82998
10,2023-01-31,121.519554,121.66037
11,2023-02-01,123.590515,121.67639
12,2023-02-02,123.1706,122.25428
13,2023-02-03,121.78677,122.73571
14,2023-02-06,119.99255,122.72294
15,2023-02-07,119.61082,122.13299
16,2023-02-08,117.30125,121.44268
17,2023-02-09,116.60455,120.328926
18,2023-02-10,116.65229,119.20791
19,2023-02-13,119.43903,118.37809
20,2023-02-14,120.4411,118.52012
21,2023-02-15,121.662704,119.14044
22,2023-02-16,118.70417,120.03677
23,2023-02-17,119.143166,120.05335
24,2023-02-21,115.57385,119.93127
25,2023-02-22,114.42861,118.9244
26,2023-02-23,114.48585,117.64626
27,2023-02-24,112.65348,116.62915
28,2023-02-27,113.12112,115.48809
29,2023-02-28,113.36925,114.706955
30,2023-03-01,113.16883,114.278
31,2023-03-02,114.12321,114.00224
32,2023-03-03,115.75025,114.067505
33,2023-03-06,115.01329,114.608116
34,2023-03-07,114.458176,114.97005
35,2023-03-08,114.716606,115.05608
36,2023-03-09,112.812004,115.10752
37,2023-03-10,112.448296,114.673805
38,2023-03-13,111.84533,114.12275
39,2023-03-14,113.8935,113.52916
40,2023-03-15,113.09912,113.56651
41,2023-03-16,115.47271,113.579285
42,2023-03-17,115.22385,114.156136
43,2023-03-20,115.99911,114.69095
44,2023-03-21,120.219864,115.27015
45,2023-03-22,114.372055,116.751144
46,2023-03-23,115.77897,116.690445
47,2023-03-24,115.53013,116.55492
48,2023-03-27,112.75456,116.37694
49,2023-03-28,112.812004,115.5532
50,2023-03-29,115.319565,114.76716
51,2023-03-30,114.9463,114.79772
52,2023-03-31,117.377304,114.957985
53,2023-04-03,116.44894,115.70492
54,2023-04-04,118.382256,116.20596
55,2023-04-05,115.71198,116.98589
56,2023-04-06,115.06116,116.99827
57,2023-04-10,116.67863,116.63348
58,2023-04-11,118.00898,116.653206
59,2023-04-12,118.35352,117.10271
60,2023-04-13,121.00467,117.64411
61,2023-04-14,120.545265,118.72682
62,2023-04-17,120.77497,119.57881
63,2023-04-18,120.79411,120.20947
64,2023-04-19,120.27728,120.62713
65,2023-04-20,119.10964,120.75493
66,2023-04-21,120.143295,120.48301
67,2023-04-24,121.63633,120.42635
68,2023-04-25,119.31062,120.81358
69,2023-04-26,118.52581,120.649
70,2023-04-27,120.30599,120.17816
71,2023-04-28,121.28221,120.18336
72,2023-05-01,122.430725,120.56055
73,2023-05-02,121.79905,121.22813
74,2023-05-03,121.30135,121.65018
75,2023-05-04,118.3631,121.7743
76,2023-05-05,121.1578,121.05803
77,2023-05-08,121.43534,120.98664
78,2023-05-09,119.73174,121.181244
79,2023-05-10,118.20997,120.97523
80,2023-05-11,116.97533,120.332985
81,2023-05-12,115.051575,119.42911
82,2023-05-15,114.687874,118.20755
83,2023-05-16,111.481636,117.11527
84,2023-05-17,111.96018,115.54496
85,2023-05-18,113.76908,114.34753
86,2023-05-19,109.83545,113.989
87,2023-05-22,105.45197,112.99504
88,2023-05-23,104.11205,111.00244
