,Date,Actual_Close,Predicted_Close
0,2023-01-17,344.38,343.4089
1,2023-01-18,341.31,344.4093
2,2023-01-19,342.53,344.38
3,2023-01-20,356.38,344.3258
4,2023-01-23,364.98,347.35492
5,2023-01-24,361.32004,352.55124
6,2023-01-25,358.17004,356.4195
7,2023-01-26,365.82,358.3174
8,2023-01-27,370.71,360.92767
9,2023-01-30,363.42004,364.26938
10,2023-01-31,370.34,365.434
11,2023-02-01,383.92004,367.26852
12,2023-02-02,392.23,371.96506
13,2023-02-03,379.33,378.3361
14,2023-02-06,375.23,380.79688
15,2023-02-07,383.82,380.62323
16,2023-02-08,378.35995,381.7018
17,2023-02-09,375.81,381.65317
18,2023-02-10,370.99002,380.71954
19,2023-02-13,375.00003,378.64706
20,2023-02-14,377.9,377.64395
21,2023-02-15,375.94,377.84018
22,2023-02-16,365.16,377.88925
23,2023-02-17,356.85,375.42288
24,2023-02-21,346.7,370.91055
25,2023-02-22,348.72003,364.55017
26,2023-02-23,347.02,359.56992
27,2023-02-24,320.54,355.7315
28,2023-02-27,322.32,347.1751
29,2023-02-28,323.95,339.57477
30,2023-03-01,323.38,334.29352
31,2023-03-02,333.5,330.73206
32,2023-03-03,344.04,330.66882
33,2023-03-06,347.02,333.96423
34,2023-03-07,344.8,338.19534
35,2023-03-08,345.84,341.27612
36,2023-03-09,338.37003,343.55328
37,2023-03-10,329.3,343.4287
38,2023-03-13,324.27,340.61798
39,2023-03-14,333.33,336.53766
40,2023-03-15,333.61,334.98685
41,2023-03-16,353.29,334.59378
42,2023-03-17,358.14,338.968
43,2023-03-20,362.88,344.88385
44,2023-03-21,374.22,351.00937
45,2023-03-22,361.71,358.3701
46,2023-03-23,369.0,361.6381
47,2023-03-24,374.96,364.61157
48,2023-03-27,373.15,368.1825
49,2023-03-28,373.4,370.72507
50,2023-03-29,379.16,372.45642
51,2023-03-30,381.90002,374.87393
52,2023-03-31,385.37003,377.571
53,2023-04-03,380.08,380.53235
54,2023-04-04,385.15,381.6835
55,2023-04-05,382.02002,383.21472
56,2023-04-06,380.60004,383.78836
57,2023-04-10,376.25,383.63663
58,2023-04-11,371.11,382.31818
59,2023-04-12,369.89,379.79816
60,2023-04-13,378.8,377.24
61,2023-04-14,379.38004,377.29193
62,2023-04-17,377.92,378.21344
63,2023-04-18,377.55,378.8388
64,2023-04-19,380.11002,379.1449
65,2023-04-20,380.26004,379.87115
66,2023-04-21,377.67,380.5861
67,2023-04-24,377.34,380.54233
68,2023-04-25,369.59,380.216
69,2023-04-26,363.06,378.11304
70,2023-04-27,371.42,374.49963
71,2023-04-28,377.56,373.1858
72,2023-05-01,374.15,374.22925
73,2023-05-02,368.66,374.9389
74,2023-05-03,345.25,374.13428
75,2023-05-04,335.83,367.75687
76,2023-05-05,348.4,359.12988
77,2023-05-08,344.06,354.6408
78,2023-05-09,342.65,351.38858
79,2023-05-10,344.02,348.9101
80,2023-05-11,341.58,347.50305
81,2023-05-12,335.45,346.1709
82,2023-05-15,345.67,343.7897
83,2023-05-16,345.11,343.88867
84,2023-05-17,356.63,344.57037
85,2023-05-18,360.43,347.83234
86,2023-05-19,371.25,351.98056
87,2023-05-22,372.05,357.89072
88,2023-05-23,370.42004,363.1814
89,2023-05-24,365.76,366.7315
90,2023-05-25,392.06003,367.91525
91,2023-05-26,415.39,374.11584
92,2023-05-30,417.21,385.7308
93,2023-05-31,417.79004,396.72647
94,2023-06-01,426.75003,405.1372
95,2023-06-02,436.37003,412.9378
96,2023-06-05,434.18,421.01096
97,2023-06-06,432.89,426.75534
98,2023-06-07,418.32004,430.18973
99,2023-06-08,439.03003,428.71365
100,2023-06-09,454.0,431.1754
101,2023-06-12,474.63,437.7116
102,2023-06-13,478.99002,448.76794
103,2023-06-14,479.53,459.46265
104,2023-06-15,490.91003,467.57812
105,2023-06-16,495.18,475.77377
106,2023-06-20,485.86,483.02277
107,2023-06-21,477.48,485.93787
108,2023-06-22,477.58002,484.92886
109,2023-06-23,484.72003,483.1855
110,2023-06-26,479.51004,483.45898
111,2023-06-27,489.27,482.92203
112,2023-06-28,482.43,484.71033
113,2023-06-29,483.77,484.97305
114,2023-06-30,488.99002,485.10123
115,2023-07-03,485.21,486.44373
116,2023-07-05,487.26,486.83887
117,2023-07-06,481.29,487.3938
118,2023-07-07,485.27002,486.37857
119,2023-07-10,496.35,486.19186
120,2023-07-11,504.74002,488.99896
121,2023-07-12,507.36002,493.96082
122,2023-07-13,517.28,498.88736
123,2023-07-14,514.83,505.0197
124,2023-07-17,522.0,509.29944
125,2023-07-18,532.23,513.80365
126,2023-07-19,527.17,519.78
127,2023-07-20,516.88,523.34106
128,2023-07-21,520.23,522.78674
129,2023-07-24,523.86,522.1792
130,2023-07-25,525.34,522.637
131,2023-07-26,514.55,523.6297
132,2023-07-27,513.97,521.7912
133,2023-07-28,528.87,519.56586
134,2023-07-31,546.17,521.5543
135,2023-08-01,549.1,528.4541
136,2023-08-02,530.3,535.5658
137,2023-08-03,523.76,536.1203
138,2023-08-04,526.88,533.222
139,2023-08-07,529.73,531.0118
140,2023-08-08,520.6,530.28455
141,2023-08-09,513.78,527.82385
142,2023-08-10,515.83,523.8486
143,2023-08-11,508.45,521.0343
144,2023-08-14,522.25,517.3872
145,2023-08-15,518.7,517.92755
146,2023-08-16,514.49,518.49506
147,2023-08-17,511.67,517.86536
148,2023-08-18,508.13,516.3775
149,2023-08-21,520.47,514.167
150,2023-08-22,519.48,515.43
151,2023-08-23,530.71,517.0068
152,2023-08-24,512.43,521.074
153,2023-08-25,525.06,520.1341
154,2023-08-28,529.92,521.3353
155,2023-08-29,540.57,523.9893
156,2023-08-30,545.36,529.0184
157,2023-08-31,559.34,534.5581
158,2023-09-01,563.21,542.32477
159,2023-09-05,564.88,549.6114
160,2023-09-06,561.94,555.29407
161,2023-09-07,560.46,558.3299
162,2023-09-08,560.36,559.5377
163,2023-09-11,564.5,559.9614
164,2023-09-12,542.21,561.1505
165,2023-09-13,553.56,556.51794
166,2023-09-14,552.16,554.5962
167,2023-09-15,528.89,553.489
168,2023-09-18,532.42,546.9532
169,2023-09-19,541.69,541.705
170,2023-09-20,535.78,540.4972
171,2023-09-21,513.88,539.1136
172,2023-09-22,512.9,532.49774
173,2023-09-25,511.6,526.05664
174,2023-09-26,506.30002,521.00214
175,2023-09-27,502.60004,516.27625
176,2023-09-28,504.67,511.91873
177,2023-09-29,509.9,509.2802
178,2023-10-02,521.13,509.05057
179,2023-10-03,507.03003,512.2914
180,2023-10-04,518.42,512.0619
181,2023-10-05,516.44,513.8436
182,2023-10-06,526.68,515.18115
183,2023-10-09,529.29,518.63336
184,2023-10-10,532.72,522.39343
185,2023-10-11,549.91,526.1282
186,2023-10-12,559.63,533.22186
187,2023-10-13,548.76,541.7945
188,2023-10-16,550.74,545.75323
189,2023-10-17,560.09,548.0181
190,2023-10-18,557.87,551.65
191,2023-10-19,555.74,554.1168
192,2023-10-20,540.96,555.1092
193,2023-10-23,540.41,551.7071
194,2023-10-24,539.56,547.992
195,2023-10-25,521.14,544.969
196,2023-10-26,514.28,538.2438
197,2023-10-27,508.12,530.6356
198,2023-10-30,526.94,523.2377
199,2023-10-31,532.06,522.5397
200,2023-11-01,544.5,524.9877
201,2023-11-02,558.71,530.72516
202,2023-11-03,563.66,539.38586
203,2023-11-06,565.45,547.7835
204,2023-11-07,585.2,554.3663
205,2023-11-08,585.31,563.8029
206,2023-11-09,577.74,571.4893
207,2023-11-10,597.22,574.759
208,2023-11-13,590.34,581.0909
209,2023-11-14,604.33,584.70654
210,2023-11-15,595.31,590.3186
211,2023-11-16,602.06,592.5601
212,2023-11-17,602.66,595.1426
213,2023-11-20,612.7,597.2626
214,2023-11-21,610.99,601.3112
215,2023-11-22,619.72,604.27295
216,2023-11-24,619.42993,608.4402
217,2023-11-27,619.27,611.6739
218,2023-11-28,623.32,613.7603
219,2023-11-29,617.39,616.0605
220,2023-11-30,611.01,616.2322
221,2023-12-01,612.47,614.19684
222,2023-12-04,604.56,612.5927
223,2023-12-05,602.22,609.47345
224,2023-12-06,595.7,606.2536
225,2023-12-07,608.78,602.19556
226,2023-12-08,610.01,602.4554
227,2023-12-11,625.19995,603.9799
228,2023-12-12,633.6599,609.33636
229,2023-12-13,624.26,616.32654
230,2023-12-14,584.64,619.3168
231,2023-12-15,584.68,610.1751
232,2023-12-18,599.13,600.76166
233,2023-12-19,604.64,597.63947
234,2023-12-20,596.06,598.2988
235,2023-12-21,600.14,597.4397
236,2023-12-22,598.75,597.4954
237,2023-12-26,598.26,597.3817
238,2023-12-27,596.08,597.13324
239,2023-12-28,595.52,596.3525
240,2023-12-29,596.6,595.5131
241,2024-01-02,580.07,595.16907
242,2024-01-03,571.79,590.7502
243,2024-01-04,567.05,584.4248
244,2024-01-05,564.6,578.13763
245,2024-01-08,580.55,572.9302
246,2024-01-09,586.2,573.4805
247,2024-01-10,591.03,576.72217
248,2024-01-11,597.49,580.9834
249,2024-01-12,596.54,585.99817
250,2024-01-16,597.68,589.59033
251,2024-01-17,596.1,592.1627
252,2024-01-18,593.7,593.386
253,2024-01-19,611.55,593.34
254,2024-01-22,603.59,597.6374
255,2024-01-23,597.18,599.74176
256,2024-01-24,606.48,599.0869
257,2024-01-25,622.58,600.36676
258,2024-01-26,613.93,605.9475
259,2024-01-29,630.23,608.7782
260,2024-01-30,627.96,614.4243
261,2024-01-31,617.78,618.58344
262,2024-02-01,627.91,618.5893
263,2024-02-02,634.76,620.2708
264,2024-02-05,630.5,623.67847
265,2024-02-06,607.14,625.43854
266,2024-02-07,615.85,620.2032
267,2024-02-08,615.86,617.0826
268,2024-02-09,627.21,615.3258
269,2024-02-12,611.84,617.3487
270,2024-02-13,601.89,615.67194
271,2024-02-14,604.66,610.9905
272,2024-02-15,590.44,607.6171
273,2024-02-16,546.66,601.78
274,2024-02-20,541.91,585.5967
275,2024-02-21,538.52,570.19116
276,2024-02-22,537.57,558.25085
277,2024-02-23,553.44,550.0853
278,2024-02-26,560.48,549.018
279,2024-02-27,552.49,551.74536
280,2024-02-28,551.82,552.6376
281,2024-02-29,560.28,552.6488
282,2024-03-01,570.93,554.5866
283,2024-03-04,567.94,559.2108
284,2024-03-05,544.84,562.51404
285,2024-03-06,543.09,558.69946
286,2024-03-07,556.04,553.7132
287,2024-03-08,551.69,553.07104
288,2024-03-11,560.42,552.56946
289,2024-03-12,579.14,554.4609
290,2024-03-13,573.55,561.21155
291,2024-03-14,570.45,565.94617
292,2024-03-15,492.46002,568.12384
293,2024-03-18,513.86,549.10583
294,2024-03-19,521.19,535.529
295,2024-03-20,519.14,528.6909
296,2024-03-21,511.25,524.8055
297,2024-03-22,499.52,520.6602
298,2024-03-25,507.23,514.5543
299,2024-03-26,507.6,511.4419
300,2024-03-27,504.40002,509.96954
301,2024-03-28,504.6,508.48978
302,2024-04-01,502.09003,507.4256
303,2024-04-02,499.21,506.10605
304,2024-04-03,497.01004,504.33795
305,2024-04-04,487.11,502.35577
306,2024-04-05,485.12003,498.36288
307,2024-04-08,484.28,494.3761
308,2024-04-09,492.55,491.19083
309,2024-04-10,487.22003,491.0584
310,2024-04-11,484.28,490.43015
311,2024-04-12,474.09003,489.10022
312,2024-04-15,470.1,485.40225
313,2024-04-16,476.22,481.03882
314,2024-04-17,474.45,479.09808
315,2024-04-18,473.18002,477.8411
316,2024-04-19,465.02,476.76337
317,2024-04-22,466.89,473.99564
318,2024-04-23,472.9,471.92682
319,2024-04-24,477.12,472.01996
320,2024-04-25,473.44,473.69205
321,2024-04-26,477.56003,474.46384
322,2024-04-29,473.07,475.8082
323,2024-04-30,462.83002,475.86688
324,2024-05-01,469.39,473.06924
325,2024-05-02,476.57,471.82114
326,2024-05-03,486.18002,473.04657
327,2024-05-06,493.59,476.97775
328,2024-05-07,492.27002,482.4654
329,2024-05-08,488.10004,486.66858
330,2024-05-09,482.65002,488.44864
331,2024-05-10,482.29004,487.8038
332,2024-05-13,483.11,486.6081
333,2024-05-14,475.95004,485.78064
334,2024-05-15,485.35,483.5016
335,2024-05-16,482.88,483.72916
336,2024-05-17,483.43,483.9455
337,2024-05-20,484.69,484.2411
338,2024-05-21,481.85,484.788
339,2024-05-22,483.93,484.56357
340,2024-05-23,483.31,484.7057
341,2024-05-24,475.43002,484.7552
342,2024-05-28,478.43002,482.8312
343,2024-05-29,477.6,481.61172
344,2024-05-30,445.87003,480.6774
345,2024-05-31,444.76004,472.2766
346,2024-06-03,439.02002,463.76837
347,2024-06-04,448.37,455.94812
348,2024-06-05,455.8,452.49872
349,2024-06-06,458.13004,452.83823
350,2024-06-07,465.43,454.66324
351,2024-06-10,459.94,458.1922
352,2024-06-11,462.69003,459.97464
353,2024-06-12,459.87003,461.5127
354,2024-06-13,458.74,461.92123
355,2024-06-14,525.31,461.659
356,2024-06-17,518.74,477.4862
357,2024-06-18,522.25,492.18414
