,Date,Actual_Close,Predicted_Close
0,2023-01-17,71.59,68.63975
1,2023-01-18,70.53001,69.537186
2,2023-01-19,67.71,69.971596
3,2023-01-20,70.07001,69.56952
4,2023-01-23,76.53001,69.493355
5,2023-01-24,74.7,70.93083
6,2023-01-25,74.91,72.1614
7,2023-01-26,75.16,73.07006
8,2023-01-27,75.40001,73.7341
9,2023-01-30,72.45,74.23555
10,2023-01-31,75.15,73.95187
11,2023-02-01,84.64001,74.05906
12,2023-02-02,88.31,76.32577
13,2023-02-03,86.090004,79.59661
14,2023-02-06,83.68001,81.94838
15,2023-02-07,85.91,82.93459
16,2023-02-08,84.69,83.77614
17,2023-02-09,83.21,84.15509
18,2023-02-10,81.48,83.98748
19,2023-02-13,83.13,83.31855
20,2023-02-14,85.95,83.012856
21,2023-02-15,85.18,83.51799
22,2023-02-16,80.08,83.99347
23,2023-02-17,78.50001,83.21992
24,2023-02-21,76.77,81.8786
25,2023-02-22,76.61,80.30794
26,2023-02-23,79.75,78.99057
27,2023-02-24,78.09,78.72559
28,2023-02-27,78.77,78.48912
29,2023-02-28,78.58,78.43429
30,2023-03-01,78.29,78.40494
31,2023-03-02,80.44001,78.32268
32,2023-03-03,81.52,78.70495
33,2023-03-06,81.16,79.38788
34,2023-03-07,82.11,79.92946
35,2023-03-08,85.37,80.505875
36,2023-03-09,84.03,81.679405
37,2023-03-10,82.670006,82.49476
38,2023-03-13,82.01,82.70631
39,2023-03-14,87.45,82.543434
40,2023-03-15,89.68001,83.499825
41,2023-03-16,96.600006,85.10236
42,2023-03-17,97.84,88.05735
43,2023-03-20,96.81,91.04935
44,2023-03-21,95.93,93.1221
45,2023-03-22,97.58001,94.24054
46,2023-03-23,100.28,95.200935
47,2023-03-24,97.95,96.52687
48,2023-03-27,96.61001,97.14988
49,2023-03-28,94.56,97.10456
50,2023-03-29,96.09,96.42036
51,2023-03-30,97.88,96.05487
52,2023-03-31,98.01,96.28867
53,2023-04-03,96.56,96.67772
54,2023-04-04,95.87,96.68592
55,2023-04-05,92.560005,96.41475
56,2023-04-06,92.47,95.386696
57,2023-04-10,95.48,94.345955
58,2023-04-11,94.03001,94.22669
59,2023-04-12,92.33,94.09806
60,2023-04-13,92.090004,93.59379
61,2023-04-14,91.75001,93.031654
62,2023-04-17,89.87,92.51125
63,2023-04-18,89.78,91.70515
64,2023-04-19,89.94,90.970474
65,2023-04-20,90.11,90.46478
66,2023-04-21,88.43,90.17981
67,2023-04-24,87.57001,89.649864
68,2023-04-25,83.8,88.96593
69,2023-04-26,85.94001,87.56106
70,2023-04-27,87.44,86.718666
71,2023-04-28,89.37,86.586365
72,2023-05-01,89.69,87.11904
73,2023-05-02,89.91,87.79566
74,2023-05-03,81.62,88.39822
75,2023-05-04,86.61,87.01109
76,2023-05-05,89.84,86.40879
77,2023-05-08,95.04,86.944496
78,2023-05-09,95.06,88.85392
79,2023-05-10,97.02,90.751175
80,2023-05-11,97.100006,92.62158
81,2023-05-12,95.26,94.08006
82,2023-05-15,97.4,94.670845
83,2023-05-16,101.48001,95.34768
84,2023-05-17,103.75001,96.836266
85,2023-05-18,107.92999,98.75287
86,2023-05-19,105.82,101.293686
87,2023-05-22,107.99999,102.957886
88,2023-05-23,108.119995,104.449715
89,2023-05-24,108.26999,105.594215
90,2023-05-25,120.34999,106.408676
91,2023-05-26,127.03,109.71329
92,2023-05-30,125.27,114.57581
93,2023-05-31,118.21,118.30511
94,2023-06-01,119.46999,119.11274
95,2023-06-02,117.86,119.17813
96,2023-06-05,117.93,118.70932
97,2023-06-06,124.229996,118.23376
98,2023-06-07,117.829994,119.354004
99,2023-06-08,121.049995,119.18897
100,2023-06-09,124.92,119.39249
101,2023-06-12,129.19,120.59302
102,2023-06-13,124.53,122.79877
103,2023-06-14,127.329994,123.65395
104,2023-06-15,124.23999,124.535904
105,2023-06-16,120.08,124.51986
106,2023-06-20,118.92999,123.266396
107,2023-06-21,112.10999,121.70648
108,2023-06-22,110.7,118.87069
109,2023-06-23,110.009995,116.02135
110,2023-06-26,107.51,113.71708
111,2023-06-27,110.38999,111.54269
112,2023-06-28,110.17,110.56533
113,2023-06-29,111.24,110.11981
114,2023-06-30,113.909996,110.153206
115,2023-07-03,115.82,110.92212
116,2023-07-05,113.94999,112.161446
117,2023-07-06,113.48,112.80142
118,2023-07-07,113.17,112.98904
119,2023-07-10,113.58,112.93983
120,2023-07-11,111.31999,112.93841
121,2023-07-12,114.58,112.436714
122,2023-07-13,115.92,112.654526
123,2023-07-14,115.94,113.36012
124,2023-07-17,118.32,114.03394
125,2023-07-18,117.93,115.07804
126,2023-07-19,116.42999,115.8971
127,2023-07-20,110.25,116.09731
128,2023-07-21,110.95,114.63705
129,2023-07-24,110.61,113.20703
130,2023-07-25,113.0,112.087265
131,2023-07-26,110.08999,111.87532
132,2023-07-27,111.09999,111.30695
133,2023-07-28,112.95999,110.97346
134,2023-07-31,114.4,111.22422
135,2023-08-01,117.59999,111.91887
136,2023-08-02,109.35,113.30934
137,2023-08-03,113.149994,112.66285
138,2023-08-04,115.82,112.41704
139,2023-08-07,116.80999,113.01679
140,2023-08-08,113.229996,113.95245
141,2023-08-09,110.46999,113.918396
142,2023-08-10,110.229996,112.954056
143,2023-08-11,107.56999,111.90754
144,2023-08-14,111.979996,110.49473
145,2023-08-15,111.35,110.319725
146,2023-08-16,107.189995,110.42295
147,2023-08-17,104.44,109.59842
148,2023-08-18,105.45,108.04858
149,2023-08-21,108.22,106.895294
150,2023-08-22,105.66,106.78122
151,2023-08-23,109.43,106.41484
152,2023-08-24,101.80001,106.8913
153,2023-08-25,102.25,105.774506
154,2023-08-28,102.61001,104.51697
155,2023-08-29,105.92,103.62756
156,2023-08-30,106.59,103.81253
157,2023-08-31,105.71999,104.4269
158,2023-09-01,109.44999,104.80519
159,2023-09-05,110.78,105.86205
160,2023-09-06,109.27999,107.19197
161,2023-09-07,106.59,107.937096
162,2023-09-08,106.09,107.707405
163,2023-09-11,105.32,107.13624
164,2023-09-12,105.31,106.44412
165,2023-09-13,107.70999,105.883865
166,2023-09-14,106.62999,106.044464
167,2023-09-15,101.49,106.13732
168,2023-09-18,102.37,104.99729
169,2023-09-19,101.61,103.94867
170,2023-09-20,100.340004,103.02765
171,2023-09-21,96.11,102.0692
172,2023-09-22,96.2,100.36025
173,2023-09-25,97.38,98.83567
174,2023-09-26,95.96001,97.99861
175,2023-09-27,98.07001,97.2404
176,2023-09-28,102.76,97.13467
177,2023-09-29,102.82,98.305214
178,2023-10-02,103.27,99.60327
179,2023-10-03,100.08,100.71405
180,2023-10-04,104.07001,100.7861
181,2023-10-05,102.91,101.42965
182,2023-10-06,107.23999,101.86563
183,2023-10-09,106.97,103.108315
184,2023-10-10,109.009995,104.25758
185,2023-10-11,108.31,105.5591
186,2023-10-12,108.79,106.44837
187,2023-10-13,105.09,107.11228
188,2023-10-16,106.46,106.71787
189,2023-10-17,105.13999,106.413795
190,2023-10-18,102.17,105.9334
191,2023-10-19,102.4,104.833496
192,2023-10-20,101.810005,103.85709
193,2023-10-23,100.01001,103.02482
194,2023-10-24,101.67,102.01763
195,2023-10-25,96.06,101.560234
196,2023-10-26,93.67,100.11143
197,2023-10-27,96.43,98.14164
198,2023-10-30,96.18,97.10457
199,2023-10-31,98.5,96.54732
200,2023-11-01,108.04,96.76231
201,2023-11-02,107.829994,99.30108
202,2023-11-03,112.25,101.9222
203,2023-11-06,111.74999,104.91722
204,2023-11-07,113.45,107.21968
