,Date,Actual_Close,Predicted_Close
0,2023-01-17,98.27174,94.996086
1,2023-01-18,97.416,96.01453
2,2023-01-19,97.455345,96.62008
3,2023-01-20,101.7832,96.97465
4,2023-01-23,103.95696,97.96554
5,2023-01-24,104.26188,99.41348
6,2023-01-25,106.347115,100.80781
7,2023-01-26,107.901215,102.299194
8,2023-01-27,107.74383,103.8378
9,2023-01-30,105.82581,105.07253
10,2023-01-31,106.71105,105.599014
11,2023-02-01,107.59629,105.94619
12,2023-02-02,111.35365,106.34805
13,2023-02-03,108.89465,107.416115
14,2023-02-06,108.06842,108.04622
15,2023-02-07,109.79956,108.22648
16,2023-02-08,109.9471,108.55283
17,2023-02-09,108.55039,108.90738
18,2023-02-10,106.2881,108.93309
19,2023-02-13,105.89466,108.40339
20,2023-02-14,105.89466,107.71516
21,2023-02-15,107.448746,107.11856
22,2023-02-16,104.094666,106.9706
23,2023-02-17,103.49467,106.369705
24,2023-02-21,100.41599,105.6029
25,2023-02-22,100.012726,104.35488
26,2023-02-23,100.0619,103.10865
27,2023-02-24,98.65535,102.12082
28,2023-02-27,98.80288,101.1532
29,2023-02-28,97.97667,100.39743
30,2023-03-01,96.92421,99.706
31,2023-03-02,97.29797,98.97038
32,2023-03-03,99.481575,98.42208
33,2023-03-06,99.009445,98.43991
34,2023-03-07,97.43568,98.56899
35,2023-03-08,97.671745,98.41573
36,2023-03-09,94.56355,98.22727
37,2023-03-10,92.03569,97.50327
38,2023-03-13,91.081604,96.26998
39,2023-03-14,91.82915,94.9252
40,2023-03-15,91.5734,93.932945
41,2023-03-16,92.7439,93.20853
42,2023-03-17,91.67176,92.91286
43,2023-03-20,92.67503,92.63223
44,2023-03-21,94.957,92.57436
45,2023-03-22,93.34389,93.00803
46,2023-03-23,94.258644,93.25546
47,2023-03-24,92.53733,93.54047
48,2023-03-27,94.052086,93.4847
49,2023-03-28,93.265205,93.58125
50,2023-03-29,95.28159,93.58368
51,2023-03-30,96.49142,93.90644
52,2023-03-31,98.48812,94.50524
53,2023-04-03,98.1242,95.448395
54,2023-04-04,97.93731,96.27551
55,2023-04-05,98.27174,96.86673
56,2023-04-06,98.33076,97.324005
57,2023-04-10,99.156975,97.663895
58,2023-04-11,98.77337,98.05204
59,2023-04-12,96.33404,98.31958
60,2023-04-13,99.18649,98.05053
61,2023-04-14,98.2619,98.157455
62,2023-04-17,98.65535,98.22413
63,2023-04-18,99.27502,98.33008
64,2023-04-19,97.13076,98.54307
65,2023-04-20,96.46191,98.364426
66,2023-04-21,97.93731,97.95424
67,2023-04-24,98.04551,97.811455
68,2023-04-25,96.40289,97.81743
