,Date,Actual_Close,Predicted_Close
0,2023-01-17,73.95154,73.482185
1,2023-01-18,72.46055,73.67065
2,2023-01-19,73.18763,73.49131
3,2023-01-20,74.46696,73.379654
4,2023-01-23,75.810684,73.57727
5,2023-01-24,74.365715,74.11236
6,2023-01-25,74.733864,74.346466
7,2023-01-26,75.3229,74.5093
8,2023-01-27,76.00397,74.73788
9,2023-01-30,76.00397,75.08185
10,2023-01-31,77.02557,75.39104
11,2023-02-01,78.93995,75.83745
12,2023-02-02,80.6058,76.63699
13,2023-02-03,80.164024,77.73529
14,2023-02-06,78.45213,78.602745
15,2023-02-07,79.68544,78.84381
16,2023-02-08,79.298874,79.09773
17,2023-02-09,76.95194,79.219696
18,2023-02-10,77.02557,78.77188
19,2023-02-13,77.66982,78.25801
20,2023-02-14,76.75866,77.97194
21,2023-02-15,77.76187,77.62574
22,2023-02-16,77.49496,77.54636
23,2023-02-17,78.04718,77.5122
24,2023-02-21,78.68223,77.616035
25,2023-02-22,78.32329,77.87635
26,2023-02-23,77.301674,78.05444
27,2023-02-24,76.84149,77.950935
28,2023-02-27,76.74945,77.68309
29,2023-02-28,76.20646,77.40181
30,2023-03-01,75.543785,77.06206
31,2023-03-02,75.70946,76.636765
32,2023-03-03,76.767876,76.30985
33,2023-03-06,75.40573,76.305916
34,2023-03-07,73.390114,76.11992
35,2023-03-08,72.15684,75.49324
36,2023-03-09,71.78867,74.60393
37,2023-03-10,70.6106,73.744
38,2023-03-13,71.77027,72.8327
39,2023-03-14,71.65983,72.33155
40,2023-03-15,72.16604,72.04424
41,2023-03-16,72.95754,71.98814
42,2023-03-17,72.05557,72.180244
43,2023-03-20,73.27048,72.229805
44,2023-03-21,74.76147,72.47009
45,2023-03-22,73.57419,73.02966
46,2023-03-23,72.005424,73.33432
47,2023-03-24,73.67631,73.16912
48,2023-03-27,73.92693,73.22898
49,2023-03-28,73.80625,73.40236
50,2023-03-29,73.39783,73.551476
51,2023-03-30,73.49993,73.57732
52,2023-03-31,74.83663,73.578766
53,2023-04-03,73.95477,73.84792
54,2023-04-04,73.76913,73.966194
55,2023-04-05,74.51174,73.971794
56,2023-04-06,74.53959,74.093445
57,2023-04-10,74.48389,74.23343
58,2023-04-11,75.18937,74.33834
59,2023-04-12,75.013,74.5562
60,2023-04-13,75.73704,74.72864
61,2023-04-14,74.92017,75.00059
62,2023-04-17,76.22903,75.07777
63,2023-04-18,75.79275,75.34834
64,2023-04-19,78.78176,75.53396
65,2023-04-20,77.500755,76.27907
66,2023-04-21,79.580055,76.77932
67,2023-04-24,83.25598,77.53287
68,2023-04-25,83.25598,78.99317
69,2023-04-26,83.5159,80.37122
70,2023-04-27,84.82475,81.48039
71,2023-04-28,84.425575,82.54856
72,2023-05-01,84.174965,83.283
73,2023-05-02,83.757256,83.695724
74,2023-05-03,84.18424,83.82587
75,2023-05-04,82.866104,83.93448
76,2023-05-05,83.59944,83.722466
77,2023-05-08,83.72011,83.62018
78,2023-05-09,83.17244,83.601395
79,2023-05-10,82.99606,83.49147
80,2023-05-11,82.63404,83.33887
81,2023-05-12,82.504074,83.127754
82,2023-05-15,82.903244,82.91696
83,2023-05-16,82.52266,82.84031
84,2023-05-17,82.22561,82.738594
85,2023-05-18,82.63404,82.58633
86,2023-05-19,82.921814,82.54141
87,2023-05-22,83.07961,82.602646
88,2023-05-23,80.87963,82.71751
89,2023-05-24,81.2138,82.34268
90,2023-05-25,77.54716,81.97253
91,2023-05-26,75.61636,80.89163
92,2023-05-30,76.581764,79.416664
93,2023-05-31,76.82312,78.35037
