,Date,Actual_Close,Predicted_Close
0,2023-01-17,79.107155,78.448586
1,2023-01-18,77.31724,78.71229
2,2023-01-19,76.20083,78.53311
3,2023-01-20,75.49039,78.01
4,2023-01-23,76.274635,77.35588
5,2023-01-24,77.4095,77.0148
6,2023-01-25,70.664986,77.11286
7,2023-01-26,70.48969,75.71338
8,2023-01-27,69.73313,74.19496
9,2023-01-30,69.24413,72.84262
10,2023-01-31,68.85662,71.74781
11,2023-02-01,68.49679,70.89083
12,2023-02-02,69.75159,70.21418
13,2023-02-03,68.893524,70.02986
14,2023-02-06,69.66854,69.83037
15,2023-02-07,70.19444,69.84466
16,2023-02-08,69.22566,70.03699
17,2023-02-09,67.60184,70.012535
18,2023-02-10,68.95809,69.55633
19,2023-02-13,69.77003,69.39222
20,2023-02-14,70.148315,69.541084
21,2023-02-15,70.98792,69.8325
22,2023-02-16,69.83462,70.287575
23,2023-02-17,70.18524,70.41815
24,2023-02-21,67.96166,70.5028
25,2023-02-22,67.98012,70.04632
26,2023-02-23,67.232765,69.54519
27,2023-02-24,67.2789,68.981094
28,2023-02-27,66.72919,68.540634
29,2023-02-28,65.958435,68.112175
30,2023-03-01,64.88127,67.60856
31,2023-03-02,67.05419,66.9529
32,2023-03-03,68.55851,66.89192
33,2023-03-06,69.08783,67.36174
34,2023-03-07,68.48423,67.99882
35,2023-03-08,68.94853,68.39743
36,2023-03-09,68.49352,68.73722
37,2023-03-10,67.79707,68.88038
38,2023-03-13,68.057076,68.77585
39,2023-03-14,69.22713,68.68445
40,2023-03-15,70.12785,68.887634
41,2023-03-16,70.78715,69.33741
42,2023-03-17,70.26715,69.90517
43,2023-03-20,70.54573,70.25465
44,2023-03-21,69.97928,70.52194
45,2023-03-22,68.8371,70.57515
46,2023-03-23,68.53993,70.29302
47,2023-03-24,70.28572,69.913666
48,2023-03-27,70.05356,69.99787
49,2023-03-28,69.86785,70.1459
50,2023-03-29,70.67572,70.231575
51,2023-03-30,71.12146,70.46285
52,2023-03-31,71.57646,70.785965
53,2023-04-03,71.19575,71.16489
54,2023-04-04,71.65076,71.383156
55,2023-04-05,72.73722,71.60861
56,2023-04-06,73.331535,72.03662
57,2023-04-10,72.83008,72.561844
58,2023-04-11,72.74649,72.873985
59,2023-04-12,72.97865,73.03077
60,2023-04-13,73.22009,73.16215
61,2023-04-14,72.44935,73.31392
62,2023-04-17,72.93222,73.2571
63,2023-04-18,72.70936,73.26673
64,2023-04-19,73.303665,73.24301
65,2023-04-20,73.12723,73.35377
66,2023-04-21,73.35008,73.435715
67,2023-04-24,73.39653,73.54084
68,2023-04-25,72.263626,73.63845
69,2023-04-26,68.78139,73.44655
70,2023-04-27,70.43427,72.40789
71,2023-04-28,71.1586,71.761536
72,2023-05-01,71.31645,71.55331
73,2023-05-02,70.51786,71.55391
74,2023-05-03,70.007126,71.42429
75,2023-05-04,70.118576,71.1658
76,2023-05-05,70.118576,70.95655
77,2023-05-08,70.62929,70.81162
78,2023-05-09,70.18356,70.836426
79,2023-05-10,71.400024,70.80103
80,2023-05-11,70.66643,71.03484
81,2023-05-12,72.39364,71.123276
82,2023-05-15,72.00362,71.54545
83,2023-05-16,70.42501,71.876755
84,2023-05-17,69.9607,71.736465
85,2023-05-18,69.73785,71.386345
86,2023-05-19,69.16211,71.01119
87,2023-05-22,69.25497,70.58698
88,2023-05-23,68.86495,70.269226
89,2023-05-24,68.93924,69.96632
90,2023-05-25,68.14993,69.753456
91,2023-05-26,69.08262,69.434204
92,2023-05-30,67.933105,69.36971
93,2023-05-31,68.65272,69.13187
94,2023-06-01,68.18544,69.0603
95,2023-06-02,69.017204,68.94769
96,2023-06-05,68.77422,69.03759
97,2023-06-06,68.57795,69.110596
98,2023-06-07,69.31626,69.11527
99,2023-06-08,69.99849,69.26721
100,2023-06-09,69.2228,69.58428
101,2023-06-12,69.13868,69.69825
102,2023-06-13,69.48448,69.70553
103,2023-06-14,68.59666,69.76078
104,2023-06-15,69.49383,69.61557
105,2023-06-16,70.64333,69.65092
106,2023-06-20,69.867645,69.99599
107,2023-06-21,70.8209,70.17301
108,2023-06-22,70.21343,70.475845
109,2023-06-23,69.31626,70.60634
110,2023-06-26,69.42842,70.44956
111,2023-06-27,69.07328,70.27327
112,2023-06-28,68.63405,70.053795
113,2023-06-29,68.04527,69.772835
114,2023-06-30,69.3443,69.40442
115,2023-07-03,69.51253,69.39292
116,2023-07-05,70.04521,69.52729
117,2023-07-06,68.241516,69.792244
118,2023-07-07,67.335,69.61854
119,2023-07-10,67.01725,69.1482
120,2023-07-11,67.46585,68.631325
121,2023-07-12,68.66206,68.32542
122,2023-07-13,68.88638,68.42417
123,2023-07-14,68.40972,68.66839
124,2023-07-17,67.905075,68.786385
125,2023-07-18,67.335,68.72255
126,2023-07-19,67.38172,68.49087
127,2023-07-20,69.25084,68.27591
128,2023-07-21,70.93305,68.54235
129,2023-07-24,70.55923,69.27424
130,2023-07-25,70.50315,69.886696
131,2023-07-26,69.50318,70.30459
132,2023-07-27,68.47516,70.33913
133,2023-07-28,68.08264,70.02069
134,2023-07-31,68.50319,69.588455
135,2023-08-01,67.44714,69.32372
136,2023-08-02,67.20416,68.929115
137,2023-08-03,65.51261,68.53045
138,2023-08-04,64.64347,67.83748
139,2023-08-07,64.14815,67.020325
140,2023-08-08,64.21357,66.2431
141,2023-08-09,64.40982,65.66899
142,2023-08-10,63.82106,65.32692
143,2023-08-11,64.40982,64.99592
144,2023-08-14,64.07339,64.870316
145,2023-08-15,62.942562,64.757805
146,2023-08-16,63.13882,64.41993
147,2023-08-17,63.0921,64.13252
148,2023-08-18,63.39115,63.91534
149,2023-08-21,62.690247,63.83377
150,2023-08-22,63.101433,63.654697
151,2023-08-23,63.447235,63.575256
152,2023-08-24,62.82108,63.620422
153,2023-08-25,63.512646,63.553837
154,2023-08-28,63.56871,63.619984
155,2023-08-29,63.529205,63.724857
156,2023-08-30,63.13396,63.808746
157,2023-08-31,62.861076,63.7794
158,2023-09-01,62.926933,63.661816
159,2023-09-05,62.296448,63.559242
160,2023-09-06,61.81653,63.345284
161,2023-09-07,62.3435,63.038773
162,2023-09-08,62.8893,62.888855
163,2023-09-11,63.54801,62.94071
164,2023-09-12,63.73623,63.18697
165,2023-09-13,64.39496,63.47795
166,2023-09-14,65.194824,63.86245
167,2023-09-15,64.59256,64.36797
168,2023-09-18,64.216156,64.663734
169,2023-09-19,63.604473,64.74527
170,2023-09-20,63.37863,64.6095
171,2023-09-21,62.964592,64.39111
172,2023-09-22,63.70799,64.107056
173,2023-09-25,63.491558,64.03277
174,2023-09-26,61.48716,63.99067
175,2023-09-27,56.424397,63.520756
176,2023-09-28,53.714222,61.90915
177,2023-09-29,53.91184,59.730236
178,2023-10-02,49.074924,57.911747
179,2023-10-03,49.667767,55.574974
180,2023-10-04,47.63513,53.698437
181,2023-10-05,46.53413,51.93646
182,2023-10-06,47.277554,50.343822
183,2023-10-09,46.41179,49.270588
184,2023-10-10,48.538536,48.40187
185,2023-10-11,50.382957,48.185856
186,2023-10-12,49.874794,48.591
187,2023-10-13,51.27695,49.018887
188,2023-10-16,51.17342,49.64487
189,2023-10-17,50.975803,50.192207
190,2023-10-18,50.100647,50.56369
191,2023-10-19,49.300766,50.626373
192,2023-10-20,48.896122,50.415028
193,2023-10-23,48.482067,50.07776
194,2023-10-24,51.869793,49.686474
195,2023-10-25,53.130775,50.03726
196,2023-10-26,54.175323,50.822544
197,2023-10-27,52.923748,51.805984
198,2023-10-30,53.82714,52.397438
199,2023-10-31,54.86228,52.92302
200,2023-11-01,54.98461,53.538296
201,2023-11-02,56.377342,54.086273
202,2023-11-03,55.8786,54.791714
203,2023-11-06,55.558643,55.30061
204,2023-11-07,55.012848,55.572933
205,2023-11-08,54.109447,55.59974
206,2023-11-09,51.493378,55.355648
207,2023-11-10,51.88861,54.532078
208,2023-11-13,51.286354,53.78185
209,2023-11-14,54.156506,53.089867
210,2023-11-15,53.638935,53.14971
211,2023-11-16,53.262527,53.332638
212,2023-11-17,53.98712,53.433506
213,2023-11-20,53.958885,53.6338
214,2023-11-21,54.561146,53.819782
215,2023-11-22,54.5213,54.087967
216,2023-11-24,54.5972,54.31993
217,2023-11-27,54.62566,54.50809
218,2023-11-28,55.175903,54.64979
219,2023-11-29,55.36563,54.86314
220,2023-11-30,55.50794,55.096252
221,2023-12-01,56.13408,55.31733
222,2023-12-04,55.65973,55.62038
223,2023-12-05,55.242302,55.787453
224,2023-12-06,57.111233,55.787914
225,2023-12-07,56.77919,56.130333
226,2023-12-08,56.636887,56.443092
227,2023-12-11,56.64637,56.648895
228,2023-12-12,56.466118,56.779167
229,2023-12-13,59.302708,56.821033
230,2023-12-14,59.55885,57.430447
231,2023-12-15,58.34453,58.15014
232,2023-12-18,57.87018,58.488556
233,2023-12-19,58.410934,58.530525
234,2023-12-20,56.769703,58.589897
235,2023-12-21,56.542015,58.293922
236,2023-12-22,56.68431,57.90244
237,2023-12-26,57.120716,57.597496
238,2023-12-27,57.471733,57.478497
239,2023-12-28,57.889156,57.517075
240,2023-12-29,57.623528,57.684174
241,2024-01-02,58.410934,57.79785
242,2024-01-03,58.809395,58.03744
243,2024-01-04,58.629135,58.351883
244,2024-01-05,58.894768,58.584087
245,2024-01-08,59.69167,58.797577
246,2024-01-09,58.828354,59.132313
247,2024-01-10,59.08451,59.248386
248,2024-01-11,57.60455,59.325874
249,2024-01-12,57.908127,59.057304
250,2024-01-16,57.253532,58.805046
251,2024-01-17,55.28026,58.474136
252,2024-01-18,54.692066,57.767586
253,2024-01-19,54.322075,56.970154
254,2024-01-22,53.93311,56.237377
255,2024-01-23,54.43592,55.597626
256,2024-01-24,54.084904,55.224865
257,2024-01-25,55.00514,54.93858
258,2024-01-26,55.47948,54.928265
259,2024-01-29,56.513554,55.105835
260,2024-01-30,56.238434,55.521538
261,2024-01-31,55.62178,55.86795
262,2024-02-01,56.68431,55.987713
263,2024-02-02,55.166412,56.234642
264,2024-02-05,53.098267,56.152466
265,2024-02-06,53.34493,55.547184
266,2024-02-07,53.48723,54.957787
267,2024-02-08,53.401844,54.530308
268,2024-02-09,53.67697,54.225662
269,2024-02-12,54.5972,54.07831
270,2024-02-13,52.415203,54.201023
271,2024-02-14,53.13621,53.92963
272,2024-02-15,54.331562,53.73408
273,2024-02-16,54.10387,53.853176
274,2024-02-20,53.705425,54.002777
275,2024-02-21,54.170288,54.04611
276,2024-02-22,53.762352,54.141773
277,2024-02-23,53.866707,54.150608
278,2024-02-26,52.799232,54.15132
279,2024-02-27,53.191753,53.92806
280,2024-02-28,52.69392,53.76044
281,2024-02-29,52.837524,53.54369
282,2024-03-01,52.85667,53.385174
283,2024-03-04,52.626904,53.28184
284,2024-03-05,53.038578,53.16933
285,2024-03-06,53.16303,53.16094
286,2024-03-07,53.852345,53.21347
287,2024-03-08,55.34585,53.416714
288,2024-03-11,55.403294,53.93681
289,2024-03-12,54.71398,54.465336
290,2024-03-13,57.002113,54.741505
291,2024-03-14,57.002113,55.35809
292,2024-03-15,57.519093,55.960968
293,2024-03-18,57.60525,56.542454
294,2024-03-19,58.65837,57.01429
295,2024-03-20,59.54873,57.57751
296,2024-03-21,58.74453,58.24419
297,2024-03-22,59.146626,58.630844
298,2024-03-25,59.94125,58.932907
299,2024-03-26,58.811546,59.318233
300,2024-03-27,61.070957,59.405624
301,2024-03-28,61.185837,59.869854
302,2024-04-01,60.67843,60.380913
303,2024-04-02,60.19974,60.684376
304,2024-04-03,59.88381,60.75242
305,2024-04-04,61.013504,60.665966
306,2024-04-05,61.44432,60.799496
307,2024-04-08,62.09535,61.068596
308,2024-04-09,62.593178,61.462708
309,2024-04-10,61.281574,61.91781
310,2024-04-11,61.214558,62.003475
311,2024-04-12,60.39122,61.941544
312,2024-04-15,60.07528,61.670727
313,2024-04-16,59.070038,61.32857
314,2024-04-17,61.070957,60.821953
315,2024-04-18,61.281574,60.811615
316,2024-04-19,61.559216,61.003544
317,2024-04-22,62.526165,61.27315
318,2024-04-23,63.37823,61.716972
319,2024-04-24,63.722866,62.304577
320,2024-04-25,64.0484,62.883568
321,2024-04-26,63.177162,63.404167
322,2024-04-29,64.54623,63.59959
323,2024-04-30,64.11541,63.95775
324,2024-05-01,65.68549,64.19438
325,2024-05-02,65.91526,64.69154
326,2024-05-03,67.15029,65.21033
327,2024-05-06,68.212975,65.89564
328,2024-05-07,68.88312,66.71741
329,2024-05-08,69.74476,67.54664
330,2024-05-09,71.401024,68.3856
331,2024-05-10,70.64471,69.415276
332,2024-05-13,71.401024,70.093735
333,2024-05-14,72.20522,70.68504
334,2024-05-15,73.76574,71.30301
335,2024-05-16,73.15302,72.148766
336,2024-05-17,72.84665,72.7222
337,2024-05-20,72.63605,73.00921
338,2024-05-21,73.670006,73.099724
339,2024-05-22,73.06686,73.35731
340,2024-05-23,72.10948,73.46439
341,2024-05-24,73.3445,73.27932
342,2024-05-28,74.22529,73.34351
343,2024-05-29,73.41152,73.67191
344,2024-05-30,74.85714,73.8068
345,2024-05-31,76.60914,74.18902
346,2024-06-03,74.879524,74.96235
347,2024-06-04,74.33993,75.25578
348,2024-06-05,74.24356,75.21227
349,2024-06-06,73.90631,75.06546
350,2024-06-07,72.64402,74.850494
351,2024-06-10,74.16648,74.37425
352,2024-06-11,70.09055,74.29505
353,2024-06-12,69.62804,73.39668
354,2024-06-13,70.514534,72.37133
355,2024-06-14,70.39889,71.76322
356,2024-06-17,69.676216,71.39178
357,2024-06-18,67.87434,71.00389
358,2024-06-20,69.82074,70.282814
359,2024-06-21,70.15799,70.07925
360,2024-06-24,71.16012,70.15218
361,2024-06-25,70.32181,70.51494
362,2024-06-26,70.6976,70.68133
363,2024-06-27,71.03485,70.83496
364,2024-06-28,68.230835,71.028175
365,2024-07-01,67.354,70.54283
366,2024-07-02,67.90324,69.77385
367,2024-07-03,69.2137,69.233154
368,2024-07-05,69.46422,69.186325
369,2024-07-08,69.483505,69.349846
370,2024-07-09,69.49313,69.53623
371,2024-07-10,70.24472,69.68498
372,2024-07-11,71.97915,69.95989
373,2024-07-12,73.23182,70.60737
374,2024-07-15,68.38502,71.50286
375,2024-07-16,69.28115,71.13929
376,2024-07-17,68.31757,70.70123
377,2024-07-18,69.059525,70.13334
378,2024-07-19,69.3775,69.83431
379,2024-07-22,70.24472,69.7562
380,2024-07-23,69.483505,69.95644
381,2024-07-24,72.6633,70.01388
382,2024-07-25,70.76505,70.743515
383,2024-07-26,71.55518,71.06455
384,2024-07-29,71.63227,71.36864
385,2024-07-30,71.574455,71.617195
