,Date,Actual_Close,Predicted_Close
0,2023-01-17,134.53065,132.5225
1,2023-01-18,132.205,133.4805
2,2023-01-19,135.31581,133.6128
3,2023-01-20,138.51607,134.02585
4,2023-01-23,142.3922,135.05872
5,2023-01-24,142.263,136.82289
6,2023-01-25,140.63304,138.47154
7,2023-01-26,146.3975,139.4604
8,2023-01-27,150.8103,141.11272
9,2023-01-30,146.15898,143.50641
10,2023-01-31,148.05725,144.82541
11,2023-02-01,152.18184,145.88173
12,2023-02-02,187.6134,147.43289
13,2023-02-03,185.38715,155.51614
14,2023-02-06,184.92001,163.84993
15,2023-02-07,190.44594,170.51463
16,2023-02-08,182.30612,176.3897
17,2023-02-09,176.82991,179.32797
18,2023-02-10,173.083,179.69975
19,2023-02-13,178.33064,178.48682
20,2023-02-14,178.38033,178.04144
21,2023-02-15,176.07455,177.9683
22,2023-02-16,171.38347,177.58463
23,2023-02-17,171.82077,176.27141
24,2023-02-21,171.02567,174.99814
25,2023-02-22,170.07155,173.84386
26,2023-02-23,170.98592,172.77072
27,2023-02-24,169.34602,172.10425
28,2023-02-27,168.50122,171.38438
29,2023-02-28,173.86815,170.6195
30,2023-03-01,172.35747,171.00949
31,2023-03-02,173.46066,171.41345
32,2023-03-03,184.11499,171.94063
33,2023-03-06,183.76714,174.43979
34,2023-03-07,183.3795,177.03479
35,2023-03-08,183.8367,179.06166
36,2023-03-09,180.5768,180.59363
37,2023-03-10,178.41016,181.04701
38,2023-03-13,179.79164,180.65366
39,2023-03-14,192.83125,180.3427
40,2023-03-15,196.53839,182.64066
41,2023-03-16,203.67441,186.05992
42,2023-03-17,194.41151,190.5321
43,2023-03-20,196.59804,192.65733
44,2023-03-21,200.92139,194.01744
45,2023-03-22,198.58578,195.73218
46,2023-03-23,203.02838,196.78488
47,2023-03-24,204.74779,198.28336
48,2023-03-27,201.5972,199.97508
49,2023-03-28,199.45044,200.77715
50,2023-03-29,204.09184,200.71465
51,2023-03-30,206.56656,201.30598
