Date,Actual_Close,Predicted_Close
2023-01-18,236.64897155761722,235.82715
2023-01-19,236.78887939453125,238.41275
2023-01-20,239.9544677734375,237.393
2023-01-23,242.22808837890625,237.94905
2023-01-24,237.4884185791016,235.8682
2023-01-25,229.9417877197266,239.17834
2023-01-26,232.48645019531253,235.34653
2023-01-27,232.59143066406253,234.67238
2023-01-30,229.76687622070315,237.36043
2023-01-31,231.1922912597656,238.43497
2023-02-01,233.920639038086,234.57892
2023-02-02,236.7014312744141,230.38824
2023-02-03,235.97561645507807,233.12656
2023-02-06,230.64135742187503,234.67766
2023-02-07,232.60891723632807,231.76256
2023-02-08,229.0585632324219,232.48715
2023-02-09,223.08595275878903,232.72488
2023-02-10,226.34770202636722,227.02003
2023-02-13,227.25715637207034,225.45123
2023-02-14,224.07406616210938,225.49811
2023-02-15,224.8348693847656,229.69363
2023-02-16,223.64561462402347,228.78253
2023-02-17,224.1177978515625,222.09866
2023-02-21,219.30824279785162,219.9837
2023-02-22,218.7135925292969,220.51503
2023-02-23,220.81231689453125,216.70544
2023-02-24,217.8478546142578,215.52846
2023-02-27,216.82473754882807,218.14291
2023-02-28,216.45744323730472,219.31439
2023-03-01,214.55987548828125,216.49333
2023-03-02,218.38128662109372,214.89973
2023-03-03,221.36323547363284,217.27666
2023-03-06,218.4862518310547,217.30582
2023-03-07,214.46368408203125,214.60448
2023-03-08,216.65858459472656,213.27588
2023-03-09,213.0470428466797,213.61107
2023-03-10,209.65409851074222,213.39537
2023-03-13,210.21377563476562,209.60898
2023-03-14,214.11387634277344,208.70163
2023-03-15,211.71784973144534,211.15666
2023-03-16,218.040267944336,212.20723
2023-03-17,212.46113586425784,213.89287
2023-03-20,214.0701904296875,212.79094
2023-03-21,217.20074462890628,214.72395
2023-03-22,215.3905944824219,214.1989
2023-03-23,215.93276977539065,213.11943
2023-03-24,217.01713562011722,213.62117
2023-03-27,216.84222412109372,212.74405
2023-03-28,215.86282348632807,214.78706
2023-03-29,216.41374206542972,214.77156
2023-03-30,218.68109130859375,215.17525
2023-03-31,220.6420135498047,216.3361
2023-04-03,218.93495178222656,218.14459
2023-04-04,217.96324157714844,217.3944
2023-04-05,216.84269714355472,218.27376
2023-04-06,216.1949005126953,216.17336
2023-04-10,218.45346069335938,216.4468
2023-04-11,218.7511444091797,215.85818
2023-04-12,218.82992553710935,216.07951
2023-04-13,222.71679687500003,218.2063
2023-04-14,220.31814575195312,218.27875
2023-04-17,223.8898620605469,217.84375
2023-04-18,224.23129272460935,220.81346
2023-04-19,223.02320861816412,223.0648
2023-04-20,217.40298461914068,223.33757
2023-04-21,221.3161163330078,220.76102
