Date,Actual_Close,Predicted_Close
2023-01-18,43.30597305297852,45.581806
2023-01-19,42.89968490600586,44.636597
2023-01-20,43.19516754150391,44.163284
2023-01-23,43.85998916625977,44.355705
2023-01-24,44.146240234375,44.85382
2023-01-25,44.30320358276367,44.288876
2023-01-26,44.635616302490234,44.767544
2023-01-27,44.7925910949707,44.826714
2023-01-30,44.52481460571289,44.96011
2023-01-31,44.94033432006836,45.01539
2023-02-01,44.84798431396485,45.133762
2023-02-02,45.540523529052734,45.35516
2023-02-03,44.90339279174805,45.943096
2023-02-06,43.92462158203125,45.598827
2023-02-07,44.17393875122071,44.685562
2023-02-08,43.361370086669915,44.94801
2023-02-09,43.14899444580078,44.55224
2023-02-10,43.63837432861328,44.418205
2023-02-13,44.19240188598633,44.52775
2023-02-14,44.04466247558594,44.72456
2023-02-15,44.73717880249024,44.681313
2023-02-16,47.08254623413085,44.570656
2023-02-17,46.8794059753418,45.862297
2023-02-21,45.88217163085937,46.77312
2023-02-22,45.53128814697266,46.59824
2023-02-23,45.43894577026367,47.093628
2023-02-24,44.76488876342773,46.931248
2023-02-27,44.9957389831543,45.96147
2023-02-28,44.7094841003418,45.38552
2023-03-01,44.635616302490234,45.601765
2023-03-02,44.81105041503907,45.131218
2023-03-03,45.50358200073242,45.469555
2023-03-06,45.632850646972656,46.061436
2023-03-07,45.16193771362305,46.109657
2023-03-08,45.34660720825195,46.05727
2023-03-09,45.069602966308594,45.98023
2023-03-10,44.83876419067383,46.22617
2023-03-13,44.70025253295898,45.93105
2023-03-14,45.29121398925781,45.737137
2023-03-15,45.30044555664063,45.750454
2023-03-16,46.279212951660156,45.7141
2023-03-17,46.34384155273438,46.39294
2023-03-20,47.036380767822266,46.471535
2023-03-21,46.78706741333008,46.949154
2023-03-22,45.6697883605957,47.06129
2023-03-23,45.91909790039063,46.86726
2023-03-24,46.63932418823243,46.779774
2023-03-27,46.66702651977539,47.259212
2023-03-28,46.52851867675781,47.318485
2023-03-29,47.248748779296875,47.142563
2023-03-30,47.48882675170898,47.46034
2023-03-31,48.273685455322266,47.991047
2023-04-03,48.3013916015625,48.0685
2023-04-04,48.20835876464844,48.319916
2023-04-05,48.20835876464844,48.68689
2023-04-06,47.69668960571288,48.886147
2023-04-10,47.75251388549805,49.09648
2023-04-11,47.09199142456054,48.982468
2023-04-12,46.61753082275391,48.24059
2023-04-13,47.25944519042969,47.870285
2023-04-14,47.0175666809082,48.475517
2023-04-17,46.775691986083984,47.982616
2023-04-18,46.80360794067383,47.609745
2023-04-19,44.691810607910156,47.225296
2023-04-20,43.33356857299805,46.48439
2023-04-21,43.7522087097168,45.55341
2023-04-24,44.08710861206055,45.285843
2023-04-25,43.80802154541017,45.29454
2023-04-26,43.296348571777344,44.720306
2023-04-27,43.31495666503906,44.49863
2023-04-28,43.95686721801758,44.616566
2023-05-01,44.04059600830079,44.342106
2023-05-02,43.1288948059082,44.2325
2023-05-03,42.75677490234375,43.686466
2023-05-04,42.514896392822266,43.430607
2023-05-05,43.02656173706055,43.549236
2023-05-08,43.11029052734374,43.923492
2023-05-09,43.2312355041504,43.28012
2023-05-10,43.45450592041016,43.034805
2023-05-11,43.13820648193361,43.455986
2023-05-12,43.45450592041016,43.770504
2023-05-15,43.81732177734375,44.31934
2023-05-16,43.64986419677734,44.209347
2023-05-17,44.310382843017585,44.12541
2023-05-18,44.84065628051758,44.40717
2023-05-19,45.705841064453125,45.05868
2023-05-22,45.417442321777344,45.6629
2023-05-23,45.50117111206055,45.599762
2023-05-24,45.0360221862793,45.82171
2023-05-25,45.61281204223633,46.187984
2023-05-26,46.38496398925781,46.085247
2023-05-30,46.67335510253907,46.57372
2023-05-31,46.20820617675781,46.660168
2023-06-01,46.27332305908203,46.136734
2023-06-02,46.53382110595703,46.470085
2023-06-05,46.710567474365234,47.054207
2023-06-06,46.33844375610352,47.234055
2023-06-07,46.31053924560547,47.173603
2023-06-08,46.2175064086914,46.993893
2023-06-09,46.198898315429695,46.74146
2023-06-12,46.96175003051758,47.157646
2023-06-13,47.25944519042969,47.031685
2023-06-14,47.40829849243164,46.703148
2023-06-15,48.31069183349609,47.054207
2023-06-16,48.44093704223633,47.941982
2023-06-20,47.957176208496094,49.004295
2023-06-21,47.30596160888672,48.621708
2023-06-22,47.557144165039055,48.152287
2023-06-23,46.822208404541016,47.906124
2023-06-26,46.710567474365234,47.882954
2023-06-27,47.31526565551758,47.63828
2023-06-28,47.32456588745117,47.846924
2023-06-29,47.640872955322266,47.491512
2023-06-30,48.133934020996094,47.680252
2023-07-03,48.20835876464844,48.06272
2023-07-05,48.283348083496094,48.619102
2023-07-06,47.90840148925781,48.92422
2023-07-07,47.7959213256836,48.842846
2023-07-10,48.18023300170898,48.613487
2023-07-11,48.85513687133789,49.150646
2023-07-12,47.56157684326172,49.42109
2023-07-13,48.302093505859375,48.92182
2023-07-14,47.22412872314453,48.756233
2023-07-17,47.627197265625,48.538357
2023-07-18,48.0302619934082,48.643936
2023-07-19,49.145721435546875,48.684845
2023-07-20,49.089473724365234,49.303757
2023-07-21,49.33318710327149,49.530243
2023-07-24,49.78312301635742,49.699177
2023-07-25,50.24242782592773,50.315975
2023-07-26,49.88623046875,50.82336
2023-07-27,49.68000793457031,50.422157
2023-07-28,48.8270149230957,50.683037
2023-07-31,48.78014755249024,50.596954
2023-08-01,49.36130905151367,50.26021
2023-08-02,49.28632736206055,50.096703
2023-08-03,49.820613861083984,49.779484
2023-08-04,49.33318710327149,49.836315
2023-08-07,49.68938064575195,50.036777
2023-08-08,49.73625183105469,50.789204
2023-08-09,49.670631408691406,50.55051
2023-08-10,50.02683639526367,50.75682
2023-08-11,50.42052459716797,50.577923
2023-08-14,50.50489044189453,51.105114
2023-08-15,50.00809097290039,50.837204
2023-08-16,49.64251708984375,51.171505
2023-08-17,51.30164337158203,50.51256
2023-08-18,51.59222412109375,51.310604
2023-08-21,51.9671630859375,51.685802
2023-08-22,51.985912322998054,52.17051
2023-08-23,52.47333908081054,52.27073
2023-08-24,51.77968978881836,53.10627
2023-08-25,52.21087646484375,52.653324
2023-08-28,52.67956161499024,52.917454
2023-08-29,53.01700592041017,53.188103
2023-08-30,53.25135803222656,53.806362
2023-08-31,53.75752258300781,53.75171
2023-09-01,54.21682357788086,54.282585
2023-09-05,53.67316055297852,54.649612
2023-09-06,53.579425811767585,54.20305
2023-09-07,53.23260498046875,54.280193
2023-09-08,53.1201171875,54.470215
2023-09-11,53.27946853637695,54.463448
2023-09-12,52.85766220092773,54.43008
2023-09-13,52.7545509338379,54.47744
2023-09-14,52.83890914916992,53.813335
2023-09-15,52.529579162597656,53.599876
2023-09-18,52.59519958496094,53.41836
2023-09-19,52.34211349487305,53.78321
2023-09-20,52.02340698242189,53.30668
2023-09-21,49.99871063232422,53.496716
2023-09-22,50.21430587768554,51.767605
2023-09-25,50.12994384765624,51.78879
2023-09-26,49.40817642211914,51.417866
2023-09-27,49.86748504638672,50.8653
2023-09-28,50.50489044189453,50.337692
2023-09-29,50.39240264892578,51.075073
2023-10-02,50.98293685913085,51.179565
2023-10-03,50.652488708496094,51.030827
2023-10-04,50.463668823242195,51.143196
2023-10-05,50.10489654541016,51.20322
2023-10-06,50.463668823242195,50.905415
2023-10-09,50.90740585327149,51.19515
2023-10-10,50.86020278930664,51.265858
2023-10-11,50.66193389892578,51.19531
2023-10-12,50.8413200378418,51.484226
2023-10-13,50.76578903198242,51.55463
2023-10-16,51.13399505615234,51.454903
2023-10-17,50.92628860473633,51.475845
2023-10-18,50.76578903198242,51.867382
2023-10-19,50.3409309387207,51.57587
2023-10-20,49.97271728515625,51.991768
2023-10-23,49.28351211547852,51.313602
2023-10-24,50.04825210571288,50.640358
2023-10-25,49.47233200073242,50.50128
2023-10-26,48.499881744384766,50.5551
2023-10-27,48.67926406860352,50.0276
2023-10-30,48.68870544433594,49.980385
2023-10-31,49.2174186706543,49.878983
2023-11-01,49.27406692504883,49.554893
2023-11-02,49.80277633666993,49.12359
2023-11-03,50.04825210571288,50.179836
2023-11-06,50.3126106262207,50.45019
2023-11-07,50.161552429199226,50.801003
2023-11-08,50.03881454467773,50.75651
