Date,Actual_Close,Predicted_Close
2023-01-18,95.45999908447266,96.07941
2023-01-19,93.68000030517578,95.73087
2023-01-20,97.25,96.78936
2023-01-23,97.5199966430664,99.2357
2023-01-24,96.31999969482422,97.72383
2023-01-25,97.18000030517578,98.586105
2023-01-26,99.22000122070312,101.28022
2023-01-27,102.23999786376952,102.8165
2023-01-30,100.5500030517578,105.101395
2023-01-31,103.12999725341795,105.26827
2023-02-01,105.1500015258789,108.21557
2023-02-02,112.91000366210939,109.86649
2023-02-03,103.38999938964844,111.775696
2023-02-06,102.18000030517578,109.37694
2023-02-07,102.11000061035156,110.58816
2023-02-08,100.0500030517578,106.69533
2023-02-09,98.23999786376952,106.2483
2023-02-10,97.61000061035156,104.882065
2023-02-13,99.54000091552734,102.95472
2023-02-14,99.6999969482422,105.39508
2023-02-15,101.16000366210938,103.86539
2023-02-16,98.1500015258789,104.73702
2023-02-17,97.1999969482422,101.86567
2023-02-21,94.58000183105467,102.24101
2023-02-22,95.79000091552734,100.35243
2023-02-23,95.81999969482422,99.92484
2023-02-24,93.5,98.74891
2023-02-27,93.76000213623048,98.91114
2023-02-28,94.2300033569336,99.463684
2023-03-01,92.16999816894533,100.19673
2023-03-02,92.12999725341795,98.94305
2023-03-03,94.9000015258789,96.9866
2023-03-06,93.75,99.3004
2023-03-07,93.5500030517578,96.54473
2023-03-08,93.91999816894533,95.21369
2023-03-09,92.25,95.681984
2023-03-10,90.7300033569336,95.67371
2023-03-13,92.43000030517578,95.78929
2023-03-14,94.87999725341795,97.5191
2023-03-15,96.1999969482422,98.475914
2023-03-16,100.04000091552734,99.24855
2023-03-17,98.9499969482422,102.457436
2023-03-20,97.70999908447266,102.64949
2023-03-21,100.61000061035156,101.37084
2023-03-22,98.6999969482422,102.87396
2023-03-23,98.70999908447266,104.256615
2023-03-24,98.12999725341795,104.34269
2023-03-27,98.04000091552734,101.573494
2023-03-28,97.23999786376952,103.3088
2023-03-29,100.25,103.24365
2023-03-30,102.0,103.38155
2023-03-31,103.29000091552734,104.70578
2023-04-03,102.41000366210938,107.15867
