Date,Actual_Close,Predicted_Close
2023-01-18,27.780841827392575,28.907206
2023-01-19,27.40477561950684,28.078814
2023-01-20,28.176193237304688,27.068123
2023-01-23,29.188690185546875,27.463112
2023-01-24,28.85118865966797,28.46565
2023-01-25,28.63905334472656,28.576588
2023-01-26,29.015117645263672,28.30702
2023-01-27,27.1540641784668,28.696215
2023-01-30,26.95156478881836,28.221535
2023-01-31,27.250490188598636,27.301764
2023-02-01,28.03155517578125,26.459917
2023-02-02,29.111545562744144,27.297108
2023-02-03,29.236900329589847,28.503117
2023-02-06,28.002227783203125,28.851608
2023-02-07,28.35359764099121,28.011992
2023-02-08,27.563014984130856,27.480299
2023-02-09,27.065238952636715,27.340136
2023-02-10,27.133560180664062,27.028034
2023-02-13,27.86557960510254,27.033478
2023-02-14,27.95342445373535,27.212097
2023-02-15,28.15839385986328,27.27958
2023-02-16,27.523971557617188,27.381365
2023-02-17,26.948118209838867,26.841917
2023-02-21,25.435274124145508,26.220478
2023-02-22,24.85941696166992,25.910246
2023-02-23,24.996063232421875,24.990683
2023-02-24,24.53732681274414,24.944866
2023-02-27,24.30308151245117,24.119005
2023-02-28,24.332363128662113,23.73161
2023-03-01,24.722772598266598,23.482328
2023-03-02,25.571918487548828,23.903107
2023-03-03,25.767126083374023,24.01126
2023-03-06,25.36695289611816,24.756954
2023-03-07,24.917978286743164,24.889061
2023-03-08,25.357192993164062,25.149603
2023-03-09,25.80616569519043,25.141521
2023-03-10,26.567466735839844,25.078028
2023-03-13,26.303939819335938,25.320768
2023-03-14,27.33852767944336,25.632048
2023-03-15,27.728940963745117,26.383928
2023-03-16,29.45650863647461,26.70241
2023-03-17,29.09537696838379,27.86065
2023-03-20,28.46095657348633,28.089088
2023-03-21,27.77774047851562,28.74908
2023-03-22,27.455650329589844,27.696808
2023-03-23,28.33407592773437,27.536016
2023-03-24,28.65616607666016,27.80145
2023-03-27,28.480480194091797,28.4094
2023-03-28,28.58784484863281,28.338316
2023-03-29,30.764385223388675,28.648565
2023-03-30,31.320718765258793,29.44747
2023-03-31,31.88681411743164,30.084412
2023-04-03,32.10154342651367,30.372784
2023-04-04,32.30650329589844,30.155048
2023-04-05,32.04297637939453,31.768549
2023-04-06,32.02346420288086,32.0634
2023-04-10,31.74040985107422,31.707054
2023-04-11,31.574481964111328,31.126854
2023-04-12,31.252399444580085,31.471947
2023-04-13,31.359764099121094,31.49771
2023-04-14,31.125511169433594,30.457424
2023-04-17,31.36952018737793,30.526388
2023-04-18,31.066953659057614,30.425669
2023-04-19,30.40325355529785,30.729383
2023-04-20,30.120206832885746,30.01931
2023-04-21,29.57362937927246,30.105366
2023-04-24,28.948972702026367,29.46457
2023-04-25,28.187671661376957,29.461946
2023-04-26,28.35359764099121,28.848015
2023-04-27,29.14418029785156,29.034945
2023-04-28,30.3154125213623,28.984184
2023-05-01,29.57362937927246,29.370455
2023-05-02,29.056337356567383,28.904348
2023-05-03,29.915239334106445,28.627754
2023-05-04,30.61595916748047,28.69223
2023-05-05,30.370952606201165,29.550476
2023-05-08,30.15534782409668,29.769346
2023-05-09,29.49873161315918,29.931461
2023-05-10,29.371326446533203,30.039595
2023-05-11,28.28350257873535,29.512316
2023-05-12,28.3717041015625,28.98312
2023-05-15,29.204721450805664,27.735521
2023-05-16,28.636308670043945,27.680466
2023-05-17,28.29330062866211,28.105827
2023-05-18,29.087121963500977,28.246435
2023-05-19,29.33212661743164,28.156837
2023-05-22,29.67513656616211,28.352022
2023-05-23,28.92051696777344,28.713364
2023-05-24,28.42070579528809,28.985657
2023-05-25,26.852664947509773,28.767187
2023-05-26,28.42070579528809,27.988092
2023-05-30,29.390928268432617,27.54035
2023-05-31,30.811964035034183,28.038313
2023-06-01,30.508155822753903,29.463581
2023-06-02,30.684558868408203,29.876945
2023-06-05,29.263526916503903,29.382181
2023-06-06,30.34155082702637,28.739824
2023-06-07,30.655160903930664,29.380642
2023-06-08,31.184371948242188,30.06557
2023-06-09,30.713960647583008,30.911562
2023-06-12,32.40940475463867,30.821436
2023-06-13,33.23262405395508,31.600069
2023-06-14,34.8692626953125,32.285164
2023-06-15,35.10447311401367,32.627953
2023-06-16,35.64348220825195,32.99937
2023-06-20,34.30084991455078,33.861855
2023-06-21,32.2427978515625,34.154213
2023-06-22,32.05659484863281,32.833836
2023-06-23,32.34080123901367,31.515478
2023-06-26,32.67401123046875,31.117266
2023-06-27,33.418827056884766,32.008472
2023-06-28,32.8994140625,32.556923
2023-06-29,32.25259780883789,32.438595
2023-06-30,32.772010803222656,32.289894
2023-07-03,32.94841766357422,32.47991
2023-07-05,31.8605899810791,31.776669
2023-07-06,31.331375122070312,31.104319
2023-07-07,31.213773727416992,31.143871
2023-07-10,32.085994720458984,31.480257
2023-07-11,32.634803771972656,31.67949
2023-07-12,33.30122756958008,31.357904
2023-07-13,33.19342041015625,32.457146
2023-07-14,32.4878044128418,32.406544
2023-07-17,33.68343734741211,32.793373
2023-07-18,33.81084060668945,32.130306
2023-07-19,33.77163314819336,32.74981
2023-07-20,32.70341110229492,32.63832
2023-07-21,33.340423583984375,32.566025
2023-07-24,32.95821762084961,32.394035
2023-07-25,33.418827056884766,32.70874
2023-07-26,33.67363739013672,32.502632
2023-07-27,33.85983657836914,32.692833
2023-07-28,36.09429550170898,32.765156
2023-07-31,35.05546951293945,34.24078
2023-08-01,35.084869384765625,34.72658
2023-08-02,33.70303726196289,34.37305
2023-08-03,34.17344665527344,32.923046
2023-08-04,34.56195068359375,33.62409
2023-08-07,34.65047073364258,33.021984
2023-08-08,34.44392395019531,33.926964
2023-08-09,33.716094970703125,33.762566
2023-08-10,34.10951614379883,34.1847
2023-08-11,34.31605911254883,33.56973
2023-08-14,35.09306335449219,33.534805
2023-08-15,34.198036193847656,33.495155
2023-08-16,32.97843170166016,33.435852
2023-08-17,32.044063568115234,32.918564
2023-08-18,32.21126174926758,32.095345
2023-08-21,32.5948486328125,32.130047
2023-08-22,32.34896469116211,31.255156
2023-08-23,33.4210319519043,31.750317
2023-08-24,32.05389404296875,32.02096
2023-08-25,32.70304107666016,32.40887
2023-08-28,33.066951751708984,32.120136
