Date,Actual_Close,Predicted_Close
2023-01-18,128.77999877929688,120.4069
2023-01-19,127.16999816894533,120.33406
2023-01-20,133.4199981689453,125.04112
2023-01-23,143.75,121.8799
2023-01-24,143.88999938964844,129.58934
2023-01-25,144.42999267578125,128.23497
2023-01-26,160.27000427246094,133.21465
2023-01-27,177.89999389648438,139.43456
2023-01-30,166.66000366210938,155.04257
2023-01-31,173.22000122070312,158.27838
2023-02-01,181.41000366210935,173.15936
2023-02-02,188.2700042724609,172.74698
2023-02-03,189.97999572753903,184.58003
2023-02-06,194.75999450683597,188.56203
2023-02-07,196.80999755859372,189.34229
2023-02-08,201.2899932861328,187.72444
2023-02-09,207.32000732421875,191.51665
2023-02-10,196.88999938964844,193.74576
2023-02-13,194.63999938964844,193.20892
2023-02-14,209.25,190.8605
2023-02-15,214.2400054931641,191.78178
2023-02-16,202.0399932861328,200.05356
2023-02-17,208.30999755859372,200.84996
2023-02-21,197.3699951171875,204.7628
2023-02-22,200.8600006103516,195.35243
2023-02-23,202.07000732421875,199.3658
2023-02-24,196.8800048828125,198.6924
2023-02-27,207.6300048828125,199.47343
2023-02-28,205.7100067138672,199.87032
2023-03-01,202.7700042724609,209.81654
2023-03-02,190.8999938964844,210.09814
2023-03-03,197.7899932861328,207.3846
2023-03-06,193.80999755859372,208.6379
2023-03-07,187.7100067138672,200.5607
2023-03-08,182.0,203.43494
2023-03-09,172.9199981689453,200.43439
2023-03-10,173.44000244140625,194.24901
2023-03-13,174.47999572753906,182.54503
2023-03-14,183.25999450683597,188.58527
2023-03-15,180.4499969482422,189.07271
2023-03-16,184.1300048828125,188.0798
2023-03-17,180.1300048828125,189.34657
2023-03-20,183.25,188.27338
2023-03-21,197.5800018310547,180.86246
2023-03-22,191.1499938964844,192.78737
2023-03-23,192.22000122070312,198.64265
2023-03-24,190.41000366210935,192.71684
2023-03-27,191.80999755859372,192.84021
2023-03-28,189.19000244140625,195.78185
2023-03-29,193.8800048828125,195.56013
2023-03-30,195.27999877929688,195.37962
2023-03-31,207.4600067138672,197.77872
2023-04-03,194.7700042724609,206.00452
2023-04-04,192.5800018310547,204.18626
2023-04-05,185.5200042724609,200.48595
2023-04-06,185.05999755859372,184.06227
2023-04-10,184.50999450683597,191.6712
2023-04-11,186.7899932861328,193.92188
2023-04-12,180.5399932861328,194.11798
2023-04-13,185.8999938964844,183.98853
2023-04-14,185.0,188.7544
2023-04-17,187.0399932861328,189.48781
2023-04-18,184.30999755859372,191.87064
2023-04-19,180.58999633789065,189.46709
2023-04-20,162.99000549316406,187.198
2023-04-21,165.0800018310547,174.66138
2023-04-24,162.5500030517578,175.34322
2023-04-25,160.6699981689453,168.23212
2023-04-26,153.75,167.8103
2023-04-27,160.19000244140625,166.01808
2023-04-28,164.30999755859375,168.18484
2023-05-01,161.8300018310547,164.26907
2023-05-02,160.30999755859375,167.52649
2023-05-03,160.61000061035156,171.90793
2023-05-04,161.1999969482422,170.21034
2023-05-05,170.05999755859375,170.9354
2023-05-08,171.7899932861328,170.49512
2023-05-09,169.14999389648438,171.40343
2023-05-10,168.5399932861328,174.57343
2023-05-11,172.0800018310547,170.82863
2023-05-12,167.97999572753906,175.89357
2023-05-15,166.35000610351562,172.76756
2023-05-16,166.52000427246094,172.2185
2023-05-17,173.86000061035156,165.05734
2023-05-18,176.88999938964844,170.53464
2023-05-19,180.13999938964844,177.11629
2023-05-22,188.8699951171875,179.09454
2023-05-23,185.7700042724609,181.14644
2023-05-24,182.8999938964844,183.33266
2023-05-25,184.47000122070312,187.27403
2023-05-26,193.1699981689453,187.55687
2023-05-30,201.16000366210935,192.34013
2023-05-31,203.92999267578125,197.08282
2023-06-01,207.5200042724609,205.78111
2023-06-02,213.97000122070312,210.69807
2023-06-05,217.6100006103516,215.49988
2023-06-06,221.30999755859372,217.2827
2023-06-07,224.57000732421875,222.96202
2023-06-08,234.8600006103516,223.49716
2023-06-09,244.3999938964844,231.26048
2023-06-12,249.83000183105472,237.0006
2023-06-13,258.7099914550781,245.71933
2023-06-14,256.7900085449219,252.73071
2023-06-15,255.89999389648443,253.6137
2023-06-16,260.5400085449219,256.85706
2023-06-20,274.45001220703125,255.3422
2023-06-21,259.4599914550781,259.25296
2023-06-22,264.6099853515625,261.94644
2023-06-23,256.6000061035156,265.87564
2023-06-26,241.05000305175778,258.3386
2023-06-27,250.2100067138672,252.08113
2023-06-28,256.239990234375,250.10365
2023-06-29,257.5,252.68452
2023-06-30,261.7699890136719,262.19296
2023-07-03,279.82000732421875,267.46606
2023-07-05,282.4800109863281,275.07214
2023-07-06,276.5400085449219,283.9158
2023-07-07,274.42999267578125,282.74887
2023-07-10,269.6099853515625,283.15652
2023-07-11,269.7900085449219,277.00995
2023-07-12,271.989990234375,279.06967
2023-07-13,277.8999938964844,280.7785
2023-07-14,281.3800048828125,279.8185
2023-07-17,290.3800048828125,286.02927
2023-07-18,293.3399963378906,292.5585
2023-07-19,291.260009765625,292.37946
2023-07-20,262.8999938964844,294.15613
2023-07-21,260.0199890136719,281.33624
2023-07-24,269.0599975585937,273.1508
2023-07-25,265.2799987792969,268.11142
2023-07-26,264.3500061035156,271.7208
2023-07-27,255.7100067138672,267.16815
2023-07-28,266.44000244140625,261.70062
2023-07-31,267.42999267578125,263.34805
2023-08-01,261.07000732421875,265.73676
2023-08-02,254.11000061035156,261.81708
2023-08-03,259.32000732421875,260.80032
2023-08-04,253.86000061035156,262.5932
2023-08-07,251.4499969482422,257.1158
2023-08-08,249.69999694824222,260.29044
2023-08-09,242.19000244140622,254.66118
2023-08-10,245.33999633789065,249.44734
2023-08-11,242.64999389648443,245.60603
2023-08-14,239.75999450683597,250.44978
2023-08-15,232.9600067138672,245.65343
2023-08-16,225.6000061035156,236.03908
2023-08-17,219.22000122070312,229.01747
2023-08-18,215.4900054931641,220.9812
2023-08-21,231.27999877929688,218.4796
2023-08-22,233.19000244140625,224.88614
2023-08-23,236.86000061035156,222.43517
2023-08-24,230.0399932861328,231.03622
2023-08-25,238.58999633789065,233.8326
2023-08-28,238.82000732421878,232.99977
2023-08-29,257.17999267578125,232.3483
2023-08-30,256.8999938964844,244.96443
2023-08-31,258.0799865722656,250.03593
2023-09-01,245.009994506836,259.5461
2023-09-05,256.489990234375,256.03915
2023-09-06,251.9199981689453,254.38438
2023-09-07,251.4900054931641,248.01056
2023-09-08,248.5,254.69922
2023-09-11,273.5799865722656,248.46999
2023-09-12,267.4800109863281,257.55197
2023-09-13,271.29998779296875,260.6562
2023-09-14,276.0400085449219,270.51465
2023-09-15,274.3900146484375,273.4744
2023-09-18,265.2799987792969,280.44598
2023-09-19,266.5,276.82498
2023-09-20,262.5899963378906,268.39624
2023-09-21,255.6999969482422,264.79715
2023-09-22,244.88000488281247,264.92014
2023-09-25,246.9900054931641,255.60112
2023-09-26,244.1199951171875,248.91418
2023-09-27,240.49999999999997,245.89514
2023-09-28,246.3800048828125,244.28955
2023-09-29,250.2200012207031,242.28069
2023-10-02,251.60000610351557,243.15573
2023-10-03,246.52999877929688,254.60857
2023-10-04,261.1600036621094,252.1239
2023-10-05,260.04998779296875,256.9635
2023-10-06,260.5299987792969,259.45108
2023-10-09,259.6700134277344,263.23724
2023-10-10,263.6199951171875,263.39813
2023-10-11,262.989990234375,267.74777
2023-10-12,258.8699951171875,270.53897
2023-10-13,251.1199951171875,268.01718
2023-10-16,253.91999816894528,262.38873
2023-10-17,254.8500061035156,255.7258
2023-10-18,242.67999267578125,251.34433
2023-10-19,220.1100006103516,245.36757
2023-10-20,211.9900054931641,236.02287
2023-10-23,212.0800018310547,223.46104
2023-10-24,216.5200042724609,213.13559
2023-10-25,212.4199981689453,217.22528
2023-10-26,205.75999450683597,216.28635
2023-10-27,207.3000030517578,211.02249
2023-10-30,197.3600006103516,207.2823
2023-10-31,200.83999633789065,203.10043
2023-11-01,205.66000366210935,202.99733
2023-11-02,218.50999450683597,204.1017
2023-11-03,219.9600067138672,210.87613
2023-11-06,219.2700042724609,215.88539
2023-11-07,222.17999267578125,214.948
2023-11-08,222.1100006103516,217.10477
2023-11-09,209.97999572753903,218.27461
2023-11-10,214.6499938964844,217.8075
2023-11-13,223.7100067138672,220.79651
2023-11-14,237.41000366210932,222.35301
2023-11-15,242.83999633789065,230.24843
2023-11-16,233.58999633789065,231.55861
2023-11-17,234.3000030517578,239.01373
2023-11-20,235.60000610351562,241.79659
2023-11-21,241.19999694824222,237.90993
2023-11-22,234.2100067138672,232.96211
2023-11-24,235.4499969482422,235.27711
2023-11-27,236.08000183105466,238.83606
2023-11-28,246.72000122070315,239.96202
2023-11-29,244.13999938964844,243.2334
2023-11-30,240.08000183105466,243.43376
2023-12-01,238.8300018310547,238.12663
2023-12-04,235.58000183105466,233.8616
2023-12-05,238.72000122070315,237.06998
2023-12-06,239.3699951171875,241.67847
2023-12-07,242.6399993896484,237.99738
2023-12-08,243.83999633789062,242.9007
