Date,Actual_Close,Predicted_Close
2023-01-18,120.66060638427734,118.44027
2023-01-19,118.84730529785156,118.23492
2023-01-20,120.84194946289062,118.37538
2023-01-23,122.43572998046876,121.18949
2023-01-24,121.04235076904295,120.71283
2023-01-25,121.03282165527344,117.90151
2023-01-26,121.71041107177734,118.3042
2023-01-27,121.71041107177734,117.594124
2023-01-30,120.60336303710938,116.65982
2023-01-31,121.5195541381836,116.96567
2023-02-01,123.59051513671876,118.340614
2023-02-02,123.17060089111328,120.03307
2023-02-03,121.7867660522461,119.24767
2023-02-06,119.9925537109375,119.72292
2023-02-07,119.6108169555664,118.184715
2023-02-08,117.3012466430664,116.071846
2023-02-09,116.60455322265624,117.314995
2023-02-10,116.65228271484376,115.59896
2023-02-13,119.43903350830078,114.89644
2023-02-14,120.44110107421876,116.05758
2023-02-15,121.66270446777344,116.688156
2023-02-16,118.70417022705078,117.933815
2023-02-17,119.1431655883789,116.22649
2023-02-21,115.57384490966795,117.37087
2023-02-22,114.4286117553711,113.13692
2023-02-23,114.48584747314452,112.52187
2023-02-24,112.65347290039062,113.857605
2023-02-27,113.1211166381836,112.31191
2023-02-28,113.36924743652344,110.95543
2023-03-01,113.1688232421875,111.341576
2023-03-02,114.12320709228516,110.6178
2023-03-03,115.75025177001952,110.01855
2023-03-06,115.01329040527344,112.41584
2023-03-07,114.45817565917967,112.4426
2023-03-08,114.71660614013672,110.94092
2023-03-09,112.81199645996094,112.78637
2023-03-10,112.44829559326172,111.80408
2023-03-13,111.84532928466795,108.83772
2023-03-14,113.89349365234376,108.901596
2023-03-15,113.09911346435548,110.79961
2023-03-16,115.4727020263672,109.24989
2023-03-17,115.22384643554688,111.200005
2023-03-20,115.99909973144533,113.14475
2023-03-21,120.21985626220705,112.79779
2023-03-22,114.37205505371094,114.96689
2023-03-23,115.77896881103516,113.39849
2023-03-24,115.53012084960938,113.88708
2023-03-27,112.75456237792967,114.08501
2023-03-28,112.81199645996094,112.16956
2023-03-29,115.31956481933594,111.44097
2023-03-30,114.9462890625,113.491615
