Date,Actual_Close,Predicted_Close
2023-01-18,35.05885314941406,35.39482
2023-01-19,34.93063735961914,35.23386
2023-01-20,36.05713653564453,35.248352
2023-01-23,36.87223815917969,35.11499
2023-01-24,36.40515899658203,35.761726
2023-01-25,36.7257080078125,36.025005
2023-01-26,37.00962066650391,36.001064
2023-01-27,36.26778030395508,36.32319
2023-01-30,35.938072204589844,35.90281
2023-01-31,36.038818359375,35.671803
2023-02-01,36.60665512084962,35.917374
2023-02-02,37.65071487426758,35.880478
2023-02-03,36.60665512084962,36.652466
2023-02-06,36.18534851074218,36.396683
2023-02-07,36.33189010620117,36.159546
2023-02-08,35.49846267700195,36.002483
2023-02-09,34.7108268737793,35.410954
2023-02-10,35.13212585449219,34.939915
2023-02-13,35.80070114135742,34.80161
2023-02-14,35.77322769165039,35.222134
2023-02-15,36.10292816162108,35.397263
2023-02-16,36.377685546875,35.559174
2023-02-17,35.82817459106445,36.294605
2023-02-21,34.65587615966797,36.086147
2023-02-22,34.81156921386719,35.27733
2023-02-23,34.51850509643555,34.98972
2023-02-24,33.88656997680664,34.91957
2023-02-27,34.20710754394531,34.659756
2023-02-28,34.042259216308594,34.218002
2023-03-01,33.547691345214844,34.672867
2023-03-02,33.84076690673828,34.6181
2023-03-03,34.09721374511719,34.16446
2023-03-06,33.959835052490234,34.495316
2023-03-07,33.14472198486328,34.32407
2023-03-08,32.87912368774414,33.552708
2023-03-09,32.48530578613281,33.287804
2023-03-10,32.338775634765625,32.825073
2023-03-13,32.521942138671875,32.48652
2023-03-14,32.3112907409668,32.625626
2023-03-15,32.86996841430664,32.47024
2023-03-16,33.190513610839844,32.63902
2023-03-17,32.99818801879883,33.122204
2023-03-20,33.36452865600586,33.246902
2023-03-21,33.87740707397461,33.46192
2023-03-22,33.15388107299805,33.749897
2023-03-23,32.94322967529297,33.43125
2023-03-24,32.89744186401367,32.79137
2023-03-27,33.337059020996094,32.624012
2023-03-28,33.38284683227539,33.129955
2023-03-29,33.84076690673828,33.29394
2023-03-30,34.02394485473633,33.39105
2023-03-31,34.7199935913086,33.817184
2023-04-03,34.81156921386719,34.68988
2023-04-04,34.85771560668945,34.55416
2023-04-05,34.99614715576172,34.495556
2023-04-06,34.78388977050781,34.940033
2023-04-10,35.282257080078125,34.929813
2023-04-11,35.42069625854492,34.842354
2023-04-12,34.73773956298828,35.06644
2023-04-13,35.11612701416016,34.83164
2023-04-14,35.03306579589844,35.20922
2023-04-17,35.15304946899413,35.043655
2023-04-18,35.31916809082031,34.83835
2023-04-19,35.30070877075195,35.533222
2023-04-20,34.820804595947266,35.524143
2023-04-21,34.830039978027344,35.14241
2023-04-24,34.34089279174805,35.01161
2023-04-25,34.05480194091797,34.607117
2023-04-26,33.7041015625,34.4408
2023-04-27,37.16495895385742,33.737133
2023-04-28,38.180137634277344,35.831623
2023-05-01,38.4293212890625,37.378418
2023-05-02,38.02325439453125,37.76017
2023-05-03,37.737152099609375,37.79039
2023-05-04,37.11881256103516,37.77098
2023-05-05,37.3126220703125,37.349316
2023-05-08,37.46028518676758,37.336357
2023-05-09,36.56507873535156,37.52618
2023-05-10,36.78657150268555,37.185966
2023-05-11,37.25724029541017,36.4878
2023-05-12,37.10958480834961,36.92837
2023-05-15,37.10034942626953,37.256577
2023-05-16,36.67583084106445,36.792755
2023-05-17,37.18341445922852,36.82138
2023-05-18,38.12477111816407,36.820038
2023-05-19,38.00479507446289,37.342937
2023-05-22,38.0601692199707,37.584225
2023-05-23,37.26647567749024,37.85434
2023-05-24,36.89731597900391,37.354687
2023-05-25,36.07594680786133,36.97158
2023-05-26,36.43586730957031,36.432507
2023-05-30,36.14054489135742,36.459114
2023-05-31,36.315895080566406,36.398277
2023-06-01,36.0297966003418,36.554
2023-06-02,36.1682243347168,36.224255
2023-06-05,36.72196960449219,35.78287
2023-06-06,36.417407989501946,36.56216
2023-06-07,37.23878860473633,36.126904
2023-06-08,37.34954452514648,36.66339
2023-06-09,37.12804412841797,36.96884
2023-06-12,37.55257034301758,37.2762
2023-06-13,37.543338775634766,37.371723
2023-06-14,37.69100189208984,37.708866
2023-06-15,38.27243041992188,37.89499
2023-06-16,38.02325439453125,38.113567
2023-06-20,37.50642395019531,38.147797
2023-06-21,37.48796844482422,38.065628
2023-06-22,37.45105743408203,37.742065
2023-06-23,36.998836517333984,37.883114
2023-06-26,37.432594299316406,37.592026
2023-06-27,38.28166198730469,37.446407
2023-06-28,38.45700454711914,38.015617
2023-06-29,38.27243041992188,37.995983
2023-06-30,38.34626007080078,38.36575
2023-07-03,38.81095123291016,38.370983
2023-07-05,38.55072021484375,39.215176
2023-07-06,38.29978942871094,38.908005
2023-07-07,38.5042610168457,38.21451
2023-07-10,38.89459609985352,38.319206
2023-07-11,39.04329681396485,38.937664
2023-07-12,39.34999084472656,39.00226
2023-07-13,39.5544548034668,39.139305
2023-07-14,39.04329681396485,39.638653
2023-07-17,39.11764907836914,39.250374
2023-07-18,39.44292831420898,39.58123
2023-07-19,39.69386672973633,39.529957
2023-07-20,40.15855407714844,39.69616
2023-07-21,39.86115264892578,39.4426
2023-07-24,40.23290252685547,39.97449
2023-07-25,40.24220275878906,40.112324
2023-07-26,39.87974166870117,40.4309
2023-07-27,42.14742660522461,40.00416
2023-07-28,42.03590393066406,41.212986
2023-07-31,42.06378173828125,41.55322
2023-08-01,42.11025238037109,41.847687
2023-08-02,41.90578842163086,42.059277
2023-08-03,41.98013305664063,41.918144
2023-08-04,41.67344665527344,41.86979
2023-08-07,42.2403678894043,41.747074
2023-08-08,42.19390487670898,41.920147
2023-08-09,42.08237075805664,42.054764
2023-08-10,42.68647003173829,41.943512
2023-08-11,42.77940368652344,42.180786
2023-08-14,43.27198028564453,42.513363
2023-08-15,43.70878982543945,42.611317
2023-08-16,43.0675163269043,43.083046
2023-08-17,42.97457885742188,42.763287
2023-08-18,42.52846908569336,42.911983
2023-08-21,42.62141036987305,42.389397
2023-08-22,42.35189437866211,42.67525
2023-08-23,42.24966049194336,42.39591
2023-08-24,42.045196533203125,42.228733
2023-08-25,42.25894927978516,42.225037
2023-08-28,42.73293685913086,42.223446
2023-08-29,43.476444244384766,42.448334
2023-08-30,43.79243087768555,42.95598
2023-08-31,43.457855224609375,43.586624
2023-09-01,42.50059127807617,43.26035
2023-09-05,41.4132194519043,42.59284
2023-09-06,41.7570915222168,41.826168
2023-09-07,41.67344665527344,41.94613
2023-09-08,41.85002517700195,41.538094
2023-09-11,42.06378173828125,41.813248
2023-09-12,41.998722076416016,42.11533
2023-09-13,41.998722076416016,42.004383
2023-09-14,42.7236442565918,42.321297
2023-09-15,42.13813781738281,42.457184
2023-09-18,42.416954040527344,42.542465
2023-09-19,42.50059127807617,42.56988
2023-09-20,42.28683090209961,42.40896
2023-09-21,42.47271728515625,42.577408
2023-09-22,42.1009521484375,42.64848
2023-09-25,41.70132064819336,42.39991
2023-09-26,41.115814208984375,42.281097
2023-09-27,41.45039367675781,41.710907
2023-09-28,41.69203567504883,41.880516
2023-09-29,41.20875930786133,41.831882
2023-10-02,41.348163604736335,41.989647
2023-10-03,40.64655303955078,41.74725
2023-10-04,40.66526412963867,40.87943
2023-10-05,40.24429321289063,40.934555
2023-10-06,40.66526412963867,40.832207
2023-10-09,41.24525451660156,40.807476
2023-10-10,41.60073852539063,41.380497
2023-10-11,41.38557815551758,41.542915
2023-10-12,41.06751251220703,41.55733
2023-10-13,40.98332595825195,41.491993
2023-10-16,41.39493942260742,41.1757
2023-10-17,41.49783706665039,41.966015
2023-10-18,41.179779052734375,41.476257
2023-10-19,40.29106521606445,41.511856
2023-10-20,40.09462356567383,40.63266
2023-10-23,40.16945266723633,40.310173
2023-10-24,40.65590286254883,40.32739
2023-10-25,39.99171447753906,40.71825
2023-10-26,36.62398910522461,40.50532
2023-10-27,37.08237838745117,38.274776
2023-10-30,37.840118408203125,37.219826
2023-10-31,38.625919342041016,37.481647
2023-11-01,39.12171936035156,38.06998
2023-11-02,39.75784683227539,39.017086
2023-11-03,40.39397430419922,39.651814
2023-11-06,39.72042465209962,39.925407
2023-11-07,39.32752990722656,40.20212
2023-11-08,38.84107971191406,39.502247
2023-11-09,38.24237060546875,39.47133
2023-11-10,39.20591354370117,38.75018
2023-11-13,38.8130111694336,38.7249
2023-11-14,39.16849899291992,38.774532
2023-11-15,39.78590774536133,39.03957
2023-11-16,39.67365264892578,39.512886
2023-11-17,39.68301010131836,39.616154
2023-11-20,40.16945266723633,39.780075
2023-11-21,39.85139465332031,40.08233
2023-11-22,39.739139556884766,40.28061
2023-11-24,39.83268737792969,40.254726
2023-11-27,39.37430191040039,39.79343
2023-11-28,39.16849899291992,39.584454
2023-11-29,38.9439811706543,39.515022
2023-11-30,39.18720626831055,38.998596
2023-12-01,39.4865608215332,39.304256
2023-12-04,40.3004264831543,39.9801
2023-12-05,38.92526626586914,40.037216
2023-12-06,39.0001106262207,39.33093
2023-12-07,39.44913864135742,39.078255
2023-12-08,39.38365173339843,39.72416
2023-12-11,39.90751647949219,39.446716
2023-12-12,39.91687774658203,39.942284
2023-12-13,40.85235595703124,39.825382
2023-12-14,41.75977325439453,40.090305
2023-12-15,41.6100959777832,41.294666
2023-12-18,41.81589889526367,41.229427
2023-12-19,41.81589889526367,41.77352
2023-12-20,41.3481559753418,41.967537
2023-12-21,41.179779052734375,41.327267
2023-12-22,41.16106796264648,41.067318
2023-12-26,41.0955810546875,40.954487
2023-12-27,41.15171432495117,41.161194
2023-12-28,41.27332305908203,41.663094
2023-12-29,41.02074432373047,41.410538
2024-01-02,41.12433242797852,41.243965
2024-01-03,40.78531646728516,40.743687
2024-01-04,40.14495468139648,41.20743
2024-01-05,40.53105926513672,40.803017
2024-01-08,41.18083572387695,40.3895
2024-01-09,40.75706481933594,40.68665
2024-01-10,40.94540786743164,40.75838
2024-01-11,40.74764633178711,40.94005
2024-01-12,40.48397064208984,40.912605
2024-01-16,40.57813262939453,40.393597
2024-01-17,39.88127517700195,40.789856
