Date,Actual_Close,Predicted_Close
2023-01-18,160.07139587402344,161.29309
2023-01-19,157.46432495117188,161.08109
2023-01-20,159.37130737304688,160.5084
2023-01-23,164.1339874267578,159.43698
2023-01-24,163.09300231933594,161.02054
2023-01-25,161.25057983398438,162.39175
2023-01-26,160.38462829589844,159.9112
2023-01-27,161.43484497070312,159.42508
2023-01-30,160.6276397705078,159.16232
2023-01-31,164.41302490234375,158.85478
2023-02-01,168.94989013671875,160.42871
2023-02-02,171.3806915283203,165.38272
2023-02-03,169.12615966796875,166.77843
2023-02-06,167.9293212890625,167.62543
2023-02-07,170.239501953125,167.07913
2023-02-08,163.75430297851562,169.63583
2023-02-09,162.3533172607422,166.74232
2023-02-10,163.09556579589844,165.01237
2023-02-13,163.94911193847656,163.22867
2023-02-14,163.60585021972656,163.71458
2023-02-15,165.60987854003906,164.31798
2023-02-16,163.36465454101562,163.49873
2023-02-17,162.6595001220703,163.45114
2023-02-21,158.4287872314453,162.30635
2023-02-22,157.5381317138672,160.20888
2023-02-23,159.41226196289062,158.59004
2023-02-24,156.92578125,156.87187
2023-02-27,158.4102325439453,156.15701
2023-02-28,159.06895446777344,155.64862
2023-03-01,159.73696899414062,156.93872
2023-03-02,161.50906372070312,158.14711
2023-03-03,162.99351501464844,160.57364
2023-03-06,160.5534210205078,161.33571
2023-03-07,159.6349334716797,158.66316
2023-03-08,163.49449157714844,158.7062
2023-03-09,160.91525268554688,160.16841
2023-03-10,159.24525451660156,160.76009
2023-03-13,161.33274841308594,158.60532
2023-03-14,163.03988647460938,160.09203
2023-03-15,161.7966766357422,160.87933
2023-03-16,164.33880615234375,161.3232
2023-03-17,163.02133178710938,162.41731
2023-03-20,166.22219848632812,162.85316
2023-03-21,165.5263671875,163.05952
2023-03-22,163.5872802734375,162.98709
2023-03-23,167.26133728027344,162.30353
2023-03-24,166.54693603515625,163.47362
2023-03-27,164.26455688476562,164.55554
2023-03-28,164.67282104492188,163.47081
2023-03-29,167.96644592285156,164.42928
2023-03-30,170.93536376953125,165.74036
2023-03-31,172.57752990722656,168.8655
2023-04-03,170.8611297607422,169.25061
2023-04-04,167.3726348876953,168.97342
2023-04-05,164.4037322998047,166.8431
2023-04-06,165.25730895996094,165.00967
2023-04-10,166.4634246826172,167.42775
2023-04-11,166.8809356689453,166.42815
2023-04-12,164.7284698486328,166.99855
2023-04-13,166.17581176757812,166.51138
2023-04-14,166.05519104003906,166.16574
2023-04-17,167.0479278564453,163.74715
2023-04-18,167.29843139648438,165.47005
2023-04-19,164.29241943359375,165.45033
2023-04-20,163.86563110351562,162.69215
2023-04-21,164.2367401123047,162.3584
2023-04-24,163.19761657714844,163.9202
2023-04-25,157.15769958496094,164.51132
2023-04-26,152.58372497558594,160.00388
2023-04-27,153.3352508544922,155.31284
2023-04-28,155.12588500976562,153.20795
2023-05-01,154.64340209960938,155.64388
2023-05-02,152.10128784179688,152.72127
2023-05-03,151.55392456054688,151.66669
2023-05-04,150.57974243164062,150.87909
2023-05-05,155.030029296875,149.12549
2023-05-08,153.53408813476562,151.53658
2023-05-09,152.39346313476562,151.46703
2023-05-10,152.4402313232422,149.42477
2023-05-11,150.68255615234375,150.17223
2023-05-12,151.3463592529297,150.02917
2023-05-15,154.50640869140625,148.81949
2023-05-16,152.74876403808594,151.37656
2023-05-17,154.58120727539062,151.06335
2023-05-18,158.76034545898438,151.10947
2023-05-19,159.04083251953125,153.60588
2023-05-22,159.7420196533203,155.12454
2023-05-23,158.69488525390625,156.80885
2023-05-24,156.1986541748047,157.5049
2023-05-25,158.58267211914062,155.3261
2023-05-26,164.81869506835938,156.07878
2023-05-30,165.06179809570312,160.11954
2023-05-31,162.56553649902344,160.53436
2023-06-01,164.36993408203125,160.42812
2023-06-02,163.82766723632812,162.14023
2023-06-05,159.1810760498047,163.23428
2023-06-06,159.2745819091797,159.55655
2023-06-07,160.80784606933594,159.43393
2023-06-08,161.02288818359375,160.8582
2023-06-09,159.48960876464844,160.7986
2023-06-12,162.71511840820312,159.22272
2023-06-13,165.86581420898438,159.8066
2023-06-14,165.59469604492188,162.3917
2023-06-15,166.50155639648438,163.74782
2023-06-16,165.25811767578125,165.31525
2023-06-20,163.01429748535156,164.21501
2023-06-21,159.38677978515625,162.83015
2023-06-22,161.39686584472656,161.33069
2023-06-23,156.76895141601562,162.36244
2023-06-26,157.76931762695312,159.549
2023-06-27,164.83741760253906,158.37994
2023-06-28,163.5752410888672,162.00697
2023-06-29,165.2861328125,164.01666
2023-06-30,168.30596923828125,163.08609
