Date,Actual_Close,Predicted_Close
2023-01-18,16.295785903930664,16.415974
2023-01-19,16.227243423461914,16.205849
2023-01-20,16.4757080078125,16.12169
2023-01-23,16.364328384399414,16.356358
2023-01-24,16.41573143005371,16.132225
2023-01-25,17.495264053344727,16.19824
2023-01-26,17.135421752929688,16.778673
2023-01-27,17.09258460998535,16.84573
2023-01-30,17.272504806518555,16.773756
2023-01-31,17.452425003051758,16.911995
2023-02-01,17.289640426635742,17.138678
2023-02-02,17.37531852722168,17.127192
2023-02-03,16.98977279663086,17.17303
2023-02-06,16.775575637817383,17.100163
2023-02-07,16.49284553527832,16.787226
2023-02-08,16.41573143005371,16.715603
2023-02-09,16.25294303894043,16.417927
2023-02-10,16.338623046875,16.220303
2023-02-13,16.501413345336914,16.322569
2023-02-14,16.40716552734375,16.378132
2023-02-15,16.49284553527832,16.359066
2023-02-16,16.501413345336914,16.196062
2023-02-17,16.655630111694336,16.357277
2023-02-21,16.458572387695312,16.6706
2023-02-22,16.604225158691406,16.308159
2023-02-23,16.57851791381836,16.453432
2023-02-24,16.48427391052246,16.449375
2023-02-27,16.304351806640625,16.35871
2023-02-28,16.2015380859375,16.360176
2023-03-01,15.987349510192875,16.136278
2023-03-02,15.987349510192875,15.98075
2023-03-03,16.115863800048828,15.95829
2023-03-06,16.081592559814453,16.137663
2023-03-07,16.030187606811523,15.919414
2023-03-08,15.94450855255127,16.005495
2023-03-09,15.696048736572266,15.782784
2023-03-10,15.790289878845217,15.704998
2023-03-13,15.678908348083496,15.467997
2023-03-14,15.79885768890381,15.611675
2023-03-15,15.687478065490726,15.607023
2023-03-16,15.75601863861084,15.570727
2023-03-17,15.533259391784668,15.756864
2023-03-20,15.841696739196776,15.614385
2023-03-21,15.884533882141112,15.676385
2023-03-22,15.75601863861084,15.725554
2023-03-23,15.81599235534668,15.746944
2023-03-24,15.94450855255127,15.6781
2023-03-27,16.167272567749023,15.770022
2023-03-28,16.038753509521484,16.04962
2023-03-29,16.278650283813477,15.91375
2023-03-30,16.347192764282227,16.055489
2023-03-31,16.49284553527832,16.259289
2023-04-03,16.612789154052734,16.301016
2023-04-04,16.826980590820312,16.417755
2023-04-05,17.032609939575195,16.607622
2023-04-06,17.074317932128906,16.709837
2023-04-10,17.00480079650879,16.795723
2023-04-11,17.109073638916016,16.762772
2023-04-12,17.178585052490234,16.718016
2023-04-13,17.343685150146484,16.850348
2023-04-14,17.317615509033203,17.062372
2023-04-17,17.195964813232422,17.162638
2023-04-18,17.222034454345703,16.925917
2023-04-19,17.11776351928711,17.055664
2023-04-20,15.336471557617188,16.944937
2023-04-21,15.831756591796877,16.022722
2023-04-24,15.232204437255858,15.763739
2023-04-25,15.214823722839355,15.458625
2023-04-26,14.945454597473146,15.331766
2023-04-27,15.301715850830078,15.075185
2023-04-28,15.35385036468506,15.249215
2023-05-01,15.206132888793945,15.1750965
2023-05-02,14.83249568939209,15.0313425
2023-05-03,14.849875450134276,14.639827
2023-05-04,14.69347095489502,14.537157
2023-05-05,14.884632110595705,14.427358
2023-05-08,14.875944137573242,14.60184
2023-05-09,14.789051055908201,14.6943655
2023-05-10,14.806429862976074,14.471348
2023-05-11,14.736915588378904,14.513561
2023-05-12,14.797743797302244,14.542897
2023-05-15,14.728227615356444,14.450012
2023-05-16,14.363279342651367,14.417407
2023-05-17,14.476240158081055,14.353627
2023-05-18,14.380658149719238,14.311386
2023-05-19,14.172117233276369,14.429454
2023-05-22,14.232940673828125,14.294879
2023-05-23,13.989645957946776,14.202095
2023-05-24,13.859305381774902,14.246216
2023-05-25,13.164167404174805,13.906501
2023-05-26,13.468292236328123,13.52048
2023-05-30,13.589938163757324,13.397083
2023-05-31,13.668143272399902,13.657641
2023-06-01,13.737656593322756,13.730325
2023-06-02,13.216302871704102,13.82808
2023-06-05,13.372709274291992,13.333873
2023-06-06,13.616007804870604,13.325639
2023-06-07,13.989645957946776,13.583166
2023-06-08,13.963575363159181,13.914189
2023-06-09,13.859305381774902,13.966594
2023-06-12,13.84192752838135,14.335432
2023-06-13,13.746345520019531,13.932768
2023-06-14,13.763724327087402,13.77376
2023-06-15,13.928820610046388,13.850403
2023-06-16,13.954885482788088,13.906597
2023-06-20,13.711587905883787,14.076608
2023-06-21,13.563873291015623,13.819495
2023-06-22,13.537803649902344,13.462345
2023-06-23,13.424844741821286,13.562134
2023-06-26,13.581250190734865,13.155307
2023-06-27,13.763724327087402,13.327452
2023-06-28,13.711587905883787,13.51934
2023-06-29,13.885374069213867,13.292831
2023-06-30,13.859305381774902,13.690765
2023-07-03,14.007023811340334,13.48832
2023-07-05,13.963575363159181,13.833729
2023-07-06,13.789790153503418,13.819107
2023-07-07,13.805710792541502,13.737498
2023-07-10,13.505010604858398,13.668842
2023-07-11,13.469634056091309,13.757681
2023-07-12,13.37234878540039,13.935111
2023-07-13,13.37234878540039,13.744768
2023-07-14,12.82401180267334,13.415049
2023-07-17,11.966129302978516,13.087797
2023-07-18,11.89537525177002,12.4586935
2023-07-19,12.903608322143558,12.236473
2023-07-20,12.965517044067383,12.775692
2023-07-21,13.053959846496582,12.849366
2023-07-24,13.221997261047363,12.978088
2023-07-25,13.089335441589355,13.208202
2023-07-26,13.16893196105957,13.023145
2023-07-27,12.832855224609377,12.995064
2023-07-28,12.779790878295897,12.701569
2023-07-31,12.841699600219728,12.841711
2023-08-01,12.647128105163574,12.956698
2023-08-02,12.691349029541016,12.886118
2023-08-03,12.461401939392092,12.822216
2023-08-04,12.381803512573242,12.735197
2023-08-07,12.390647888183596,12.653678
2023-08-08,12.54099941253662,12.529248
2023-08-09,12.620595932006836,12.602267
2023-08-10,12.532154083251953,12.624005
2023-08-11,12.709035873413086,12.633933
2023-08-14,12.6117525100708,12.63076
2023-08-15,12.505621910095217,12.659835
2023-08-16,12.470245361328123,12.463155
2023-08-17,12.390647888183596,12.430124
2023-08-18,12.426024436950684,12.541221
2023-08-21,12.470245361328123,12.520614
2023-08-22,12.6117525100708,12.452093
2023-08-23,12.523307800292967,12.385212
2023-08-24,12.514466285705566,12.327007
2023-08-25,12.479089736938477,12.63093
2023-08-28,12.567531585693361,12.603616
2023-08-29,13.0628023147583,12.483561
2023-08-30,13.027426719665527,12.933924
2023-08-31,13.08049201965332,13.09955
2023-09-01,12.956674575805662,13.301865
2023-09-05,12.806323051452638,13.321725
2023-09-06,12.92129611968994,13.11449
2023-09-07,12.92129611968994,12.991788
2023-09-08,12.735569000244142,12.921036
2023-09-11,12.841699600219728,12.836406
2023-09-12,12.78863525390625,12.710617
2023-09-13,12.930139541625975,12.757373
2023-09-14,13.319283485412598,12.788299
2023-09-15,13.469634056091309,12.901379
2023-09-18,13.345816612243654,13.255424
2023-09-19,13.451945304870604,13.347812
2023-09-20,13.752646446228027,13.268479
2023-09-21,13.540387153625487,13.4949875
2023-09-22,13.37234878540039,13.546009
2023-09-25,13.319283485412598,13.477734
2023-09-26,13.283906936645508,13.296165
2023-09-27,13.151244163513185,13.16302
2023-09-28,13.27506160736084,13.139152
2023-09-29,13.283906936645508,13.374615
2023-10-02,12.97436237335205,13.184157
2023-10-03,13.071645736694336,12.955061
2023-10-04,12.956674575805662,12.903128
2023-10-05,13.115866661071777,12.827782
2023-10-06,13.023934364318848,12.977023
2023-10-09,13.276301383972168,12.881815
2023-10-10,13.483602523803713,13.047938
2023-10-11,13.31235313415527,13.074425
2023-10-12,13.023934364318848,13.16779
2023-10-13,12.942815780639648,13.111013
2023-10-16,12.987882614135742,13.004712
2023-10-17,13.141103744506836,12.982606
2023-10-18,12.906763076782228,13.075843
2023-10-19,13.753996849060059,12.94042
2023-10-20,13.86215305328369,13.421958
2023-10-23,13.474589347839354,13.770352
2023-10-24,13.997350692749023,13.5239725
2023-10-25,13.690903663635254,13.815735
2023-10-26,13.627812385559082,13.728599
2023-10-27,13.357418060302733,13.65279
2023-10-30,13.753996849060059,13.431016
2023-10-31,13.880178451538086,13.615399
2023-11-01,14.042415618896484,13.681786
2023-11-02,14.1776123046875,13.97638
2023-11-03,14.3128080368042,13.957366
2023-11-06,14.195637702941896,14.034593
2023-11-07,14.276756286621094,13.867627
2023-11-08,14.105505943298338,14.037811
2023-11-09,14.087480545043944,14.155471
2023-11-10,14.0964937210083,13.988045
2023-11-13,14.042415618896484,14.044135
2023-11-14,14.087480545043944,13.967761
2023-11-15,14.20465087890625,13.873391
2023-11-16,14.3128080368042,13.942345
2023-11-17,14.330833435058594,14.004271
2023-11-20,14.511096954345703,14.113372
2023-11-21,14.592215538024902,14.279314
2023-11-22,14.574188232421877,14.5028305
2023-11-24,14.610239028930664,14.708266
2023-11-27,14.610239028930664,14.59527
2023-11-28,14.58320140838623,14.661763
2023-11-29,14.691357612609863,14.493562
2023-11-30,14.934710502624512,14.482018
2023-12-01,15.105962753295898,14.742993
2023-12-04,15.01583003997803,14.784928
2023-12-05,15.520562171936035,14.845366
2023-12-06,15.268198013305664,15.248154
2023-12-07,15.403393745422365,15.085873
2023-12-08,15.25016975402832,15.132169
2023-12-11,14.979779243469238,15.233399
2023-12-12,14.790503501892092,15.025787
2023-12-13,14.826557159423828,14.952821
2023-12-14,15.006816864013674,14.831259
2023-12-15,14.889646530151367,15.078232
2023-12-18,14.835567474365234,14.898401
2023-12-19,14.970763206481934,14.667708
2023-12-20,14.781488418579102,14.759118
2023-12-21,14.8626070022583,14.590971
2023-12-22,14.916685104370115,14.517279
2023-12-26,14.934710502624512,14.982471
2023-12-27,14.943724632263184,15.021606
2023-12-28,15.087932586669922,15.056861
2023-12-29,15.123988151550291,15.07194
2024-01-02,15.547602653503418,15.172062
2024-01-03,15.529574394226074,15.379441
2024-01-04,15.457470893859863,15.20792
2024-01-05,15.745888710021973,15.278806
2024-01-08,15.61069679260254,15.508255
2024-01-09,15.526421546936035,15.484366
2024-01-10,15.453141212463379,15.574562
2024-01-11,14.866891860961914,15.551986
2024-01-12,15.095895767211914,15.062875
2024-01-16,15.05925750732422,15.0747795
2024-01-17,15.031773567199709,14.856764
2024-01-18,15.022612571716307,14.860202
2024-01-19,15.269938468933104,14.724863
2024-01-22,15.389018058776855,15.001533
2024-01-23,15.74626350402832,15.08227
2024-01-24,15.279099464416504,15.396209
2024-01-25,15.737107276916504,15.211785
2024-01-26,15.837868690490724,15.487317
2024-01-29,15.801227569580078,15.6455
2024-01-30,16.057710647583008,15.764274
2024-01-31,16.204269409179688,15.933874
2024-02-01,16.524879455566406,16.135849
2024-02-02,16.3325138092041,16.254997
2024-02-05,16.24091148376465,16.231287
2024-02-06,16.13098907470703,16.113276
2024-02-07,15.874504089355469,15.94676
2024-02-08,15.407339096069334,15.88099
2024-02-09,15.425661087036135,15.587214
2024-02-12,15.59054374694824,15.493671
2024-02-13,15.480620384216307,15.39302
2024-02-14,15.489781379699709,15.413111
2024-02-15,15.654662132263184,15.356755
2024-02-16,15.5447416305542,15.421238
2024-02-20,15.489781379699709,15.308998
2024-02-21,15.57222366333008,15.202031
2024-02-22,15.196657180786133,15.41278
2024-02-23,15.389018058776855,15.106395
2024-02-26,15.205818176269531,15.255378
2024-02-27,15.416500091552733,15.220872
2024-02-28,15.5355806350708,15.448793
2024-02-29,15.508102416992188,15.501047
2024-03-01,15.55390167236328,15.568452
2024-03-04,15.389018058776855,15.450798
2024-03-05,15.727944374084473,15.484102
2024-03-06,15.737107276916504,15.548606
2024-03-07,15.618023872375488,15.530286
2024-03-08,15.7554235458374,15.659498
2024-03-11,15.874504089355469,15.529141
2024-03-12,15.7554235458374,15.779361
2024-03-13,15.74626350402832,15.629038
2024-03-14,15.581380844116213,15.565942
2024-03-15,15.618023872375488,15.546911
2024-03-18,15.847026824951174,15.436884
2024-03-19,15.727944374084473,15.511353
2024-03-20,15.764587402343748,15.657984
2024-03-21,15.71878433227539,15.573807
2024-03-22,15.55390167236328,15.667759
2024-03-25,15.68214511871338,15.56739
2024-03-26,15.737107276916504,15.470717
2024-03-27,16.076025009155273,15.727276
2024-03-28,16.121828079223633,15.881288
2024-04-01,16.030227661132812,15.977566
2024-04-02,16.048551559448242,15.945441
2024-04-03,16.13098907470703,15.940977
2024-04-04,16.094350814819336,16.076908
2024-04-05,15.956947326660158,16.02036
2024-04-08,15.801227569580078,15.906614
2024-04-09,15.734191894531252,15.911259
2024-04-10,15.575920104980469,15.798013
2024-04-11,15.287303924560549,15.560512
2024-04-12,15.184892654418944,15.375389
2024-04-15,15.119720458984377,15.211862
2024-04-16,14.980068206787111,15.061591
2024-04-17,15.008000373840332,14.854865
2024-04-18,15.203511238098145,14.859773
2024-04-19,15.371096611022951,14.912803
2024-04-22,15.184892654418944,15.097846
2024-04-23,15.361783981323242,15.073723
2024-04-24,15.650400161743164,15.124748
2024-04-25,15.436266899108888,15.488333
2024-04-26,15.594540596008299,15.288561
2024-04-29,15.845915794372562,15.432537
2024-04-30,15.724884033203121,15.713386
2024-05-01,15.752811431884766,15.620894
2024-05-02,15.659710884094238,15.7196045
2024-05-03,15.687642097473145,15.615381
2024-05-06,15.817984580993652,15.661137
2024-05-07,15.901776313781738,15.715884
2024-05-08,15.929708480834961,15.784235
2024-05-09,15.994879722595218,15.823972
2024-05-10,15.985567092895508,15.868756
2024-05-13,16.069358825683594,15.776852
2024-05-14,16.106599807739258,15.830698
2024-05-15,16.1345272064209,15.8155155
2024-05-16,16.106599807739258,15.861778
2024-05-17,16.1997013092041,15.902708
2024-05-20,16.311426162719727,15.896019
2024-05-21,16.07866859436035,16.07824
2024-05-22,16.292802810668945,16.007713
2024-05-23,16.264869689941406,16.097227
2024-05-24,16.292802810668945,16.158678
2024-05-28,16.07866859436035,16.16025
2024-05-29,15.9390172958374,16.060638
2024-05-30,16.404525756835938,15.960552
2024-05-31,16.963134765625,16.162706
2024-06-03,16.767621994018555,16.575766
2024-06-04,17.084169387817383,16.641436
2024-06-05,17.037616729736328,16.911371
2024-06-06,17.01899528503418,17.002817
2024-06-07,16.85141372680664,16.979
2024-06-10,16.62796974182129,16.884745
2024-06-11,16.62796974182129,16.713457
2024-06-12,16.395214080810547,16.54579
2024-06-13,16.45107650756836,16.488115
2024-06-14,16.42314338684082,16.424242
2024-06-17,16.45107650756836,16.271828
2024-06-18,16.804861068725586,16.280664
2024-06-20,16.86072540283203,16.423298
2024-06-21,17.130720138549805,16.706308
2024-06-24,17.36347198486328,16.841843
2024-06-25,17.400714874267578,17.069815
2024-06-26,17.46588706970215,17.415058
2024-06-27,17.456575393676758,17.31034
2024-06-28,17.79174041748047,17.370865
2024-07-01,17.67070770263672,17.583822
2024-07-02,17.521745681762695,17.568419
2024-07-03,17.391403198242188,17.461
2024-07-05,17.47519302368164,17.210386
2024-07-08,17.512435913085938,17.27568
2024-07-09,17.50312614440918,17.222761
2024-07-10,17.70913314819336,17.24085
2024-07-11,17.822532653808594,17.429308
2024-07-12,17.775283813476562,17.309696
2024-07-15,17.557933807373047,17.496012
2024-07-16,17.813085556030273,17.320185
2024-07-17,18.10603141784668,17.504354
2024-07-18,18.096580505371094,17.749348
2024-07-19,18.0682315826416,17.831253
2024-07-22,17.529582977294922,17.900229
2024-07-23,17.208288192749023,17.498678
2024-07-24,18.10603141784668,17.114975
2024-07-25,18.13438034057617,17.633974
2024-07-26,17.964279174804688,17.74616
2024-07-29,17.86033058166504,17.854324
2024-07-30,17.935930252075195,17.780313
2024-07-31,18.19107818603516,17.719471
2024-08-01,18.39897727966309,17.867699
2024-08-02,18.304479598999023,18.029854
2024-08-05,17.869781494140625,18.06937
2024-08-06,18.13438034057617,17.963072
2024-08-07,18.19107818603516,18.075848
2024-08-08,18.33282852172852,17.983408
2024-08-09,18.417877197265625,18.082052
2024-08-12,18.36117935180664,18.0838
2024-08-13,18.44622611999512,18.306868
2024-08-14,18.55017471313477,18.212374
2024-08-15,18.03988075256348,18.160421
2024-08-16,18.27613067626953,17.878946
