Date,Actual_Close,Predicted_Close
2023-01-18,363.0794677734375,354.26453
2023-01-19,362.1149291992188,346.31906
2023-01-20,370.3229370117188,343.76974
2023-01-23,372.5766296386719,349.90958
2023-01-24,373.993896484375,354.32544
2023-01-25,376.3361511230469,357.29343
2023-01-26,371.2677307128906,359.51587
2023-01-27,368.1085205078125,356.95328
2023-01-30,365.2446594238281,352.21112
2023-01-31,364.7327880859375,350.66516
2023-02-01,368.1576843261719,352.05777
2023-02-02,369.004150390625,352.29858
2023-02-03,367.9904174804688,353.88788
2023-02-06,367.06536865234375,353.46716
2023-02-07,369.1222534179688,351.02985
2023-02-08,364.48675537109375,351.39792
2023-02-09,364.55572509765625,347.85114
2023-02-10,361.02252197265625,348.71158
2023-02-13,364.9591979980469,348.5587
2023-02-14,364.10296630859375,351.65927
2023-02-15,363.7880554199219,352.28766
2023-02-16,361.7311401367188,352.4087
2023-02-17,355.41278076171875,348.85303
2023-02-21,350.3245849609375,342.81174
2023-02-22,349.3502197265625,337.9505
2023-02-23,349.90142822265625,333.8331
2023-02-24,347.5295104980469,337.46265
2023-02-27,349.8522033691406,336.90228
2023-02-28,349.6652526855469,336.442
2023-03-01,347.903564453125,335.91922
2023-03-02,349.9407958984375,335.32098
2023-03-03,355.7768859863281,335.71652
2023-03-06,361.1209411621094,338.1095
2023-03-07,354.2416076660156,341.5425
2023-03-08,353.3459777832031,339.2061
2023-03-09,348.82867431640625,338.11063
2023-03-10,341.6146850585937,335.1962
2023-03-13,339.252685546875,327.9408
2023-03-14,347.2343444824219,325.2175
2023-03-15,342.5693664550781,325.2744
2023-03-16,342.4906311035156,322.84702
2023-03-17,344.1242980957031,327.97122
2023-03-20,343.78973388671875,325.14685
2023-03-21,348.9566345214844,326.13623
2023-03-22,345.47265625,331.05792
2023-03-23,348.7597961425781,325.95816
2023-03-24,346.0631103515625,330.07593
2023-03-27,349.0057983398437,331.7451
2023-03-28,348.7204284667969,335.37564
2023-03-29,353.8381042480469,332.09552
2023-03-30,353.57232666015625,333.9296
2023-03-31,357.6567077636719,331.85736
2023-04-03,360.6681823730469,333.05396
2023-04-04,358.1388854980469,337.20016
2023-04-05,358.5923767089844,341.45572
2023-04-06,356.3055114746094,344.0512
2023-04-10,354.9945068359375,339.9196
2023-04-11,358.92742919921875,337.83844
2023-04-12,356.6110534667969,339.1835
2023-04-13,364.36859130859375,339.9475
2023-04-14,367.10888671875,343.67056
2023-04-17,367.4342041015625,349.46912
2023-04-18,367.00048828125,351.18213
2023-04-19,367.4736022949219,350.80035
2023-04-20,369.6421508789063,351.0502
2023-04-21,369.8786926269531,352.23895
2023-04-24,369.37603759765625,351.77332
2023-04-25,363.2646789550781,353.71613
2023-04-26,361.5198974609375,350.96506
2023-04-27,368.3312377929688,350.8196
2023-04-28,374.6002807617188,350.67197
2023-05-01,374.4327392578125,354.26193
2023-05-02,370.6575012207031,358.0467
2023-05-03,369.5436096191406,357.73572
2023-05-04,370.74615478515625,357.28064
2023-05-05,379.1641540527344,356.70947
2023-05-08,380.00201416015625,361.20013
2023-05-09,377.46875,360.61816
2023-05-10,377.074462890625,359.34717
2023-05-11,377.9123229980469,359.70493
2023-05-12,376.46331787109375,360.98526
2023-05-15,377.9320068359375,360.66162
2023-05-16,374.8073120117188,362.78406
2023-05-17,381.4707336425781,361.05594
2023-05-18,386.41900634765625,361.6098
2023-05-19,380.0611877441406,366.5611
2023-05-22,379.0360107421875,369.63162
2023-05-23,368.4100341796875,369.04004
2023-05-24,363.2350463867188,361.08972
2023-05-25,364.75299072265625,351.49887
2023-05-26,369.0211181640625,348.79782
2023-05-30,362.2493591308594,352.7893
2023-05-31,359.80474853515625,350.09143
2023-06-01,365.5810241699219,351.24374
2023-06-02,368.390380859375,349.90204
2023-06-05,365.2261657714844,348.1949
2023-06-06,374.5312194824219,349.77792
2023-06-07,366.0838317871094,352.4993
2023-06-08,362.3380737304688,348.80902
2023-06-09,363.9447937011719,350.48538
2023-06-12,369.94775390625,350.1367
2023-06-13,366.0738525390625,349.45413
2023-06-14,369.4056091308594,349.7065
2023-06-15,373.6244812011719,349.01025
2023-06-16,371.15032958984375,351.24435
2023-06-20,369.267578125,355.1075
2023-06-21,370.765869140625,356.21606
2023-06-22,372.4021911621094,353.4458
2023-06-23,374.3835144042969,352.60092
2023-06-26,372.0276489257813,353.72238
2023-06-27,376.3351440429688,354.3634
2023-06-28,374.7973937988281,356.6873
2023-06-29,382.1311340332031,360.8544
2023-06-30,387.6806945800781,362.90756
2023-07-03,388.331298828125,362.34845
2023-07-05,389.0903015136719,365.03918
2023-07-06,388.0834045410156,366.64136
2023-07-07,383.6807861328125,369.12936
2023-07-10,387.1159973144531,367.10507
2023-07-11,392.6834106445313,368.4533
2023-07-12,395.5362854003906,371.50198
2023-07-13,395.407958984375,370.04587
2023-07-14,397.3328857421875,372.40564
2023-07-17,397.02685546875,378.70233
2023-07-18,393.0388488769531,378.4907
2023-07-19,393.1474304199219,376.3541
2023-07-20,392.9401550292969,376.1092
2023-07-21,392.37744140625,374.32068
2023-07-24,399.5835266113281,374.4575
2023-07-25,396.1187133789063,379.83566
2023-07-26,397.234130859375,379.0527
2023-07-27,389.4259033203125,380.81815
2023-07-28,387.9056701660156,375.19476
2023-07-31,389.2087707519531,372.36514
2023-08-01,391.9628601074219,373.00766
2023-08-02,385.0035400390625,375.94296
2023-08-03,387.955078125,374.10635
2023-08-04,386.3164367675781,376.09003
2023-08-07,391.7654418945313,373.19724
2023-08-08,388.1328125,374.22824
2023-08-09,388.6065979003906,369.45215
2023-08-10,392.0319519042969,371.7051
2023-08-11,389.8997192382813,373.0235
2023-08-14,393.4534301757813,371.8407
2023-08-15,389.3765258789063,376.52805
2023-08-16,389.2975769042969,372.25665
2023-08-17,387.570068359375,373.78708
2023-08-18,387.12591552734375,369.4249
2023-08-21,388.142578125,369.20538
2023-08-22,392.7229309082031,371.6581
2023-08-23,395.9014892578125,373.89682
2023-08-24,392.5551452636719,376.50037
2023-08-25,397.7079772949219,375.4928
2023-08-28,402.199462890625,377.40833
2023-08-29,406.3552856445313,380.3326
2023-08-30,408.5862426757813,384.91577
2023-08-31,407.3325805664063,385.98685
2023-09-01,410.2249145507813,387.85315
2023-09-05,406.2072448730469,387.868
2023-09-06,407.8656005859375,385.28668
2023-09-07,409.2871398925781,384.8032
2023-09-08,409.5043029785156,385.864
2023-09-11,411.3304748535156,386.89212
2023-09-12,410.9159240722656,389.79974
2023-09-13,410.9454956054688,390.83423
2023-09-14,408.0235900878906,393.12366
2023-09-15,408.9811401367188,390.36288
2023-09-18,411.7648620605469,390.6285
2023-09-19,408.2111511230469,389.92755
2023-09-20,405.2398681640625,388.57773
2023-09-21,398.17193603515625,389.7113
2023-09-22,397.0466003417969,385.8062
2023-09-25,397.3131103515625,383.377
2023-09-26,390.2945861816406,380.45212
2023-09-27,390.393310546875,374.4954
2023-09-28,394.3023986816406,373.19666
2023-09-29,390.81781005859375,375.29947
2023-10-02,390.7586059570313,375.23172
2023-10-03,386.0301818847656,375.95978
2023-10-04,388.6954345703125,372.86633
2023-10-05,389.6938781738281,370.97803
2023-10-06,393.4207458496094,370.09122
2023-10-09,390.2276611328125,371.95633
2023-10-10,395.7933044433594,372.8786
2023-10-11,395.2397155761719,376.78223
2023-10-12,395.3287048339844,374.22614
2023-10-13,393.4801025390625,373.78494
2023-10-16,396.5743408203125,372.06314
2023-10-17,397.1773071289063,374.68616
2023-10-18,388.7151794433594,375.65836
2023-10-19,383.4362487792969,372.512
2023-10-20,380.0158081054688,372.24442
2023-10-23,379.2842102050781,365.4579
2023-10-24,382.4871826171875,364.3802
2023-10-25,381.89404296875,363.267
2023-10-26,360.42236328125,362.83942
2023-10-27,359.91815185546875,354.9048
