Date,Actual_Close,Predicted_Close
2023-01-18,17.3605899810791,18.656046
2023-01-19,16.74916648864746,18.811203
2023-01-20,17.82215118408203,18.061953
2023-01-23,19.17487335205078,18.725855
2023-01-24,19.246807098388672,19.678154
2023-01-25,19.304750442504883,20.312407
2023-01-26,19.783300399780277,20.175535
2023-01-27,20.34576988220215,20.397232
2023-01-30,19.143903732299805,21.075796
2023-01-31,19.5185489654541,20.56469
2023-02-01,20.9232234954834,20.283249
2023-02-02,21.688495635986328,20.824219
2023-02-03,21.080070495605472,21.093992
2023-02-06,21.06908226013184,20.749544
2023-02-07,22.152063369750977,20.811468
2023-02-08,22.18402671813965,21.421867
2023-02-09,22.31590461730957,22.254982
2023-02-10,21.24491310119629,22.477036
2023-02-13,21.767419815063484,22.31563
2023-02-14,22.94930648803711,22.34973
2023-02-15,22.742498397827145,22.837576
2023-02-16,21.98122215270996,23.194994
2023-02-17,21.367801666259773,22.808226
2023-02-21,20.63549423217773,22.537577
2023-02-22,20.73440170288086,21.88665
2023-02-23,23.64165306091309,22.145374
2023-02-24,23.264005661010746,23.618479
2023-02-27,23.47880363464356,23.830246
2023-02-28,23.194074630737305,23.328274
2023-03-01,22.67656517028809,23.570156
2023-03-02,23.29197692871094,23.347298
2023-03-03,23.86744117736816,23.912119
2023-03-06,23.531757354736328,24.190517
2023-03-07,23.269954681396488,23.68292
2023-03-08,24.162261962890625,23.652754
2023-03-09,23.417842864990234,24.114542
2023-03-10,22.947206497192383,24.005747
2023-03-13,22.948204040527344,23.736027
2023-03-14,24.044357299804688,23.786617
2023-03-15,24.209228515625,24.123775
2023-03-16,25.52120971679688,24.579145
2023-03-17,25.70506858825684,25.792496
2023-03-20,25.879932403564453,25.705927
2023-03-21,26.17870140075684,25.926275
2023-03-22,26.447494506835938,25.952023
2023-03-23,27.169929504394535,27.014112
2023-03-24,26.758249282836918,27.211498
2023-03-27,26.51044464111328,27.812943
2023-03-28,26.389535903930664,27.435204
2023-03-29,26.963094711303714,27.443676
2023-03-30,27.36178398132324,27.401533
2023-03-31,27.75547790527344,27.806623
2023-04-03,27.943330764770504,28.076511
2023-04-04,27.431730270385746,28.049692
2023-04-05,26.86017227172852,28.745731
2023-04-06,27.01605224609375,28.43976
2023-04-10,27.55763435363769,28.800241
2023-04-11,27.14794921875,29.03933
