Date,Actual_Close,Predicted_Close
2023-01-18,301.8597717285156,304.49734
2023-01-19,289.9136657714844,296.25348
2023-01-20,293.7557678222656,286.90045
2023-01-23,294.2034606933594,286.64243
2023-01-24,296.2644348144531,283.39154
2023-01-25,295.8634033203125,291.53073
2023-01-26,292.64605712890625,289.5219
2023-01-27,295.3318176269531,292.4166
2023-01-30,293.04705810546875,293.31247
2023-01-31,302.307373046875,290.74762
2023-02-01,305.9630126953125,292.52026
2023-02-02,316.8739013671875,296.03635
2023-02-03,309.1430358886719,305.8985
2023-02-06,307.0634155273437,309.1615
2023-02-07,303.26788330078125,309.23752
2023-02-08,299.15533447265625,303.05618
2023-02-09,294.2687072753906,301.06335
2023-02-10,295.19195556640625,295.73038
2023-02-13,301.71051025390625,294.47253
2023-02-14,296.9544982910156,295.9222
2023-02-15,299.0620422363281,293.679
2023-02-16,299.574951171875,297.15616
2023-02-17,296.5068664550781,299.1201
2023-02-21,275.5709228515625,295.30075
2023-02-22,276.3169860839844,283.61728
2023-02-23,279.1239929199219,277.30185
2023-02-24,276.6526794433594,277.85733
2023-02-27,276.0464782714844,279.76392
2023-02-28,276.5408020019531,279.2091
2023-03-01,271.1785888671875,276.3538
2023-03-02,273.2582092285156,274.44437
2023-03-03,278.32196044921875,271.67435
2023-03-06,278.0981140136719,270.17972
2023-03-07,271.0946655273437,272.30112
2023-03-08,273.7998352050781,268.4277
2023-03-09,270.5216369628906,269.47446
2023-03-10,268.9342346191406,267.0674
2023-03-13,269.1314697265625,260.7756
2023-03-14,268.2391967773437,261.21234
2023-03-15,270.4934997558594,261.2232
2023-03-16,269.3287048339844,263.61646
2023-03-17,270.88800048828125,264.74344
2023-03-20,271.7052001953125,265.19446
2023-03-21,271.8648986816406,266.0894
2023-03-22,265.4587097167969,265.82904
2023-03-23,266.67987060546875,263.34332
2023-03-24,265.8438720703125,263.65222
2023-03-27,264.2001037597656,265.24594
2023-03-28,263.7773742675781,263.85944
2023-03-29,266.1632995605469,261.7899
2023-03-30,268.0418395996094,261.71738
2023-03-31,277.2095947265625,260.22885
2023-04-03,279.66119384765625,262.8639
2023-04-04,277.0592041015625,269.17337
2023-04-05,271.1510314941406,272.75067
2023-04-06,271.0946350097656,273.1198
2023-04-10,273.499267578125,269.7795
2023-04-11,275.9415283203125,269.8987
2023-04-12,272.8135681152344,266.7246
2023-04-13,274.4198303222656,270.25314
2023-04-14,274.4573669433594,270.21295
2023-04-17,277.4725646972656,271.73715
2023-04-18,280.80712890625,275.89188
2023-04-19,278.8909606933594,280.99673
2023-04-20,280.4501953125,279.02893
2023-04-21,281.8309631347656,278.25754
2023-04-24,283.3338623046875,278.56573
2023-04-25,278.3460998535156,276.70514
2023-04-26,270.5874328613281,276.98456
2023-04-27,276.0917358398437,274.285
2023-04-28,282.3006286621094,277.1677
2023-05-01,279.6330261230469,277.70477
2023-05-02,276.4205322265625,278.03754
2023-05-03,275.2933959960937,275.82553
2023-05-04,268.408203125,274.6159
2023-05-05,272.0433349609375,268.03046
2023-05-08,270.4559631347656,266.92575
2023-05-09,272.9450988769531,265.84473
2023-05-10,271.4891662597656,269.4189
2023-05-11,270.2304992675781,272.1135
2023-05-12,272.8417358398437,267.68277
2023-05-15,271.02886962890625,268.50452
2023-05-16,265.19580078125,267.62402
2023-05-17,274.645263671875,265.86014
2023-05-18,277.2471618652344,271.62723
2023-05-19,273.22686767578125,271.5083
2023-05-22,273.0202331542969,270.29913
2023-05-23,277.0404968261719,271.38458
2023-05-24,273.4335327148437,270.79602
2023-05-25,269.3475341796875,271.9835
2023-05-26,275.0585021972656,268.77454
2023-05-30,274.6546630859375,267.8486
2023-05-31,268.16455078125,270.38956
2023-06-01,272.83819580078125,267.36877
2023-06-02,279.98101806640625,267.2918
2023-06-05,277.2941589355469,274.30493
2023-06-06,280.03778076171875,273.19406
2023-06-07,285.430419921875,274.74167
2023-06-08,284.8533020019531,277.95056
2023-06-09,281.3149719238281,278.81055
2023-06-12,284.6357116699219,279.90414
2023-06-13,283.8977355957031,281.40598
2023-06-14,283.5476989746094,281.74582
2023-06-15,285.733154296875,282.2396
2023-06-16,284.1815795898437,283.69067
2023-06-20,285.15606689453125,282.9983
2023-06-21,284.4843444824219,282.65115
2023-06-22,284.9384765625,279.8694
2023-06-23,284.58843994140625,282.79282
2023-06-26,291.28662109375,284.04346
2023-06-27,296.8211364746094,285.82108
2023-06-28,289.98101806640625,289.50732
2023-06-29,291.2203674316406,288.57544
2023-06-30,293.8883056640625,287.54263
2023-07-03,293.3016967773437,294.0939
2023-07-05,294.0396728515625,293.25757
2023-07-06,285.733154296875,292.84378
2023-07-07,286.4805603027344,289.4453
2023-07-10,293.54766845703125,287.32205
2023-07-11,296.74542236328125,289.48196
2023-07-12,300.39727783203125,289.16565
2023-07-13,297.634765625,292.2413
2023-07-14,299.43231201171875,296.61774
2023-07-17,299.0065612792969,297.61386
2023-07-18,299.67828369140625,294.48734
2023-07-19,302.2515869140625,293.3344
2023-07-20,301.8825988769531,293.9028
2023-07-21,303.188232421875,297.03586
2023-07-24,307.5779724121094,298.98788
2023-07-25,307.59686279296875,302.74594
2023-07-26,311.8163452148437,301.76163
2023-07-27,311.9299011230469,304.7205
2023-07-28,313.5003967285156,306.40137
2023-07-31,315.8372497558594,306.25665
2023-08-01,314.16265869140625,308.56763
2023-08-02,310.78515625,309.82184
2023-08-03,312.0624084472656,308.8378
2023-08-04,308.8268127441406,306.62823
2023-08-07,311.4190979003906,306.97144
2023-08-08,310.13238525390625,306.1181
2023-08-09,310.51080322265625,305.30127
2023-08-10,311.6365966796875,307.12982
2023-08-11,313.2544250488281,308.77582
2023-08-14,312.156982421875,308.9284
2023-08-15,314.2289123535156,307.27356
2023-08-16,315.07086181640625,308.1988
2023-08-17,309.6309509277344,310.43155
2023-08-18,309.7161865234375,309.32187
2023-08-21,306.5845947265625,308.24173
2023-08-22,306.9819641113281,304.19073
2023-08-23,308.5050964355469,303.54282
2023-08-24,305.19384765625,302.01303
2023-08-25,305.4493408203125,300.58432
2023-08-28,308.3348388671875,302.91754
2023-08-29,311.61773681640625,303.06506
2023-08-30,314.7978210449219,303.98056
2023-08-31,314.4835510253906,305.89493
2023-09-01,317.1304931640625,308.95792
2023-09-05,312.0842590332031,309.85257
2023-09-06,310.3895263671875,309.12125
