Date,Actual_Close,Predicted_Close
2023-01-18,83.86283111572267,85.9538
2023-01-19,83.1181106567383,84.413
2023-01-20,84.38510131835938,84.116585
2023-01-23,86.04864501953125,84.71209
2023-01-24,86.75466156005861,85.64075
2023-01-25,86.69662475585938,86.07248
2023-01-26,86.88037872314455,86.8225
2023-01-27,86.06796264648436,86.31224
2023-01-30,84.48182678222656,87.050606
2023-01-31,85.55537414550781,85.660385
2023-02-01,87.0931625366211,86.271484
2023-02-02,86.44515991210938,87.43776
2023-02-03,86.67728424072264,87.81437
2023-02-06,85.62308502197267,86.6861
2023-02-07,84.85901641845703,86.31247
2023-02-08,83.843505859375,86.20765
2023-02-09,83.80480194091797,85.23217
2023-02-10,84.27871704101562,84.65379
2023-02-13,86.48384857177736,84.23898
2023-02-14,86.16468811035156,85.86357
2023-02-15,85.4393081665039,85.43095
2023-02-16,84.83967590332031,85.39623
2023-02-17,84.41410064697266,84.73718
2023-02-21,83.36958312988281,85.19652
2023-02-22,83.48565673828125,84.06867
2023-02-23,85.67143249511717,83.90965
2023-02-24,85.7488021850586,84.46286
2023-02-27,85.0718002319336,84.79773
2023-02-28,84.53017425537111,85.18201
2023-03-01,83.5049819946289,84.23892
2023-03-02,84.11430358886719,84.72945
2023-03-03,86.3194351196289,84.68062
2023-03-06,86.7933349609375,85.3825
2023-03-07,85.45866394042969,86.200424
2023-03-08,85.5843734741211,85.72821
2023-03-09,84.01758575439453,85.14982
2023-03-10,81.3095245361328,84.72533
2023-03-13,82.14126586914062,83.03874
2023-03-14,81.78343200683595,83.18114
2023-03-15,80.25531005859375,82.61755
2023-03-16,82.03489685058594,81.14625
2023-03-17,82.46046447753906,81.95561
2023-03-20,84.10462188720703,81.41237
2023-03-21,84.70426940917969,83.70923
2023-03-22,85.01377868652342,84.89922
2023-03-23,84.89768981933594,84.515366
2023-03-24,85.12015533447266,85.83591
2023-03-27,87.18020629882812,85.51895
2023-03-28,86.89972686767578,85.94518
2023-03-29,87.64445495605469,87.30946
2023-03-30,87.53805541992188,87.75815
2023-03-31,89.86893463134766,87.33248
2023-04-03,90.83609771728516,89.29698
2023-04-04,90.91346740722655,90.14641
2023-04-05,91.77423095703124,90.228
2023-04-06,92.77043151855467,90.792625
2023-04-10,91.06108856201172,92.10311
2023-04-11,91.2650375366211,90.35183
2023-04-12,91.19705963134766,90.50006
2023-04-13,92.79954528808594,91.40975
2023-04-14,92.95494842529295,92.015755
2023-04-17,92.83839416503906,93.49232
2023-04-18,93.69308471679688,92.89268
2023-04-19,93.05207061767578,93.14901
2023-04-20,92.10027313232423,93.2364
2023-04-21,92.41106414794922,93.1969
2023-04-24,92.69271850585939,92.713356
2023-04-25,91.35243225097656,93.707504
2023-04-26,91.01251983642578,93.17002
2023-04-27,92.30425262451172,91.74843
2023-04-28,91.99343872070312,92.28398
2023-05-01,92.13912963867188,92.69136
2023-05-02,92.07115173339844,92.62672
2023-05-03,92.05171966552736,92.473366
2023-05-04,92.23625183105467,92.19686
2023-05-05,94.17868804931639,92.47894
2023-05-08,94.00385284423828,93.33124
2023-05-09,93.37256622314452,93.24542
2023-05-10,94.71285247802734,94.02645
2023-05-11,94.63514709472656,94.41195
2023-05-12,95.03333282470705,94.567245
2023-05-15,94.46033477783205,94.76361
2023-05-16,95.42183685302734,94.679276
2023-05-17,96.89807891845705,94.777374
2023-05-18,99.3940963745117,95.982666
2023-05-19,99.87971496582033,98.3142
2023-05-22,98.84051513671876,97.998535
2023-05-23,95.7034912109375,99.41165
2023-05-24,95.48982238769533,97.118385
2023-05-25,101.28794860839844,96.143555
2023-05-26,101.08401489257811,99.86644
2023-05-30,102.12321472167967,100.43251
2023-05-31,102.8904800415039,100.87933
2023-06-01,102.93902587890625,102.67257
2023-06-02,102.84192657470705,103.380684
2023-06-05,103.85197448730469,103.22088
2023-06-06,104.01708984375,104.56339
2023-06-07,102.2203369140625,104.2443
2023-06-08,104.38616180419922,104.05021
2023-06-09,106.68793487548828,104.57671
2023-06-12,113.07850646972656,105.55305
2023-06-13,113.32131958007812,110.231026
2023-06-14,118.75040435791017,113.70434
2023-06-15,122.90721130371095,116.39473
2023-06-16,121.8485870361328,120.83588
2023-06-20,118.52702331542969,122.293015
2023-06-21,118.58528900146484,118.75574
2023-06-22,117.10906982421876,119.69215
2023-06-23,115.22489166259766,118.62285
2023-06-26,113.4184341430664,117.57448
2023-06-27,114.44793701171875,115.70222
2023-06-28,113.17562866210939,114.27163
2023-06-29,114.3896484375,115.12149
2023-06-30,115.66194915771486,114.972916
2023-07-03,113.7777862548828,114.649345
2023-07-05,112.62204742431642,113.77957
2023-07-06,112.12671661376952,113.44918
2023-07-07,111.3109130859375,111.52752
2023-07-10,111.08751678466795,111.24382
2023-07-11,111.96468353271483,112.43551
2023-07-12,113.07575225830077,113.37729
2023-07-13,114.46946716308594,113.317474
2023-07-14,116.24327850341795,113.85338
2023-07-17,115.87293243408205,114.55333
2023-07-18,117.70521545410156,113.41117
2023-07-19,115.67800903320312,114.57436
2023-07-20,112.93930053710938,113.937836
2023-07-21,114.66439056396484,112.04049
2023-07-24,115.07373046875,112.68635
2023-07-25,114.95677947998048,113.11604
2023-07-26,112.56895446777344,113.33612
2023-07-27,113.44610595703124,114.11501
2023-07-28,113.04651641845705,113.34864
2023-07-31,114.25505828857422,113.28342
2023-08-01,114.91779327392578,115.26959
2023-08-02,112.77362823486328,113.21877
2023-08-03,111.64305877685548,114.20939
2023-08-04,111.53584289550781,112.792694
2023-08-07,113.15371704101562,112.33565
2023-08-08,112.3058090209961,113.061195
2023-08-09,110.2298583984375,114.21302
2023-08-10,110.12265014648438,111.89985
2023-08-11,110.1908721923828,111.745346
2023-08-14,112.63717651367188,111.93857
2023-08-15,114.31352996826173,111.2768
2023-08-16,112.41300964355467,114.088394
2023-08-17,111.96468353271483,112.86148
2023-08-18,113.50460052490233,113.3516
2023-08-21,113.63127899169922,113.74844
2023-08-22,113.58255767822264,113.88642
2023-08-23,114.84957885742188,114.3058
2023-08-24,110.04467773437499,114.41542
2023-08-25,113.11473083496094,111.98477
2023-08-28,113.87493896484376,113.14911
2023-08-29,117.5882568359375,112.55692
2023-08-30,118.0463409423828,115.54652
2023-08-31,117.33485412597658,117.60957
2023-09-01,117.86115264892578,117.28099
2023-09-05,120.83375549316406,117.1589
2023-09-06,121.17487335205077,119.59972
2023-09-07,121.91558837890624,119.96686
2023-09-08,123.11439514160156,119.82268
2023-09-11,123.49447631835938,122.17217
2023-09-12,106.82842254638672,122.92463
2023-09-13,109.0018310546875,113.35833
2023-09-14,110.77565002441406,110.64576
2023-09-15,111.01930236816406,111.72003
2023-09-18,109.36244201660156,111.94384
2023-09-19,109.90823364257812,111.29837
2023-09-20,110.00569152832033,110.144905
2023-09-21,106.65299987792967,109.44392
2023-09-22,106.2631378173828,110.0969
2023-09-25,105.55168151855467,106.31462
2023-09-26,102.2184600830078,105.916916
2023-09-27,101.96505737304689,107.36727
2023-09-28,103.45622253417967,103.01372
2023-09-29,103.23206329345705,102.6534
2023-10-02,104.00202941894533,103.49648
2023-10-03,101.86759185791016,105.322174
2023-10-04,104.36262512207033,102.791016
2023-10-05,105.60039520263673,103.29259
2023-10-06,107.16954803466795,102.94553
2023-10-09,107.52040863037108,103.15484
2023-10-10,106.92587280273438,104.98167
2023-10-11,107.24868774414062,105.30002
2023-10-12,106.7302474975586,106.209656
2023-10-13,105.88899993896486,107.068375
2023-10-16,106.33897399902344,103.59693
2023-10-17,106.6617660522461,105.17646
2023-10-18,105.88899993896486,107.11399
2023-10-19,105.97703552246094,106.035774
2023-10-20,99.62858581542967,104.68754
2023-10-23,101.39911651611328,101.391914
2023-10-24,100.94914245605467,100.940056
2023-10-25,99.21775054931642,101.663055
2023-10-26,98.2102127075195,101.082115
2023-10-27,98.78734588623048,100.01188
2023-10-30,99.43295288085938,98.774635
2023-10-31,101.14479064941406,98.514656
2023-11-01,103.44351959228516,100.31531
