Date,Actual_Close,Predicted_Close
2023-01-18,100.64105987548828,99.290924
2023-01-19,101.2870864868164,98.902245
2023-01-20,103.13411712646484,98.032684
2023-01-23,102.59729766845705,100.06871
2023-01-24,103.55267333984376,100.41572
2023-01-25,103.00674438476562,99.84555
2023-01-26,107.14666748046876,100.26254
2023-01-27,105.19043731689453,101.52458
2023-01-30,103.32519531249999,101.70899
2023-01-31,105.55438995361328,101.025894
2023-02-01,104.39884185791017,101.20984
2023-02-02,101.13240814208984,100.937454
2023-02-03,101.83302307128906,99.18408
2023-02-06,101.66014099121094,97.90301
2023-02-07,104.56262969970705,98.165535
2023-02-08,103.65277099609375,100.36777
2023-02-09,104.04400634765622,99.26439
2023-02-10,108.4295883178711,98.72756
2023-02-13,108.00782775878906,101.4244
2023-02-14,106.74253845214844,102.9566
2023-02-15,106.421630859375,102.41232
2023-02-16,106.10989379882814,102.2883
2023-02-17,102.02980041503906,102.09105
2023-02-21,101.92893981933595,99.259476
2023-02-22,100.60865020751952,98.2971
2023-02-23,101.53468322753906,97.08016
2023-02-24,101.54385375976562,96.953476
2023-02-27,101.36049652099608,96.92838
2023-02-28,100.77368927001952,95.68205
2023-03-01,101.6722183227539,96.42516
2023-03-02,102.1398391723633,96.83553
2023-03-03,103.43262481689452,96.17837
2023-03-06,104.34948730468749,98.135315
2023-03-07,102.33235931396484,99.531815
2023-03-08,100.83786010742188,98.3386
2023-03-09,100.05850982666016,97.107056
2023-03-10,98.82073211669922,96.46625
2023-03-13,97.68380737304688,95.46668
2023-03-14,98.05057525634766,94.75041
2023-03-15,93.17279052734375,94.68698
2023-03-16,92.63183593749999,92.1628
2023-03-17,91.54074096679688,89.575966
2023-03-20,93.93378448486328,89.67062
2023-03-21,98.14225006103516,90.43045
2023-03-22,95.8958969116211,92.40027
2023-03-23,94.81398773193358,92.50503
2023-03-24,94.92401885986328,91.15346
2023-03-27,97.00533294677734,92.22947
2023-03-28,98.21560668945312,92.810646
2023-03-29,99.90265655517578,94.76713
2023-03-30,100.38861083984376,95.81145
2023-03-31,100.54447174072264,96.899445
2023-04-03,106.47663879394533,97.318726
2023-04-04,105.45891571044922,100.82518
2023-04-05,107.26515197753905,102.61325
2023-04-06,105.48641204833983,103.48817
2023-04-10,105.01881408691405,103.11301
2023-04-11,105.76148986816406,102.10667
2023-04-12,105.65145874023439,103.54851
2023-04-13,106.14656829833983,103.76194
2023-04-14,106.4032974243164,104.33707
2023-04-17,105.16550445556639,103.239296
2023-04-18,107.21931457519531,102.15566
2023-04-19,106.88006591796875,102.67086
2023-04-20,106.02737426757812,103.925705
2023-04-21,106.36662292480466,104.52932
2023-04-24,108.37458038330078,103.72792
2023-04-25,106.83422088623048,103.51537
2023-04-26,105.8531723022461,103.979675
2023-04-27,107.1184616088867,102.721535
2023-04-28,108.50293731689452,103.26341
2023-05-01,105.13800048828124,104.54037
2023-05-02,100.9478988647461,102.698265
2023-05-03,98.9582748413086,99.9446
2023-05-04,97.22537994384766,96.74545
2023-05-05,99.64593505859378,94.90442
2023-05-08,100.04017639160156,95.71875
2023-05-09,100.06769561767578,95.26909
