Date,Actual_Close,Predicted_Close
2023-01-18,341.3099975585937,351.65668
2023-01-19,342.5299987792969,345.48483
2023-01-20,356.3800048828125,337.92902
2023-01-23,364.98001098632807,351.04092
2023-01-24,361.3200073242188,354.74252
2023-01-25,358.1700134277344,355.2883
2023-01-26,365.8200073242188,358.0138
2023-01-27,370.7099914550781,367.6351
2023-01-30,363.42001342773443,370.6949
2023-01-31,370.3399963378906,371.87152
2023-02-01,383.92001342773443,369.58395
2023-02-02,392.2300109863281,376.14612
2023-02-03,379.3299865722656,384.3017
2023-02-06,375.23001098632807,383.93988
2023-02-07,383.8200073242188,375.68048
2023-02-08,378.3599853515625,382.42285
2023-02-09,375.8099975585937,382.9806
2023-02-10,370.989990234375,378.42914
2023-02-13,375.0,369.236
2023-02-14,377.8999938964844,371.8815
2023-02-15,375.9400024414063,378.72522
2023-02-16,365.1600036621094,381.4217
2023-02-17,356.8500061035156,369.19644
2023-02-21,346.70001220703125,362.0773
2023-02-22,348.7200012207031,354.25656
2023-02-23,347.0199890136719,348.507
2023-02-24,320.5400085449219,343.33484
2023-02-27,322.32000732421875,328.42322
2023-02-28,323.95001220703125,329.2199
2023-03-01,323.3800048828125,324.75858
2023-03-02,333.50000000000006,321.27356
2023-03-03,344.0400085449219,322.06403
2023-03-06,347.0199890136719,329.71494
2023-03-07,344.79998779296875,332.98236
2023-03-08,345.8399963378906,344.33798
2023-03-09,338.36999511718744,340.03613
2023-03-10,329.29998779296875,339.3531
2023-03-13,324.2699890136719,337.27774
2023-03-14,333.32998657226557,329.29126
2023-03-15,333.6099853515625,329.96353
2023-03-16,353.2900085449219,330.24564
2023-03-17,358.1400146484375,342.696
2023-03-20,362.8800048828125,354.56387
2023-03-21,374.2200012207031,357.91098
2023-03-22,361.7099914550781,366.2458
2023-03-23,369.0,370.85892
2023-03-24,374.9599914550781,370.97787
2023-03-27,373.1499938964844,375.36087
2023-03-28,373.3999938964844,381.05927
2023-03-29,379.1600036621094,381.24786
2023-03-30,381.8999938964844,383.15253
2023-03-31,385.3699951171875,387.10406
2023-04-03,380.0799865722656,392.79855
2023-04-04,385.1499938964844,383.39154
2023-04-05,382.01998901367193,390.2518
2023-04-06,380.6000061035156,393.58786
2023-04-10,376.25,386.0046
2023-04-11,371.10998535156256,381.06934
2023-04-12,369.8900146484375,377.67386
2023-04-13,378.7999877929688,374.26724
2023-04-14,379.3800048828125,376.84543
2023-04-17,377.9200134277344,376.53732
2023-04-18,377.5499877929688,381.59338
2023-04-19,380.1099853515625,386.67206
2023-04-20,380.260009765625,379.74872
2023-04-21,377.6700134277344,378.64468
2023-04-24,377.3399963378906,379.48502
2023-04-25,369.5899963378906,375.54138
2023-04-26,363.05999755859375,370.11642
2023-04-27,371.4200134277344,362.74057
2023-04-28,377.55999755859375,367.34763
2023-05-01,374.1499938964844,367.59467
2023-05-02,368.6600036621094,371.4713
2023-05-03,345.25,372.72678
2023-05-04,335.8299865722656,355.7135
2023-05-05,348.3999938964844,344.5092
2023-05-08,344.05999755859364,351.64478
2023-05-09,342.6499938964844,342.15814
2023-05-10,344.0199890136719,335.71982
2023-05-11,341.5799865722656,337.8531
2023-05-12,335.45001220703125,335.4125
2023-05-15,345.6700134277344,336.00055
2023-05-16,345.1099853515625,340.65466
2023-05-17,356.6300048828125,341.21774
2023-05-18,360.4299926757813,352.2038
2023-05-19,371.25,357.02457
2023-05-22,372.0499877929688,366.7985
2023-05-23,370.4200134277344,368.77396
2023-05-24,365.760009765625,373.7745
2023-05-25,392.05999755859375,370.34006
2023-05-26,415.3900146484375,383.53818
2023-05-30,417.2099914550781,397.00528
2023-05-31,417.7900085449219,413.244
2023-06-01,426.75,418.00024
2023-06-02,436.3699951171875,430.6718
2023-06-05,434.1799926757813,438.54645
2023-06-06,432.8900146484375,440.5996
2023-06-07,418.32000732421886,437.1683
2023-06-08,439.0299987792969,430.27585
2023-06-09,454.0,435.04022
2023-06-12,474.6300048828125,438.32626
2023-06-13,478.989990234375,448.7313
2023-06-14,479.5299987792969,458.28018
2023-06-15,490.9100036621094,466.9343
2023-06-16,495.1799926757813,473.17532
2023-06-20,485.8599853515625,479.13605
2023-06-21,477.4800109863281,477.59323
2023-06-22,477.5799865722657,482.17276
2023-06-23,484.7200012207031,478.80896
2023-06-26,479.510009765625,477.78372
2023-06-27,489.2699890136719,481.99344
2023-06-28,482.4299926757813,483.62646
2023-06-29,483.7699890136718,479.2058
2023-06-30,488.989990234375,480.96893
2023-07-03,485.2099914550781,480.0532
2023-07-05,487.260009765625,478.74686
2023-07-06,481.2900085449218,481.96887
2023-07-07,485.2699890136719,486.51343
2023-07-10,496.3500061035156,478.69333
2023-07-11,504.739990234375,478.28058
2023-07-12,507.3599853515625,491.022
2023-07-13,517.280029296875,497.0822
2023-07-14,514.8300170898438,500.85007
2023-07-17,522.0,505.21146
2023-07-18,532.22998046875,511.72174
2023-07-19,527.1699829101562,515.18225
2023-07-20,516.8800048828125,513.9946
2023-07-21,520.22998046875,512.6883
2023-07-24,523.8599853515625,513.9666
2023-07-25,525.3400268554688,516.7912
2023-07-26,514.5499877929688,521.85767
2023-07-27,513.969970703125,518.1149
2023-07-28,528.8699951171875,513.3022
2023-07-31,546.1699829101562,521.2863
2023-08-01,549.0999755859375,528.62823
2023-08-02,530.2999877929688,544.26794
2023-08-03,523.760009765625,534.98956
2023-08-04,526.8800048828125,534.33075
2023-08-07,529.72998046875,530.48126
2023-08-08,520.5999755859375,527.7458
2023-08-09,513.780029296875,516.53827
2023-08-10,515.8300170898438,522.54
2023-08-11,508.4500122070313,519.93176
2023-08-14,522.25,518.14886
2023-08-15,518.7000122070312,520.4741
2023-08-16,514.489990234375,521.38696
2023-08-17,511.6700134277344,522.05566
2023-08-18,508.1300048828125,517.1176
2023-08-21,520.469970703125,510.56543
2023-08-22,519.47998046875,505.55838
2023-08-23,530.7100219726562,512.8631
2023-08-24,512.4299926757812,524.41504
2023-08-25,525.0599975585938,523.92413
2023-08-28,529.9199829101562,524.21234
2023-08-29,540.5700073242188,527.1039
2023-08-30,545.3599853515625,536.8884
2023-08-31,559.3400268554688,539.80457
2023-09-01,563.2100219726562,545.4646
2023-09-05,564.8800048828125,552.919
2023-09-06,561.9400024414062,558.43353
2023-09-07,560.4600219726562,561.96906
2023-09-08,560.3599853515625,560.1133
2023-09-11,564.5,561.20996
2023-09-12,542.2100219726562,562.8602
2023-09-13,553.5599975585938,557.36383
2023-09-14,552.1599731445312,557.316
2023-09-15,528.8900146484375,554.7241
2023-09-18,532.4199829101562,544.33374
2023-09-19,541.6900024414062,535.18164
2023-09-20,535.780029296875,537.4272
2023-09-21,513.8800048828125,535.7643
2023-09-22,512.9000244140625,525.77057
2023-09-25,511.6000061035156,513.6798
2023-09-26,506.2999877929688,511.4469
2023-09-27,502.6000061035156,507.41202
2023-09-28,504.6700134277344,506.00226
2023-09-29,509.89999389648443,504.1887
2023-10-02,521.1300048828125,504.6711
2023-10-03,507.0299987792969,508.30597
2023-10-04,518.4199829101562,509.03775
2023-10-05,516.4400024414062,507.5726
2023-10-06,526.6799926757812,512.1495
2023-10-09,529.2899780273438,516.938
2023-10-10,532.719970703125,516.1683
2023-10-11,549.9099731445312,522.6986
2023-10-12,559.6300048828125,542.8228
2023-10-13,548.760009765625,555.57776
2023-10-16,550.739990234375,547.69
2023-10-17,560.0900268554688,551.81396
2023-10-18,557.8699951171875,561.70557
2023-10-19,555.739990234375,557.12134
2023-10-20,540.9600219726562,561.79407
2023-10-23,540.4099731445312,548.8226
2023-10-24,539.5599975585938,544.6983
2023-10-25,521.1400146484375,545.438
2023-10-26,514.280029296875,540.24976
2023-10-27,508.1199951171875,523.5246
2023-10-30,526.9400024414062,516.0329
2023-10-31,532.0599975585938,522.49615
2023-11-01,544.5,528.0737
2023-11-02,558.7100219726562,536.3919
2023-11-03,563.6599731445312,545.62256
2023-11-06,565.4500122070312,560.7886
2023-11-07,585.2000122070312,560.0077
2023-11-08,585.3099975585938,574.53973
2023-11-09,577.739990234375,573.6909
2023-11-10,597.219970703125,582.2165
2023-11-13,590.3400268554688,592.7735
2023-11-14,604.3300170898438,588.88184
2023-11-15,595.3099975585938,596.6069
2023-11-16,602.0599975585938,604.6768
2023-11-17,602.6599731445312,595.9372
2023-11-20,612.7000122070312,599.6023
2023-11-21,610.989990234375,604.4673
2023-11-22,619.7199707031251,601.5289
2023-11-24,619.4299926757812,607.58484
2023-11-27,619.27001953125,613.6057
2023-11-28,623.3200073242188,614.1755
2023-11-29,617.3900146484375,616.2768
2023-11-30,611.010009765625,613.2636
2023-12-01,612.469970703125,618.3156
2023-12-04,604.5599975585938,610.8466
2023-12-05,602.219970703125,601.7644
2023-12-06,595.7000122070312,601.2456
2023-12-07,608.780029296875,594.81195
2023-12-08,610.010009765625,597.3955
2023-12-11,625.2000122070312,596.83105
2023-12-12,633.6599731445312,608.67615
2023-12-13,624.260009765625,615.8765
2023-12-14,584.6400146484375,622.4948
2023-12-15,584.6799926757812,603.32605
2023-12-18,599.1300048828125,598.9291
2023-12-19,604.6400146484375,588.45276
2023-12-20,596.0599975585938,598.7416
2023-12-21,600.1400146484375,593.8992
2023-12-22,598.75,597.16174
2023-12-26,598.260009765625,596.0472
2023-12-27,596.0800170898438,599.5333
2023-12-28,595.52001953125,592.3999
2023-12-29,596.5999755859375,589.84076
2024-01-02,580.0700073242188,586.52686
2024-01-03,571.7899780273438,588.7808
2024-01-04,567.0499877929688,579.4536
2024-01-05,564.5999755859375,566.2712
2024-01-08,580.5499877929688,566.2338
2024-01-09,586.2000122070312,580.2629
2024-01-10,591.030029296875,573.392
2024-01-11,597.489990234375,578.0538
2024-01-12,596.5399780273438,585.91516
2024-01-16,597.6799926757812,594.88586
2024-01-17,596.0999755859375,589.57056
2024-01-18,593.7000122070312,603.9893
2024-01-19,611.5499877929688,598.31305
2024-01-22,603.5900268554688,609.2609
2024-01-23,597.1799926757812,607.88196
2024-01-24,606.47998046875,610.76764
2024-01-25,622.5800170898438,608.971
2024-01-26,613.9299926757812,620.8415
2024-01-29,630.22998046875,623.50476
2024-01-30,627.9600219726561,631.0684
2024-01-31,617.780029296875,628.578
2024-02-01,627.9099731445312,624.98096
2024-02-02,634.7600097656251,630.7051
2024-02-05,630.5,631.7476
2024-02-06,607.1400146484375,630.27594
2024-02-07,615.8499755859375,623.2814
2024-02-08,615.8599853515625,623.4264
2024-02-09,627.2100219726562,617.2055
2024-02-12,611.8400268554688,622.14624
2024-02-13,601.8900146484375,621.57635
2024-02-14,604.6599731445312,612.67175
2024-02-15,590.4400024414062,604.49774
2024-02-16,546.6599731445312,598.9715
2024-02-20,541.9099731445312,569.17224
2024-02-21,538.52001953125,544.87854
2024-02-22,537.5700073242188,538.1001
2024-02-23,553.4400024414062,541.0146
2024-02-26,560.47998046875,543.08234
2024-02-27,552.489990234375,549.18866
2024-02-28,551.8200073242188,559.72174
2024-02-29,560.280029296875,558.0929
2024-03-01,570.9299926757812,542.5788
2024-03-04,567.9400024414062,554.7836
2024-03-05,544.8400268554688,559.8974
2024-03-06,543.0900268554688,550.9115
2024-03-07,556.0399780273438,546.4541
2024-03-08,551.6900024414062,550.3543
2024-03-11,560.4199829101562,550.25946
2024-03-12,579.1400146484375,562.2289
2024-03-13,573.5499877929688,568.1054
2024-03-14,570.4500122070312,573.7744
2024-03-15,492.4599914550781,579.7742
2024-03-18,513.8599853515625,538.61615
2024-03-19,521.1900024414062,532.6439
2024-03-20,519.1400146484375,529.17834
2024-03-21,511.25,521.0814
2024-03-22,499.5199890136719,516.18677
2024-03-25,507.2300109863281,521.95605
2024-03-26,507.6000061035156,519.61115
2024-03-27,504.3999938964844,523.7017
2024-03-28,504.60000610351557,516.2634
2024-04-01,502.0899963378906,516.3791
2024-04-02,499.2099914550781,511.028
2024-04-03,497.010009765625,505.96942
2024-04-04,487.1099853515625,511.58295
2024-04-05,485.1199951171875,488.9032
2024-04-08,484.2799987792969,490.89514
2024-04-09,492.54998779296886,494.6179
2024-04-10,487.2200012207031,493.6485
2024-04-11,484.2799987792969,489.2246
2024-04-12,474.0899963378906,493.54813
2024-04-15,470.1000061035156,482.13562
2024-04-16,476.2200012207031,479.83255
2024-04-17,474.45001220703136,476.9589
2024-04-18,473.1799926757813,469.1142
2024-04-19,465.0199890136719,471.96854
2024-04-22,466.8900146484375,461.25558
2024-04-23,472.8999938964844,461.68896
2024-04-24,477.1199951171875,463.1003
2024-04-25,473.4400024414063,478.40836
2024-04-26,477.55999755859375,474.3254
2024-04-29,473.0700073242188,476.15863
2024-04-30,462.8299865722656,475.1619
2024-05-01,469.39001464843756,471.7792
2024-05-02,476.5700073242188,462.8551
2024-05-03,486.17999267578125,470.26172
2024-05-06,493.5899963378906,466.91278
2024-05-07,492.2699890136719,479.98352
2024-05-08,488.1000061035156,484.80457
2024-05-09,482.6499938964844,487.68784
2024-05-10,482.2900085449219,493.1947
2024-05-13,483.10998535156244,491.93405
2024-05-14,475.9500122070313,484.19342
2024-05-15,485.3500061035156,486.30692
2024-05-16,482.8800048828125,484.45993
2024-05-17,483.4299926757813,482.82306
2024-05-20,484.69000244140625,472.70276
2024-05-21,481.8500061035156,482.56595
2024-05-22,483.9299926757813,484.01575
2024-05-23,483.30999755859375,479.87372
2024-05-24,475.4299926757813,485.26303
2024-05-28,478.4299926757813,483.0265
2024-05-29,477.6000061035156,483.25113
2024-05-30,445.8699951171875,467.421
2024-05-31,444.76000976562506,463.29843
2024-06-03,439.0199890136719,458.24423
2024-06-04,448.3699951171875,450.01138
2024-06-05,455.7999877929688,441.8228
2024-06-06,458.1300048828125,446.8641
2024-06-07,465.42999267578125,447.82043
2024-06-10,459.9400024414063,462.60007
2024-06-11,462.6900024414063,461.38483
2024-06-12,459.8699951171875,458.38318
2024-06-13,458.739990234375,458.00272
2024-06-14,525.3099975585938,456.79935
2024-06-17,518.739990234375,487.73557
2024-06-18,522.25,500.27542
2024-06-20,522.9500122070312,508.7104
2024-06-21,533.4400024414062,519.6725
2024-06-24,524.1699829101562,535.0834
2024-06-25,526.8800048828125,527.62384
2024-06-26,528.6599731445312,533.47345
2024-06-27,546.760009765625,521.4653
2024-06-28,555.5399780273438,539.79767
2024-07-01,560.010009765625,546.426
2024-07-02,567.7100219726562,550.16864
2024-07-03,570.1500244140625,553.70734
2024-07-05,578.3400268554688,555.3589
2024-07-08,575.4000244140625,568.5855
2024-07-09,566.02001953125,572.4194
2024-07-10,564.5499877929688,557.7399
2024-07-11,557.6300048828125,570.1492
2024-07-12,559.0499877929688,566.54517
2024-07-15,565.7100219726562,555.57855
2024-07-16,566.5399780273438,559.6677
2024-07-17,563.0900268554688,561.3113
2024-07-18,556.8499755859375,557.58405
2024-07-19,551.0,559.29724
2024-07-22,554.8200073242188,552.13873
2024-07-23,546.010009765625,553.6466
2024-07-24,531.0399780273438,544.3414
2024-07-25,532.1500244140625,542.0522
2024-07-26,542.4400024414062,530.5007
2024-07-29,536.6099853515625,530.60065
2024-07-30,538.7100219726562,528.9797
2024-07-31,551.6500244140625,537.9293
2024-08-01,546.4099731445312,536.35504
2024-08-02,526.1699829101562,544.35425
2024-08-05,509.32000732421875,530.31744
2024-08-06,514.2000122070312,519.8329
2024-08-07,513.6199951171875,514.814
2024-08-08,530.239990234375,510.82516
2024-08-09,536.2999877929688,519.929
2024-08-12,530.9299926757812,531.5641
2024-08-13,535.219970703125,523.04895
2024-08-14,539.7899780273438,529.2844
2024-08-15,554.1599731445312,535.7231
2024-08-16,553.4600219726562,539.59265
2024-08-19,563.1199951171875,543.8819
2024-08-20,562.25,564.21625
2024-08-21,565.7899780273438,564.1416
2024-08-22,557.4400024414062,564.14746
2024-08-23,558.2999877929688,564.8425
2024-08-26,559.4400024414062,567.04205
2024-08-27,567.8200073242188,555.8309
2024-08-28,560.5399780273438,565.62115
2024-08-29,569.6300048828125,577.38763
2024-08-30,574.4099731445312,570.1962
