Date,Actual_Close,Predicted_Close
2023-02-24,73.55000305175781,70.1772
2023-02-27,73.7699966430664,70.655876
2023-02-28,73.5999984741211,70.23802
2023-03-01,73.81999969482422,69.84906
2023-03-02,74.0999984741211,70.19313
2023-03-03,76.29000091552734,68.86177
2023-03-06,76.77999877929686,70.1256
2023-03-07,74.91000366210938,71.795006
2023-03-08,75.83999633789062,70.51578
2023-03-09,75.93000030517578,69.98954
2023-03-10,73.43000030517578,70.986496
2023-03-13,72.61000061035156,70.93258
2023-03-14,73.23999786376953,69.89234
2023-03-15,73.91000366210938,69.9641
2023-03-16,74.3499984741211,69.95272
2023-03-17,72.98999786376953,71.34762
2023-03-20,73.20999908447266,70.460205
2023-03-21,76.72000122070312,70.379906
2023-03-22,74.33999633789062,72.73048
2023-03-23,72.55999755859375,71.12844
2023-03-24,73.87999725341797,69.506004
2023-03-27,73.30000305175781,70.85842
2023-03-28,72.6999969482422,70.48271
2023-03-29,74.18000030517578,69.91777
2023-03-30,74.38999938964844,70.749794
2023-03-31,75.94000244140625,69.884544
2023-04-03,75.29000091552734,71.34321
2023-04-04,75.26000213623047,71.305084
2023-04-05,73.61000061035156,69.81626
2023-04-06,74.95999908447266,69.11528
2023-04-10,74.5199966430664,71.06239
2023-04-11,73.58000183105469,70.51919
2023-04-12,73.5,69.948105
2023-04-13,75.5199966430664,69.975784
2023-04-14,76.52999877929688,71.59802
2023-04-17,77.33000183105469,72.2055
2023-04-18,76.41999816894531,72.613525
2023-04-19,75.31999969482422,72.62515
2023-04-20,73.58000183105469,71.287285
2023-04-21,74.18000030517578,70.347435
2023-04-24,74.29000091552734,70.251434
2023-04-25,71.77999877929688,69.19487
2023-04-26,72.05999755859375,66.8876
2023-04-27,74.2699966430664,66.44082
2023-04-28,76.0,68.59544
2023-05-01,75.11000061035156,69.73407
2023-05-02,72.27999877929688,69.25137
2023-05-03,71.43000030517578,69.0299
2023-05-04,71.80999755859375,67.272675
2023-05-05,74.97000122070312,66.91169
2023-05-08,75.5199966430664,67.70452
2023-05-09,65.90499877929688,69.74566
2023-05-10,63.38000106811523,65.83807
2023-05-11,64.18000030517578,62.988365
2023-05-12,61.68999862670898,61.80471
2023-05-15,62.25,59.969833
2023-05-16,60.79999923706055,60.494896
2023-05-17,61.45999908447266,59.30804
2023-05-18,61.27000045776367,56.61051
2023-05-19,60.91999816894531,58.028194
2023-05-22,63.02999877929688,56.94405
2023-05-23,62.0,57.37571
2023-05-24,61.79999923706055,58.25035
2023-05-25,59.36999893188477,56.42276
2023-05-26,60.22000122070312,55.14828
2023-05-30,62.04999923706055,54.649376
2023-05-31,61.9900016784668,56.30089
2023-06-01,63.04999923706055,56.186646
2023-06-02,63.959999084472656,55.137527
2023-06-05,64.51000213623047,56.99623
2023-06-06,65.0199966430664,57.68815
2023-06-07,64.04000091552734,59.14679
2023-06-08,64.23999786376953,58.525845
2023-06-09,63.4900016784668,58.09014
2023-06-12,63.72999954223633,58.606674
2023-06-13,63.560001373291016,58.691555
2023-06-14,63.59999847412109,60.78423
2023-06-15,65.8499984741211,60.08083
2023-06-16,66.43000030517578,60.08304
2023-06-20,68.88999938964844,61.22889
2023-06-21,68.19000244140625,63.579994
2023-06-22,68.56999969482422,64.27456
2023-06-23,66.94000244140625,63.50563
2023-06-26,66.44000244140625,62.00836
2023-06-27,66.2300033569336,62.017765
2023-06-28,66.02999877929688,63.076973
2023-06-29,65.86000061035156,64.21187
2023-06-30,66.7300033569336,63.504314
2023-07-03,68.0999984741211,63.925312
2023-07-05,68.8499984741211,63.354992
2023-07-06,66.13999938964844,64.70677
