Date,Actual_Close,Predicted_Close
2023-01-18,326.3299865722656,321.60028
2023-01-19,315.7799987792969,328.0574
2023-01-20,342.5,331.89966
2023-01-23,357.4200134277344,346.04196
2023-01-24,363.8299865722656,360.23718
2023-01-25,367.9599914550781,362.86288
2023-01-26,364.8699951171875,361.81876
2023-01-27,360.7699890136719,368.9988
2023-01-30,353.1099853515625,365.3217
2023-01-31,353.8599853515625,359.56088
2023-02-01,361.989990234375,355.35336
2023-02-02,366.8900146484375,350.69485
2023-02-03,365.8999938964844,352.85638
2023-02-06,361.4800109863281,349.2229
2023-02-07,362.9500122070313,354.4554
2023-02-08,366.8299865722656,359.5076
2023-02-09,362.5,366.73187
2023-02-10,347.3599853515625,368.3058
2023-02-13,358.57000732421875,362.26907
2023-02-14,359.9599914550781,363.21973
2023-02-15,361.4200134277344,360.31644
2023-02-16,350.7099914550781,360.2852
2023-02-17,347.9599914550781,352.19595
2023-02-21,337.5,359.9776
2023-02-22,334.8800048828125,346.62686
2023-02-23,323.6499938964844,337.30658
2023-02-24,317.1499938964844,324.04947
2023-02-27,323.0299987792969,327.73825
2023-02-28,322.1300048828125,324.24686
2023-03-01,313.4800109863281,325.44476
2023-03-02,311.8800048828125,321.0691
2023-03-03,315.17999267578125,321.3174
2023-03-06,312.0299987792969,317.30603
2023-03-07,308.4700012207031,309.69012
2023-03-08,311.7900085449219,308.75366
2023-03-09,297.7799987792969,312.41302
2023-03-10,292.760009765625,301.55988
2023-03-13,293.510009765625,299.29425
2023-03-14,294.94000244140625,300.17892
2023-03-15,303.7900085449219,303.1373
2023-03-16,310.0599975585937,304.65
2023-03-17,303.5,309.64566
2023-03-20,305.1300048828125,307.8029
2023-03-21,305.7900085449219,312.26587
2023-03-22,293.8999938964844,311.81802
2023-03-23,320.3699951171875,305.2353
2023-03-24,328.3900146484375,311.1101
2023-03-27,327.6600036621094,326.70123
2023-03-28,323.5199890136719,330.18784
2023-03-29,332.0299987792969,328.05695
2023-03-30,338.42999267578125,334.9125
2023-03-31,345.4800109863281,332.6734
2023-04-03,348.2799987792969,345.29727
2023-04-04,346.75,346.8559
2023-04-05,342.3500061035156,352.285
2023-04-06,339.3299865722656,346.99173
2023-04-10,338.989990234375,345.59457
2023-04-11,338.2099914550781,339.49945
2023-04-12,331.0299987792969,341.08792
2023-04-13,346.19000244140625,334.6767
2023-04-14,338.6300048828125,338.8314
2023-04-17,332.7200012207031,338.52878
2023-04-18,333.70001220703125,332.69803
2023-04-19,323.1199951171875,324.06564
2023-04-20,325.3500061035156,326.26346
2023-04-21,327.9800109863281,322.9102
2023-04-24,329.0199890136719,329.24838
2023-04-25,322.54998779296875,324.40973
2023-04-26,321.1499938964844,316.99957
2023-04-27,325.8500061035156,312.75763
2023-04-28,329.92999267578125,319.2964
2023-05-01,324.1199951171875,324.0562
2023-05-02,317.54998779296875,323.13092
2023-05-03,319.29998779296875,321.94302
2023-05-04,320.7799987792969,323.45914
2023-05-05,322.760009765625,320.62296
2023-05-08,331.2099914550781,316.2863
2023-05-09,332.1400146484375,326.19666
2023-05-10,335.4200134277344,334.98553
2023-05-11,344.760009765625,337.88065
2023-05-12,339.8900146484375,343.09448
2023-05-15,335.8900146484375,341.71277
2023-05-16,333.75,337.99332
2023-05-17,339.9599914550781,341.06995
2023-05-18,371.2900085449219,342.82254
2023-05-19,365.3599853515625,361.31805
2023-05-22,363.010009765625,364.38034
2023-05-23,355.989990234375,361.29367
2023-05-24,364.8500061035156,358.50992
2023-05-25,359.0,371.0265
2023-05-26,378.8800048828125,361.926
2023-05-30,392.9800109863281,375.37582
2023-05-31,395.2300109863281,382.202
2023-06-01,403.1300048828125,385.1181
2023-06-02,400.4700012207031,387.30063
2023-06-05,403.5400085449219,399.26965
2023-06-06,399.2900085449219,396.6582
2023-06-07,399.7699890136719,402.66864
2023-06-08,409.3699951171875,396.042
2023-06-09,420.0199890136719,401.2031
2023-06-12,423.9700012207031,409.81418
2023-06-13,435.7300109863281,408.23697
2023-06-14,440.8599853515625,413.71207
2023-06-15,445.2699890136719,428.28876
2023-06-16,431.9599914550781,436.87112
2023-06-20,434.7000122070313,436.66977
2023-06-21,424.4500122070313,429.33743
2023-06-22,422.4800109863281,424.92346
2023-06-23,424.0199890136719,420.54553
2023-06-26,415.9400024414063,422.12448
2023-06-27,417.0799865722656,418.7533
2023-06-28,429.8399963378906,421.8101
2023-06-29,428.239990234375,428.03336
2023-06-30,440.489990234375,424.6577
2023-07-03,441.4400024414063,432.16113
2023-07-05,445.8999938964844,434.18228
2023-07-06,438.8399963378906,442.38913
2023-07-07,438.1000061035156,431.82956
2023-07-10,441.7099914550781,437.07892
2023-07-11,440.2099914550781,431.54166
2023-07-12,444.0499877929688,438.91177
2023-07-13,450.38000488281244,432.41803
2023-07-14,441.9100036621094,440.44745
2023-07-17,450.0499877929688,429.75806
2023-07-18,474.7999877929688,444.0226
2023-07-19,477.5899963378906,452.6657
2023-07-20,437.4200134277344,466.9874
2023-07-21,427.5,445.60522
2023-07-24,428.3699951171875,440.22263
2023-07-25,427.7000122070313,438.2372
2023-07-26,422.6700134277344,439.25287
2023-07-27,413.1700134277344,423.934
2023-07-28,425.7799987792969,416.49808
2023-07-31,438.9700012207031,420.14807
2023-08-01,438.6199951171875,435.39276
2023-08-02,429.7000122070313,431.9985
2023-08-03,431.0,435.60623
2023-08-04,431.6000061035156,440.79562
2023-08-07,440.760009765625,440.19235
2023-08-08,438.2999877929688,440.90182
2023-08-09,428.8999938964844,442.3354
2023-08-10,429.9800109863281,432.50635
2023-08-11,421.6600036621094,421.02545
2023-08-14,427.7799987792969,421.5249
2023-08-15,423.7000122070313,425.36987
2023-08-16,415.4500122070313,433.80536
2023-08-17,403.0,424.49524
2023-08-18,404.5299987792969,413.10693
2023-08-21,408.2900085449219,415.3777
2023-08-22,413.1700134277344,418.0958
2023-08-23,427.5499877929688,417.16074
2023-08-24,406.9299926757813,419.59012
2023-08-25,416.0299987792969,416.19333
2023-08-28,418.05999755859375,419.05798
2023-08-29,429.989990234375,416.8289
2023-08-30,434.6700134277344,417.09152
2023-08-31,433.6799926757813,417.96213
2023-09-01,439.8800048828125,438.158
2023-09-05,448.67999267578136,435.7202
2023-09-06,445.760009765625,444.2725
2023-09-07,443.1400146484375,441.91125
2023-09-08,442.7999877929688,445.548
2023-09-11,445.3599853515625,448.8669
2023-09-12,434.6900024414063,450.68704
2023-09-13,412.239990234375,441.71255
2023-09-14,400.489990234375,428.35205
2023-09-15,396.9400024414063,413.74515
2023-09-18,394.3999938964844,407.05127
2023-09-19,396.2000122070313,401.329
2023-09-20,386.2999877929688,400.78595
2023-09-21,384.1499938964844,398.59814
2023-09-22,379.80999755859375,387.52264
2023-09-25,384.7999877929688,372.76328
2023-09-26,379.25,377.06934
2023-09-27,377.5899963378906,375.80655
2023-09-28,376.3599853515625,377.28473
2023-09-29,377.6000061035156,364.58725
