Date,Actual_Close,Predicted_Close
2023-01-18,45.35269546508789,47.83095
2023-01-19,44.70544433593751,46.962406
2023-01-20,45.25608825683594,46.765575
2023-01-23,45.93232345581054,46.472607
2023-01-24,46.05467987060547,46.389084
2023-01-25,45.8357162475586,47.023968
2023-01-26,45.79385757446289,46.84773
2023-01-27,46.14485168457031,46.4475
2023-01-30,45.7745361328125,47.375313
2023-01-31,46.328399658203125,46.937313
2023-02-01,46.58600997924805,46.995823
2023-02-02,46.24790191650391,47.47684
2023-02-03,45.632843017578125,47.13377
2023-02-06,45.30117416381836,47.063328
2023-02-07,45.39777755737305,47.07699
2023-02-08,45.15304183959961,46.796482
2023-02-09,45.571659088134766,46.260704
2023-02-10,46.28009414672852,46.252094
2023-02-13,46.98530578613281,46.888435
2023-02-14,46.85006713867189,47.191204
2023-02-15,47.19784164428712,47.588615
2023-02-16,46.45720291137695,48.13382
2023-02-17,47.155986785888665,47.84701
2023-02-21,47.44257736206054,48.050957
2023-02-22,46.447551727294915,48.41674
2023-02-23,45.75520706176758,47.85828
2023-02-24,45.8775749206543,47.442665
2023-02-27,45.54590606689453,47.484463
2023-02-28,45.768089294433594,47.180973
2023-03-01,45.13050079345703,47.69279
2023-03-02,45.24320602416992,46.97468
2023-03-03,45.29795455932617,46.398365
2023-03-06,45.291507720947266,46.634876
2023-03-07,44.8406867980957,46.148273
2023-03-08,44.47036743164063,46.04829
2023-03-09,44.1708984375,45.722878
2023-03-10,44.10649108886719,45.481583
2023-03-13,44.23529815673828,45.4757
2023-03-14,44.47036743164063,45.38174
2023-03-15,44.96626663208008,45.33657
2023-03-16,44.71083068847656,45.692135
2023-03-17,45.07297897338867,45.7961
2023-03-20,45.5579719543457,46.219574
2023-03-21,45.402778625488274,46.70172
2023-03-22,45.111778259277344,46.360374
2023-03-23,45.477142333984375,46.30025
2023-03-24,45.84897994995117,46.59527
2023-03-27,46.61528396606445,46.286564
2023-03-28,46.43421936035156,47.09952
2023-03-29,46.63468933105469,47.43936
2023-03-30,47.10028839111328,47.5866
2023-03-31,47.67582702636719,48.039444
2023-04-03,48.076759338378906,48.33107
2023-04-04,47.60469055175781,48.9611
2023-04-05,48.39362335205078,48.840576
2023-04-06,48.75900268554688,49.3444
2023-04-10,48.665225982666016,49.722603
2023-04-11,48.52296829223633,50.028522
2023-04-12,48.28692626953126,49.75669
2023-04-13,48.33543014526367,49.54473
2023-04-14,48.00886154174805,49.1383
2023-04-17,48.34512710571289,49.100277
2023-04-18,48.45183181762695,49.216625
2023-04-19,48.503559112548835,49.387684
2023-04-20,48.813961029052734,49.581173
2023-04-21,49.0597038269043,49.763428
2023-04-24,49.39273071289063,49.976204
2023-04-25,49.00796127319337,50.006737
2023-04-26,48.79456329345703,49.781113
2023-04-27,48.94652938842773,49.976776
2023-04-28,48.813961029052734,50.3071
2023-05-01,49.014427185058594,50.034645
2023-05-02,48.88186264038086,50.341522
2023-05-03,48.7007942199707,50.48649
2023-05-04,48.83711624145508,50.252144
2023-05-05,49.2590446472168,49.849598
2023-05-08,49.56738662719727,50.33447
2023-05-09,49.65177154541016,50.421494
2023-05-10,49.51221084594727,50.76542
2023-05-11,49.69721221923828,50.517235
2023-05-12,49.68098068237305,50.64129
2023-05-15,49.29475021362305,50.683968
2023-05-16,48.61316680908203,50.60562
2023-05-17,48.53202438354492,50.24176
2023-05-18,49.16167831420897,49.89324
2023-05-19,48.65536117553711,49.95688
2023-05-22,48.226932525634766,49.905697
2023-05-23,48.136066436767585,49.55017
2023-05-24,47.91535186767578,49.532375
2023-05-25,47.43824005126953,49.1248
2023-05-26,47.52263641357422,48.510765
2023-05-30,47.405792236328125,48.566982
2023-05-31,47.66868591308594,48.150646
2023-06-01,47.84394836425782,48.333782
2023-06-02,48.30158615112305,48.471527
2023-06-05,48.61965560913087,48.86284
2023-06-06,48.61316680908203,49.145905
2023-06-07,48.68456268310547,49.3544
2023-06-08,49.38887023925781,49.615627
2023-06-09,49.68747329711914,49.942482
2023-06-12,50.015281677246094,50.225895
2023-06-13,50.40475845336913,50.81283
2023-06-14,50.91432571411133,51.397675
2023-06-15,51.193450927734375,51.66515
2023-06-16,50.47940826416016,51.814365
2023-06-20,50.03475570678711,51.62302
2023-06-21,50.13212966918946,51.282497
2023-06-22,50.550811767578125,51.163963
2023-06-23,50.45669174194336,51.259014
2023-06-26,50.32361602783203,51.310585
2023-06-27,50.14186096191406,51.536064
2023-06-28,50.414497375488274,51.263653
2023-06-29,50.07370376586914,51.464092
2023-06-30,51.01493835449219,51.109703
2023-07-03,51.345989227294915,51.54237
2023-07-05,51.31678771972656,51.894764
2023-07-06,50.992225646972656,52.00127
2023-07-07,49.81729507446289,52.21747
2023-07-10,50.268444061279304,51.627934
2023-07-11,50.19379806518555,51.694695
2023-07-12,50.32037353515625,51.51701
2023-07-13,50.025020599365234,51.346962
2023-07-14,50.197044372558594,51.15475
2023-07-17,50.25870513916016,51.115814
2023-07-18,50.16782760620117,51.029865
2023-07-19,50.18405532836914,51.512653
2023-07-20,51.11230850219727,51.344612
2023-07-21,51.40116882324219,51.787918
2023-07-24,51.70301055908203,51.85864
2023-07-25,51.66082382202149,52.319008
2023-07-26,51.845821380615234,52.876842
2023-07-27,51.65757369995117,53.156948
2023-07-28,51.90099334716797,53.10355
2023-07-31,51.88477325439453,53.462887
2023-08-01,51.641342163085945,53.507996
2023-08-02,51.67704772949219,53.219322
2023-08-03,51.6900291442871,53.183487
2023-08-04,51.391433715820305,53.164463
2023-08-07,52.0892448425293,53.033318
2023-08-08,52.14117431640624,53.120575
2023-08-09,52.225563049316406,53.160458
2023-08-10,52.19949722290039,53.019318
2023-08-11,52.505672454833984,52.94978
2023-08-14,52.11481857299805,53.00797
2023-08-15,51.84773254394532,52.949425
2023-08-16,51.87378692626953,53.093067
2023-08-17,50.710975646972656,53.14349
2023-08-18,51.44057846069337,52.37525
2023-08-21,51.30377960205079,52.67165
2023-08-22,51.14092254638671,52.411713
2023-08-23,51.49595642089844,52.18595
2023-08-24,51.10183334350586,52.22569
2023-08-25,51.40475845336914,52.021275
2023-08-28,51.697898864746094,52.19045
2023-08-29,52.131103515625,52.547943
2023-08-30,52.505672454833984,52.71232
2023-08-31,52.96493911743165,52.865406
2023-09-01,52.6261978149414,53.68031
2023-09-05,52.2027587890625,53.482533
2023-09-06,52.59362411499024,53.62872
2023-09-07,53.24506378173828,53.869255
2023-09-08,53.34277343749999,54.46866
2023-09-11,53.52842712402344,54.69511
2023-09-12,53.58706283569335,54.837254
2023-09-13,53.60009002685547,54.84157
2023-09-14,53.824832916259766,54.878857
2023-09-15,53.62614440917969,55.05664
2023-09-18,53.22877502441406,55.022415
2023-09-19,53.21574401855469,54.34646
2023-09-20,53.388370513916016,54.39691
2023-09-21,52.74020004272461,54.362762
2023-09-22,52.8802604675293,53.842316
2023-09-25,53.11476516723633,54.121227
2023-09-26,52.92911529541016,54.224857
2023-09-27,52.675048828125,54.320164
