Date,Actual_Close,Predicted_Close
2023-01-18,157.9885711669922,165.99274
2023-01-19,159.56643676757812,165.93745
2023-01-20,161.2601318359375,162.80927
2023-01-23,161.04620361328125,164.63939
2023-01-24,161.1977081298828,166.37607
2023-01-25,159.63775634765625,165.94128
2023-01-26,167.40208435058594,164.70679
2023-01-27,159.96754455566406,167.6095
2023-01-30,155.2875518798828,165.90234
2023-01-31,155.12709045410156,161.35344
2023-02-01,152.75587463378906,162.79631
2023-02-02,150.66099548339844,159.27881
2023-02-03,151.05323791503906,154.447
2023-02-06,151.2226104736328,154.23238
2023-02-07,155.18946838378906,153.82481
2023-02-08,151.5435333251953,157.51518
2023-02-09,150.1529083251953,156.83214
2023-02-10,153.2996826171875,156.54845
2023-02-13,152.44386291503906,157.5117
2023-02-14,153.61166381835938,154.91205
2023-02-15,151.99288940429688,154.38951
2023-02-16,149.79856872558594,156.36537
2023-02-17,146.453125,155.68259
2023-02-21,144.78939819335938,152.18585
2023-02-22,144.20484924316406,148.78249
2023-02-23,145.625732421875,148.22214
2023-02-24,146.05743408203125,150.25633
2023-02-27,146.4261474609375,147.29874
2023-02-28,144.58253479003906,148.6345
2023-03-01,145.73367309570312,149.46268
2023-03-02,146.19229125976562,151.84729
2023-03-03,148.35069274902344,150.06883
2023-03-06,149.4388427734375,150.82887
2023-03-07,147.51429748535156,153.21075
2023-03-08,146.57904052734375,150.57263
2023-03-09,144.34872436523438,154.43747
2023-03-10,143.5933074951172,154.51053
2023-03-13,142.72998046875,150.2255
2023-03-14,144.57354736328125,150.5876
2023-03-15,138.31434631347656,149.339
2023-03-16,138.7550048828125,146.5429
2023-03-17,137.00135803222656,143.49594
2023-03-20,139.01580810546875,144.4697
2023-03-21,143.2695770263672,144.09367
2023-03-22,140.3557891845703,144.48529
2023-03-23,138.9618377685547,145.25014
2023-03-24,140.34678649902344,145.20885
2023-03-27,141.7766876220703,145.65688
2023-03-28,143.4314422607422,144.78209
2023-03-29,144.6634979248047,147.52158
2023-03-30,146.0394287109375,150.71521
2023-03-31,146.73190307617188,149.35243
2023-04-03,152.83824157714844,148.14001
2023-04-04,152.0198516845703,154.48851
2023-04-05,152.77528381347656,155.14272
2023-04-06,150.76983642578125,156.92108
2023-04-10,151.3453826904297,157.59235
2023-04-11,152.18174743652344,155.52675
2023-04-12,152.72134399414062,156.63353
2023-04-13,154.76278686523438,156.62071
2023-04-14,155.07752990722656,157.77695
2023-04-17,153.7105712890625,158.9027
2023-04-18,153.35086059570312,159.35947
2023-04-19,153.49472045898438,157.36108
2023-04-20,152.74832153320312,159.91124
2023-04-21,152.09181213378906,157.89645
2023-04-24,154.21421813964844,157.48836
2023-04-25,151.9749298095703,158.48605
2023-04-26,149.26797485351562,156.69627
2023-04-27,150.14028930664062,153.56274
2023-04-28,151.606201171875,154.65791
2023-05-01,150.40110778808594,154.1118
2023-05-02,143.926025390625,154.17046
2023-05-03,141.03929138183594,149.07637
2023-05-04,140.49069213867188,146.61511
2023-05-05,144.07894897460938,143.30966
2023-05-08,143.51235961914062,144.28294
2023-05-09,143.0986785888672,143.75572
2023-05-10,141.27308654785156,143.90881
2023-05-11,140.49069213867188,145.6101
2023-05-12,140.8503875732422,142.32921
2023-05-15,141.37197875976562,143.90363
2023-05-16,138.05352783203125,144.09752
2023-05-17,140.0320281982422,143.00438
2023-05-18,139.85946655273438,142.57437
2023-05-19,140.96739196777344,142.46194
2023-05-22,138.43373107910156,143.02931
2023-05-23,142.43853759765625,143.08244
2023-05-24,142.8199462890625,143.93983
2023-05-25,140.3589324951172,144.72528
2023-05-26,139.92303466796875,145.61496
2023-05-30,139.05125427246094,144.38536
2023-05-31,136.78097534179688,143.22354
2023-06-01,138.17945861816406,143.74281
2023-06-02,141.90272521972656,141.60817
2023-06-05,141.2216339111328,146.27885
2023-06-06,141.47593688964844,146.87741
2023-06-07,145.1447296142578,146.06146
2023-06-08,144.60894775390625,146.79713
2023-06-09,144.2638702392578,150.54488
2023-06-12,142.87440490722656,151.33273
2023-06-13,143.946044921875,149.99211
2023-06-14,142.65647888183594,148.77635
2023-06-15,143.7371368408203,148.51387
2023-06-16,142.81085205078125,148.2901
2023-06-20,139.55979919433594,148.89284
2023-06-21,140.6495819091797,147.13777
2023-06-22,138.61537170410156,147.075
2023-06-23,137.44386291503906,143.10219
2023-06-26,139.85946655273438,143.44524
2023-06-27,139.42356872558594,144.17728
2023-06-28,140.68585205078125,143.42851
2023-06-29,141.88458251953125,143.65164
2023-06-30,142.89259338378906,145.30443
2023-07-03,142.76547241210938,146.62827
2023-07-05,141.94813537597656,145.944
2023-07-06,138.83328247070312,145.3864
2023-07-07,140.0501708984375,144.80353
2023-07-10,140.98553466796875,145.20642
2023-07-11,143.59185791015625,144.69685
2023-07-12,144.97218322753906,144.00465
2023-07-13,143.03790283203125,145.96043
2023-07-14,139.46900939941406,145.66617
2023-07-17,139.3418426513672,145.41277
2023-07-18,139.62338256835938,145.19392
2023-07-19,140.47702026367188,142.11885
2023-07-20,142.02987670898438,141.5968
2023-07-21,144.10946655273438,144.74748
2023-07-24,146.95187377929688,147.69695
2023-07-25,147.6239013671875,147.4814
2023-07-26,146.51600646972656,150.38011
2023-07-27,144.99037170410156,151.55728
2023-07-28,144.27294921875,149.26761
2023-07-31,148.6228485107422,149.60556
2023-08-01,147.38778686523438,149.46808
2023-08-02,145.0539093017578,150.37231
2023-08-03,144.9994354248047,148.83057
2023-08-04,144.67250061035156,150.61804
2023-08-07,145.19923400878906,149.05685
2023-08-08,144.98129272460938,147.29207
2023-08-09,145.1719970703125,148.02252
2023-08-10,146.0528564453125,148.89973
2023-08-11,149.0677947998047,149.2419
2023-08-14,148.95884704589844,150.03868
2023-08-15,144.60894775390625,150.98396
2023-08-16,144.05499267578125,150.42549
2023-08-17,146.46629333496094,148.64223
2023-08-18,147.52064514160156,149.67477
2023-08-21,147.02557373046875,148.95944
2023-08-22,145.81532287597656,149.75223
2023-08-23,146.00787353515625,151.04793
2023-08-24,144.80679321289062,150.54974
2023-08-25,145.88868713378906,148.23991
2023-08-28,146.88803100585938,147.82123
2023-08-29,146.65884399414062,148.20407
2023-08-30,146.86053466796875,148.7706
2023-08-31,147.70404052734375,149.0533
2023-09-01,150.63795471191406,150.06757
2023-09-05,152.6183624267578,152.55547
2023-09-06,152.7742156982422,154.23293
2023-09-07,152.78338623046875,154.83105
2023-09-08,153.30599975585938,155.27869
2023-09-11,150.1428680419922,156.84761
2023-09-12,152.93923950195312,155.25343
2023-09-13,152.3799591064453,156.37154
2023-09-14,153.32431030273438,155.84749
