Date,Actual_Close,Predicted_Close
2023-01-18,127.7758331298828,127.80468
2023-01-19,126.072998046875,125.09566
2023-01-20,126.38177490234378,123.6018
2023-01-23,128.43072509765625,121.59978
2023-01-24,129.53475952148438,122.85628
2023-01-25,130.16160583496094,122.82144
2023-01-26,130.9662628173828,124.72596
2023-01-27,131.28436279296875,125.819176
2023-01-30,130.1709747314453,125.27657
2023-01-31,130.94752502441406,126.005554
2023-02-01,130.60134887695312,127.33226
2023-02-02,129.9932403564453,126.80022
2023-02-03,132.0047607421875,125.32174
2023-02-06,132.78128051757812,125.604645
2023-02-07,134.39990234375,126.80052
2023-02-08,133.4549560546875,128.8486
2023-02-09,131.3778839111328,128.7036
2023-02-10,131.9579620361328,127.981514
2023-02-13,133.3894805908203,126.9935
2023-02-14,133.9788818359375,128.27719
2023-02-15,134.54026794433594,128.38896
2023-02-16,132.68777465820312,128.27629
2023-02-17,133.0806884765625,126.79868
2023-02-21,130.63876342773438,127.60859
2023-02-22,129.63766479492188,127.23295
2023-02-23,130.67620849609375,125.96129
2023-02-24,131.8550262451172,126.390434
2023-02-27,133.00584411621094,125.385994
2023-02-28,134.11924743652344,126.60219
2023-03-01,133.37074279785156,127.14443
2023-03-02,131.98605346679688,126.97795
2023-03-03,134.40928649902344,126.92654
2023-03-06,133.6233673095703,129.2743
2023-03-07,129.69381713867188,129.07736
2023-03-08,128.9266357421875,125.958115
2023-03-09,121.94698333740236,124.02248
2023-03-10,125.04383087158205,120.367645
2023-03-13,122.79837036132812,120.327965
2023-03-14,125.95134735107422,119.35392
2023-03-15,120.0009231567383,119.50898
2023-03-16,122.3305892944336,117.60828
2023-03-17,117.70867919921876,115.736244
2023-03-20,118.95304870605469,114.86418
2023-03-21,122.14347076416016,113.31641
2023-03-22,118.990478515625,116.69929
2023-03-23,118.67234802246094,114.62797
2023-03-24,116.86664581298828,113.53789
2023-03-27,120.2161102294922,111.90812
2023-03-28,120.58099365234376,112.92635
2023-03-29,120.82424926757812,115.783394
2023-03-30,120.45938110351564,114.19018
2023-03-31,121.91890716552733,115.028275
2023-04-03,121.77857208251952,115.29363
2023-04-04,120.15061950683594,116.87976
2023-04-05,120.32978057861328,117.02247
2023-04-06,120.19776916503906,116.40948
2023-04-10,120.59381103515625,114.39594
2023-04-11,121.18785858154295,114.72772
2023-04-12,121.16899871826172,115.31543
2023-04-13,121.63105010986328,115.57248
2023-04-14,130.8153839111328,115.654076
2023-04-17,131.8526153564453,121.6449
2023-04-18,133.3330535888672,124.125336
2023-04-19,133.16334533691406,127.13289
2023-04-20,132.7766876220703,127.90105
2023-04-21,132.52212524414062,126.5724
2023-04-24,132.70126342773438,126.747246
2023-04-25,129.81585693359375,126.35255
2023-04-26,127.51503753662108,125.483444
2023-04-27,129.23121643066406,122.753296
2023-04-28,130.3533172607422,123.092964
2023-05-01,133.14447021484375,123.05024
2023-05-02,130.99452209472656,125.88086
2023-05-03,128.2222442626953,125.523544
2023-05-04,126.4684066772461,125.23873
2023-05-05,128.9389190673828,122.879875
2023-05-08,129.25006103515625,123.958496
2023-05-09,128.6277313232422,125.792656
2023-05-10,128.69374084472656,123.73849
2023-05-11,128.2882537841797,124.48176
2023-05-12,126.44953155517578,121.19633
