Date,Actual_Close,Predicted_Close
2023-01-18,266.52197265625,270.1733
2023-01-19,261.7171325683594,268.7502
2023-01-20,268.9867248535156,269.39627
2023-01-23,267.90301513671875,271.08188
2023-01-24,263.61602783203125,268.2739
2023-01-25,261.9760437011719,265.14728
2023-01-26,263.031005859375,262.0111
2023-01-27,265.91778564453125,262.09354
2023-01-30,263.0885314941406,263.6413
2023-01-31,267.6248779296875,261.54657
2023-02-01,271.9886474609375,264.91916
2023-02-02,282.0587463378906,269.0066
2023-02-03,277.3785095214844,275.70056
2023-02-06,272.83258056640625,278.4263
2023-02-07,276.0358581542969,269.53796
2023-02-08,273.0531311035156,271.28598
2023-02-09,273.4847717285156,273.23953
2023-02-10,272.3338623046875,273.88202
2023-02-13,276.5440979003906,271.0468
2023-02-14,273.1106872558594,274.03467
2023-02-15,275.872802734375,275.88257
2023-02-16,269.7060241699219,278.12234
2023-02-17,265.706787109375,276.58038
2023-02-21,258.1302185058594,268.51303
2023-02-22,258.590576171875,265.57236
2023-02-23,260.12506103515625,263.40567
2023-02-24,255.6175079345703,263.28778
2023-02-27,255.3489990234375,258.27625
2023-02-28,254.67759704589844,253.34206
2023-03-01,252.79791259765625,251.4137
2023-03-02,254.39947509765622,252.639
2023-03-03,258.1781921386719,252.8718
2023-03-06,258.590576171875,253.67249
2023-03-07,253.38287353515622,255.38727
2023-03-08,252.86502075195312,252.4869
2023-03-09,249.1246795654297,252.71078
2023-03-10,242.593505859375,252.28087
2023-03-13,241.0206451416016,246.97224
2023-03-14,242.14273071289065,246.41365
2023-03-15,236.0911102294922,243.49237
2023-03-16,242.5647125244141,240.29172
2023-03-17,239.7642822265625,240.22525
2023-03-20,242.20989990234372,238.01987
2023-03-21,247.07229614257807,238.1048
2023-03-22,242.900390625,244.18713
2023-03-23,260.5374450683594,246.10625
2023-03-24,260.863525390625,252.37444
2023-03-27,262.7432861328125,256.78885
2023-03-28,263.7407531738281,257.8498
2023-03-29,268.4784851074219,261.0353
2023-03-30,271.08709716796875,263.28406
2023-03-31,274.1080627441406,270.0263
2023-04-03,274.13690185546875,270.54303
2023-04-04,274.13690185546875,275.23215
2023-04-05,269.81158447265625,275.5805
2023-04-06,270.1663818359375,274.1605
2023-04-10,270.147216796875,272.9461
2023-04-11,274.6068420410156,271.7839
2023-04-12,273.21075439453125,272.47894
2023-04-13,274.66461181640625,272.3789
2023-04-14,268.8683776855469,272.02652
2023-04-17,269.5712585449219,270.08374
2023-04-18,269.552001953125,267.24414
2023-04-19,269.49420166015625,269.49255
2023-04-20,265.30596923828125,266.31293
2023-04-21,266.05694580078125,268.1484
2023-04-24,266.9427490234375,264.543
2023-04-25,260.6362609863281,267.16464
2023-04-26,261.1272888183594,263.21777
2023-04-27,265.2096862792969,259.23773
2023-04-28,269.8697814941406,260.33398
2023-05-01,269.0320739746094,263.8656
2023-05-02,266.4516906738281,266.08572
2023-05-03,264.9497375488281,264.60678
2023-05-04,256.5924072265625,265.17978
2023-05-05,255.7740020751953,261.64047
2023-05-08,254.974853515625,259.26547
2023-05-09,253.68467712402344,255.83694
2023-05-10,258.8935546875,254.77623
2023-05-11,262.1478576660156,256.9579
2023-05-12,266.8849792480469,258.30582
2023-05-15,267.1930847167969,260.90192
2023-05-16,268.8106384277344,264.9861
2023-05-17,274.0484619140625,264.8264
2023-05-18,276.79248046875,270.42755
2023-05-19,279.132080078125,274.88876
2023-05-22,280.1334533691406,276.53745
2023-05-23,277.389404296875,278.6655
2023-05-24,276.1569519042969,279.77377
2023-05-25,280.9133605957031,278.72977
2023-05-26,292.3131103515625,281.90567
2023-05-30,296.963623046875,284.38306
2023-05-31,294.5468444824219,292.4497
2023-06-01,293.85369873046875,294.92114
2023-06-02,299.8135070800781,294.788
2023-06-05,293.1315612792969,297.11414
2023-06-06,296.58807373046875,298.2389
2023-06-07,299.4669189453125,295.46198
2023-06-08,295.9044494628906,296.9989
2023-06-09,297.2428283691406,296.67706
2023-06-12,299.90020751953125,297.9107
2023-06-13,303.4433898925781,296.3552
2023-06-14,303.33746337890625,297.42776
2023-06-15,311.7332763671875,298.46976
2023-06-16,307.6605224609375,304.14438
2023-06-20,305.60009765625,308.3075
2023-06-21,301.5562744140625,306.1674
2023-06-22,295.8274230957031,303.24103
2023-06-23,287.3353576660156,299.78867
2023-06-26,286.3533020019531,293.8542
2023-06-27,289.6268310546875,288.6774
2023-06-28,290.50299072265625,288.11038
2023-06-29,296.8672790527344,286.72696
2023-06-30,297.1080322265625,288.61566
2023-07-03,299.4091796875,291.2674
2023-07-05,298.37890625,294.78354
2023-07-06,296.52069091796875,296.86118
2023-07-07,294.39288330078125,298.30542
2023-07-10,296.9828491210937,297.33102
2023-07-11,298.2055969238281,297.38742
2023-07-12,303.3077392578125,300.0449
2023-07-13,304.5929870605469,300.98026
2023-07-14,305.1341247558594,301.4524
2023-07-17,309.009033203125,303.05768
2023-07-18,311.5697631835937,305.24628
2023-07-19,308.06207275390625,309.48303
2023-07-20,301.9452514648437,311.70255
2023-07-21,304.19677734375,310.12637
