Date,Actual_Close,Predicted_Close
2023-01-18,77.3172378540039,76.62369
2023-01-19,76.2008285522461,76.80247
2023-01-20,75.49039459228516,74.91857
2023-01-23,76.27464294433594,75.26467
2023-01-24,77.40950012207031,74.69117
2023-01-25,70.66498565673828,75.85967
2023-01-26,70.48969268798828,71.503365
2023-01-27,69.7331314086914,69.26702
2023-01-30,69.24413299560547,68.60494
2023-01-31,68.85662078857422,69.26249
2023-02-01,68.49679565429688,68.2678
2023-02-02,69.7515869140625,66.44123
2023-02-03,68.89352416992188,67.069695
2023-02-06,69.66854858398438,66.20055
2023-02-07,70.19444274902344,67.27214
2023-02-08,69.22566223144531,66.67747
2023-02-09,67.60183715820312,67.45327
2023-02-10,68.95809936523438,66.90234
2023-02-13,69.77002716064453,68.19329
2023-02-14,70.1483154296875,67.34886
2023-02-15,70.98792266845703,67.3756
2023-02-16,69.8346176147461,68.24227
2023-02-17,70.18524169921875,69.25924
2023-02-21,67.96166229248047,70.033134
2023-02-22,67.98011779785156,68.61143
2023-02-23,67.23277282714844,68.11422
2023-02-24,67.2789077758789,66.36138
2023-02-27,66.72918701171875,66.733986
2023-02-28,65.95843505859375,66.109436
2023-03-01,64.8812713623047,65.5209
2023-03-02,67.05419158935547,66.088295
2023-03-03,68.55850982666016,66.5209
2023-03-06,69.08783721923828,66.63095
2023-03-07,68.48423767089844,67.37555
2023-03-08,68.94853210449219,66.32341
2023-03-09,68.49352264404297,68.17404
2023-03-10,67.79707336425781,68.804855
2023-03-13,68.05707550048828,67.658424
2023-03-14,69.22712707519531,68.060616
2023-03-15,70.12785339355469,67.987274
2023-03-16,70.78714752197266,68.40352
2023-03-17,70.26715087890625,69.26032
2023-03-20,70.54573059082031,68.6775
2023-03-21,69.97927856445312,69.153046
2023-03-22,68.83709716796875,69.806114
2023-03-23,68.5399398803711,69.35284
2023-03-24,70.28572082519531,69.72036
2023-03-27,70.05355834960938,68.624535
2023-03-28,69.86785125732422,68.82798
2023-03-29,70.67572021484375,69.869514
2023-03-30,71.1214599609375,69.9331
2023-03-31,71.57646942138672,69.4228
2023-04-03,71.19574737548828,69.7995
2023-04-04,71.6507568359375,70.751144
2023-04-05,72.73722076416016,71.722
2023-04-06,73.33153533935547,71.599045
2023-04-10,72.83007812499999,72.59771
2023-04-11,72.74649810791016,72.57185
2023-04-12,72.97865295410156,72.71128
2023-04-13,73.22009277343751,72.87925
2023-04-14,72.44934844970703,72.77464
2023-04-17,72.9322280883789,72.66724
2023-04-18,72.70935821533203,71.97889
2023-04-19,73.30366516113281,71.60531
2023-04-20,73.12722778320312,72.19711
2023-04-21,73.35008239746094,72.94654
2023-04-24,73.39653778076172,73.16188
2023-04-25,72.2636260986328,73.07928
2023-04-26,68.78138732910156,72.01389
2023-04-27,70.43428039550781,69.37955
2023-04-28,71.15859985351562,69.37504
2023-05-01,71.31645965576172,68.979065
2023-05-02,70.51786041259766,69.90746
2023-05-03,70.00712585449219,69.6315
2023-05-04,70.11857604980469,68.961754
2023-05-05,70.11857604980469,68.453575
2023-05-08,70.62928771972656,69.13644
2023-05-09,70.18356323242188,69.30857
2023-05-10,71.4000244140625,69.02194
2023-05-11,70.66643524169922,69.595795
2023-05-12,72.39363861083984,69.13438
2023-05-15,72.00361633300781,69.98427
2023-05-16,70.42501068115234,69.798904
2023-05-17,69.96070098876953,68.79609
2023-05-18,69.73784637451172,69.19377
2023-05-19,69.16211700439453,69.687126
2023-05-22,69.25496673583984,68.45335
2023-05-23,68.86495208740234,67.602875
2023-05-24,68.93923950195312,67.91986
2023-05-25,68.14994049072266,67.45501
2023-05-26,69.0826187133789,67.5831
2023-05-30,67.93311309814453,67.100876
2023-05-31,68.65272521972656,66.42342
2023-06-01,68.18544006347656,67.25544
2023-06-02,69.01720428466797,66.46935
2023-06-05,68.77422332763672,66.50215
2023-06-06,68.57795715332031,67.17372
2023-06-07,69.3162612915039,66.91555
2023-06-08,69.99848937988281,67.44856
2023-06-09,69.22280883789062,68.39685
2023-06-12,69.13868713378906,67.98396
2023-06-13,69.48448181152344,68.13496
2023-06-14,68.5966567993164,67.97021
2023-06-15,69.49382781982422,67.394264
2023-06-16,70.6433334350586,68.19315
2023-06-20,69.8676528930664,69.63122
2023-06-21,70.8208999633789,68.92923
2023-06-22,70.21343231201172,69.56092
