Date,Actual_Close,Predicted_Close
2023-01-18,90.495849609375,94.29313
2023-01-19,92.41262817382814,93.486694
2023-01-20,97.34857177734376,93.99885
2023-01-23,99.1064453125,96.087326
2023-01-24,97.0307693481445,99.043526
2023-01-25,94.56776428222656,98.88417
2023-01-26,96.85199737548828,98.00347
2023-01-27,98.68932342529294,98.908676
2023-01-30,96.2759780883789,99.043236
2023-01-31,98.16294860839844,98.93761
2023-02-01,99.74205780029295,100.62512
2023-02-02,107.0019989013672,100.90808
2023-02-03,104.06227111816406,105.7471
2023-02-06,102.19515228271483,106.47612
2023-02-07,106.9026870727539,105.71165
2023-02-08,98.68932342529294,107.197296
2023-02-09,94.35919952392577,102.963844
2023-02-10,93.92221069335938,100.39742
2023-02-13,93.9619369506836,97.50874
2023-02-14,94.0314483642578,97.26936
2023-02-15,96.2759780883789,99.0596
2023-02-16,94.8557662963867,98.591225
2023-02-17,93.7037124633789,98.96747
2023-02-21,91.16124725341797,99.84125
2023-02-22,91.02220153808594,94.768265
2023-02-23,90.26741790771484,95.00757
2023-02-24,88.51947021484376,96.34026
2023-02-27,89.25440979003906,94.04937
2023-02-28,89.44309997558594,93.24495
2023-03-01,89.74105072021484,92.45274
2023-03-02,91.36980438232423,92.49922
2023-03-03,93.00851440429686,94.29381
2023-03-06,94.47837066650392,94.75361
2023-03-07,93.21707916259766,97.732506
2023-03-08,93.60440826416017,98.07738
2023-03-09,91.68762207031251,96.296524
2023-03-10,90.00919342041016,96.147736
2023-03-13,90.48591613769533,93.52122
2023-03-14,93.3263168334961,93.37488
2023-03-15,95.45166015625001,96.22595
2023-03-16,99.63282012939452,97.133
2023-03-17,100.92391967773438,99.71239
2023-03-20,100.52665710449219,102.20781
2023-03-21,104.20130920410155,103.58652
2023-03-22,102.6619338989258,106.421844
2023-03-23,104.87664794921878,105.69078
2023-03-24,104.7177505493164,106.47152
2023-03-27,101.75816345214844,106.78744
2023-03-28,100.33795166015624,104.82465
2023-03-29,100.69550323486327,103.93023
2023-03-30,100.19892120361328,102.61693
2023-03-31,103.01947021484376,103.856155
2023-04-03,103.64514923095705,104.94061
2023-04-04,104.002685546875,105.38216
2023-04-05,103.75439453125,107.76258
2023-04-06,107.67733764648439,109.058105
2023-04-10,105.71089935302734,109.48736
2023-04-11,104.6283721923828,107.930275
2023-04-12,103.92323303222656,106.87362
2023-04-13,106.69412994384766,106.216
2023-04-14,108.12425994873048,107.1049
2023-04-17,105.2441177368164,107.39677
2023-04-18,103.78418731689452,110.46034
2023-04-19,103.46638488769533,109.793076
2023-04-20,104.56877899169922,108.29465
2023-04-21,104.68795776367188,111.05299
2023-04-24,105.2441177368164,109.26451
2023-04-25,103.13864898681639,108.28005
2023-04-26,102.99960327148438,107.60392
2023-04-27,106.85302734375,107.681175
2023-04-28,106.60472869873047,108.47219
2023-05-01,106.46569061279294,109.28906
2023-05-02,104.59857177734375,110.12737
2023-05-03,104.68795776367188,108.372826
2023-05-04,103.97288513183594,108.76671
2023-05-05,104.84685516357422,109.65332
2023-05-08,107.03179168701172,110.06449
2023-05-09,106.61466979980467,109.63089
2023-05-10,110.98452758789062,110.06564
2023-05-11,115.77151489257814,111.51901
2023-05-12,116.7050704956055,116.232666
2023-05-15,115.71192932128908,117.493805
2023-05-16,118.69137573242188,118.74599
2023-05-17,120.01226043701173,119.871666
2023-05-18,121.98863983154297,120.49891
2023-05-19,121.9191131591797,123.46173
2023-05-22,124.19343566894533,123.1546
2023-05-23,121.72048187255862,123.55453
2023-05-24,120.07186126708986,124.931114
2023-05-25,122.63417053222655,124.21399
2023-05-26,123.7564392089844,123.850876
2023-05-30,122.82286834716798,125.44443
2023-05-31,122.02836608886723,124.464935
2023-06-01,122.87254333496095,123.583916
2023-06-02,123.81603240966797,124.97526
2023-06-05,125.14684295654298,126.606384
2023-06-06,126.43795013427734,127.35288
2023-06-07,121.66088867187501,128.37749
2023-06-08,121.30335998535158,126.24749
2023-06-09,121.39274597167969,125.03996
2023-06-12,122.79309082031251,125.505104
2023-06-13,122.98178100585939,125.824486
2023-06-14,122.82286834716798,126.024536
2023-06-15,124.2331466674805,126.01619
2023-06-16,122.68384552001953,127.48034
2023-06-20,122.25677490234378,125.98579
2023-06-21,119.72426605224612,124.985374
2023-06-22,122.30644989013672,123.32603
2023-06-23,121.50198364257815,123.6439
2023-06-26,117.52937316894533,123.72954
2023-06-27,117.51946258544925,123.23876
2023-06-28,119.3567886352539,123.77087
2023-06-29,118.28416442871095,122.4633
2023-06-30,118.88006591796878,122.70349
2023-07-03,119.07870483398438,124.131615
2023-07-05,120.91602325439453,124.562645
2023-07-06,119.28726196289064,125.03511
2023-07-07,118.66158294677734,124.556496
2023-07-10,115.6523361206055,123.209404
2023-07-11,116.33761596679689,121.71167
2023-07-12,118.11534118652347,122.349976
2023-07-13,123.6869125366211,122.921074
2023-07-14,124.56088256835939,125.42139
2023-07-17,123.79616546630858,127.47789
2023-07-18,122.91226959228518,129.05255
