Date,Actual_Close,Predicted_Close
2023-01-18,156.96275329589844,165.1339
2023-01-19,155.14273071289062,163.73758
2023-01-20,155.37136840820312,161.76675
2023-01-23,154.67628479003906,161.00714
2023-01-24,156.11219787597656,159.93776
2023-01-25,157.24627685546875,161.09886
2023-01-26,155.68235778808594,160.47005
2023-01-27,155.13356018066406,159.91754
2023-01-30,155.00552368164062,159.32294
2023-01-31,156.41400146484375,159.47046
2023-02-01,156.90789794921875,159.45035
2023-02-02,155.4536895751953,160.73207
2023-02-03,154.67628479003906,160.63475
2023-02-06,157.1457061767578,160.37393
2023-02-07,156.90789794921875,161.4289
2023-02-08,156.54205322265625,161.23206
2023-02-09,158.023681640625,161.84767
2023-02-10,161.15159606933594,162.75633
2023-02-13,162.5875244140625,164.82231
2023-02-14,160.75836181640625,165.62984
2023-02-15,160.97784423828125,165.1689
2023-02-16,160.5205078125,165.13432
2023-02-17,161.22479248046875,165.39734
2023-02-21,161.13330078125,165.8299
2023-02-22,161.0784454345703,166.19827
2023-02-23,161.25222778320312,166.23012
2023-02-24,160.93214416503906,167.9532
2023-02-27,160.88636779785156,166.8443
2023-02-28,158.7096405029297,166.53418
2023-03-01,156.69752502441406,165.87279
2023-03-02,159.5887908935547,163.32895
2023-03-03,159.4322509765625,164.35793
2023-03-06,159.75450134277344,165.67955
2023-03-07,158.962646484375,164.9243
2023-03-08,159.3954315185547,165.00417
2023-03-09,158.18919372558594,165.19798
2023-03-10,158.40093994140625,164.92197
2023-03-13,159.9478759765625,164.55774
2023-03-14,159.78213500976562,164.17017
2023-03-15,162.63653564453125,164.35898
2023-03-16,162.52603149414062,166.38475
2023-03-17,161.25538635253906,166.54784
2023-03-20,163.52049255371094,166.19913
2023-03-21,163.90721130371094,168.1857
2023-03-22,162.52603149414062,166.98425
2023-03-23,161.73419189453125,166.32184
2023-03-24,164.90164184570312,166.6902
2023-03-27,165.26995849609375,166.5426
2023-03-28,165.21469116210938,169.02884
2023-03-29,166.3564453125,168.94304
2023-03-30,166.50379943847656,168.06969
2023-03-31,167.8573455810547,169.41466
2023-04-03,168.04148864746094,169.8015
2023-04-04,167.44300842285156,169.58565
2023-04-05,169.09115600585938,169.62929
2023-04-06,169.75413513183594,170.77216
2023-04-10,168.68603515625,171.36095
2023-04-11,168.42820739746094,171.88544
2023-04-12,168.0967559814453,171.48535
2023-04-13,169.77255249023438,170.7305
2023-04-14,168.97146606445312,171.55138
2023-04-17,169.83700561523438,171.79341
2023-04-18,170.18687438964844,171.73895
2023-04-19,170.0856170654297,172.99641
2023-04-20,170.64724731445312,171.98087
2023-04-21,170.72096252441406,172.91241
2023-04-24,170.80381774902344,173.0904
2023-04-25,174.6802520751953,173.0543
2023-04-26,173.60299682617188,174.65297
2023-04-27,174.66184997558594,175.2027
2023-04-28,175.7667694091797,176.01236
2023-05-01,176.49420166015625,176.8101
2023-05-02,177.01904296875,177.73886
2023-05-03,176.95458984375,178.12735
2023-05-04,178.05955505371094,178.49562
2023-05-05,178.8790283203125,180.0689
2023-05-08,178.0319061279297,180.1831
2023-05-09,178.75930786132812,180.10188
2023-05-10,178.8790283203125,180.457
2023-05-11,179.86422729492188,180.88684
2023-05-12,180.58241271972656,181.57002
2023-05-15,178.8790283203125,181.37689
2023-05-16,178.1055450439453,180.92816
2023-05-17,176.84410095214844,180.11478
2023-05-18,176.38369750976562,179.2554
2023-05-19,176.64151000976562,178.93625
2023-05-22,171.85350036621094,179.31712
2023-05-23,171.32864379882812,177.31584
2023-05-24,170.2421417236328,175.43614
2023-05-25,169.23851013183594,175.52249
2023-05-26,169.0359344482422,174.7855
2023-05-30,167.2220001220703,173.39845
2023-05-31,167.9033966064453,172.4749
2023-06-01,168.92791748046875,171.47368
2023-06-02,170.66180419921875,172.39952
2023-06-05,170.7823486328125,172.05188
2023-06-06,168.3437957763672,172.46103
2023-06-07,166.9993438720703,172.07935
2023-06-08,168.84451293945312,170.89227
2023-06-09,169.07630920410156,171.08382
2023-06-12,168.65904235839844,172.04163
2023-06-13,168.3252410888672,171.62828
2023-06-14,169.83657836914062,172.07962
2023-06-15,172.1917266845703,172.71988
2023-06-16,172.4976806640625,173.74348
2023-06-20,171.82080078125,174.00557
2023-06-21,171.93211364746094,173.66566
2023-06-22,173.7123260498047,174.21579
2023-06-23,172.5255126953125,175.31978
2023-06-26,171.431396484375,174.5716
2023-06-27,172.66458129882812,174.55249
2023-06-28,170.3280029296875,175.98438
2023-06-29,170.4949493408203,175.50145
2023-06-30,171.7373809814453,174.75383
2023-07-03,172.0897216796875,174.91263
2023-07-05,172.99838256835938,175.56454
2023-07-06,173.01693725585938,176.60548
2023-07-07,169.75314331054688,177.16258
2023-07-10,170.88433837890625,175.53082
2023-07-11,170.58761596679688,175.42575
2023-07-12,169.83657836914062,175.82971
2023-07-13,173.8792266845703,175.39764
2023-07-14,174.5097198486328,177.88506
2023-07-17,172.11753845214844,178.97339
2023-07-18,171.02342224121094,177.77148
2023-07-19,172.70167541503906,178.06552
2023-07-20,175.52040100097656,178.23685
2023-07-21,176.3177947998047,179.49251
2023-07-24,177.02243041992188,180.72392
2023-07-25,177.43043518066406,180.2888
2023-07-26,177.65296936035156,181.44034
2023-07-27,174.8064422607422,182.39287
2023-07-28,176.4568634033203,180.73195
2023-07-31,173.81434631347656,181.1258
2023-08-01,173.22088623046875,180.89827
2023-08-02,174.60244750976562,178.85497
2023-08-03,173.49908447265625,178.93364
2023-08-04,171.1625213623047,179.97481
2023-08-07,173.2858123779297,178.5975
2023-08-08,171.01416015625,178.17029
2023-08-09,170.58761596679688,176.73108
2023-08-10,170.37435913085938,175.42854
2023-08-11,170.6432647705078,175.79497
2023-08-14,170.2538299560547,175.28523
2023-08-15,168.14910888671875,174.72995
2023-08-16,168.01930236816406,174.47896
2023-08-17,165.46018981933594,173.02098
2023-08-18,165.2098388671875,172.09724
2023-08-21,164.16207885742188,171.68575
2023-08-22,162.91036987304688,169.17113
