Date,Actual_Close,Predicted_Close
2023-01-18,143.9359130859375,147.67693
2023-01-19,144.8859405517578,148.8562
2023-01-20,149.675537109375,146.98677
2023-01-23,154.24745178222656,148.27898
2023-01-24,153.24795532226562,154.64146
2023-01-25,154.54432678222656,153.68112
2023-01-26,163.3714599609375,155.5147
2023-01-27,162.8074188232422,157.60501
2023-01-30,163.03501892089844,161.07211
2023-01-31,166.22149658203125,160.73701
2023-02-01,170.03140258789062,164.87625
2023-02-02,172.8220672607422,168.3247
2023-02-03,169.25952148437497,171.74156
2023-02-06,167.29026794433594,172.77328
2023-02-07,169.4970397949219,172.46288
2023-02-08,167.86422729492188,167.96817
2023-02-09,171.8522491455078,168.61725
2023-02-10,165.291259765625,167.9412
2023-02-13,169.29910278320312,165.71997
2023-02-14,168.19078063964844,167.39163
2023-02-15,169.3189239501953,165.34306
2023-02-16,166.36004638671875,170.18562
2023-02-17,163.4506378173828,169.61955
2023-02-21,159.93760681152344,169.40573
2023-02-22,161.6594696044922,163.29266
2023-02-23,162.4115753173828,164.30605
2023-02-24,160.5115509033203,164.74661
2023-02-27,161.44178771972656,163.35822
2023-02-28,161.9068908691406,159.91586
2023-03-01,165.60794067382812,162.12384
2023-03-02,184.64767456054685,166.29109
2023-03-03,184.4893035888672,173.4408
2023-03-06,181.88671875000003,178.9937
2023-03-07,181.4116973876953,180.1144
2023-03-08,181.04556274414062,181.3597
2023-03-09,176.8595733642578,184.42673
2023-03-10,171.37725830078125,177.30373
2023-03-13,173.6829833984375,175.60915
2023-03-14,180.98617553710935,176.87608
2023-03-15,181.0059814453125,181.01701
2023-03-16,185.35028076171875,183.48955
2023-03-17,182.92578125,185.1495
2023-03-20,183.32162475585935,188.0046
2023-03-21,186.7158966064453,185.71838
2023-03-22,184.5684967041016,187.0118
2023-03-23,185.4888153076172,189.49124
2023-03-24,188.08154296875,187.89665
2023-03-27,189.26904296875003,190.26268
2023-03-28,190.29823303222656,187.81425
2023-03-29,194.59304809570315,192.57935
2023-03-30,194.553466796875,196.74304
2023-03-31,197.70034790039065,197.64891
2023-04-03,194.4446258544922,200.36835
2023-04-04,195.1472320556641,198.31958
2023-04-05,193.27688598632807,201.13205
2023-04-06,190.54562377929688,197.25482
2023-04-10,189.4966735839844,196.12228
2023-04-11,186.92372131347656,193.02838
2023-04-12,188.3388519287109,191.06502
2023-04-13,192.0003204345703,193.23405
2023-04-14,192.623779296875,195.05043
2023-04-17,195.02847290039065,195.90627
2023-04-18,196.43367004394528,196.67427
2023-04-19,196.84930419921875,199.16643
2023-04-20,195.4539794921875,201.5007
2023-04-21,196.95816040039065,199.22522
2023-04-24,192.89096069335935,201.52206
