Date,Actual_Close,Predicted_Close
2023-01-18,100.13308715820312,100.30304
2023-01-19,101.15476226806639,100.034386
2023-01-20,101.19157409667967,98.938805
2023-01-23,101.13634490966794,98.67935
2023-01-24,99.88455200195312,98.85935
2023-01-25,99.9489974975586,97.52817
2023-01-26,98.36588287353517,97.46686
2023-01-27,96.99442291259764,97.215775
2023-01-30,97.6479263305664,94.66114
2023-01-31,98.86289215087892,95.32451
2023-02-01,98.46711730957033,96.37984
2023-02-02,95.22720336914062,97.12832
2023-02-03,94.74859619140624,95.49917
2023-02-06,95.75185394287111,94.15398
2023-02-07,97.27055358886722,94.0233
2023-02-08,98.15416717529297,94.578224
2023-02-09,98.22779846191406,96.15549
2023-02-10,99.93058776855467,97.436325
2023-02-13,100.83261108398439,97.703156
2023-02-14,100.08706665039062,98.884995
2023-02-15,99.11140441894533,98.962814
2023-02-16,98.03450775146484,97.63102
2023-02-17,100.80498504638672,97.05325
2023-02-21,100.39079284667967,99.47534
2023-02-22,100.4736328125,100.03338
2023-02-23,101.7898483276367,99.719154
2023-02-24,101.14556884765625,99.79645
2023-02-27,100.65773010253906,99.49531
2023-02-28,97.7859878540039,100.66086
2023-03-01,98.1633758544922,98.306175
2023-03-02,98.49471282958984,97.22765
2023-03-03,98.37506103515624,97.091965
2023-03-06,102.25924682617188,97.90621
2023-03-07,102.41572570800781,100.16781
2023-03-08,99.66365814208986,100.54696
2023-03-09,99.03777313232422,99.41087
2023-03-10,99.12061309814453,98.80615
2023-03-13,97.31658935546876,98.97268
2023-03-14,99.14242553710939,97.83578
2023-03-15,99.75412750244142,97.186165
2023-03-16,99.48533630371094,98.52263
2023-03-17,96.48244476318358,99.315025
2023-03-20,98.10438537597656,96.99653
2023-03-21,97.81706237792967,97.49969
2023-03-22,96.7604904174805,96.96059
2023-03-23,96.6029281616211,96.72885
2023-03-24,97.13121032714844,95.332794
2023-03-27,99.1053466796875,95.9356
2023-03-28,97.80778503417967,97.0178
2023-03-29,97.24242401123048,97.544495
2023-03-30,98.16925048828124,97.89581
2023-03-31,98.60486602783205,97.07928
2023-04-03,100.90338897705078,96.6656
2023-04-04,100.86631774902344,98.7867
2023-04-05,103.72093200683594,99.652084
2023-04-06,104.1102066040039,101.498825
2023-04-10,104.36970520019533,102.14228
2023-04-11,104.2584991455078,103.23146
2023-04-12,105.42630004882811,103.43976
2023-04-13,107.12239074707033,103.28961
2023-04-14,106.87212371826172,104.77094
2023-04-17,106.59408569335938,104.83426
2023-04-18,106.42727661132812,105.968994
