Date,Actual_Close,Predicted_Close
2023-01-18,192.61614990234372,201.24864
2023-01-19,189.23989868164065,197.61053
2023-01-20,190.53192138671875,192.83623
2023-01-23,192.82363891601557,191.72289
2023-01-24,195.1530456542969,190.80463
2023-01-25,194.9078521728516,192.5304
2023-01-26,197.43533325195312,192.14964
2023-01-27,196.2847900390625,195.82558
2023-01-30,194.06851196289065,196.02861
2023-01-31,196.61485290527344,195.26677
2023-02-01,194.9550018310547,195.09294
2023-02-02,195.5774383544922,193.73265
2023-02-03,191.1543884277344,194.34422
2023-02-06,192.42755126953128,193.49225
2023-02-07,193.7761383056641,192.90396
2023-02-08,190.7111358642578,193.07718
2023-02-09,187.88186645507807,190.9486
2023-02-10,189.06069946289065,188.17473
2023-02-13,191.79568481445312,188.37419
2023-02-14,189.56056213378906,189.84274
2023-02-15,190.23017883300778,190.96213
2023-02-16,188.013900756836,190.90906
2023-02-17,189.95664978027344,189.27815
2023-02-21,185.56187438964847,189.73872
2023-02-22,184.36413574218753,187.27132
2023-02-23,184.8950653076172,185.92786
2023-02-24,182.0697937011719,183.97899
2023-02-27,182.45851135253903,182.39426
2023-02-28,181.5388641357422,183.33809
2023-03-01,182.86618041992188,182.42181
2023-03-02,184.35467529296875,183.6188
2023-03-03,186.60162353515625,183.35321
2023-03-06,186.8101959228516,185.28818
2023-03-07,185.46392822265625,185.24037
2023-03-08,185.41653442382804,184.30725
2023-03-09,182.86618041992188,185.01797
2023-03-10,183.29281616210935,184.22491
2023-03-13,183.0747528076172,183.73782
2023-03-14,182.95150756835935,183.62956
2023-03-15,178.35330200195312,183.3618
2023-03-16,179.32034301757812,182.14046
2023-03-17,175.05397033691406,180.87614
2023-03-20,180.02195739746094,177.5676
2023-03-21,181.23545837402344,179.28728
2023-03-22,177.44313049316406,180.7626
2023-03-23,177.21559143066403,179.67169
2023-03-24,178.39125061035156,178.50471
2023-03-27,178.23007202148438,178.9717
2023-03-28,178.1636962890625,179.86362
2023-03-29,179.2539825439453,178.83708
2023-03-30,179.30140686035156,178.31093
2023-03-31,181.19752502441412,178.98582
2023-04-03,183.24542236328125,180.92682
2023-04-04,181.0268859863281,183.14174
2023-04-05,179.59529113769534,182.062
2023-04-06,180.57180786132807,180.82571
2023-04-10,181.7284698486328,180.22543
2023-04-11,182.2120056152344,180.0266
2023-04-12,183.19801330566406,180.8744
2023-04-13,185.7293701171875,182.2824
2023-04-14,186.34565734863284,184.40044
2023-04-17,187.58764648437497,185.6452
2023-04-18,186.70591735839844,186.2513
2023-04-19,187.54022216796872,186.62311
