Date,Actual_Close,Predicted_Close
2023-01-18,344.2524719238281,335.19934
2023-01-19,343.3429260253906,332.70822
2023-01-20,338.443359375,333.6296
2023-01-23,334.6684265136719,327.10074
2023-01-24,338.7562866210937,329.4971
2023-01-25,342.0226745605469,327.21048
2023-01-26,340.3406066894531,327.8219
2023-01-27,334.5608215332031,326.8398
2023-01-30,332.99609375,323.70334
2023-01-31,336.5656433105469,320.50058
2023-02-01,335.0205383300781,323.10605
2023-02-02,323.412109375,320.6805
2023-02-03,331.607421875,317.472
2023-02-06,330.2186889648437,318.12286
2023-02-07,332.19415283203125,318.72736
2023-02-08,333.22100830078125,320.64423
2023-02-09,334.2577209472656,317.07483
2023-02-10,337.5143127441406,319.26974
2023-02-13,342.6779479980469,319.32758
2023-02-14,341.0002136230469,323.5518
2023-02-15,328.68707275390625,323.10147
2023-02-16,319.9158020019531,321.84747
2023-02-17,322.20184326171875,314.47852
2023-02-21,321.3286437988281,314.0155
2023-02-22,322.8591613769531,312.4118
2023-02-23,321.33843994140625,311.12546
2023-02-24,315.5694885253906,311.62265
2023-02-27,310.6441650390625,309.65344
2023-02-28,305.3460998535156,304.87943
2023-03-01,308.2404479980469,303.40634
2023-03-02,309.1037902832031,302.37277
2023-03-03,312.4200134277344,301.53592
2023-03-06,312.94000244140625,300.17172
2023-03-07,304.7672119140625,301.08633
2023-03-08,306.6412048339844,301.5627
2023-03-09,310.869873046875,298.70422
2023-03-10,309.0743103027344,302.05508
2023-03-13,318.3656005859375,299.15347
2023-03-14,320.8969116210937,302.6467
2023-03-15,323.2516784667969,303.30734
2023-03-16,323.310546875,309.85568
2023-03-17,322.9671325683594,310.20212
2023-03-20,327.3036804199219,306.87064
2023-03-21,324.8312072753906,310.0505
2023-03-22,324.7232971191406,312.3109
2023-03-23,326.36187744140625,313.3053
2023-03-24,329.78594970703125,314.00275
2023-03-27,328.2847900390625,314.7103
2023-03-28,331.2772827148437,319.34937
2023-03-29,329.5307922363281,316.73083
2023-03-30,334.2598571777344,315.00665
2023-03-31,336.93829345703125,317.72336
2023-04-03,344.12017822265625,318.0573
2023-04-04,347.9269714355469,324.51843
2023-04-05,355.4031066894531,326.4991
2023-04-06,361.3389892578125,329.79083
2023-04-10,360.07330322265625,335.62857
2023-04-11,357.169189453125,338.1794
2023-04-12,362.0845947265625,337.96393
2023-04-13,368.0694580078125,339.79626
2023-04-14,367.6574401855469,345.26862
2023-04-17,365.32232666015625,346.7447
2023-04-18,362.9284057617188,346.282
2023-04-19,363.4778137207031,344.95877
2023-04-20,367.7359313964844,341.80997
2023-04-21,377.9690856933594,346.31012
2023-04-24,376.1147155761719,350.09955
2023-04-25,377.5765380859375,353.267
2023-04-26,369.16839599609375,355.48322
2023-04-27,382.9826049804688,354.15775
2023-04-28,388.38861083984375,357.9484
2023-05-01,398.15081787109375,360.5495
2023-05-02,396.5711975097656,366.81537
2023-05-03,423.0517883300781,368.08484
2023-05-04,420.3536987304688,375.24982
2023-05-05,419.7356262207031,387.4854
2023-05-08,424.5528869628906,389.31357
2023-05-09,420.2948913574219,391.67188
2023-05-10,427.6925659179688,389.0573
2023-05-11,427.3294982910156,394.3985
2023-05-12,427.33935546875,395.18552
2023-05-15,427.4180603027344,399.3077
2023-05-16,429.5231018066406,399.23914
2023-05-17,430.3297424316406,401.0874
2023-05-18,430.742919921875,402.55243
2023-05-19,435.1596374511719,399.6573
2023-05-22,426.9065246582031,402.26605
2023-05-23,416.3024597167969,406.2772
2023-05-24,418.8207092285156,396.08594
2023-05-25,420.3355102539063,392.57883
2023-05-26,418.84033203125,400.35675
2023-05-30,420.2666320800781,397.75504
2023-05-31,422.4504089355469,395.32764
2023-06-01,429.36566162109375,395.51373
2023-06-02,435.1103515625,395.78708
2023-06-05,437.0088806152344,403.19043
2023-06-06,435.8383483886719,402.9016
2023-06-07,429.2477111816406,403.4498
2023-06-08,438.3860473632813,399.75342
2023-06-09,438.75982666015625,407.0331
2023-06-12,438.041748046875,405.40808
2023-06-13,438.4450988769531,410.5978
2023-06-14,440.4124450683594,413.2306
2023-06-15,446.5210571289063,410.6157
2023-06-16,440.4026184082031,413.14902
2023-06-20,444.5733947753906,415.89923
2023-06-21,445.6062927246094,415.95923
2023-06-22,450.20989990234375,415.46857
2023-06-23,451.35095214843744,418.34097
2023-06-26,445.37017822265625,421.0511
2023-06-27,456.91851806640636,421.9523
2023-06-28,451.21322631835943,424.90506
2023-06-29,456.9087219238281,426.6472
2023-06-30,461.32540893554693,425.8493
2023-07-03,453.8888549804688,432.93784
2023-07-05,458.0989685058593,429.15833
2023-07-06,455.64956665039057,434.26663
2023-07-07,444.7012939453125,430.68277
2023-07-10,445.7636413574219,424.98532
2023-07-11,432.2184143066406,420.9994
2023-07-12,433.40869140625,419.29224
2023-07-13,427.60491943359375,414.30783
2023-07-14,442.1239929199219,410.23132
2023-07-17,439.8419494628906,413.18286
2023-07-18,443.8356628417969,420.72247
2023-07-19,446.1571044921875,416.15668
2023-07-20,456.24969482421886,422.98483
2023-07-21,454.49868774414057,423.18646
2023-07-24,451.82312011718756,428.26694
2023-07-25,450.07214355468756,431.85123
2023-07-26,446.1866760253906,427.5355
2023-07-27,447.5637817382813,427.1035
2023-07-28,450.99679565429693,425.90894
2023-07-31,447.1309814453125,427.57892
2023-08-01,445.6947937011719,429.17786
2023-08-02,447.0621032714844,422.9684
2023-08-03,441.8289184570313,426.84677
2023-08-04,442.1535034179688,420.46036
2023-08-07,446.6686096191406,422.61783
2023-08-08,513.0866088867188,424.11462
2023-08-09,517.6409301757812,443.58707
2023-08-10,512.8307495117188,465.5119
2023-08-11,519.6575317382812,471.97275
2023-08-14,530.3533325195312,475.30948
2023-08-15,538.850830078125,485.2122
2023-08-16,538.4761962890625,498.8446
2023-08-17,530.01806640625,501.37927
2023-08-18,538.6636352539062,496.05136
2023-08-21,542.2321166992188,495.93085
2023-08-22,545.790771484375,501.07455
2023-08-23,545.4949340820312,505.33282
2023-08-24,540.2112426757812,504.82208
2023-08-25,545.7809448242188,501.11905
2023-08-28,546.047119140625,510.7506
2023-08-29,546.02734375,509.70892
2023-08-30,540.2012939453125,510.02225
2023-08-31,546.3231201171875,519.7833
2023-09-01,549.1917724609375,516.2933
2023-09-05,550.2564086914062,513.1304
2023-09-06,551.9913940429688,511.47992
2023-09-07,565.0825805664062,518.35034
2023-09-08,578.1245727539062,524.7015
2023-09-11,587.09521484375,526.3399
2023-09-12,590.7820434570312,533.8347
2023-09-13,590.3681030273438,531.4237
2023-09-14,583.2013549804688,544.0234
2023-09-15,567.4780883789062,538.8174
2023-09-18,563.160400390625,534.99835
2023-09-19,566.7880859375,533.9649
2023-09-20,561.5435791015625,532.4743
2023-09-21,542.3108520507812,536.0004
2023-09-22,542.715087890625,527.78235
2023-09-25,544.4402465820312,507.67908
2023-09-26,542.192626953125,508.44357
2023-09-27,541.9461669921875,508.71225
2023-09-28,536.711669921875,511.5064
2023-09-29,529.49560546875,504.1469
2023-10-02,530.6392211914062,503.26645
2023-10-03,517.725341796875,503.49557
2023-10-04,523.9063720703125,500.20068
2023-10-05,533.7839965820312,498.38248
2023-10-06,557.1864624023438,494.01413
2023-10-09,563.6334228515625,509.49582
2023-10-10,571.076171875,517.60986
2023-10-11,596.677001953125,521.9529
2023-10-12,601.8229370117188,532.0411
2023-10-13,600.5414428710938,547.47504
2023-10-16,607.8756713867188,550.02704
2023-10-17,599.6640625,553.72076
2023-10-18,598.6093139648438,556.75366
2023-10-19,582.40283203125,562.9317
2023-10-20,576.3305053710938,555.6807
2023-10-23,568.4540405273438,556.0559
2023-10-24,584.0097045898438,543.71576
2023-10-25,578.1245727539062,547.8574
2023-10-26,560.0255126953125,553.2062
2023-10-27,552.2673950195312,536.3836
2023-10-30,557.6694946289062,533.4551
2023-10-31,546.0568237304688,527.84937
2023-11-01,546.5792846679688,531.3562
2023-11-02,572.0421752929688,530.74493
2023-11-03,559.7396850585938,538.8054
2023-11-06,586.7305297851562,539.3023
2023-11-07,591.4030151367188,551.46027
2023-11-08,610.3302001953125,552.4528
2023-11-09,582.91552734375,568.0552
2023-11-10,589.2147216796875,557.3808
2023-11-13,604.0015258789062,553.4328
2023-11-14,603.2509155273438,556.7648
