Date,Actual_Close,Predicted_Close
2023-01-18,31.33035087585449,31.81812
2023-01-19,30.875078201293945,31.42138
2023-01-20,31.45113754272461,31.356874
2023-01-23,31.88783073425293,31.248316
2023-01-24,32.120113372802734,31.279612
2023-01-25,32.39885330200195,31.58317
2023-01-26,32.83555221557617,31.687159
2023-01-27,32.93775177001953,32.007126
2023-01-30,32.79838180541992,32.372036
2023-01-31,32.96562194824219,32.344124
2023-02-01,33.37444305419922,32.19031
2023-02-02,33.56956481933594,32.909866
2023-02-03,33.84830093383789,32.957317
2023-02-06,33.79254913330078,33.019085
2023-02-07,34.16421127319336,33.271202
2023-02-08,33.91333770751953,33.593422
2023-02-09,33.1886100769043,33.752533
2023-02-10,33.05854415893555,33.272568
2023-02-13,33.123573303222656,32.767338
2023-02-14,33.095703125,32.769238
2023-02-15,33.03995895385742,32.504227
2023-02-16,32.77980041503906,32.498203
2023-02-17,32.84484100341797,32.677876
2023-02-21,32.07365798950195,32.39138
2023-02-22,31.85995864868164,32.198906
2023-02-23,31.83207893371582,31.43237
2023-02-24,31.785629272460938,31.373672
2023-02-27,31.785629272460938,31.281542
2023-02-28,31.869251251220703,31.017744
2023-03-01,31.720592498779297,31.286522
2023-03-02,31.318470001220703,31.354908
2023-03-03,31.945024490356445,31.10703
2023-03-06,31.879568099975582,31.299143
2023-03-07,30.860239028930664,31.144625
2023-03-08,30.448774337768555,31.015903
2023-03-09,28.55975151062012,30.392986
2023-03-10,28.307260513305668,29.471773
2023-03-13,26.661378860473636,28.765654
2023-03-14,26.895170211791992,27.5126
2023-03-15,26.642677307128903,26.963715
2023-03-16,27.091550827026367,26.504675
2023-03-17,26.01612091064453,26.356133
2023-03-20,25.950658798217773,25.912697
2023-03-21,26.73619079589844,25.518064
2023-03-22,25.84779167175293,25.950823
2023-03-23,25.221235275268555,25.625082
2023-03-24,25.38021278381348,25.253515
2023-03-27,26.642677307128903,24.739975
2023-03-28,26.29666519165039,25.487942
2023-03-29,26.81100273132324,25.71919
2023-03-30,26.464996337890625,25.91639
2023-03-31,26.74554252624512,25.938631
2023-04-03,26.73619079589844,26.109774
2023-04-04,26.165746688842773,26.17387
2023-04-05,25.84779167175293,25.92157
2023-04-06,26.034822463989254,25.661448
2023-04-10,26.12833976745605,26.022282
2023-04-11,26.848407745361328,25.939924
2023-04-12,26.633325576782227,26.570501
2023-04-13,26.70813369750977,26.243263
2023-04-14,27.60588836669922,26.455332
2023-04-17,28.400775909423825,26.499899
2023-04-18,28.57845497131348,27.243196
2023-04-19,28.11087417602539,27.766573
2023-04-20,27.96125221252441,27.809893
2023-04-21,27.93319320678711,27.330126
2023-04-24,27.830326080322266,27.803047
2023-04-25,26.969982147216804,27.540974
2023-04-26,26.595918655395508,27.201511
2023-04-27,27.01673698425293,26.618769
2023-04-28,27.38145065307617,26.3884
2023-05-01,27.157016754150394,26.475512
2023-05-02,26.33407211303711,26.660908
2023-05-03,26.05352783203125,26.365044
2023-05-04,25.239933013916016,25.859957
2023-05-05,25.913249969482425,25.720533
2023-05-08,25.894550323486328,25.247158
2023-05-09,25.866491317749023,25.91634
2023-05-10,25.548540115356445,25.51831
2023-05-11,25.61400032043457,25.227785
2023-05-12,25.33345603942871,25.065453
2023-05-15,25.85714340209961,25.127028
2023-05-16,25.58594512939453,24.993805
2023-05-17,26.71748924255371,24.910858
2023-05-18,26.623971939086918,25.596077
2023-05-19,26.28731346130371,26.392694
2023-05-22,26.502403259277344,26.320549
2023-05-23,26.72684097290039,26.46493
2023-05-24,26.27796363830566,26.789513
2023-05-25,26.34342384338379,26.21359
2023-05-26,26.474346160888672,26.389135
2023-05-30,26.42759132385254,26.086271
2023-05-31,25.988067626953125,25.927107
2023-06-01,26.186016082763672,25.87254
2023-06-02,27.062652587890625,25.57841
2023-06-05,26.90240859985352,26.756886
2023-06-06,27.552814483642575,26.678347
2023-06-07,27.788469314575195,26.618647
2023-06-08,27.552814483642575,27.045628
2023-06-09,27.590517044067383,27.24405
2023-06-12,27.45855140686035,27.267076
2023-06-13,27.713058471679688,27.467026
2023-06-14,27.449129104614254,26.9394
2023-06-15,27.684783935546875,27.629915
2023-06-16,27.515108108520508,27.384817
2023-06-20,27.213476181030277,27.131834
2023-06-21,26.93068504333496,26.969627
2023-06-22,26.35568618774414,26.995855
2023-06-23,26.15773582458496,26.579308
2023-06-26,26.478227615356445,26.501707
2023-06-27,26.61962127685547,26.111599
2023-06-28,26.459373474121094,26.395676
2023-06-29,27.015522003173828,25.948627
2023-06-30,27.043800354003903,26.33447
2023-07-03,27.5245361328125,26.597126
2023-07-05,27.411422729492188,26.586842
2023-07-06,26.65732955932617,26.940586
2023-07-07,26.892980575561523,26.698488
2023-07-10,27.015522003173828,26.650352
2023-07-11,27.3548641204834,26.670755
2023-07-12,27.675355911254883,26.83716
2023-07-13,27.96756935119629,27.270906
2023-07-14,27.439701080322266,27.582638
2023-07-17,27.713058471679688,27.11489
2023-07-18,28.938467025756836,27.529806
2023-07-19,29.72084617614746,28.046957
2023-07-20,29.87166404724121,28.723478
2023-07-21,30.14502334594727,29.233597
2023-07-24,30.776580810546875,29.13495
2023-07-25,30.30526733398437,29.945326
2023-07-26,30.550352096557617,29.927292
2023-07-27,30.11674690246582,29.923353
2023-07-28,30.06961250305176,30.121565
2023-07-31,30.163877487182617,29.840767
2023-08-01,29.805683135986328,29.92934
2023-08-02,29.400354385375977,29.910027
2023-08-03,29.607728958129883,29.159248
2023-08-04,29.504039764404297,29.423182
2023-08-07,30.05076026916504,29.400969
2023-08-08,29.475765228271484,29.275558
2023-08-09,29.089290618896484,29.443632
2023-08-10,29.16469955444336,28.860804
2023-08-11,29.494613647460938,28.910486
2023-08-14,29.15526962280273,29.027548
2023-08-15,28.22207260131836,28.943926
2023-08-16,27.609375,28.496464
2023-08-17,27.599946975708008,27.550291
2023-08-18,27.439701080322266,27.378935
2023-08-21,27.47740364074707,27.368456
2023-08-22,26.808143615722656,27.11142
2023-08-23,26.817573547363285,27.171255
2023-08-24,26.97781753540039,26.72776
2023-08-25,26.86470031738281,26.758213
2023-08-28,27.109783172607425,26.729477
2023-08-29,27.49625968933105,26.555601
2023-08-30,27.37371826171875,26.95114
2023-08-31,27.250154495239254,27.05796
2023-09-01,27.544801712036133,26.685848
2023-09-05,27.23114585876465,27.401285
2023-09-06,26.98402214050293,26.91382
2023-09-07,26.736900329589844,26.866497
2023-09-08,26.955507278442383,26.521727
2023-09-11,27.069562911987305,26.655996
2023-09-12,27.535297393798828,26.690722
2023-09-13,27.44975662231445,26.808315
2023-09-14,27.75390625,26.907318
2023-09-15,27.4117374420166,27.250298
2023-09-18,27.33570098876953,27.142988
2023-09-19,27.23114585876465,27.162884
2023-09-20,27.136096954345703,26.873953
2023-09-21,26.660860061645508,26.697733
2023-09-22,26.271163940429684,26.896069
2023-09-25,26.233146667480465,26.53963
2023-09-26,25.824440002441406,26.180702
2023-09-27,25.91949081420898,25.992594
2023-09-28,26.195127487182617,25.715347
2023-09-29,26.024038314819336,25.893478
2023-10-02,25.37771797180176,25.897596
2023-10-03,24.626842498779297,25.077803
2023-10-04,24.65535545349121,24.645893
2023-10-05,24.76941299438477,24.373629
2023-10-06,24.77891731262207,24.399448
2023-10-09,25.007030487060547,24.264708
2023-10-10,25.672365188598636,24.18101
2023-10-11,25.68187141418457,24.620455
2023-10-12,25.567813873291016,24.963814
2023-10-13,25.434745788574215,24.875793
2023-10-16,25.65335464477539,25.064724
2023-10-17,26.25215530395508,25.062237
2023-10-18,25.95750999450684,25.970087
2023-10-19,25.62484169006348,25.736267
2023-10-20,25.007030487060547,25.629293
2023-10-23,24.30367851257324,25.267324
2023-10-24,24.208629608154297,24.462511
2023-10-25,24.28466796875,24.210142
2023-10-26,24.82644271850586,24.09704
2023-10-27,23.923490524291992,23.987467
2023-10-30,24.4177360534668,23.665207
2023-10-31,25.035547256469727,23.708616
2023-11-01,25.09257698059082,24.248617
2023-11-02,26.25215530395508,24.721811
2023-11-03,27.012535095214844,25.248772
2023-11-06,26.926996231079098,26.047667
2023-11-07,26.76541328430176,26.475086
2023-11-08,26.50878143310547,26.516705
2023-11-09,26.166616439819336,26.448185
2023-11-10,26.309186935424805,26.198639
2023-11-13,26.32819557189941,26.23511
2023-11-14,27.77291488647461,26.178505
2023-11-15,28.153108596801758,26.818472
2023-11-16,28.077072143554684,27.469477
2023-11-17,28.495279312133786,27.427668
2023-11-20,28.52379608154297,27.779097
2023-11-21,28.191125869750977,28.220572
2023-11-22,28.162612915039062,28.177301
2023-11-24,28.257658004760742,28.210888
2023-11-27,28.096080780029297,27.839638
2023-11-28,28.067567825317383,27.843327
2023-11-29,28.808937072753903,27.911238
2023-11-30,29.211324691772464,27.930214
2023-12-01,29.661611557006843,28.33965
2023-12-04,29.527482986450195,28.935184
2023-12-05,29.297550201416016,29.10043
2023-12-06,29.249645233154297,29.314768
2023-12-07,29.374195098876957,29.190699
2023-12-08,29.661611557006843,29.253124
2023-12-11,29.55622673034668,29.56787
2023-12-12,29.45083999633789,29.157084
2023-12-13,30.696319580078125,29.273394
2023-12-14,32.51663589477539,29.863495
2023-12-15,32.190895080566406,30.723192
2023-12-18,32.02802658081055,31.28572
2023-12-19,32.10466766357422,31.380365
2023-12-20,31.596899032592773,31.183105
2023-12-21,31.807676315307617,31.521248
2023-12-22,32.02802658081055,31.623608
2023-12-26,32.43999481201172,31.946127
2023-12-27,32.420833587646484,31.95913
2023-12-28,32.45915985107422,32.09145
2023-12-29,32.25796127319336,32.166058
2024-01-02,32.47831726074219,32.07824
2024-01-03,32.12383270263672,32.303738
2024-01-04,32.38250732421875,32.106262
2024-01-05,32.986087799072266,32.282665
2024-01-08,32.7274169921875,32.498165
2024-01-09,32.219635009765625,32.28628
2024-01-10,32.190895080566406,32.211166
2024-01-11,31.759765625,31.747633
2024-01-12,31.42444801330566,31.496704
2024-01-16,30.772964477539062,31.789974
2024-01-17,30.46638298034668,30.828175
2024-01-18,30.399320602416992,30.357986
2024-01-19,30.8687744140625,30.577328
2024-01-22,31.184932708740234,30.369755
2024-01-23,31.395706176757805,31.101208
2024-01-24,31.596899032592773,31.392456
2024-01-25,31.989702224731445,31.403208
2024-01-26,32.02802658081055,31.914742
2024-01-29,32.200477600097656,31.66644
2024-01-30,33.33099365234375,31.570883
2024-01-31,32.583702087402344,32.493782
2024-02-01,32.14299011230469,32.028454
2024-02-02,32.066349029541016,31.759167
2024-02-05,31.60647964477539,31.866297
2024-02-06,31.654380798339847,31.51539
2024-02-07,31.788515090942383,31.349018
2024-02-08,31.73102188110352,31.645872
2024-02-09,31.683120727539062,31.38147
2024-02-12,32.210060119628906,31.382437
2024-02-13,31.37655067443848,31.47607
2024-02-14,31.74060821533203,30.98468
2024-02-15,32.64118576049805,30.903927
2024-02-16,32.66034698486328,31.586504
2024-02-20,32.535797119140625,31.857819
2024-02-21,32.28670883178711,32.017567
2024-02-22,32.200477600097656,31.895916
2024-02-23,32.49748229980469,31.91099
2024-02-26,32.200477600097656,32.214935
2024-02-27,32.84238052368164,31.905691
2024-02-28,32.871124267578125,32.0222
2024-02-29,33.3052864074707,32.260284
2024-03-01,33.14126205444336,32.384895
2024-03-04,33.91312026977539,32.6734
2024-03-05,34.14466857910156,33.173367
2024-03-06,34.173614501953125,33.478718
2024-03-07,34.37623596191406,33.875042
2024-03-08,34.34728240966797,33.79368
2024-03-11,34.6270751953125,33.59112
2024-03-12,34.694610595703125,33.945995
2024-03-13,34.810394287109375,33.908348
2024-03-14,34.43411636352539,34.247326
2024-03-15,34.16396713256836,34.21905
2024-03-18,34.74285125732422,33.91367
2024-03-19,34.762149810791016,34.0622
2024-03-20,35.45681381225586,34.261982
2024-03-21,36.190067291259766,34.438847
2024-03-22,35.74625778198242,35.339584
