Date,Actual_Close,Predicted_Close
2023-01-18,453.8723754882813,461.23672
2023-01-19,461.6109619140625,448.7146
2023-01-20,463.8601379394531,450.9574
2023-01-23,462.992919921875,457.50266
2023-01-24,468.510986328125,459.04752
2023-01-25,469.3687133789063,458.775
2023-01-26,469.34967041015625,459.63077
2023-01-27,463.22161865234375,455.3822
2023-01-30,462.9738464355469,460.39905
2023-01-31,475.7445373535156,454.53958
2023-02-01,473.6573486328125,458.9577
2023-02-02,448.7164611816406,462.42484
2023-02-03,449.85055541992193,455.87354
2023-02-06,452.9193420410157,451.15958
2023-02-07,454.4823913574219,448.8513
2023-02-08,460.52447509765625,445.7774
2023-02-09,462.9166870117188,448.70493
2023-02-10,471.0365295410156,450.81592
2023-02-13,472.0848388671875,456.52457
2023-02-14,469.6831970214844,462.61685
2023-02-15,468.1774291992188,456.9697
2023-02-16,464.4606018066406,464.39893
2023-02-17,475.6396179199219,455.96518
2023-02-21,468.2345886230469,462.79263
2023-02-22,465.9282531738281,467.58224
2023-02-23,468.59674072265625,469.52423
2023-02-24,461.5824279785156,468.6694
2023-02-27,460.619873046875,458.93118
2023-02-28,453.5864562988281,449.76413
2023-03-01,452.9002380371094,452.74988
2023-03-02,455.2637939453125,446.61768
2023-03-03,456.08343505859375,447.9565
2023-03-06,458.1991882324219,452.2873
2023-03-07,451.623291015625,458.2592
2023-03-08,448.4972839355469,458.20953
2023-03-09,443.0744934082031,446.54367
2023-03-10,440.2721557617188,446.10895
2023-03-13,443.4761962890625,441.80167
2023-03-14,444.33697509765625,439.65897
2023-03-15,445.1499328613281,441.76193
2023-03-16,451.4527587890625,438.3987
2023-03-17,449.0426025390625,441.29614
2023-03-20,456.1775512695313,443.0816
2023-03-21,459.1807556152344,444.09518
2023-03-22,454.80029296875,448.99167
2023-03-23,449.434814453125,449.79745
2023-03-24,455.2498168945313,446.732
2023-03-27,460.9023132324219,443.98672
2023-03-28,451.9884338378906,445.87183
2023-03-29,446.2594604492188,448.5206
2023-03-30,449.5782470703125,439.3569
2023-03-31,451.9979553222656,441.22913
2023-04-03,472.6568603515625,446.02747
2023-04-04,471.7577819824219,456.26703
2023-04-05,487.04150390625,458.6771
2023-04-06,490.4654846191406,461.3302
2023-04-10,492.7322387695313,470.06677
2023-04-11,498.2698974609375,477.31314
2023-04-12,498.4803466796875,479.1235
2023-04-13,503.30072021484375,482.2736
