Date,Actual_Close,Predicted_Close
2023-01-18,97.41600036621094,98.88681
2023-01-19,97.4553451538086,97.17123
2023-01-20,101.783203125,97.49805
2023-01-23,103.95696258544922,101.003494
2023-01-24,104.26187896728516,102.076614
2023-01-25,106.34711456298828,101.505745
2023-01-26,107.90121459960938,103.78186
2023-01-27,107.74382781982422,104.151764
2023-01-30,105.82581329345705,105.58357
2023-01-31,106.71105194091795,108.409035
2023-02-01,107.5962905883789,105.5331
2023-02-02,111.35365295410156,104.64154
2023-02-03,108.8946533203125,108.880554
2023-02-06,108.06842041015624,109.32375
2023-02-07,109.799560546875,110.06713
2023-02-08,109.94709777832033,113.85427
2023-02-09,108.5503921508789,110.72079
2023-02-10,106.28809356689452,107.481735
2023-02-13,105.89466094970705,107.742676
2023-02-14,105.89466094970705,106.35861
2023-02-15,107.44874572753906,106.66518
2023-02-16,104.09466552734376,107.579735
2023-02-17,103.49466705322266,106.86532
2023-02-21,100.4159927368164,106.4407
2023-02-22,100.0127182006836,104.628456
2023-02-23,100.06189727783205,103.40868
2023-02-24,98.65534973144533,99.00865
2023-02-27,98.8028793334961,102.18698
2023-02-28,97.97666931152344,100.15096
2023-03-01,96.92420959472656,99.59427
2023-03-02,97.2979736328125,96.29312
2023-03-03,99.48157501220705,95.36845
2023-03-06,99.00944519042967,98.40767
2023-03-07,97.43567657470705,98.33208
2023-03-08,97.67174530029295,96.41411
2023-03-09,94.56355285644533,94.27667
2023-03-10,92.0356903076172,94.234276
2023-03-13,91.08160400390624,90.68049
2023-03-14,91.8291473388672,92.230515
2023-03-15,91.57340240478516,90.306755
2023-03-16,92.74388885498048,89.63236
2023-03-17,91.67176055908205,92.099174
2023-03-20,92.67503356933594,92.39982
2023-03-21,94.95700073242188,92.06443
2023-03-22,93.34388732910156,94.92516
2023-03-23,94.2586441040039,93.48449
2023-03-24,92.5373306274414,94.16783
2023-03-27,94.05208587646484,95.040344
2023-03-28,93.26520538330078,95.60023
2023-03-29,95.2815933227539,96.83917
2023-03-30,96.49141693115234,97.106834
2023-03-31,98.48812103271484,97.19051
2023-04-03,98.12419891357422,97.90535
2023-04-04,97.93730926513672,98.77292
2023-04-05,98.27174377441406,98.832985
2023-04-06,98.33075714111328,98.45527
2023-04-10,99.15697479248048,99.16516
2023-04-11,98.77336883544922,98.11946
2023-04-12,96.33403778076172,98.39137
2023-04-13,99.18649291992188,96.370346
2023-04-14,98.26190185546876,97.94953
2023-04-17,98.65534973144533,97.99333
2023-04-18,99.27501678466795,98.0599
2023-04-19,97.1307601928711,99.31493
2023-04-20,96.46190643310548,97.98269
2023-04-21,97.93730926513672,95.81491
2023-04-24,98.0455093383789,96.44088
2023-04-25,96.40289306640624,97.37276
2023-04-26,95.0258560180664,97.01306
2023-04-27,98.29141235351562,95.411705
2023-04-28,100.81926727294922,96.07753
2023-05-01,100.53401947021484,98.514824
2023-05-02,98.95042419433594,100.133385
2023-05-03,99.20616149902344,99.142975
2023-05-04,95.85206604003906,98.34061
2023-05-05,98.87173461914062,96.52839
2023-05-08,101.28157043457033,98.05522
2023-05-09,100.50452423095705,99.00025
2023-05-10,99.48157501220705,101.47342
2023-05-11,90.7963638305664,99.86428
2023-05-12,90.48160552978516,94.670395
2023-05-15,91.33734130859376,90.73454
2023-05-16,89.48817443847656,90.357025
2023-05-17,91.24881744384766,90.07239
2023-05-18,92.22257995605467,90.649345
2023-05-19,89.85209655761719,90.20589
2023-05-22,90.31439208984376,89.61006
2023-05-23,88.34718322753906,90.38234
2023-05-24,87.60948181152344,88.73269
2023-05-25,86.69473266601562,87.401306
2023-05-26,86.84226989746094,85.64218
2023-05-30,86.3799819946289,85.305214
2023-05-31,86.51768493652344,84.89996
2023-06-01,87.1373519897461,83.68779
2023-06-02,89.28160858154297,86.39495
2023-06-05,89.5078353881836,88.06505
2023-06-06,90.6488265991211,87.554436
2023-06-07,91.0029067993164,87.728096
2023-06-08,91.01274871826172,89.38788
2023-06-09,90.42259216308594,90.45138
