Date,Actual_Close,Predicted_Close
2023-01-18,460.8338317871094,405.02222
2023-01-19,451.24172973632807,407.8711
2023-01-20,461.4489440917969,400.80072
2023-01-23,473.4630737304688,407.06766
2023-01-24,472.98251342773443,412.74307
2023-01-25,471.8003845214843,417.0985
2023-01-26,478.93191528320307,414.7925
2023-01-27,483.72796630859375,420.446
2023-01-30,483.7183837890625,429.02994
2023-01-31,491.2728576660157,434.61493
2023-02-01,497.77966308593744,431.14343
2023-02-02,503.9609069824219,440.31943
2023-02-03,495.6518859863281,446.78946
2023-02-06,496.4125671386719,441.91492
2023-02-07,497.317626953125,447.21698
2023-02-08,485.0707092285156,450.45056
2023-02-09,482.0090026855469,449.59134
2023-02-10,481.3927612304688,436.5558
2023-02-13,487.6125793457031,445.23245
2023-02-14,484.502685546875,442.89175
2023-02-15,492.2628173828125,436.4321
2023-02-16,485.3499755859375,438.44443
2023-02-17,488.6042175292969,436.92648
2023-02-21,483.0776977539063,439.867
2023-02-22,478.88952636718744,436.9176
2023-02-23,474.7976379394531,434.9496
2023-02-24,470.43603515625,432.4178
2023-02-27,468.9148254394531,429.1662
2023-02-28,466.1708984375,424.9788
2023-03-01,460.86584472656244,426.46597
2023-03-02,467.62472534179693,419.40384
2023-03-03,457.5826110839844,415.5916
2023-03-06,465.1117553710938,413.05936
2023-03-07,467.104736328125,416.18988
2023-03-08,467.9617309570313,414.4842
2023-03-09,461.68420410156244,417.0401
2023-03-10,453.6158447265625,414.00848
2023-03-13,454.44390869140625,409.53824
2023-03-14,463.99499511718744,407.70145
2023-03-15,467.5958557128907,414.168
2023-03-16,469.1363220214844,417.59796
2023-03-17,468.93408203125,417.1935
2023-03-20,471.0907897949219,413.58972
2023-03-21,472.59277343749994,419.7411
2023-03-22,469.3866882324219,423.18457
2023-03-23,469.6177062988281,416.21643
2023-03-24,476.84838867187506,419.7489
2023-03-27,474.8746337890625,422.44443
2023-03-28,468.66452026367193,424.4315
2023-03-29,472.6119995117188,418.96506
2023-03-30,473.1993713378906,422.38623
2023-03-31,478.38885498046886,423.41046
2023-04-03,478.5428771972656,427.19418
2023-04-04,479.2169494628906,429.2575
2023-04-05,478.6391906738281,431.234
2023-04-06,467.90386962890636,427.32416
2023-04-10,475.4619140625,418.40836
2023-04-11,480.10260009765625,420.03214
2023-04-12,471.1485290527343,426.34787
2023-04-13,479.3709411621094,427.3712
2023-04-14,473.02603149414057,426.56046
2023-04-17,475.56787109375006,431.02127
2023-04-18,478.417724609375,427.7447
2023-04-19,477.580078125,423.86203
2023-04-20,486.77490234375,430.13983
2023-04-21,487.5162658691407,429.98602
2023-04-24,492.3976745605469,436.57715
2023-04-25,484.45458984375,435.27783
2023-04-26,476.2610778808594,435.88043
2023-04-27,482.6252136230469,430.96722
2023-04-28,484.502685546875,427.62732
2023-05-01,475.2308654785156,434.41357
2023-05-02,476.40551757812506,432.71857
2023-05-03,471.8321228027344,431.7949
2023-05-04,473.08639526367193,428.1889
2023-05-05,481.4995727539063,423.83646
2023-05-08,481.4995727539063,425.70032
2023-05-09,483.1687927246094,427.64023
2023-05-10,482.0784912109375,430.71252
2023-05-11,484.23007202148443,429.7537
2023-05-12,486.3333435058594,432.28745
2023-05-15,484.37475585937506,431.7074
2023-05-16,478.69195556640625,434.07367
2023-05-17,477.5824890136719,430.32535
2023-05-18,480.57336425781256,429.07437
2023-05-19,479.0489807128906,433.16574
2023-05-22,474.56256103515625,430.56702
2023-05-23,467.80895996093756,427.01895
2023-05-24,465.7731628417969,419.3167
2023-05-25,469.4297485351563,414.35843
2023-05-26,489.4111022949219,419.00113
2023-05-30,490.1539611816406,429.87604
2023-05-31,493.5597229003906,435.93784
2023-06-01,494.5631713867188,439.02722
2023-06-02,494.5535278320313,435.28662
2023-06-05,500.01434326171875,441.59
2023-06-06,498.09436035156256,443.40756
2023-06-07,493.2413635253906,449.4513
2023-06-08,501.7896423339844,445.83887
2023-06-09,499.0785217285156,445.96146
2023-06-12,502.63861083984375,450.57156
2023-06-13,503.6516723632813,446.55743
2023-06-14,508.6494140625,446.4754
2023-06-15,510.5596618652344,451.3359
2023-06-16,505.22436523437506,453.35815
2023-06-20,501.4133605957032,454.41376
2023-06-21,501.3361511230469,451.2376
2023-06-22,505.7550048828125,449.44138
2023-06-23,505.98657226562494,450.80923
2023-06-26,505.00244140625,453.5836
2023-06-27,511.66925048828136,457.6221
2023-06-28,514.0523071289062,459.43082
2023-06-29,512.9814453125,463.4317
2023-06-30,519.4359741210938,457.38797
2023-07-03,522.00244140625,461.3747
2023-07-05,522.0892944335938,463.50882
2023-07-06,518.4616088867188,466.32254
2023-07-07,506.5750732421875,465.62756
2023-07-10,508.466064453125,457.70236
2023-07-11,511.0035400390625,457.34464
2023-07-12,519.0693969726562,461.74115
2023-07-13,519.5036010742188,465.6235
2023-07-14,527.46337890625,465.28476
2023-07-17,533.5029907226562,471.20468
2023-07-18,534.1109008789062,474.6269
2023-07-19,534.6126098632812,479.46674
2023-07-20,537.3623046875,476.68704
2023-07-21,538.2306518554688,476.75696
2023-07-24,544.0869750976562,480.89523
2023-07-25,545.3027954101562,486.37137
2023-07-26,546.2481689453125,489.79416
