Date,Actual_Close,Predicted_Close
2023-01-18,126.54183197021484,130.7571
2023-01-19,126.73104858398438,128.058
2023-01-20,127.25377655029295,127.66534
2023-01-23,127.8485870361328,128.98155
2023-01-24,127.51512908935548,128.8308
2023-01-25,126.8572463989258,128.03575
2023-01-26,121.1704788208008,127.17576
2023-01-27,121.11640930175778,123.75391
2023-01-30,121.9365005493164,122.37302
2023-01-31,121.42281341552733,123.25407
2023-02-01,121.74724578857422,123.55704
2023-02-02,122.91885375976562,123.900085
2023-02-03,123.41454315185548,123.82014
2023-02-06,122.72959899902344,124.5961
2023-02-07,122.42318725585938,124.28548
2023-02-08,122.5493392944336,123.21302
2023-02-09,122.02022552490234,123.32366
2023-02-10,123.70795440673828,124.37039
2023-02-13,125.30449676513672,125.19335
2023-02-14,124.08202362060548,126.16241
2023-02-15,124.43781280517578,124.09436
2023-02-16,123.16059112548828,123.9716
2023-02-17,123.17884063720705,123.954254
2023-02-21,120.15914154052733,124.407776
2023-02-22,119.48401641845705,121.51388
2023-02-23,119.31979370117188,120.99833
2023-02-24,119.11911010742188,121.04046
2023-02-27,119.04611206054688,119.69258
2023-02-28,117.9604949951172,118.99551
2023-03-01,116.94782257080078,118.387314
2023-03-02,117.62293243408205,118.113396
2023-03-03,118.27066802978516,119.062584
2023-03-06,118.77242279052734,118.931816
2023-03-07,117.00255584716795,118.838005
2023-03-08,116.82010650634766,117.13349
2023-03-09,115.09585571289062,117.170334
2023-03-10,114.44811248779295,116.895836
2023-03-13,114.56672668457033,115.43291
2023-03-14,113.7182846069336,115.58081
2023-03-15,112.46842956542967,115.63903
2023-03-16,113.76389312744142,114.74207
2023-03-17,112.84246063232422,114.458755
2023-03-20,114.89514923095705,113.28475
2023-03-21,115.46989440917967,114.70716
2023-03-22,113.17090606689452,116.71401
2023-03-23,112.550537109375,115.102806
2023-03-24,114.3021469116211,114.582794
2023-03-27,117.96959686279297,115.04964
2023-03-28,117.99696350097656,117.46613
2023-03-29,118.33453369140624,118.32829
2023-03-30,117.8874969482422,118.994385
2023-03-31,119.59349060058594,118.317764
2023-04-03,120.47842407226562,121.0035
2023-04-04,120.05876922607422,121.738396
2023-04-05,120.5514144897461,120.36788
2023-04-06,119.05524444580078,120.7753
2023-04-10,119.53875732421876,119.58197
2023-04-11,118.9822769165039,119.59235
2023-04-12,117.26712036132812,119.75083
2023-04-13,116.68325805664062,117.857056
2023-04-14,116.90221405029295,117.31199
2023-04-17,116.61028289794922,117.415695
2023-04-18,116.5737838745117,118.06775
2023-04-19,115.2418212890625,117.12544
2023-04-20,115.27830505371094,115.70447
2023-04-21,114.70357513427734,115.98298
2023-04-24,114.40250396728516,115.88081
2023-04-25,114.84953308105467,115.61716
2023-04-26,114.81304931640624,115.248955
2023-04-27,115.83483123779295,115.15691
2023-04-28,115.32393646240234,115.89673
2023-05-01,115.03199005126952,115.556496
2023-05-02,114.18355560302736,115.293106
2023-05-03,112.6235122680664,114.729004
2023-05-04,111.8207015991211,113.36495
2023-05-05,112.80598449707033,112.87953
2023-05-08,112.57791137695312,113.293564
2023-05-09,112.05079650878906,112.74043
2023-05-10,112.83683013916016,112.373924
2023-05-11,111.80111694335938,112.96236
2023-05-12,113.59510803222656,112.60598
2023-05-15,114.07598114013672,113.536064
2023-05-16,114.16844940185547,114.61426
2023-05-17,116.2491226196289,114.90462
2023-05-18,116.656005859375,116.15564
2023-05-19,117.68246459960938,116.5487
2023-05-22,117.90440368652344,117.10149
2023-05-23,118.53323364257812,117.423004
2023-05-24,116.22137451171876,118.071495
2023-05-25,117.22010040283205,117.12894
2023-05-26,119.18978118896484,117.15321
2023-05-30,119.73538970947266,118.7993
2023-05-31,118.91238403320312,119.29339
2023-06-01,120.04981994628906,119.305565
2023-06-02,122.45413208007812,120.00552
2023-06-05,122.65757751464844,122.59869
2023-06-06,122.70381164550778,123.49507
2023-06-07,124.26662445068358,123.578964
2023-06-08,124.29438018798828,123.87876
2023-06-09,125.11737060546876,124.27163
2023-06-12,126.153076171875,125.16504
2023-06-13,127.2442855834961,126.56068
2023-06-14,126.87438201904295,127.52393
2023-06-15,127.98406982421878,126.84742
2023-06-16,127.1333236694336,127.96109
2023-06-20,125.72772216796876,128.73277
2023-06-21,123.62854766845705,126.81264
2023-06-22,121.2981948852539,124.773125
2023-06-23,119.68914794921876,123.005264
2023-06-26,121.45539093017578,121.30047
2023-06-27,122.38014221191408,121.35076
2023-06-28,121.84378051757812,122.73765
2023-06-29,123.9707107543945,122.17574
2023-06-30,123.73951721191408,123.01713
2023-07-03,123.61006927490234,123.22217
2023-07-05,124.13717651367188,124.00562
2023-07-06,122.21369934082033,123.80537
2023-07-07,122.13971710205078,122.24162
2023-07-10,122.89801025390624,122.25103
2023-07-11,124.32209777832033,122.15747
2023-07-12,122.84251403808595,122.42143
2023-07-13,123.84124755859376,121.76922
2023-07-14,123.36038208007812,122.25212
2023-07-17,124.13717651367188,122.69239
2023-07-18,125.17285919189452,123.09935
2023-07-19,125.28382110595705,124.28444
2023-07-20,127.9655990600586,124.15182
2023-07-21,128.48342895507812,126.1125
2023-07-24,129.0382843017578,126.32566
2023-07-25,129.76881408691406,126.90691
2023-07-26,130.4531707763672,128.15414
2023-07-27,132.21014404296875,128.36064
2023-07-28,132.65403747558594,130.06787
2023-07-31,133.32907104492188,130.98375
2023-08-01,132.5430450439453,131.76315
2023-08-02,133.31983947753906,131.46133
2023-08-03,133.57876586914062,131.7662
2023-08-04,133.38458251953125,132.35483
2023-08-07,135.17857360839844,132.08775
2023-08-08,134.9288787841797,133.76663
2023-08-09,133.28262329101562,133.61292
2023-08-10,133.9934844970703,133.11713
2023-08-11,133.8719024658203,133.58218
2023-08-14,132.74008178710938,133.65205
2023-08-15,132.70266723632812,133.47997
2023-08-16,131.55213928222656,133.65608
2023-08-17,131.57086181640625,131.70601
2023-08-18,132.27239990234375,131.39056
2023-08-21,133.086181640625,132.3896
2023-08-22,132.3472442626953,132.59235
2023-08-23,134.14315795898438,132.2988
2023-08-24,134.27410888671875,133.51562
2023-08-25,135.9578094482422,134.38771
2023-08-28,136.58450317382812,135.32915
2023-08-29,136.98672485351562,136.40247
2023-08-30,137.37022399902344,135.98845
2023-08-31,137.34214782714844,136.27855
2023-09-01,138.38043212890625,136.45256
2023-09-05,138.5581512451172,136.8727
2023-09-06,138.49267578125,137.2611
2023-09-07,137.9875946044922,137.12614
2023-09-08,138.13723754882812,136.6982
2023-09-11,138.79200744628906,136.72751
2023-09-12,136.8463897705078,137.01596
2023-09-13,137.0802459716797,135.52345
2023-09-14,137.82858276367188,134.9135
2023-09-15,136.5564422607422,135.99382
2023-09-18,135.714599609375,135.03377
2023-09-19,137.05223083496094,134.70064
2023-09-20,140.1483154296875,135.13516
2023-09-21,137.8566131591797,137.0612
2023-09-22,137.41700744628906,136.95758
2023-09-25,137.0147705078125,136.4792
2023-09-26,133.98414611816406,136.45125
2023-09-27,133.91867065429688,134.7915
2023-09-28,132.43141174316406,133.86801
2023-09-29,131.23411560058594,132.53957
2023-10-02,131.70179748535156,131.89146
2023-10-03,131.31829833984375,132.34601
2023-10-04,131.9543914794922,131.77972
2023-10-05,132.3752899169922,132.51796
2023-10-06,132.8523406982422,132.62593
