Date,Actual_Close,Predicted_Close
2023-01-18,132.2050018310547,134.36716
2023-01-19,135.31581115722656,129.40817
2023-01-20,138.5160675048828,134.30884
2023-01-23,142.39219665527344,136.39014
2023-01-24,142.26300048828125,132.63945
2023-01-25,140.63304138183594,131.78682
2023-01-26,146.3975067138672,132.34076
2023-01-27,150.810302734375,139.40761
2023-01-30,146.1589813232422,142.7173
2023-01-31,148.0572509765625,141.37778
2023-02-01,152.1818389892578,143.96188
2023-02-02,187.61340332031253,143.6777
2023-02-03,185.38714599609372,157.65244
2023-02-06,184.9200134277344,162.88644
2023-02-07,190.44595336914065,162.87909
2023-02-08,182.30612182617188,166.9973
2023-02-09,176.8299102783203,163.97316
2023-02-10,173.08299255371094,167.10744
2023-02-13,178.3306427001953,168.8828
2023-02-14,178.3803253173828,171.75694
2023-02-15,176.07455444335938,171.01616
2023-02-16,171.3834686279297,171.65195
2023-02-17,171.8207702636719,169.99776
2023-02-21,171.02566528320312,177.76733
2023-02-22,170.07156372070312,178.90709
2023-02-23,170.9859161376953,180.09882
2023-02-24,169.3460235595703,173.35493
2023-02-27,168.501220703125,172.01642
2023-02-28,173.86814880371094,172.26299
2023-03-01,172.35746765136716,176.26392
2023-03-02,173.46066284179688,173.27792
2023-03-03,184.114990234375,172.11954
2023-03-06,183.7671356201172,176.3509
2023-03-07,183.3795166015625,177.43835
2023-03-08,183.83670043945312,174.86186
2023-03-09,180.5767974853516,175.8813
2023-03-10,178.41015625,176.59532
2023-03-13,179.79164123535156,174.55681
2023-03-14,192.8312530517578,175.25992
2023-03-15,196.53839111328125,176.04773
2023-03-16,203.67440795898438,180.84482
2023-03-17,194.41151428222656,194.66063
2023-03-20,196.59803771972656,189.32582
2023-03-21,200.92138671875,190.73567
2023-03-22,198.58578491210935,195.50346
2023-03-23,203.02838134765625,193.3717
2023-03-24,204.74778747558597,189.75352
2023-03-27,201.59719848632807,191.7533
2023-03-28,199.450439453125,194.64493
2023-03-29,204.0918426513672,195.02951
2023-03-30,206.5665740966797,198.25117
2023-03-31,210.64146423339844,203.98827
2023-04-03,211.76454162597656,204.86618
2023-04-04,213.4044189453125,206.27441
2023-04-05,210.1842803955078,207.21448
2023-04-06,214.77600097656247,203.73846
2023-04-10,213.43423461914065,205.77083
2023-04-11,212.53976440429688,206.89767
2023-04-12,212.68882751464844,207.74889
2023-04-13,218.9999389648437,205.23055
2023-04-14,220.13296508789065,208.65411
2023-04-17,217.51904296875,214.3878
2023-04-18,216.5550079345703,217.07301
2023-04-19,214.37843322753903,215.42128
2023-04-20,211.76454162597656,207.12022
2023-04-21,211.58563232421875,211.47806
2023-04-24,211.4862365722656,207.94626
2023-04-25,206.2783660888672,206.71025
2023-04-26,208.11703491210935,205.87592
2023-04-27,237.09834289550776,208.31158
2023-04-28,238.8475952148437,226.52872
2023-05-01,241.69004821777344,228.26721
2023-05-02,237.7741851806641,234.3908
2023-05-03,235.57774353027344,238.10835
2023-05-04,232.08924865722653,232.87602
2023-05-05,231.35377502441406,232.86499
2023-05-08,231.84077453613278,231.9275
2023-05-09,231.94015502929682,229.93575
2023-05-10,231.65193176269528,229.80797
2023-05-11,234.3453216552734,232.39447
2023-05-12,232.37745666503903,230.59271
2023-05-15,237.396514892578,230.20564
2023-05-16,237.35678100585932,236.08434
2023-05-17,241.0042724609375,239.6048
2023-05-18,245.33758544921875,235.15071
2023-05-19,244.1349639892578,241.07912
2023-05-22,246.79855346679685,239.43655
2023-05-23,245.22824096679685,244.76802
2023-05-24,247.683120727539,244.70572
2023-05-25,251.14178466796872,247.39497
2023-05-26,260.4344482421875,248.94904
2023-05-30,260.9115600585937,254.32344
2023-05-31,263.0981140136719,256.67105
2023-06-01,270.9397277832031,256.77676
2023-06-02,270.9397277832031,262.53705
2023-06-05,269.72720336914057,265.19897
2023-06-06,269.4588623046875,264.1665
2023-06-07,261.98492431640625,261.84692
2023-06-08,262.9589233398437,258.87744
2023-06-09,263.32672119140625,266.373
2023-06-12,269.3892822265625,263.8262
2023-06-13,269.6576843261718,267.29697
2023-06-14,271.6752319335937,268.1805
2023-06-15,280.103271484375,267.9642
2023-06-16,279.2783203125,274.25964
2023-06-20,282.5879211425781,276.9325
2023-06-21,279.9144287109375,282.41498
2023-06-22,283.1345520019531,282.1635
2023-06-23,286.96099853515625,282.50958
2023-06-26,276.76385498046875,287.4114
2023-06-27,285.2912292480469,280.49127
2023-06-28,283.5420837402344,282.6397
2023-06-29,279.8050842285156,280.49997
2023-06-30,285.2217102050781,278.5269
2023-07-03,284.2675476074219,283.92697
2023-07-05,292.56640625,279.29947
2023-07-06,290.2009582519531,287.69965
2023-07-07,288.7499389648437,288.1097
2023-07-10,292.298095703125,285.17233
2023-07-11,296.46240234375,291.07516
2023-07-12,307.4447021484375,295.93524
2023-07-13,311.48974609375,302.30582
2023-07-14,306.9775695800781,302.74673
2023-07-17,308.71685791015625,303.75183
2023-07-18,310.1380920410156,305.16537
2023-07-19,314.0738220214844,309.07816
2023-07-20,300.66647338867193,308.93634
2023-07-21,292.45709228515625,300.67596
2023-07-24,289.82330322265625,297.4001
2023-07-25,292.66580200195307,295.63965
2023-07-26,296.7406921386719,296.0561
2023-07-27,309.8001708984375,296.58243
2023-07-28,323.48577880859364,302.44678
2023-07-31,316.6479797363281,315.74734
2023-08-01,320.7327575683594,313.62424
2023-08-02,312.3842468261719,318.16443
2023-08-03,311.2711181640625,313.81598
2023-08-04,308.8262023925781,314.38168
2023-08-07,314.6203918457031,315.46915
2023-08-08,310.7245483398437,311.89432
2023-08-09,303.3399963378906,312.6732
2023-08-10,303.86669921875,305.5552
2023-08-11,299.7918701171875,304.3008
2023-08-14,304.3139953613281,303.18326
2023-08-15,300.0999755859375,302.48248
2023-08-16,292.48687744140625,301.57178
2023-08-17,283.34326171875,293.44012
2023-08-18,281.5145568847656,288.00436
2023-08-21,288.1238098144531,286.2569
2023-08-22,285.837890625,286.30817
2023-08-23,292.4372253417969,290.66074
2023-08-24,284.9931030273437,291.223
2023-08-25,283.7507629394531,289.48752
2023-08-28,288.4815979003906,287.2997
2023-08-29,296.1642150878906,293.52087
2023-08-30,293.2919616699219,296.935
2023-08-31,294.0771179199219,292.8206
2023-09-01,294.5641174316406,292.73566
2023-09-05,298.3109741210937,293.95483
2023-09-06,297.3370056152344,293.77472
2023-09-07,296.840087890625,294.84723
2023-09-08,296.0648803710937,293.31546
2023-09-11,305.6755676269531,294.15326
2023-09-12,299.81170654296875,294.80795
2023-09-13,303.1908874511719,298.77658
2023-09-14,309.8100891113281,300.41882
2023-09-15,298.4700012207031,305.33502
2023-09-18,300.69635009765625,303.07162
2023-09-19,303.20086669921875,303.67703
2023-09-20,297.8339233398437,305.4704
2023-09-21,293.9180908203125,301.26474
2023-09-22,297.24755859375,300.50916
2023-09-25,298.98681640625,298.48242
2023-09-26,297.1283264160156,295.56906
2023-09-27,295.915771484375,300.84158
2023-09-28,302.0976867675781,299.32352
2023-09-29,298.37063598632807,302.32114
2023-10-02,304.9401550292969,299.6054
2023-10-03,299.0961608886719,303.3306
2023-10-04,303.70770263671875,302.83054
2023-10-05,302.9225769042969,304.15753
2023-10-06,313.4974060058594,301.75797
