Date,Actual_Close,Predicted_Close
2023-01-18,133.3296661376953,129.48853
2023-01-19,133.3887939453125,128.08647
2023-01-20,135.95263671875,128.40338
2023-01-23,139.14759826660156,132.25914
2023-01-24,140.5478515625,134.67857
2023-01-25,139.88714599609375,137.57133
2023-01-26,141.95794677734375,135.38478
2023-01-27,143.90052795410156,134.70496
2023-01-30,141.01129150390625,137.10713
2023-01-31,142.28335571289062,138.66432
2023-02-01,143.407470703125,136.54654
2023-02-02,148.7225341796875,137.27295
2023-02-03,152.3513641357422,142.47552
2023-02-06,149.619873046875,144.74031
2023-02-07,152.499267578125,145.50125
2023-02-08,149.8072509765625,146.6462
2023-02-09,148.7718505859375,145.08223
2023-02-10,149.1372528076172,146.61575
2023-02-13,151.9420166015625,147.58157
2023-02-14,151.30007934570312,147.10777
2023-02-15,153.40371704101562,149.87224
2023-02-16,151.8037872314453,150.89038
2023-02-17,150.6581573486328,150.88133
2023-02-21,146.6386260986328,149.74545
2023-02-22,147.06332397460938,148.80894
2023-02-23,147.54722595214844,148.4848
2023-02-24,144.89056396484375,147.44005
2023-02-27,146.0855712890625,145.14629
2023-02-28,145.5819091796875,144.08868
2023-03-01,143.5079345703125,141.93188
2023-03-02,144.1005401611328,142.75177
2023-03-03,149.15701293945312,142.56416
2023-03-06,151.92227172851562,142.96419
2023-03-07,149.71995544433594,146.45255
2023-03-08,150.9741668701172,147.80408
2023-03-09,148.72247314453125,148.27165
2023-03-10,146.6584014892578,146.46037
2023-03-13,148.60394287109375,144.10782
2023-03-14,150.69764709472656,144.95305
2023-03-15,151.09271240234375,146.66325
2023-03-16,153.917236328125,146.85478
2023-03-17,153.07778930664062,148.48756
2023-03-20,155.44801330566406,150.05779
2023-03-21,157.3046875,150.2603
2023-03-22,155.87269592285156,152.25677
2023-03-23,156.95901489257812,153.17345
2023-03-24,158.2626953125,154.96036
2023-03-27,156.31707763671875,155.49042
2023-03-28,155.69491577148438,153.99117
2023-03-29,158.77621459960938,153.90666
2023-03-30,160.3465118408203,155.09258
2023-03-31,162.85499572753906,154.45828
2023-04-03,164.1092529296875,156.37714
2023-04-04,163.57595825195312,159.52127
2023-04-05,161.72914123535156,159.26486
2023-04-06,162.61798095703125,159.93616
2023-04-10,160.0205841064453,159.79344
2023-04-11,158.8058624267578,157.61427
2023-04-12,158.1145477294922,155.93436
2023-04-13,163.50680541992188,156.49939
2023-04-14,163.1611785888672,156.39177
2023-04-17,163.180908203125,158.18987
2023-04-18,164.40553283691406,159.08525
2023-04-19,165.55113220214844,160.10027
2023-04-20,164.5832977294922,160.78748
2023-04-21,162.97352600097656,160.07982
2023-04-24,163.27969360351562,160.05312
2023-04-25,161.73902893066406,160.25528
2023-04-26,161.72914123535156,160.01636
2023-04-27,166.3214874267578,159.58609
2023-04-28,167.57574462890625,160.43773
2023-05-01,167.48681640625,161.69972
2023-05-02,166.44985961914062,162.15086
2023-05-03,165.37338256835938,161.94691
2023-05-04,163.7339630126953,162.82231
2023-05-05,171.41748046875,163.30977
2023-05-08,171.3483428955078,163.0859
2023-05-09,169.63980102539062,165.28409
2023-05-10,171.40762329101562,166.81042
2023-05-11,171.59521484375,168.01997
2023-05-12,170.66561889648438,167.25299
2023-05-15,170.171142578125,168.6199
2023-05-16,170.171142578125,168.16449
2023-05-17,170.7843017578125,166.46744
2023-05-18,173.11825561523438,166.38937
2023-05-19,173.22702026367188,167.5469
2023-05-22,172.27764892578125,167.83261
2023-05-23,169.666748046875,169.1917
2023-05-24,169.9436492919922,168.83801
2023-05-25,171.0810089111328,167.23308
2023-05-26,173.49404907226562,168.20178
2023-05-30,175.34344482421875,169.6494
2023-05-31,175.29397583007812,168.25728
2023-06-01,178.10263061523438,167.9034
2023-06-02,178.953125,171.09215
2023-06-05,177.5982666015625,173.22319
2023-06-06,177.2323455810547,174.6318
2023-06-07,175.85769653320312,173.86662
2023-06-08,178.57733154296875,171.92598
2023-06-09,178.96304321289062,173.59415
2023-06-12,181.7618103027344,174.0724
2023-06-13,181.2870941162109,174.44203
2023-06-14,181.92002868652344,175.85567
2023-06-15,183.9572906494141,176.4925
2023-06-16,182.87933349609372,177.62668
2023-06-20,182.9683380126953,178.39627
2023-06-21,181.9299468994141,179.34694
2023-06-22,184.93637084960935,179.06268
2023-06-23,184.6198883056641,178.54276
2023-06-26,183.22547912597656,179.30745
2023-06-27,185.9846954345703,180.12393
2023-06-28,187.16156005859372,180.94496
2023-06-29,187.4978179931641,183.29082
2023-06-30,191.82945251464844,183.07361
2023-07-03,190.33615112304688,183.42442
2023-07-05,189.21861267089844,184.26543
2023-07-06,189.6932678222656,185.76186
2023-07-07,188.5757293701172,185.29733
2023-07-10,186.5286102294922,184.67317
2023-07-11,186.0044708251953,184.91403
2023-07-12,187.67581176757807,184.3379
2023-07-13,188.4373016357422,183.02649
2023-07-14,188.58566284179688,183.90196
2023-07-17,191.8492584228516,184.04729
2023-07-18,191.59210205078125,183.06995
2023-07-19,192.94700622558597,184.7013
2023-07-20,190.99871826171875,187.82097
2023-07-21,189.8218536376953,188.02954
2023-07-24,190.6229248046875,187.58101
2023-07-25,191.4833068847656,186.30367
2023-07-26,192.35362243652344,184.31406
2023-07-27,191.08773803710935,185.78441
2023-07-28,193.6689300537109,187.4932
2023-07-31,194.28208923339844,186.6206
2023-08-01,193.4513702392578,187.12958
2023-08-02,190.45480346679688,189.34904
2023-08-03,189.06033325195312,188.38818
2023-08-04,179.98165893554688,186.6901
2023-08-07,176.8763427734375,181.72499
2023-08-08,177.8158416748047,177.70773
2023-08-09,176.2235870361328,176.38974
2023-08-10,176.0060272216797,173.84068
2023-08-11,176.06546020507812,172.58414
2023-08-14,177.71925354003906,172.09122
2023-08-15,175.7287139892578,171.29602
2023-08-16,174.85728454589844,170.95299
2023-08-17,172.3122100830078,169.43114
2023-08-18,172.79747009277344,169.11478
2023-08-21,174.1343536376953,168.45395
2023-08-22,175.51089477539062,168.38722
2023-08-23,179.36314392089844,169.72452
2023-08-24,174.6691436767578,171.68932
2023-08-25,176.87747192382812,170.26585
2023-08-28,178.44216918945312,168.72906
2023-08-29,182.3340301513672,170.4924
2023-08-30,185.8297882080078,172.25172
2023-08-31,186.0476531982422,174.57213
2023-09-01,187.6222381591797,177.4631
2023-09-05,187.8599090576172,178.99321
2023-09-06,181.1357879638672,180.28383
2023-09-07,175.83766174316406,181.31961
2023-09-08,176.45164489746094,176.27846
2023-09-11,177.62022399902344,172.88605
2023-09-12,174.58993530273438,172.1612
2023-09-13,172.5201873779297,170.95589
2023-09-14,174.03533935546875,169.90309
2023-09-15,173.31239318847656,169.59633
2023-09-18,176.2436981201172,169.22891
2023-09-19,177.33303833007812,170.1679
2023-09-20,173.78775024414062,172.86104
2023-09-21,172.24288940429688,172.46063
2023-09-22,173.09454345703125,170.29315
2023-09-25,174.3720245361328,167.75616
2023-09-26,170.29200744628906,169.23328
2023-09-27,168.7768096923828,168.08177
2023-09-28,169.03433227539062,164.77284
