Date,Actual_Close,Predicted_Close
2023-01-18,134.94595336914065,135.92209
2023-01-19,134.50279235839844,133.95491
2023-01-20,135.29869079589844,132.18175
2023-01-23,134.35806274414065,132.05553
2023-01-24,133.58023071289062,132.13083
2023-01-25,133.67065429687503,132.03294
2023-01-26,133.31794738769534,131.86267
2023-01-27,132.30491638183597,131.13629
2023-01-30,131.735107421875,129.76196
2023-01-31,133.6344757080078,129.48203
2023-02-01,132.59439086914062,130.07672
2023-02-02,131.00250244140625,130.7067
2023-02-03,131.32810974121097,129.38556
2023-02-06,131.16531372070312,129.55154
2023-02-07,131.2738494873047,129.64217
2023-02-08,130.79447937011722,129.30324
2023-02-09,134.49372863769534,129.4776
2023-02-10,137.52368164062503,131.94043
2023-02-13,139.04319763183597,133.53831
2023-02-14,138.0120849609375,136.04843
2023-02-15,136.62828063964847,137.3055
2023-02-16,135.24444580078125,137.12762
2023-02-17,136.8543701171875,135.75905
2023-02-21,137.47845458984375,134.6043
2023-02-22,136.27554321289062,136.19585
2023-02-23,137.54180908203125,135.62805
2023-02-24,138.12065124511722,136.157
2023-02-27,139.54063415527344,137.51227
2023-02-28,139.1969451904297,137.64961
2023-03-01,140.43606567382815,138.1563
2023-03-02,139.63108825683597,137.78378
2023-03-03,141.15061950683594,139.0599
2023-03-06,140.4451141357422,140.08232
2023-03-07,138.31959533691406,139.00198
2023-03-08,135.30775451660156,138.74332
2023-03-09,133.27272033691406,136.82698
2023-03-10,135.4072418212891,133.68954
2023-03-13,137.4332275390625,134.01465
2023-03-14,139.1517028808594,135.57774
2023-03-15,139.3416442871094,137.44122
2023-03-16,140.46319580078128,139.4002
2023-03-17,139.48635864257812,140.54399
2023-03-20,141.20486450195315,138.88115
2023-03-21,141.79273986816406,139.30667
2023-03-22,138.98889160156253,140.06355
2023-03-23,140.46319580078128,139.29308
2023-03-24,142.9233551025391,139.48094
2023-03-27,142.4891815185547,140.19542
2023-03-28,143.13134765625,140.33545
2023-03-29,142.90525817871097,140.29066
2023-03-30,142.83287048339844,140.89938
2023-03-31,144.14434814453128,140.78963
2023-04-03,145.09405517578125,142.08994
2023-04-04,144.5152130126953,142.81194
2023-04-05,145.43772888183594,142.95451
2023-04-06,146.1160888671875,144.03976
2023-04-10,145.87188720703125,142.7668
2023-04-11,145.9623260498047,143.64111
2023-04-12,146.84869384765625,144.34001
2023-04-13,148.50082397460938,144.22466
2023-04-14,147.49676513671875,145.89043
2023-04-17,147.12254333496097,146.12117
2023-04-18,145.6712188720703,145.08911
2023-04-19,147.14993286132812,144.17816
2023-04-20,147.63368225097656,145.42482
2023-04-21,148.2452545166016,146.17114
2023-04-24,149.7696075439453,147.01411
2023-04-25,150.5181121826172,147.82181
2023-04-26,147.68846130371094,148.71207
2023-04-27,135.88616943359375,146.96942
2023-04-28,137.93992614746097,140.2296
2023-05-01,140.30404663085938,137.34303
2023-05-02,138.39630126953125,137.58061
2023-05-03,136.23301696777344,136.9977
2023-05-04,134.50785827636722,135.73418
2023-05-05,135.11941528320315,134.21408
2023-05-08,134.5900115966797,133.41354
2023-05-09,134.02407836914062,133.06947
2023-05-10,133.64984130859375,132.77863
2023-05-11,133.8050079345703,132.51332
2023-05-12,134.31614685058597,131.52415
2023-05-15,133.8050079345703,131.67445
2023-05-16,130.79283142089844,132.45682
2023-05-17,130.84759521484378,130.12589
2023-05-18,130.9297637939453,128.43982
2023-05-19,132.45408630371094,128.7067
2023-05-22,132.2624206542969,129.84831
2023-05-23,130.08999633789062,129.76848
2023-05-24,128.83946228027347,129.25737
2023-05-25,126.53012084960938,129.06473
2023-05-26,125.5625686645508,127.37695
2023-05-30,124.54027557373051,124.19741
2023-05-31,125.92771148681642,122.48246
2023-06-01,121.80191802978517,124.377266
2023-06-02,124.93275451660155,123.77795
2023-06-05,124.9236297607422,124.64501
2023-06-06,123.61834716796876,125.23072
2023-06-07,124.59501647949222,122.95696
2023-06-08,125.63559722900392,123.200714
2023-06-09,126.12850189208986,124.20515
2023-06-12,125.71774291992188,125.16521
2023-06-13,126.24715423583986,125.05273
2023-06-14,124.34857177734378,125.898895
2023-06-15,124.03824615478518,124.74158
2023-06-16,126.54840087890624,124.53117
2023-06-20,125.7999038696289,123.72821
2023-06-21,124.9236297607422,125.49145
2023-06-22,125.42568969726565,127.073494
2023-06-23,124.06561279296875,125.73661
2023-06-26,123.18019104003906,125.70927
2023-06-27,121.03517150878908,123.84181
2023-06-28,120.95301055908205,122.790115
2023-06-29,121.61020660400389,122.678246
2023-06-30,122.97940063476562,122.788055
2023-07-03,123.23497009277344,123.09463
2023-07-05,125.61734008789062,123.53725
2023-07-06,125.27961730957033,125.45267
2023-07-07,123.68223571777347,125.07559
2023-07-10,122.76033782958984,123.97888
2023-07-11,123.74614715576172,123.24056
2023-07-12,123.2075881958008,123.98947
2023-07-13,123.29062652587892,123.98423
2023-07-14,125.52407836914065,123.09044
2023-07-17,124.43508148193362,124.06248
2023-07-18,126.05015563964844,124.24082
