Date,Actual_Close,Predicted_Close
2023-01-18,230.73468017578125,250.86263
2023-01-19,226.93821716308597,244.99223
2023-01-20,235.0497894287109,243.0457
2023-01-23,237.3590087890625,246.3077
2023-01-24,236.83062744140628,249.719
2023-01-25,235.431396484375,253.93582
2023-01-26,242.66232299804688,253.69623
2023-01-27,242.8189239501953,256.5404
2023-01-30,237.48620605468753,254.22267
2023-01-31,242.47645568847656,253.3433
2023-02-01,247.31011962890628,254.02197
2023-02-02,258.9051208496094,259.57666
2023-02-03,252.78961181640628,266.7172
2023-02-06,251.24360656738278,266.9998
2023-02-07,261.8013610839844,270.08676
2023-02-08,260.9892272949219,276.8559
2023-02-09,257.9461975097656,274.51657
2023-02-10,257.4373779296875,274.32468
2023-02-13,265.48046875,273.57007
2023-02-14,266.3121643066406,278.7145
2023-02-15,264.1835632324219,281.62064
2023-02-16,257.1502380371094,279.4156
2023-02-17,253.13827514648438,277.02377
2023-02-21,247.85108947753906,271.67398
2023-02-22,246.7132110595703,267.15976
2023-02-23,249.91104125976562,267.3872
2023-02-24,244.46690368652344,268.8075
2023-02-27,245.3889923095703,266.79892
2023-02-28,244.6630706787109,265.80408
2023-03-01,241.5731506347656,261.33832
2023-03-02,246.3208465576172,257.7184
2023-03-03,250.42112731933594,259.83896
2023-03-06,251.9710235595703,265.8911
2023-03-07,249.3028259277344,268.72968
2023-03-08,248.8614501953125,265.6798
2023-03-09,247.5077667236328,267.55984
2023-03-10,243.84890747070312,266.53012
2023-03-13,249.0772399902344,261.62378
2023-03-14,255.81622314453125,261.5476
2023-03-15,260.3775634765625,264.43314
2023-03-16,270.932373046875,273.76428
2023-03-17,274.1007385253906,282.02847
2023-03-20,267.0380554199219,280.82257
2023-03-21,268.5585021972656,279.48886
2023-03-22,267.0968322753906,279.94748
2023-03-23,272.364501953125,281.0625
2023-03-24,275.218994140625,288.6902
2023-03-27,271.10888671875,290.6827
2023-03-28,269.9808349609375,292.0958
2023-03-29,275.1601257324219,291.55035
2023-03-30,278.63262939453125,291.23294
2023-03-31,282.80157470703125,291.88086
2023-04-03,281.751953125,295.03818
2023-04-04,281.70281982421875,296.5701
2023-04-05,278.91705322265625,300.0591
2023-04-06,286.0386047363281,296.81088
2023-04-10,283.8707580566406,303.23047
2023-04-11,277.4358825683594,305.84604
2023-04-12,278.083251953125,298.28125
2023-04-13,284.3121643066406,297.50766
2023-04-14,280.6827697753906,299.85168
2023-04-17,283.2919616699219,302.85
2023-04-18,282.8702087402344,303.44748
2023-04-19,282.9486999511719,300.5822
2023-04-20,280.6532897949219,299.4461
2023-04-21,280.3099670410156,294.7084
2023-04-24,276.3960876464844,296.35703
2023-04-25,270.167236328125,298.323
2023-04-26,289.7366943359375,293.80914
2023-04-27,299.01629638671875,303.2774
2023-04-28,301.39996337890625,307.8536
2023-05-01,299.7322998046875,310.5624
2023-05-02,299.585205078125,315.4906
2023-05-03,298.594482421875,311.97076
2023-05-04,299.585205078125,311.42044
2023-05-05,304.72528076171875,316.80664
2023-05-08,302.7634582519531,322.2404
2023-05-09,301.1449279785156,325.33905
2023-05-10,306.35369873046875,322.78525
2023-05-11,304.19561767578125,322.7523
2023-05-12,303.077392578125,321.89447
2023-05-15,303.5579833984375,322.6759
2023-05-16,305.7945251464844,324.3391
2023-05-17,308.68475341796875,322.96362
2023-05-18,313.12823486328125,328.40924
2023-05-19,312.95123291015625,333.15833
2023-05-22,315.7431945800781,331.73795
2023-05-23,309.9233703613281,333.24606
2023-05-24,308.5373229980469,330.85373
2023-05-25,320.4029541015625,331.168
2023-05-26,327.2550048828125,341.53107
2023-05-30,325.6033935546875,347.1859
2023-05-31,322.8311767578125,345.0579
2023-06-01,326.9502258300781,339.80945
2023-06-02,329.7225036621094,342.45486
2023-06-05,330.2533874511719,345.1397
2023-06-06,328.0315856933594,346.76227
2023-06-07,317.90594482421875,349.76968
2023-06-08,319.754150390625,346.43884
2023-06-09,321.2582397460937,345.2096
2023-06-12,326.2325744628906,345.57898
2023-06-13,328.6313171386719,346.14905
2023-06-14,331.6296081542969,347.28696
2023-06-15,342.2075500488281,347.12122
2023-06-16,336.53515625,352.59235
2023-06-20,332.3276062011719,355.5654
2023-06-21,327.9136962890625,356.90942
2023-06-22,333.9595031738281,357.9612
2023-06-23,329.3489074707031,355.84518
2023-06-26,323.03759765625,352.73105
2023-06-27,328.9065246582031,348.13882
2023-06-28,330.1649169921875,352.9598
2023-06-29,329.3783874511719,356.12485
2023-06-30,334.7755126953125,352.58948
2023-07-03,332.2686462402344,352.2259
2023-07-05,332.4259338378906,354.74918
2023-07-06,335.4931335449219,355.19254
2023-07-07,331.5116577148437,355.04044
2023-07-10,326.212890625,353.85516
2023-07-11,326.842041015625,353.42462
2023-07-12,331.4919738769531,353.13675
2023-07-13,336.859619140625,357.45474
2023-07-14,339.3959350585937,360.1624
2023-07-17,339.87762451171875,359.26105
2023-07-18,353.4046936035156,360.17203
2023-07-19,349.0693359375,366.06888
2023-07-20,340.9982604980469,365.85648
2023-07-21,337.9507751464844,364.7249
2023-07-24,339.2680969238281,364.60333
2023-07-25,345.03875732421875,366.04364
2023-07-26,332.0523681640625,367.1914
2023-07-27,325.1217041015625,359.34232
2023-07-28,332.6421813964844,357.66183
2023-07-31,330.2337341308594,360.79605
2023-08-01,330.6465759277344,355.33633
2023-08-02,321.95623779296875,351.71683
2023-08-03,321.1304016113281,349.1504
2023-08-04,322.23150634765625,349.31134
2023-08-07,324.52197265625,345.94968
2023-08-08,320.5307006835937,348.12006
2023-08-09,316.77545166015625,348.02792
2023-08-10,317.4635314941406,344.0726
2023-08-11,315.5761108398437,345.23703
2023-08-14,318.5548095703125,340.98962
2023-08-15,316.41168212890625,340.48007
2023-08-16,315.64324951171875,342.49783
2023-08-17,312.175537109375,341.8367
2023-08-18,311.781494140625,336.44675
2023-08-21,317.101318359375,334.64337
2023-08-22,317.67266845703125,334.36365
2023-08-23,322.145263671875,341.02213
2023-08-24,315.2196350097656,342.3996
2023-08-25,318.1849975585937,335.69818
2023-08-28,318.894287109375,339.42715
