Date,Actual_Close,Predicted_Close
2023-01-18,105.66709899902345,104.76833
2023-01-19,105.94191741943361,103.65106
2023-01-20,106.90847015380858,103.68809
2023-01-23,108.03611755371092,104.68642
2023-01-24,106.63365173339842,105.84505
2023-01-25,105.18383026123048,105.758156
2023-01-26,105.25016021728516,104.49553
2023-01-27,104.18884277343749,103.95991
2023-01-30,104.05617523193361,102.87872
2023-01-31,104.75740814208984,101.235176
2023-02-01,105.96086883544922,101.137276
2023-02-02,106.36833190917966,102.64892
2023-02-03,105.93243408203125,103.505974
2023-02-06,104.94692993164062,102.690125
2023-02-07,106.12195587158203,102.51353
2023-02-08,104.42574310302734,102.938576
2023-02-09,102.40735626220705,102.487854
2023-02-10,102.4926528930664,102.53761
2023-02-13,102.83377075195312,102.01207
2023-02-14,101.6397933959961,101.657684
2023-02-15,101.65874481201172,100.4805
2023-02-16,100.52162933349608,100.05018
2023-02-17,101.14705657958984,98.52633
2023-02-21,98.21896362304688,97.933205
2023-02-22,97.30924987792967,95.8905
2023-02-23,97.17658233642578,95.41994
2023-02-24,95.19610595703122,95.84498
2023-02-27,94.5422592163086,94.642815
2023-02-28,96.39008331298828,94.02177
2023-03-01,95.54673767089844,94.360596
2023-03-02,97.25241088867186,93.81206
2023-03-03,98.97703552246094,93.906105
2023-03-06,97.36611938476562,94.72901
2023-03-07,94.7412567138672,94.860306
2023-03-08,94.19165802001952,93.29393
2023-03-09,92.72286987304688,91.90129
2023-03-10,91.87948608398438,93.0234
2023-03-13,93.04505157470705,91.93734
2023-03-14,93.3861846923828,91.53618
2023-03-15,92.67548370361328,92.18498
2023-03-16,93.84103393554686,91.461876
2023-03-17,91.92687988281249,91.124916
2023-03-20,92.74182128906249,90.43208
2023-03-21,93.1777114868164,89.56209
2023-03-22,91.78475189208984,90.731544
2023-03-23,91.9552993774414,90.607574
2023-03-24,92.91238403320312,89.95762
2023-03-27,93.3009033203125,91.42062
2023-03-28,92.02164459228516,93.10242
2023-03-29,93.45250701904295,90.56675
2023-03-30,93.88842010498047,91.398155
2023-03-31,95.95418548583984,92.53873
2023-04-03,96.2668991088867,93.09234
2023-04-04,97.41349029541014,93.45725
2023-04-05,98.74960327148438,95.28082
2023-04-06,99.43186950683592,95.614426
2023-04-10,98.26631927490234,96.4005
2023-04-11,97.87781524658205,97.23665
2023-04-12,97.18606567382811,96.70604
2023-04-13,98.67172241210938,97.0991
2023-04-14,99.00504302978514,97.939835
2023-04-17,99.53833770751952,97.23994
2023-04-18,99.18597412109375,97.42145
2023-04-19,106.9380111694336,97.76804
2023-04-20,105.0904769897461,99.57641
2023-04-21,106.3380355834961,101.418625
2023-04-24,105.13806915283205,102.17987
2023-04-25,104.72857666015624,101.33393
2023-04-26,103.56673431396483,102.66583
2023-04-27,104.28099060058595,103.02231
2023-04-28,105.20476531982423,102.463905
2023-05-01,105.81424713134766,104.72192
2023-05-02,106.18565368652345,103.86786
2023-05-03,106.43326568603516,104.69344
2023-05-04,105.57615661621095,103.869446
2023-05-05,105.95709991455078,103.45878
2023-05-08,105.61425018310548,101.89388
2023-05-09,104.9952392578125,103.81325
2023-05-10,105.41426849365234,102.610855
2023-05-11,104.80477142333984,103.44009
2023-05-12,105.22380828857422,104.49858
2023-05-15,104.6047821044922,105.01946
2023-05-16,104.17623138427733,104.08998
2023-05-17,103.63339233398436,103.678345
2023-05-18,103.30007934570314,101.248604
2023-05-19,103.73815917968749,100.55845
2023-05-22,103.09056854248047,100.70566
2023-05-23,100.70018768310548,100.429504
2023-05-24,99.08122253417966,99.408226
2023-05-25,97.27175903320311,100.04711
2023-05-26,97.96697998046875,98.645546
2023-05-30,96.86227416992186,98.54783
2023-05-31,97.13844299316405,97.835724
2023-06-01,97.91935729980467,96.664894
2023-06-02,99.2335968017578,96.648605
2023-06-05,98.81456756591794,96.47171
2023-06-06,97.72889709472656,96.32834
2023-06-07,96.81465911865234,95.37226
2023-06-08,95.97660064697266,96.23479
2023-06-09,96.84323120117188,95.30947
2023-06-12,96.56705474853514,95.55315
2023-06-13,97.00512695312499,95.37845
2023-06-14,98.32886505126952,95.40176
2023-06-15,100.01450347900389,95.9256
