Date,Actual_Close,Predicted_Close
2023-01-18,55.03389358520508,52.850044
2023-01-19,54.95109176635743,52.199486
2023-01-20,55.2823371887207,51.582657
2023-01-23,55.420356750488274,51.476746
2023-01-24,55.714805603027344,51.676556
2023-01-25,56.0644645690918,51.4672
2023-01-26,55.954044342041016,51.61804
2023-01-27,55.659599304199226,51.69657
2023-01-30,55.79761505126953,51.55791
2023-01-31,56.42332458496093,51.761806
2023-02-01,56.43251800537109,52.127743
2023-02-02,55.46636581420898,52.716663
2023-02-03,55.05229568481446,52.395996
2023-02-06,55.36515045166016,52.332085
2023-02-07,55.27313995361328,51.88415
2023-02-08,54.95109176635743,51.924187
2023-02-09,54.85907363891602,51.491646
2023-02-10,54.85907363891602,51.545635
2023-02-13,55.76080322265626,51.56468
2023-02-14,54.83146286010742,52.281025
2023-02-15,54.83146286010742,51.525345
2023-02-16,54.49100875854492,51.609505
2023-02-17,55.31914520263672,51.253937
2023-02-21,55.024696350097656,51.66881
2023-02-22,55.1903190612793,51.678364
2023-02-23,55.29154205322266,51.591736
2023-02-24,55.06150436401367,52.052956
2023-02-27,55.043102264404304,51.745937
2023-02-28,54.75785446166992,51.710785
2023-03-01,54.15976333618163,51.732132
2023-03-02,54.95109176635743,51.28985
2023-03-03,54.69344329833984,51.86767
2023-03-06,55.53998184204101,51.599358
2023-03-07,55.21792221069336,52.14425
2023-03-08,55.24553680419922,52.66391
2023-03-09,54.71184921264648,52.607162
2023-03-10,54.481815338134766,52.38355
2023-03-13,55.03389358520508,51.64544
2023-03-14,55.23632431030274,51.994053
2023-03-15,55.60438919067383,52.179554
2023-03-16,55.91036987304689,52.50449
2023-03-17,55.65074920654297,52.773685
2023-03-20,56.18852233886719,52.54226
2023-03-21,55.92890930175781,52.94672
2023-03-22,55.678565979003906,53.242893
2023-03-23,55.55802154541016,52.673637
2023-03-24,56.46669387817383,52.57968
2023-03-27,56.88393020629883,52.928257
2023-03-28,56.94883346557618,53.592163
2023-03-29,57.3568115234375,53.561554
