Date,Actual_Close,Predicted_Close
2023-01-18,249.6951904296875,256.36536
2023-01-19,247.3863067626953,254.39012
2023-01-20,252.07911682128903,252.102
2023-01-23,252.74552917480466,254.25839
2023-01-24,252.9989471435547,255.21863
2023-01-25,256.2276306152344,255.56427
2023-01-26,257.8419189453125,256.83878
2023-01-27,255.72077941894534,257.3408
2023-01-30,254.24723815917972,257.01822
2023-01-31,250.97166442871088,257.40106
2023-02-01,249.91107177734375,255.00293
2023-02-02,247.03903198242185,255.8414
2023-02-03,247.99639892578125,250.31757
2023-02-06,251.45970153808597,253.77798
2023-02-07,250.9152984619141,252.74593
2023-02-08,246.6730499267578,250.13927
2023-02-09,244.6457214355469,249.26717
2023-02-10,246.29760742187503,249.08075
2023-02-13,249.8453826904297,248.4497
2023-02-14,250.23019409179688,250.27548
2023-02-15,250.18325805664065,252.41978
2023-02-16,249.4980773925781,251.98015
2023-02-17,253.40249633789065,252.83511
2023-02-21,252.05101013183594,252.86586
2023-02-22,252.13548278808597,255.40965
2023-02-23,250.38973999023438,256.228
2023-02-24,247.48016357421875,252.3767
2023-02-27,248.5126037597656,250.60962
2023-02-28,249.12622070312503,252.5023
2023-03-01,248.00282287597656,252.03995
2023-03-02,252.58120727539062,252.65833
2023-03-03,253.99713134765628,253.59998
2023-03-06,255.4792022705078,256.42566
2023-03-07,252.16580200195315,257.1197
2023-03-08,250.46664428710932,256.23398
2023-03-09,246.97393798828125,253.70268
2023-03-10,247.3515167236328,250.95311
2023-03-13,248.34271240234372,249.79079
2023-03-14,251.0047149658203,250.13852
2023-03-15,251.42004394531253,249.70135
2023-03-16,255.41311645507807,252.14658
2023-03-17,252.23197937011722,255.53654
2023-03-20,255.5736083984375,255.57845
2023-03-21,255.07327270507807,253.47302
2023-03-22,252.86434936523438,257.21698
2023-03-23,254.516357421875,256.68607
2023-03-24,256.1305236816406,254.46509
2023-03-27,258.4999389648437,257.98172
2023-03-28,260.3973693847656,258.66254
2023-03-29,261.89825439453125,260.26212
2023-03-30,262.2286682128906,266.0586
2023-03-31,263.9466857910156,264.06146
2023-04-03,266.3349914550781,262.89087
2023-04-04,266.46710205078125,265.04196
2023-04-05,266.2217102050781,267.1788
2023-04-06,267.04296875,266.28326
2023-04-10,267.8831481933594,268.70132
2023-04-11,268.5439147949219,272.15628
2023-04-12,269.31793212890625,272.65134
2023-04-13,272.87677001953125,272.57306
2023-04-14,272.7918395996094,273.2962
2023-04-17,273.1033630371094,272.37952
2023-04-18,274.6137084960937,270.89603
2023-04-19,274.9535522460937,272.0874
2023-04-20,274.6986694335937,272.96783
2023-04-21,275.69921875,275.2572
2023-04-24,276.775390625,277.37546
2023-04-25,275.1801147460937,278.4035
2023-04-26,273.5281066894531,276.3355
2023-04-27,278.2102966308594,277.2308
2023-04-28,279.1825866699219,277.4712
2023-05-01,280.9100341796875,276.98227
2023-05-02,281.3726806640625,276.7012
2023-05-03,278.68231201171875,279.07663
2023-05-04,278.6255798339844,279.93292
2023-05-05,279.9849548339844,280.72028
2023-05-08,280.0699157714844,282.39655
2023-05-09,280.0416564941406,281.75626
2023-05-10,279.9566345214844,279.899
2023-05-11,278.2763061523437,281.3379
2023-05-12,279.5507507324219,278.9354
2023-05-15,279.3241577148437,280.40564
2023-05-16,277.67218017578125,280.74542
2023-05-17,277.0208740234375,279.29062
2023-05-18,277.57781982421875,279.54355
2023-05-19,278.9937744140625,279.49316
2023-05-22,273.14111328125,279.26147
2023-05-23,270.3280334472656,276.3923
2023-05-24,269.9032287597656,273.93848
2023-05-25,269.525634765625,273.54504
2023-05-26,270.0165405273437,270.6397
2023-05-30,268.9592590332031,270.79706
2023-05-31,269.1385803222656,269.72583
2023-06-01,271.7440490722656,267.65717
2023-06-02,275.1224365234375,270.59464
2023-06-05,273.7178955078125,272.85974
2023-06-06,270.0263366699219,273.5406
2023-06-07,267.52099609375,272.63055
2023-06-08,271.2030944824219,272.07043
2023-06-09,272.1615905761719,272.79993
2023-06-12,273.85076904296875,272.22174
2023-06-13,273.8317565917969,273.3895
2023-06-14,273.7273864746094,272.94662
2023-06-15,277.6846618652344,274.4617
2023-06-16,278.7191162109375,277.50986
2023-06-20,278.0927734375,279.27264
2023-06-21,279.49725341796875,279.09412
2023-06-22,278.3394775390625,280.4408
2023-06-23,275.1224365234375,281.94284
2023-06-26,274.34423828125,277.6727
2023-06-27,276.4414978027344,277.96143
2023-06-28,276.8590393066406,278.67322
2023-06-29,279.4497985839844,277.47403
2023-06-30,283.1888732910156,278.93253
2023-07-03,279.8009338378906,282.3594
2023-07-05,281.7558898925781,280.01468
2023-07-06,279.8768310546875,281.444
2023-07-07,277.2007141113281,283.93634
2023-07-10,279.4687805175781,281.81125
2023-07-11,279.7060241699219,280.67575
2023-07-12,280.5316467285156,282.53793
2023-07-13,280.1615905761719,283.00272
2023-07-14,279.8958740234375,281.41708
2023-07-17,279.6490783691406,282.0606
2023-07-18,278.8329772949219,281.27338
2023-07-19,279.12713623046875,281.03473
2023-07-20,281.9741516113281,282.8021
2023-07-21,280.5316467285156,284.09125
2023-07-24,280.2469482421875,282.97217
2023-07-25,277.44744873046875,284.11514
2023-07-26,276.8685607910156,284.0805
2023-07-27,280.1331481933594,282.40067
2023-07-28,279.0322265625,282.68912
2023-07-31,278.2445678710937,282.19025
2023-08-01,276.2232971191406,278.36334
2023-08-02,274.84716796875,278.3391
2023-08-03,276.17578125,279.67917
2023-08-04,272.3797607421875,278.91336
2023-08-07,276.5364074707031,277.50293
2023-08-08,274.80926513671875,278.5008
2023-08-09,273.5281066894531,278.73218
2023-08-10,272.9302062988281,277.3826
2023-08-11,273.8982238769531,276.2493
2023-08-14,274.0785217285156,274.3362
2023-08-15,273.59454345703125,273.32977
2023-08-16,270.8424377441406,275.08676
2023-08-17,267.4830627441406,275.25037
2023-08-18,267.369140625,271.72052
2023-08-21,265.7558288574219,270.4075
2023-08-22,266.0121154785156,270.1432
2023-08-23,267.4925231933594,268.88675
2023-08-24,267.9480285644531,268.4044
