Date,Actual_Close,Predicted_Close
2023-01-18,33.17376708984375,34.386433
2023-01-19,33.248470306396484,33.43049
2023-01-20,33.198665618896484,33.391273
2023-01-23,32.891578674316406,32.99693
2023-01-24,33.5472526550293,32.889935
2023-01-25,33.47256088256836,33.310078
2023-01-26,33.422760009765625,33.472076
2023-01-27,33.7298469543457,33.277473
2023-01-30,34.07013320922852,33.439598
2023-01-31,34.501712799072266,34.0391
2023-02-01,34.60131072998047,34.009087
2023-02-02,34.71750259399414,34.499344
2023-02-03,34.45191955566406,34.417816
2023-02-06,34.26102066040039,34.181503
2023-02-07,33.655147552490234,33.81555
2023-02-08,33.630252838134766,33.271935
2023-02-09,33.04097366333008,33.312164
2023-02-10,33.206966400146484,32.694057
2023-02-13,33.46426010131836,33.23786
2023-02-14,33.47256088256836,33.029255
2023-02-15,33.514060974121094,33.318707
2023-02-16,33.06586837768555,33.252277
2023-02-17,33.38126373291016,33.24228
2023-02-21,32.534690856933594,33.15798
2023-02-22,32.60108947753906,32.575607
2023-02-23,31.978609085083008,32.678886
2023-02-24,32.15290832519531,32.173454
2023-02-27,32.26910400390625,32.149418
2023-02-28,32.21101379394531,31.796926
2023-03-01,31.7877254486084,32.000114
2023-03-02,31.87902069091797,31.250275
2023-03-03,31.75452613830566,31.441692
2023-03-06,31.663234710693356,31.93684
2023-03-07,31.46403694152832,31.776033
2023-03-08,31.14864730834961,31.754446
2023-03-09,30.33527946472168,31.508356
2023-03-10,30.44317817687988,31.199402
2023-03-13,30.326982498168945,30.533663
2023-03-14,30.60917282104492,30.8056
2023-03-15,30.758563995361328,30.70871
2023-03-16,30.360185623168945,30.807863
2023-03-17,30.53447341918945,30.614956
2023-03-20,31.06565284729004,30.6427
2023-03-21,31.322944641113278,30.601957
2023-03-22,30.966056823730472,30.9313
2023-03-23,31.01584815979004,30.9354
2023-03-24,31.25654220581055,30.551208
2023-03-27,31.580232620239254,31.18603
2023-03-28,31.53873062133789,31.346378
2023-03-29,31.93711471557617,31.078304
2023-03-30,32.08651351928711,31.839533
2023-03-31,32.27740478515625,32.069874
2023-04-03,32.551300048828125,31.959305
2023-04-04,32.90817642211914,32.137062
2023-04-05,33.28996276855469,32.82504
2023-04-06,33.30937194824219,32.927036
2023-04-10,33.199684143066406,33.322025
2023-04-11,33.2840576171875,33.142822
2023-04-12,33.0731315612793,33.26431
2023-04-13,33.174373626708984,33.001217
2023-04-14,33.09001159667969,32.866306
2023-04-17,33.29249954223633,33.038086
2023-04-18,32.8537712097168,33.130516
2023-04-19,32.5669059753418,33.06623
2023-04-20,31.37729263305664,32.66515
2023-04-21,31.48697280883789,31.848219
2023-04-24,31.301353454589844,31.513834
2023-04-25,31.470098495483402,31.411476
2023-04-26,31.149490356445316,31.365875
2023-04-27,32.72721099853516,31.071789
2023-04-28,32.760963439941406,31.95303
2023-05-01,32.659725189208984,32.31878
2023-05-02,31.782266616821293,32.37148
2023-05-03,32.04380798339844,31.923147
2023-05-04,31.512275695800785,32.064255
2023-05-05,31.91726303100586,31.507772
2023-05-08,31.91726303100586,31.753368
2023-05-09,31.69789695739746,31.991669
2023-05-10,31.748519897460934,31.708435
2023-05-11,31.723203659057617,31.418707
2023-05-12,31.714775085449215,31.507494
2023-05-15,31.022937774658203,31.666021
2023-05-16,30.41546440124512,31.274292
2023-05-17,30.525156021118168,30.883308
2023-05-18,30.48296546936035,30.460136
2023-05-19,30.41546440124512,30.388897
2023-05-22,30.33953094482422,30.586344
2023-05-23,30.575773239135742,30.477335
2023-05-24,30.26360511779785,30.156965
2023-05-25,29.377716064453125,30.251242
2023-05-26,29.52958869934082,29.469984
2023-05-30,29.445213317871094,29.39416
2023-05-31,30.06111717224121,29.527998
2023-06-01,30.137046813964844,29.772528
2023-06-02,29.17523002624512,29.696478
2023-06-05,29.073984146118164,29.621782
2023-06-06,29.276472091674805,29.379799
2023-06-07,29.748943328857425,29.634682
2023-06-08,29.89237594604492,29.758293
2023-06-09,29.926124572753903,29.893023
2023-06-12,30.04424285888672,30.021406
2023-06-13,29.934556961059567,30.241146
2023-06-14,30.14548683166504,29.850803
2023-06-15,30.7445125579834,29.844257
2023-06-16,30.76138687133789,30.653868
2023-06-20,30.212989807128903,30.628555
2023-06-21,30.229860305786133,30.366047
2023-06-22,30.246732711791992,29.865194
2023-06-23,29.95987319946289,29.699478
2023-06-26,30.466089248657227,29.953379
2023-06-27,30.83731842041016,30.38681
2023-06-28,31.06512260437012,30.282095
2023-06-29,31.208555221557617,30.785633
2023-06-30,31.37729263305664,30.970684
2023-07-03,31.453226089477543,31.159796
2023-07-05,31.62196350097656,31.52761
2023-07-06,31.3266658782959,31.639244
2023-07-07,30.831134796142575,31.148111
2023-07-10,30.17844009399414,31.026676
2023-07-11,30.049625396728516,30.45927
2023-07-12,29.937976837158203,30.15723
2023-07-13,29.749038696289062,29.550085
2023-07-14,29.20799064636231,29.648756
2023-07-17,27.01803970336914,29.670626
2023-07-18,27.71366882324219,28.369286
2023-07-19,29.173643112182617,27.952652
2023-07-20,28.890232086181637,29.003
2023-07-21,29.09634780883789,29.213274
2023-07-24,29.182228088378903,29.305204
2023-07-25,29.405517578124996,29.33177
2023-07-26,29.49139976501465,29.249968
2023-07-27,28.81294250488281,29.020947
2023-07-28,29.22516822814941,28.953205
2023-07-31,29.268108367919915,29.489477
2023-08-01,28.70988464355469,29.207785
2023-08-02,28.61541748046875,28.758465
2023-08-03,28.39212799072266,29.174536
2023-08-04,28.01425170898437,28.689049
2023-08-07,27.93695831298828,28.2604
2023-08-08,27.971315383911133,28.208374
2023-08-09,28.0915470123291,27.73686
2023-08-10,28.357776641845703,28.173233
2023-08-11,28.649770736694336,28.264738
2023-08-14,28.821533203125,28.389965
2023-08-15,28.563888549804684,28.388792
2023-08-16,28.572475433349606,28.21802
2023-08-17,28.39212799072266,28.51506
2023-08-18,28.49518585205078,28.340286
2023-08-21,28.3405990600586,28.019072
2023-08-22,28.512359619140625,28.155306
2023-08-23,28.503772735595703,28.384445
2023-08-24,28.66694641113281,28.56244
2023-08-25,28.64118194580078,28.894346
2023-08-28,28.81294250488281,28.774956
2023-08-29,29.79198455810547,28.871931
2023-08-30,29.749038696289062,29.586172
2023-08-31,30.041034698486328,30.275301
2023-09-01,29.937976837158203,29.762325
2023-09-05,29.45704460144043,29.555164
2023-09-06,29.353988647460938,29.71352
2023-09-07,29.036228179931644,29.541185
2023-09-08,28.7270622253418,29.099648
2023-09-11,29.147878646850582,28.705332
2023-09-12,29.233760833740238,28.54322
2023-09-13,29.07917213439941,28.820984
2023-09-14,29.233760833740238,29.105991
2023-09-15,29.01905632019043,28.610382
2023-09-18,28.79576301574707,28.593256
2023-09-19,28.68412208557129,29.149057
2023-09-20,28.85588264465332,28.684772
2023-09-21,28.58965492248535,28.829363
2023-09-22,28.581064224243164,28.585163
2023-09-25,28.478004455566406,28.140268
2023-09-26,28.332012176513672,27.979336
2023-09-27,27.8253173828125,28.287563
2023-09-28,27.954132080078125,27.678432
2023-09-29,27.83390235900879,27.814253
2023-10-02,27.275680541992188,27.87134
2023-10-03,27.464614868164062,27.458914
2023-10-04,27.086740493774407,27.350313
2023-10-05,27.327205657958984,27.247448
2023-10-06,27.059680938720703,27.336884
2023-10-09,27.58596420288086,27.205832
2023-10-10,27.857873916625977,27.351908
2023-10-11,27.59473419189453,27.51682
2023-10-12,27.112308502197266,27.467361
2023-10-13,26.901798248291016,27.327103
2023-10-16,27.41053581237793,26.9592
2023-10-17,27.638589859008786,27.182365
