Date,Actual_Close,Predicted_Close
2023-07-17,46.429805755615234,44.96312
2023-07-18,47.46211624145508,45.90041
2023-07-19,47.04539108276367,46.8749
2023-07-20,45.48943710327149,47.48079
2023-07-21,44.27924728393555,47.308895
2023-07-24,44.58205032348633,46.468063
2023-07-25,45.64833450317383,45.59244
2023-07-26,45.42148208618164,45.182457
2023-07-27,45.86919021606445,44.991947
2023-07-28,46.71860885620117,45.075794
2023-07-31,46.69762802124024,45.506714
2023-08-01,46.47578048706055,45.986515
2023-08-02,44.2392807006836,46.3203
2023-08-03,44.48511505126953,45.88164
2023-08-04,44.65000534057617,45.29274
2023-08-07,45.386505126953125,44.815994
2023-08-08,44.63401794433594,44.709297
2023-08-09,42.52543258666992,44.580147
2023-08-10,42.35955047607422,43.8957
2023-08-11,40.82756805419922,43.11055
2023-08-14,43.7236213684082,42.048748
2023-08-15,43.91049957275391,41.955936
2023-08-16,43.45680618286133,42.36404
2023-08-17,43.31489944458008,42.79808
2023-08-18,43.26993179321289,43.129044
2023-08-21,46.93547058105469,43.338795
2023-08-22,45.6373405456543,44.484756
2023-08-23,47.08437347412109,45.37845
2023-08-24,47.1313362121582,46.366467
2023-08-25,45.98710632324219,47.14644
2023-08-28,46.80355453491211,47.299168
2023-08-29,48.75124740600586,47.34818
2023-08-30,49.23092651367188,47.85176
2023-08-31,49.32186508178711,48.526566
2023-09-01,48.47643661499024,49.114017
2023-09-05,48.515403747558594,49.255646
2023-09-06,47.03327560424805,49.158665
2023-09-07,46.21376419067383,48.52899
2023-09-08,45.5451545715332,47.573063
2023-09-11,45.1513900756836,46.503487
2023-09-12,44.843563079833984,45.529217
2023-09-13,45.45821380615234,44.754425
2023-09-14,45.55415344238281,44.449062
2023-09-15,43.87414169311524,44.47446
2023-09-18,43.94010162353516,44.198395
2023-09-19,43.49436569213867,43.91866
2023-09-20,42.21411895751953,43.601906
2023-09-21,40.99283599853516,43.01025
2023-09-22,41.58548736572266,42.126152
2023-09-25,42.1971321105957,41.516838
2023-09-26,41.88631439208984,41.359974
2023-09-27,42.4429817199707,41.374256
2023-09-28,43.06361389160156,41.645763
2023-09-29,43.4733772277832,42.15873
2023-10-02,44.755619049072266,42.784386
2023-10-03,43.49136352539063,43.678818
2023-10-04,44.01505279541016,44.1151
2023-10-05,44.66168212890625,44.394527
2023-10-06,45.73504638671875,44.69814
2023-10-09,45.24633026123047,45.21798
2023-10-10,45.77102279663085,45.54291
2023-10-11,46.77842712402344,45.836777
2023-10-12,46.91734695434571,46.305748
2023-10-13,45.43421936035156,46.7501
2023-10-16,46.06785202026367,46.635464
2023-10-17,43.9121208190918,46.472366
2023-10-18,42.171142578125,45.688892
2023-10-19,42.076202392578125,44.33083
2023-10-20,41.36262130737305,43.02102
2023-10-23,42.94968795776367,41.845783
2023-10-24,43.63727569580078,41.476814
2023-10-25,41.75439453125,41.761616
2023-10-26,40.30224609375,41.77367
2023-10-27,40.47614288330078,41.306973
2023-10-30,41.13676071166992,40.823986
2023-10-31,40.7559814453125,40.650093
2023-11-01,42.300071716308594,40.562733
2023-11-02,43.48037338256836,40.98912
2023-11-03,44.97848892211913,41.879242
2023-11-06,45.72404861450195,43.19202
2023-11-07,45.92793273925781,44.58766
2023-11-08,46.54656219482422,45.735764
2023-11-09,46.922340393066406,46.654495
2023-11-10,48.3065299987793,47.320858
2023-11-13,48.59135437011719,48.066143
2023-11-14,49.62674331665039,48.69377
2023-11-15,48.85920333862305,49.369473
2023-11-16,49.45085525512695,49.633007
2023-11-17,49.26896286010742,49.78639
2023-11-20,50.37930679321289,49.75686
2023-11-21,49.914581298828125,49.939552
2023-11-22,48.68730163574219,50.0014
2023-11-24,47.747856140136726,49.628853
2023-11-27,48.21358871459961,48.881542
2023-11-28,47.79283142089844,48.27787
2023-11-29,48.11164474487305,47.75409
2023-11-30,46.74245834350586,47.49324
2023-12-01,46.73745727539063,47.033062
2023-12-04,45.48318862915039,46.625526
2023-12-05,46.54266357421875,46.002262
2023-12-06,45.48019027709961,45.765533
2023-12-07,46.57265090942383,45.467876
2023-12-08,47.4821891784668,45.558342
2023-12-11,46.603630065917976,46.070156
2023-12-12,47.63311767578125,46.411396
2023-12-13,48.06390380859375,46.912045
2023-12-14,48.32576370239258,47.483658
2023-12-15,48.865493774414055,48.021618
2023-12-18,50.05190658569336,48.561497
2023-12-19,49.5791358947754,49.29469
2023-12-20,48.08688354492188,49.775135
2023-12-21,48.96544647216796,49.58626
2023-12-22,48.8055305480957,49.38617
2023-12-26,49.254302978515625,49.148464
2023-12-27,49.392234802246094,49.06179
2023-12-28,49.4971809387207,49.085243
2023-12-29,49.4971809387207,49.173904
2024-01-02,48.143856048583984,49.26578
2024-01-03,47.54515838623047,48.948444
2024-01-04,47.97394561767579,48.366608
2024-01-05,49.072391510009766,47.93262
2024-01-08,52.226810455322266,47.97882
2024-01-09,53.11336898803711,49.12697
2024-01-10,54.3227653503418,50.72763
2024-01-11,54.794525146484375,52.497185
2024-01-12,54.68257522583008,54.03753
2024-01-16,56.35374450683593,55.04655
2024-01-17,56.02490997314453,56.02372
2024-01-18,57.0783805847168,56.587425
2024-01-19,59.461185455322266,57.089172
2024-01-22,59.62409973144531,58.07064
2024-01-23,59.8429946899414,58.99732
2024-01-24,61.33124542236329,59.69209
2024-01-25,61.58611679077149,60.502377
2024-01-26,61.00041198730469,61.17661
2024-01-29,62.433692932128906,61.40766
2024-01-30,62.74253845214844,61.771484
2024-01-31,61.49616622924805,62.136833
2024-02-01,62.99541091918945,62.010506
2024-02-02,66.1268539428711,62.12514
2024-02-05,69.29725646972656,63.193714
2024-02-06,68.18881225585938,65.30033
2024-02-07,70.0638656616211,66.96565
2024-02-08,69.60609436035156,68.5772
2024-02-09,72.09687042236328,69.56633
2024-02-12,72.21178436279297,70.73251
2024-02-13,72.09186553955078,71.626335
2024-02-14,73.86296844482422,72.08196
2024-02-15,72.62158203125,72.70043
2024-02-16,72.57659912109375,72.78218
2024-02-20,69.41720581054688,72.56325
2024-02-21,67.43818664550781,71.28492
2024-02-22,78.49864196777344,69.28797
2024-02-23,78.77749633789062,70.75184
2024-02-26,79.0523681640625,73.287544
2024-02-27,78.66154479980467,75.76788
2024-02-28,77.62408447265625,77.49411
2024-02-29,79.07234954833984,78.13509
2024-03-01,82.23775482177734,78.545815
2024-03-04,85.19428253173828,79.6185
2024-03-05,85.92495727539062,81.49022
2024-03-06,88.65969848632812,83.3601
2024-03-07,92.62689971923828,85.51765
2024-03-08,87.48823547363281,88.34327
2024-03-11,85.73503875732423,89.04734
2024-03-12,91.87124633789062,88.139206
2024-03-13,90.84671020507812,88.543495
2024-03-14,87.90404510498047,88.90092
2024-03-15,87.79710388183594,88.22119
2024-03-18,88.4148178100586,87.24037
2024-03-19,89.35738372802734,86.5237
2024-03-20,90.33094787597656,86.35021
2024-03-21,91.3934555053711,86.72696
2024-03-22,94.24617004394533,87.558556
