Date,Actual_Close,Predicted_Close
2023-07-17,140.8376007080078,139.92572
2023-07-18,141.10227966308594,140.02211
2023-07-19,142.06643676757812,140.183
2023-07-20,143.21836853027344,140.57703
2023-07-21,145.4728240966797,141.27138
2023-07-24,145.9389190673828,142.50383
2023-07-25,146.28138732910156,143.82106
2023-07-26,146.43357849121094,144.97891
2023-07-27,144.6927947998047,145.83043
2023-07-28,148.7831268310547,145.89252
2023-07-31,148.67852783203125,146.579
2023-08-01,148.6309356689453,147.28961
2023-08-02,148.954345703125,147.84082
2023-08-03,149.34437561035156,148.26022
2023-08-04,147.70823669433594,148.59593
2023-08-07,149.2682647705078,148.38017
2023-08-08,149.42999267578125,148.35403
2023-08-09,149.23971557617188,148.41856
2023-08-10,148.4977569580078,148.45963
2023-08-11,149.3634033203125,148.29652
2023-08-14,148.193359375,148.30148
2023-08-15,147.24212646484375,148.07336
2023-08-16,145.7391815185547,147.57147
2023-08-17,144.6927947998047,146.69034
2023-08-18,145.1018524169922,145.58928
2023-08-21,144.36940002441406,144.74655
2023-08-22,144.4264678955078,144.03198
2023-08-23,145.7772216796875,143.58202
2023-08-24,145.1018524169922,143.70833
2023-08-25,146.0531005859375,143.9185
2023-08-28,146.28138732910156,144.3959
2023-08-29,146.3669891357422,144.95247
2023-08-30,146.5286865234375,145.45494
2023-08-31,146.81407165527344,145.86348
2023-09-01,146.97576904296875,146.20146
2023-09-05,145.0067138671875,146.45876
2023-09-06,144.72134399414062,146.1182
2023-09-07,146.10064697265625,145.51694
2023-09-08,145.4728240966797,145.24866
2023-09-11,147.20408630371094,145.00972
2023-09-12,144.61676025390625,145.28175
2023-09-13,145.62503051757812,145.07188
2023-09-14,147.2230987548828,144.97972
2023-09-15,145.98648071289062,145.33502
2023-09-18,146.5382080078125,145.49849
2023-09-19,146.1101531982422,145.70221
2023-09-20,145.98648071289062,145.76172
2023-09-21,144.72134399414062,145.71436
2023-09-22,144.18865966796875,145.30977
2023-09-25,143.3135223388672,144.70811
2023-09-26,142.03884887695312,143.92946
2023-09-27,140.1553955078125,142.93578
2023-09-28,139.2041778564453,141.61914
2023-09-29,138.74758911132812,140.2386
2023-10-02,138.11021423339844,139.03598
2023-10-03,138.3956298828125,138.0453
2023-10-04,138.85220336914062,137.4681
2023-10-05,136.78802490234375,137.34186
2023-10-06,137.06387329101562,136.99257
2023-10-09,136.36947631835938,136.73296
2023-10-10,137.72024536132812,136.41249
2023-10-11,136.02703857421875,136.4715
2023-10-12,136.33143615722656,136.29088
2023-10-13,137.63461303710938,136.14282
2023-10-16,138.94735717773438,136.34251
2023-10-17,139.1280517578125,136.96312
2023-10-18,142.7142333984375,137.69102
2023-10-19,141.91111755371094,139.1788
2023-10-20,141.7196807861328,140.47614
2023-10-23,141.81539916992188,141.37393
2023-10-24,143.49057006835938,141.88933
2023-10-25,144.16062927246094,142.48407
2023-10-26,143.3948516845703,143.09816
2023-10-27,140.86773681640625,143.37299
2023-10-30,142.87791442871094,142.79974
2023-10-31,143.61500549316406,142.44884
2023-11-01,143.21298217773438,142.39807
2023-11-02,144.96470642089844,142.3907
2023-11-03,143.65328979492188,142.84549
2023-11-06,144.4861297607422,143.07732
2023-11-07,144.15106201171875,143.3862
2023-11-08,143.59585571289062,143.56549
2023-11-09,143.92132568359375,143.51329
2023-11-10,144.93600463867188,143.44678
2023-11-13,145.94110107421875,143.62683
2023-11-14,145.61561584472656,144.1184
2023-11-15,144.94557189941406,144.56354
2023-11-16,146.29530334472656,144.73512
2023-11-17,144.61053466796875,145.07849
2023-11-20,143.84474182128906,144.98122
2023-11-21,143.21298217773438,144.53108
2023-11-22,144.5626678466797,143.85501
2023-11-24,144.90728759765625,143.55066
2023-11-27,144.7732696533203,143.55083
2023-11-28,145.7783966064453,143.67142
2023-11-29,144.66798400878906,144.08566
2023-11-30,146.95578002929688,144.26843
2023-12-01,146.13255310058594,144.89137
2023-12-04,145.55821228027344,145.34666
2023-12-05,140.48480224609375,145.4999
2023-12-06,140.37950134277344,144.22375
2023-12-07,140.23594665527344,142.59346
2023-12-08,138.9436492919922,141.08556
2023-12-11,139.58502197265625,139.64879
2023-12-12,139.6999053955078,138.74373
2023-12-13,142.2270050048828,138.32275
2023-12-14,138.47462463378906,138.85915
2023-12-15,137.80453491210938,138.83768
2023-12-18,139.92002868652344,138.48482
2023-12-19,139.92002868652344,138.56175
