Date,Actual_Close,Predicted_Close
2023-07-17,145.62286376953125,142.07848
2023-07-18,145.888671875,144.17462
2023-07-19,146.44883728027344,145.71727
2023-07-20,148.2527618408203,146.62646
2023-07-21,147.1134490966797,147.763
2023-07-24,150.0092010498047,147.796
2023-07-25,148.88888549804688,148.90862
2023-07-26,149.7813262939453,149.19373
2023-07-27,148.12933349609375,149.55588
2023-07-28,148.9743194580078,148.92514
2023-07-31,149.97122192382812,148.75368
2023-08-01,149.23065185546875,149.30411
2023-08-02,147.5406951904297,149.45119
2023-08-03,148.4426727294922,148.60342
2023-08-04,148.12933349609375,148.36343
2023-08-07,148.83189392089844,148.26283
2023-08-08,147.9964141845703,148.63417
2023-08-09,146.0120849609375,148.56352
2023-08-10,145.7937469482422,147.42827
2023-08-11,146.6387481689453,146.4395
2023-08-14,146.9425506591797,146.3883
2023-08-15,143.20181274414062,146.79298
2023-08-16,142.5941925048828,145.29471
2023-08-17,141.1131134033203,143.70663
2023-08-18,141.43589782714844,142.10995
2023-08-21,141.92010498046875,141.45267
2023-08-22,138.9768829345703,141.64258
2023-08-23,139.9167938232422,140.58037
2023-08-24,139.7838897705078,140.17491
2023-08-25,139.61297607421875,140.07622
2023-08-28,140.09718322753906,140.0407
2023-08-29,141.2364959716797,140.28331
2023-08-30,140.66683959960938,141.04153
2023-08-31,138.9293975830078,141.29843
2023-09-01,139.39463806152344,140.42496
2023-09-05,137.85655212402344,139.83292
2023-09-06,137.6287078857422,138.80527
2023-09-07,136.451416015625,138.0214
2023-09-08,136.55584716796875,137.10385
2023-09-11,137.15399169921875,136.65222
2023-09-12,138.9388885498047,136.85728
2023-09-13,139.00537109375,138.05148
2023-09-14,141.70172119140625,139.0357
2023-09-15,141.2839813232422,140.83305
2023-09-18,141.57830810546875,141.79773
2023-09-19,141.39788818359375,142.18448
2023-09-20,140.7997589111328,142.06622
2023-09-21,139.69842529296875,141.50166
2023-09-22,138.35972595214844,140.49222
2023-09-25,139.04331970214844,139.15976
2023-09-26,137.60020446777344,138.70512
2023-09-27,138.40721130371094,138.03574
2023-09-28,140.1256866455078,138.07135
2023-09-29,137.6856689453125,139.16853
2023-10-02,136.49887084960938,138.91179
2023-10-03,135.49249267578125,137.85275
2023-10-04,136.10012817382812,136.55759
