Date,Actual_Close,Predicted_Close
2023-07-17,464.8878479003906,439.69153
2023-07-18,480.1767272949218,449.725
2023-07-19,483.7300720214844,463.56638
2023-07-20,484.2486267089844,476.14365
2023-07-21,486.4477844238281,484.5484
2023-07-24,488.5125732421875,489.02353
2023-07-25,490.6734008789063,490.56897
2023-07-26,487.8595581054688,490.47186
2023-07-27,485.1994018554688,488.21844
2023-07-28,482.9713745117188,484.49252
2023-07-31,486.294189453125,480.3015
2023-08-01,484.7287902832031,478.1449
2023-08-02,484.7864074707031,476.97058
2023-08-03,484.8440551757813,476.78247
2023-08-04,482.7985229492188,477.3217
2023-08-07,490.4909057617188,477.60358
2023-08-08,485.8044128417969,480.43555
2023-08-09,482.2030944824219,482.0798
2023-08-10,483.5187377929688,481.82465
2023-08-11,487.8691711425781,481.40652
2023-08-14,490.6734008789063,482.45285
2023-08-15,486.6014709472656,484.6824
2023-08-16,483.5955810546875,485.441
2023-08-17,474.376220703125,484.4659
2023-08-18,478.6786193847656,480.08932
2023-08-21,477.94873046875,477.0514
2023-08-22,472.82037353515625,475.13184
2023-08-23,470.035400390625,472.687
2023-08-24,468.74853515625,470.0466
2023-08-25,469.7280883789063,467.84546
2023-08-28,471.8024597167969,466.92496
2023-08-29,473.291015625,467.59006
2023-08-30,472.0425415039063,469.3117
2023-08-31,457.6852722167969,470.6759
2023-09-01,457.3587341308594,467.01892
2023-09-05,461.74755859375,462.42703
2023-09-06,458.0309753417969,460.0723
2023-09-07,465.5889587402344,458.08942
2023-09-08,463.5064697265625,459.3266
2023-09-11,462.1664123535156,460.87912
2023-09-12,462.667724609375,461.8202
2023-09-13,462.6099548339844,462.4336
2023-09-14,466.2348937988281,462.67032
2023-09-15,469.2236328125,463.758
2023-09-18,468.6065368652344,465.705
2023-09-19,463.4004821777344,467.14438
2023-09-20,474.4585876464844,466.23407
2023-09-21,483.1451416015625,468.06125
2023-09-22,487.927001953125,472.9946
2023-09-25,491.9568786621094,479.17032
2023-09-26,487.30035400390636,485.2503
2023-09-27,485.6420593261719,487.80472
2023-09-28,491.7833557128906,487.4256
2023-09-29,486.0855712890625,487.64648
2023-10-02,496.0928649902344,485.8564
2023-10-03,491.1759948730469,486.92358
2023-10-04,492.2846984863281,487.034
2023-10-05,497.6932373046875,487.1522
2023-10-06,505.96514892578136,488.9939
2023-10-09,507.6040649414063,493.6794
2023-10-10,505.4155883789063,498.669
2023-10-11,505.30950927734375,501.61847
2023-10-12,506.6689758300781,502.79813
2023-10-13,520.03125,503.22165
2023-10-16,518.71044921875,507.4767
2023-10-17,517.3800659179688,511.3419
2023-10-18,516.8110961914062,513.4232
2023-10-19,512.5401611328125,513.864
2023-10-20,508.10546875,511.93597
2023-10-23,502.8414916992188,508.07584
2023-10-24,506.1483154296875,502.8333
2023-10-25,511.1712036132813,499.77893
2023-10-26,509.38763427734375,500.2709
2023-10-27,505.8204345703125,501.66962
2023-10-30,510.9591064453125,502.15845
2023-10-31,516.3291015625,504.0879
2023-11-01,512.5112915039062,507.8814
2023-11-02,516.878662109375,510.07578
2023-11-03,511.8364868164063,512.4951
2023-11-06,514.3045043945312,512.4734
2023-11-07,518.517578125,512.23895
2023-11-08,517.45703125,513.21326
2023-11-09,519.6456298828125,513.8767
2023-11-10,521.7761840820312,514.8899
2023-11-13,523.08740234375,516.3527
2023-11-14,521.0531005859375,517.9083
2023-11-15,519.0767822265625,518.2727
2023-11-16,520.4362182617188,517.33276
2023-11-17,517.0328369140625,516.5425
2023-11-20,515.8857421875,514.83765
2023-11-21,520.21435546875,512.9305
2023-11-22,524.2346801757812,512.99854
2023-11-24,527.4547119140625,515.2126
2023-11-27,524.0708618164062,518.7855
2023-11-28,521.1207275390625,520.7607
2023-11-29,515.7699584960938,520.56506
2023-11-30,533.1139526367188,517.7214
2023-12-01,529.3121948242188,520.44653
2023-12-04,530.395751953125,523.066
2023-12-05,532.31103515625,525.3116
2023-12-06,531.6049194335938,527.322
2023-12-07,530.385986328125,528.27673
2023-12-08,531.8370361328125,527.9965
2023-12-11,525.9456787109375,527.6812
2023-12-12,527.9190673828125,525.3329
2023-12-13,531.1018676757812,523.5574
2023-12-14,516.8135986328125,523.5748
2023-12-15,513.7953491210938,519.524
2023-12-18,509.3744812011719,514.3347
2023-12-19,506.9463195800781,508.89902
2023-12-20,499.1008911132813,504.41748
2023-12-21,502.9220275878906,499.36026
2023-12-22,503.3379821777344,497.2468
2023-12-26,503.0671081542968,497.36166
2023-12-27,505.7370300292969,498.60196
2023-12-28,507.77825927734375,501.10098
2023-12-29,509.2970275878906,504.19376
2024-01-02,521.747314453125,507.16312
2024-01-03,524.349609375,513.27844
2024-01-04,527.62890625,519.4501
2024-01-05,519.8511962890625,524.6747
2024-01-08,519.0193481445312,524.948
2024-01-09,520.8089599609375,522.5155
2024-01-10,520.1026611328125,519.8698
2024-01-11,522.076171875,517.3307
2024-01-12,504.4988403320313,516.08325
2024-01-16,502.2158508300781,509.78845
2024-01-17,507.8169860839844,502.8649
2024-01-18,499.4974670410156,499.70364
2024-01-19,487.1343688964844,496.4231
2024-01-22,496.25677490234375,490.49054
2024-01-23,498.7042846679688,488.7049
2024-01-24,496.4889221191406,490.12054
2024-01-25,477.3057861328125,492.0504
2024-01-26,486.7861633300781,487.71875
2024-01-29,488.0823669433594,485.59738
2024-01-30,487.1827392578125,485.32
2024-01-31,495.0475463867188,485.67178
2024-02-01,490.5976257324219,488.82916
2024-02-02,493.5868225097656,490.7052
2024-02-05,486.5538940429688,492.52225
2024-02-06,494.0124206542969,491.33023
2024-02-07,502.447998046875,491.60825
2024-02-08,503.1251831054688,494.86877
2024-02-09,501.3161315917969,498.38904
2024-02-12,500.7550964355469,500.26523
2024-02-13,499.9908447265625,500.57462
2024-02-14,500.0779113769531,499.68433
2024-02-15,503.8894348144531,498.39856
2024-02-16,504.53753662109375,498.4279
2024-02-20,504.0635070800781,499.06906
2024-02-21,504.94378662109375,499.59277
2024-02-22,509.3261413574219,500.21194
2024-02-23,510.0419006347656,502.12192
2024-02-26,508.1845397949219,504.18353
2024-02-27,496.6727294921875,505.0832
2024-02-28,482.0265808105469,501.44244
2024-02-29,477.499267578125,492.35034
2024-03-01,473.56201171875,482.44812
2024-03-04,466.1518859863282,473.99652
2024-03-05,457.71630859375,466.55545
2024-03-06,457.1842346191406,459.53223
2024-03-07,463.1626892089844,455.11615
2024-03-08,462.8421630859375,455.3703
2024-03-11,475.0597839355469,457.76318
2024-03-12,475.2540588378906,464.6252
2024-03-13,473.94287109375,471.5672
2024-03-14,474.9140930175781,476.2461
2024-03-15,476.68170166015625,478.83694
2024-03-18,473.020263671875,480.06168
2024-03-19,479.1097106933594,478.79404
2024-03-20,479.9934692382813,478.4887
2024-03-21,477.5266418457031,478.53342
2024-03-22,475.9532775878906,477.6699
2024-03-25,471.884033203125,476.03027
2024-03-26,478.1287841796875,473.12686
2024-03-27,478.8960266113281,472.50708
2024-03-28,480.449951171875,473.15054
2024-04-01,475.593994140625,474.68417
2024-04-02,444.9430541992188,474.6429
2024-04-03,446.4969787597656,464.35602
2024-04-04,442.2625427246094,453.82175
2024-04-05,442.6122131347656,444.8791
2024-04-08,442.8647155761719,439.50522
2024-04-09,446.4775390625,437.54047
2024-04-10,437.0860595703125,439.06396
2024-04-11,428.9960632324219,439.095
2024-04-12,426.5486450195313,436.47488
2024-04-15,432.7934265136719,433.0105
2024-04-16,455.3834228515625,432.135
2024-04-17,465.1924133300781,439.4073
2024-04-18,478.9737243652344,450.93683
2024-04-19,486.69476318359375,465.35812
2024-04-22,477.0798950195313,479.13333
2024-04-23,472.1753540039063,485.1392
2024-04-24,473.2630615234375,484.06082
2024-04-25,479.6340942382813,479.97153
2024-04-26,481.0812377929688,477.13348
2024-04-29,474.9432373046875,475.5291
2024-04-30,469.7667846679688,472.68506
2024-05-01,470.1649475097656,468.51974
2024-05-02,478.769775390625,465.23965
2024-05-03,478.2647399902344,466.1188
2024-05-06,480.1391906738281,468.42804
2024-05-07,486.5296020507813,471.57043
2024-05-08,488.7147521972656,476.41437
2024-05-09,492.42474365234375,481.34796
2024-05-10,498.03826904296875,486.1408
2024-05-13,496.99908447265625,491.2286
2024-05-14,499.0774841308594,494.42615
2024-05-15,502.6417236328125,496.41882
2024-05-16,506.254638671875,498.23306
2024-05-17,509.517822265625,500.35168
2024-05-20,502.3309631347656,502.8087
2024-05-21,508.4688720703125,502.10825
2024-05-22,506.3322448730469,502.30215
2024-05-23,501.9425354003906,501.89087
2024-05-24,493.5319213867188,499.89825
2024-05-28,489.1712341308594,495.15378
2024-05-29,470.7573852539063,489.43433
2024-05-30,467.77581787109375,479.2331
2024-05-31,481.1006164550781,469.75235
2024-06-03,483.1110229492188,467.89078
2024-06-04,490.9291076660156,470.59302
2024-06-05,488.6273498535156,477.4396
2024-06-06,487.46197509765625,483.6417
2024-06-07,476.5554504394531,487.6941
2024-06-10,480.7413330078125,486.17188
2024-06-11,481.9261474609375,484.1352
2024-06-12,478.8668823242188,482.55515
2024-06-13,482.97503662109375,480.44983
2024-06-14,482.8002014160156,479.9946
2024-06-17,477.1531372070313,480.16968
2024-06-18,469.1750793457031,478.72278
2024-06-20,472.5593872070313,474.53516
2024-06-21,470.6770324707031,471.5936
2024-06-24,477.8846435546875,469.36194
2024-06-25,472.5399169921875,470.46362
2024-06-26,472.0912780761719,470.94254
2024-06-27,474.4320373535156,471.08517
2024-06-28,496.6887512207031,471.85254
2024-07-01,482.4393615722656,479.76965
2024-07-02,485.9407348632813,483.5096
2024-07-03,477.796875,485.74112
2024-07-05,475.9632873535156,483.80954
2024-07-08,477.2604370117188,480.00314
2024-07-09,479.9620666503906,476.7398
2024-07-10,488.5643310546875,475.36316
2024-07-11,491.90966796875,477.87833
2024-07-12,498.9027099609375,482.32138
2024-07-15,502.64788818359375,488.607
2024-07-16,535.3209228515625,494.99603
2024-07-17,559.1283569335938,510.2458
2024-07-18,550.4091186523438,532.2214
2024-07-19,551.3746337890625,546.99176
2024-07-22,544.7424926757812,554.1552
2024-07-23,541.0070190429688,552.7031
2024-07-24,545.932373046875,545.9281
2024-07-25,545.8640747070312,539.9227
2024-07-26,555.65625,535.43744
2024-07-29,552.759521484375,536.1417
2024-07-30,562.1030883789062,537.76337
2024-07-31,561.9371948242188,542.82654
2024-08-01,558.6309204101562,547.88135
2024-08-02,575.269775390625,550.52216
2024-08-05,555.8903198242188,557.3397
2024-08-06,554.3200073242188,556.85486
2024-08-07,552.1061401367188,553.3096
2024-08-08,552.26220703125,548.7819
2024-08-09,544.966796875,545.3268
2024-08-12,551.3355102539062,540.9855
2024-08-13,560.064697265625,540.1433
2024-08-14,565.360595703125,544.1811
2024-08-15,565.3020629882812,551.0402
2024-08-16,563.419677734375,557.1618
2024-08-19,564.4926147460938,560.56604
2024-08-20,566.3164672851562,562.12146
2024-08-21,563.800048828125,562.8374
2024-08-22,564.4340209960938,561.8295
2024-08-23,570.0811767578125,560.4578
2024-08-26,572.636474609375,561.13214
2024-08-27,572.8510131835938,563.1339
2024-08-28,574.0115966796875,565.0598
2024-08-29,576.966796875,566.72784
2024-08-30,575.6306762695312,568.73016
2024-09-03,583.9013671875,569.65564
2024-09-04,589.265625,572.69574
2024-09-05,580.7900390625,577.3291
2024-09-06,582.1458129882812,578.01306
2024-09-09,579.4343872070312,577.3534
2024-09-10,584.2427978515625,575.18805
2024-09-11,575.1917724609375,574.6892
2024-09-12,573.8945922851562,571.7091
2024-09-13,579.6489868164062,568.37396
2024-09-16,576.6343383789062,568.04456
2024-09-17,565.691650390625,568.0503
2024-09-18,568.3245239257812,564.6233
2024-09-19,564.8204956054688,562.14746
2024-09-20,562.7944946289062,559.7216
2024-09-23,561.2382202148438,557.62665
2024-09-24,562.98046875,556.02594
2024-09-25,564.07666015625,555.96924
2024-09-26,562.6085205078125,557.12
2024-09-27,569.4990844726562,558.05945
2024-09-30,572.2689819335938,561.1565
2024-10-01,570.9182739257812,565.0774
2024-10-02,579.737060546875,567.5818
2024-10-03,580.167724609375,571.71704
2024-10-04,578.650634765625,575.0368
2024-10-07,571.1727905273438,576.1944
2024-10-08,569.2348022460938,573.18524
2024-10-09,578.6702270507812,568.5316
2024-10-10,585.0125732421875,567.7302
2024-10-11,585.355224609375,570.72156
2024-10-14,592.5491943359375,574.4072
2024-10-15,544.481689453125,579.8342
2024-10-16,559.212158203125,567.21844
2024-10-17,554.0149536132812,557.08936
2024-10-18,557.5188598632812,548.93134
2024-10-21,559.33935546875,545.5903
2024-10-22,557.7635498046875,546.23596
2024-10-23,552.6544189453125,548.26733
2024-10-24,548.9057006835938,548.97766
2024-10-25,552.5760498046875,548.04346
2024-10-28,553.2416381835938,548.2229
2024-10-29,550.1976928710938,549.0654
2024-10-30,551.0100708007812,548.9205
2024-10-31,552.517333984375,548.74634
2024-11-01,555.512451171875,549.0669
2024-11-04,545.9302368164064,550.4315
2024-11-05,554.99365234375,548.37445
2024-11-06,584.0240478515625,548.7211
2024-11-07,592.59814453125,559.74695
2024-11-08,602.7382202148438,574.3605
2024-11-11,611.9778442382811,589.36304
2024-11-12,601.622314453125,602.6444
2024-11-13,593.0092163085936,606.4763
2024-11-14,580.5592651367188,601.35626
2024-11-15,579.6587524414062,588.91785
2024-11-18,577.133544921875,576.5621
2024-11-19,564.7520751953125,566.8758
2024-11-20,587.753173828125,557.12067
2024-11-21,584.8070678710938,559.0485
2024-11-22,578.3275756835938,564.4383
2024-11-25,592.9700317382812,568.15247
2024-11-26,593.90966796875,575.889
2024-11-27,595.4659423828125,583.32947
2024-11-29,597.2473754882812,589.0346
2024-12-02,595.60302734375,592.77435
2024-12-03,592.3827514648438,593.655
2024-12-04,597.8247680664062,591.61005
2024-12-05,566.68017578125,590.63904
2024-12-06,537.9532470703125,578.9752
2024-12-09,550.8243408203125,557.01416
2024-12-10,555.3145141601562,542.71265
2024-12-11,524.2077026367188,537.51685
2024-12-12,506.7481689453125,527.6807
2024-12-13,511.3856506347656,514.5417
2024-12-16,489.7897338867188,506.6839
2024-12-17,477.0365295410157,496.90393
2024-12-18,490.9884338378906,486.29468
2024-12-19,480.7013854980469,483.88684
2024-12-20,491.3912963867188,482.62857
2024-12-23,497.4927368164063,486.42264
2024-12-24,497.2569580078125,493.42294
2024-12-26,502.2187194824219,499.7717
2024-12-27,501.0789794921875,505.5839
2024-12-30,498.92724609375,508.701
2024-12-31,497.0211181640625,508.58887
