Date,Actual_Close,Predicted_Close
2023-07-17,133.98313903808594,136.07147
2023-07-18,134.42002868652344,135.26755
2023-07-19,133.57537841796875,134.58295
2023-07-20,136.02200317382812,133.87975
2023-07-21,136.79872131347656,134.28265
2023-07-24,137.25503540039062,135.2828
2023-07-25,138.32301330566406,136.36882
2023-07-26,136.98318481445312,137.52269
2023-07-27,135.8083953857422,137.84059
2023-07-28,136.76959228515625,137.29204
2023-07-31,133.75982666015625,136.91132
2023-08-01,133.26466369628906,135.63092
2023-08-02,131.82774353027344,134.23798
2023-08-03,131.42967224121094,132.75726
2023-08-04,130.68209838867188,131.60788
2023-08-07,132.67242431640625,130.735
2023-08-08,132.2937774658203,130.99773
2023-08-09,133.70155334472656,131.53363
2023-08-10,133.7209930419922,132.53703
2023-08-11,134.313232421875,133.43114
2023-08-14,135.439453125,134.2078
2023-08-15,134.5462646484375,135.07503
2023-08-16,134.22584533691406,135.3549
2023-08-17,132.40057373046875,135.1676
2023-08-18,132.1772918701172,134.1801
2023-08-21,131.60446166992188,133.09813
2023-08-22,131.22581481933594,132.11676
2023-08-23,132.3617401123047,131.361
2023-08-24,129.43936157226562,131.35223
2023-08-25,129.468505859375,130.63527
2023-08-28,131.24522399902344,129.91006
2023-08-29,132.7598114013672,130.06746
2023-08-30,133.39088439941406,131.07852
2023-08-31,132.28408813476562,132.3404
2023-09-01,133.3326416015625,132.90971
2023-09-05,132.90545654296875,133.38405
2023-09-06,130.2257843017578,133.4988
2023-09-07,133.28408813476562,132.46646
2023-09-08,133.62393188476562,132.37503
2023-09-11,136.17733764648438,132.7877
2023-09-12,136.03170776367188,134.15535
2023-09-13,137.38124084472656,135.3926
2023-09-14,138.95408630371094,136.63872
2023-09-15,137.79873657226562,138.01831
2023-09-18,136.71133422851562,138.54857
2023-09-19,138.32301330566406,138.1419
2023-09-20,137.93466186523438,138.04335
2023-09-21,135.91522216796875,137.92589
2023-09-22,135.29385375976562,137.09348
2023-09-25,135.93463134765625,136.02797
2023-09-26,136.37155151367188,135.4576
2023-09-27,135.63365173339844,135.43965
2023-09-28,135.63365173339844,135.40413
2023-09-29,135.9734649658203,135.40155
2023-10-02,135.20645141601562,135.56078
2023-10-03,132.45883178710938,135.47942
2023-10-04,134.0413818359375,134.37148
2023-10-05,133.42971801757812,133.80283
2023-10-06,134.983154296875,133.43027
2023-10-09,136.0608367919922,133.82181
2023-10-10,138.26475524902344,134.78395
2023-10-11,138.95408630371094,136.45047
2023-10-12,137.03173828125,138.0928
2023-10-13,137.5463104248047,138.4787
2023-10-16,139.07061767578125,138.39882
2023-10-17,138.6143035888672,138.67307
2023-10-18,135.6239471435547,138.79184
2023-10-19,133.82777404785156,137.705
2023-10-20,133.00254821777344,135.8481
2023-10-23,133.730712890625,134.00862
2023-10-24,136.9637908935547,133.05212
2023-10-25,136.8861083984375,133.92964
2023-10-26,138.70166015625,135.24959
2023-10-27,135.92491149902344,136.99382
2023-10-30,137.44921875,137.36032
2023-10-31,139.6725616455078,137.61229
2023-11-01,140.8279266357422,138.52014
2023-11-02,142.23573303222656,139.77449
2023-11-03,143.19688415527344,141.22437
2023-11-06,143.0512237548828,142.579
2023-11-07,142.84738159179688,143.34718
2023-11-08,142.37164306640625,143.50761
2023-11-09,142.6143341064453,143.1578
2023-11-10,143.3134002685547,142.7743
2023-11-13,142.92506408691406,142.72949
2023-11-14,142.73085021972656,142.67068
2023-11-15,142.91534423828125,142.54956
2023-11-16,143.19688415527344,142.516
2023-11-17,143.41049194335938,142.63873
2023-11-20,144.177490234375,142.86926
2023-11-21,144.28428649902344,143.35434
2023-11-22,144.57557678222656,143.82231
2023-11-24,144.6435089111328,144.23665
2023-11-27,144.4687957763672,144.51505
2023-11-28,144.0609893798828,144.578
2023-11-29,145.1969451904297,144.37975
2023-11-30,146.70838928222656,144.55452
2023-12-01,148.463623046875,145.35968
2023-12-04,148.9999237060547,146.77214
2023-12-05,150.17007446289062,148.12729
2023-12-06,151.6328125,149.41429
2023-12-07,152.47142028808594,150.75092
2023-12-08,152.51039123535156,151.9227
2023-12-11,154.8994903564453,152.59804
2023-12-12,156.449951171875,153.69354
2023-12-13,155.58206176757812,155.1013
2023-12-14,152.96871948242188,155.76476
2023-12-15,152.26663208007812,154.89189
2023-12-18,152.37388610839844,153.44284
2023-12-19,151.99359130859375,152.29076
2023-12-20,150.6966552734375,151.49333
2023-12-21,151.0769805908203,150.63086
2023-12-22,151.83758544921875,150.21207
2023-12-26,152.9297332763672,150.4291
2023-12-27,154.0121307373047,151.26181
2023-12-28,154.99697875976562,152.48405
2023-12-29,156.34268188476562,153.82796
2024-01-02,157.88339233398438,155.26741
2024-01-03,158.04916381835938,156.81337
2024-01-04,158.263671875,157.89645
2024-01-05,159.30706787109375,158.46593
2024-01-08,159.3460693359375,158.98706
2024-01-09,159.14129638671875,159.26878
2024-01-10,159.2290496826172,159.23409
2024-01-11,158.13693237304688,159.08514
2024-01-12,158.49769592285156,158.5015
2024-01-16,159.0242919921875,158.07664
2024-01-17,160.1846923828125,158.05113
2024-01-18,160.78927612304688,158.62418
2024-01-19,161.05258178710938,159.4586
2024-01-22,160.2919464111328,160.20871
2024-01-23,159.66787719726562,160.3822
2024-01-24,157.9711456298828,160.0425
2024-01-25,158.51719665527344,158.98216
2024-01-26,158.12716674804688,158.22491
2024-01-29,159.03402709960938,157.69646
2024-01-30,157.67861938476562,157.78738
2024-01-31,157.2202911376953,157.5829
2024-02-01,158.45870971679688,157.1883
2024-02-02,157.75662231445312,157.35007
2024-02-05,157.98089599609375,157.41534
2024-02-06,156.99600219726562,157.5194
2024-02-07,157.75662231445312,157.2414
2024-02-08,156.927734375,157.21027
2024-02-09,158.1564178466797,156.97305
2024-02-12,157.7371063232422,157.20529
2024-02-13,157.46408081054688,157.37547
2024-02-14,157.40557861328125,157.35962
2024-02-15,157.55186462402344,157.25739
2024-02-16,156.42066955566406,157.21098
2024-02-20,158.01991271972656,156.77171
2024-02-21,159.9701690673828,156.9388
2024-02-22,159.4826202392578,158.00995
2024-02-23,160.25294494628906,158.85892
2024-02-26,159.83363342285156,159.61491
2024-02-27,160.52598571777344,159.90292
2024-02-28,159.72637939453125,160.15814
2024-02-29,159.87322998046875,159.98465
2024-03-01,159.94175720214844,159.74348
2024-03-04,159.9123992919922,159.56831
2024-03-05,162.41867065429688,159.45406
2024-03-06,163.90676879882812,160.34663
2024-03-07,160.94036865234375,161.86443
2024-03-08,160.5487518310547,161.94849
2024-03-11,161.30259704589844,161.31708
2024-03-12,160.2452392578125,160.91962
2024-03-13,160.64663696289062,160.33072
2024-03-14,159.44247436523438,160.0204
2024-03-15,158.41448974609375,159.46794
2024-03-18,157.76832580566406,158.6403
2024-03-19,157.366943359375,157.77419
2024-03-20,157.77813720703125,157.06743
2024-03-21,157.55296325683594,156.84837
2024-03-22,157.23968505859375,156.83272
2024-03-25,157.7389678955078,156.81094
2024-03-26,157.7194061279297,157.01044
2024-03-27,158.6103057861328,157.23622
2024-03-28,159.79490661621094,157.74094
2024-04-01,159.25643920898438,158.62543
2024-04-02,158.6788330078125,159.1343
2024-04-03,159.8340606689453,159.09386
2024-04-04,158.21871948242188,159.28174
2024-04-05,157.7292022705078,158.85542
2024-04-08,157.5236053466797,158.14288
2024-04-09,157.6215057373047,157.48172
2024-04-10,157.0145263671875,157.10037
2024-04-11,157.3179931640625,156.73001
2024-04-12,156.69142150878906,156.61864
2024-04-15,156.4662322998047,156.42378
2024-04-16,156.4368896484375,156.19856
2024-04-17,156.73060607910156,156.04695
2024-04-18,157.47463989257812,156.1011
2024-04-19,158.923583984375,156.50578
2024-04-22,158.9529571533203,157.4559
2024-04-23,159.8242645263672,158.2936
2024-04-24,160.7347412109375,159.12111
2024-04-25,160.6074981689453,159.98642
2024-04-26,160.51937866210938,160.49039
2024-04-29,160.8032989501953,160.61897
2024-04-30,160.72496032714844,160.63805
2024-05-01,161.99769592285156,160.5483
2024-05-02,161.44944763183594,160.90594
2024-05-03,161.1459503173828,161.07607
2024-05-06,158.9627685546875,160.9878
2024-05-07,158.78652954101562,159.99947
2024-05-08,159.41311645507812,158.95535
2024-05-09,161.22427368164062,158.49754
2024-05-10,160.75433349609375,159.11398
2024-05-13,159.9221954345703,159.75478
2024-05-14,159.00192260742188,159.88629
2024-05-15,159.2662353515625,159.4524
2024-05-16,160.14735412597656,159.06996
2024-05-17,160.5585479736328,159.1769
2024-05-20,160.46063232421875,159.58502
2024-05-21,160.91099548339844,159.92749
2024-05-22,162.0270538330078,160.2986
2024-05-23,161.5081787109375,160.9721
2024-05-24,162.51657104492188,161.31635
2024-05-28,163.799072265625,161.78773
2024-05-29,165.3361358642578,162.61287
2024-05-30,167.11795043945312,163.84348
2024-05-31,171.9432830810547,165.44664
2024-06-03,170.09568786621094,168.44298
2024-06-04,174.84242248535156,170.13481
2024-06-05,177.1617431640625,172.52353
2024-06-06,176.67034912109375,175.14667
2024-06-07,176.719482421875,176.63348
2024-06-10,177.57449340820312,177.10516
2024-06-11,175.323974609375,177.28879
2024-06-12,170.79345703125,176.3411
2024-06-13,172.0906982421875,173.50447
2024-06-14,172.9555206298828,171.4822
2024-06-17,174.32154846191406,170.79997
2024-06-18,174.547607421875,171.38875
2024-06-20,173.3977813720703,172.36134
2024-06-21,173.68276977539062,172.7379
2024-06-24,174.8817138671875,172.9289
2024-06-25,174.56724548339844,173.48373
2024-06-26,173.27000427246094,173.8604
2024-06-27,174.36087036132812,173.5358
2024-06-28,173.1422576904297,173.498
2024-07-01,175.99224853515625,173.09605
2024-07-02,176.87672424316406,173.8055
2024-07-03,175.38294982910156,174.99687
2024-07-05,176.1494903564453,175.34163
2024-07-08,176.0806884765625,175.55112
2024-07-09,175.9627685546875,175.5969
2024-07-10,177.4074249267578,175.49942
2024-07-11,175.72689819335938,175.92839
2024-07-12,176.44430541992188,175.71797
2024-07-15,178.6162109375,175.62251
2024-07-16,179.8249969482422,176.44269
2024-07-17,180.3950042724609,177.75507
2024-07-18,179.1468963623047,178.98123
2024-07-19,178.91104125976562,179.23312
2024-07-22,174.3805389404297,178.93861
2024-07-23,173.51568603515625,176.7648
2024-07-24,173.8400115966797,174.35417
2024-07-25,172.12017822265625,172.84564
2024-07-26,172.50344848632812,171.53926
2024-07-29,173.8203582763672,170.9593
2024-07-30,172.33639526367188,171.41673
2024-07-31,179.13706970214844,171.56827
2024-08-01,183.844482421875,174.25294
2024-08-02,185.5053253173828,178.76039
2024-08-05,183.64791870117188,182.9415
2024-08-06,186.5863800048828,184.7206
2024-08-07,187.3037872314453,186.08998
2024-08-08,190.27171325683597,186.99377
2024-08-09,190.8515625,188.4492
2024-08-12,191.588623046875,189.67328
2024-08-13,191.9620513916016,190.55634
2024-08-14,193.10206604003903,191.063
2024-08-15,191.27413940429688,191.63658
